time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,4081,0.00,100111,0.00,FORWARD
100,255,2986,263.76,100111,-96.24,FORWARD
200,255,1303,115.84,100111,-244.16,FORWARD
300,255,3688,325.46,100111,-394.54,FORWARD
400,255,1914,169.54,100111,-550.46,FORWARD
500,255,223,20.92,100111,-699.08,FORWARD
600,255,2589,228.87,100111,-851.13,FORWARD
700,255,866,77.43,100111,-1002.57,FORWARD
800,255,3231,285.29,100111,-1154.71,FORWARD
900,255,1462,129.81,100111,-1310.19,FORWARD
1000,255,3849,339.61,100111,-1460.39,FORWARD
1100,255,2074,183.60,100111,-1616.40,FORWARD
1200,255,374,34.19,100111,-1765.81,FORWARD
1300,255,2742,242.31,100111,-1917.69,FORWARD
1400,255,1008,89.91,100111,-2070.09,FORWARD
1500,255,3388,299.09,100111,-2220.91,FORWARD
1600,255,1612,143.00,100111,-2377.00,FORWARD
1700,255,4018,354.46,100111,-2525.54,FORWARD
1800,255,2270,200.83,100111,-2679.17,FORWARD
1900,255,566,51.06,100111,-2828.94,FORWARD
2000,255,2935,259.28,100111,-2980.72,FORWARD
2100,255,1193,106.17,100111,-3133.83,FORWARD
2200,255,3570,315.09,100111,-3284.91,FORWARD
2300,255,1797,159.26,100111,-3440.74,FORWARD
2400,255,111,11.07,100111,-3588.93,FORWARD
2500,255,2473,218.67,100111,-3741.33,FORWARD
2600,255,755,67.68,100111,-3892.32,FORWARD
2700,255,3130,276.42,100111,-4043.58,FORWARD
2800,255,1366,121.38,100111,-4198.62,FORWARD
2900,255,3759,331.70,100111,-4348.30,FORWARD
3000,255,1993,176.48,100111,-4503.52,FORWARD
3100,255,303,27.95,100111,-4652.05,FORWARD
3200,255,2664,235.46,100111,-4804.54,FORWARD
3300,255,940,83.94,100111,-4956.06,FORWARD
3400,255,3315,292.68,100111,-5107.32,FORWARD
3500,255,1539,136.58,100111,-5263.42,FORWARD
3600,255,3941,347.70,100111,-5412.30,FORWARD
3700,255,2199,194.59,100111,-5565.41,FORWARD
3800,255,486,44.03,100111,-5715.97,FORWARD
3900,255,2851,251.89,100111,-5868.11,FORWARD
4000,255,1118,99.58,100111,-6020.42,FORWARD
4100,255,3485,307.62,100111,-6172.38,FORWARD
4200,255,1706,151.26,100111,-6328.74,FORWARD
4300,255,22,3.25,100111,-6476.75,FORWARD
4400,255,2382,210.67,100111,-6629.33,FORWARD
4500,255,671,60.29,100111,-6779.71,FORWARD
4600,255,3044,268.86,100111,-6931.14,FORWARD
4700,255,1281,113.91,100111,-7086.09,FORWARD
4800,255,3677,324.49,100111,-7235.51,FORWARD
4900,255,1914,169.54,100111,-7390.46,FORWARD
5000,255,223,20.92,100111,-7539.08,FORWARD
5100,255,2589,228.87,100111,-7691.13,FORWARD
5200,255,878,78.49,100111,-7841.51,FORWARD
5300,255,3250,286.96,100111,-7993.04,FORWARD
5400,255,1477,131.13,100111,-8148.87,FORWARD
5500,255,3893,343.48,100111,-8296.52,FORWARD
5600,255,2147,190.02,100111,-8449.98,FORWARD
5700,255,446,40.52,100111,-8599.48,FORWARD
5800,255,2815,248.73,100111,-8751.27,FORWARD
5900,255,1081,96.33,100111,-8903.67,FORWARD
6000,255,3462,305.60,100111,-9054.40,FORWARD
6100,255,1693,150.12,100111,-9209.88,FORWARD
6200,255,12,2.37,100111,-9357.63,FORWARD
6300,255,2381,210.59,100111,-9509.41,FORWARD
6400,255,677,60.82,100111,-9659.18,FORWARD
6500,255,3056,269.91,100111,-9810.09,FORWARD
6600,255,1305,116.02,100111,-9963.98,FORWARD
6700,255,3707,327.13,100111,-10112.87,FORWARD
6800,255,1951,172.79,100111,-10267.21,FORWARD
6900,255,262,24.35,100111,-10415.65,FORWARD
7000,255,2640,233.35,100111,-10566.65,FORWARD
7100,255,1121,99.84,100111,-10700.16,STOP1
7200,255,39,4.75,100111,-10795.25,STOP1
7300,255,3415,301.46,100111,-10858.54,STOP1
7400,255,3019,266.66,100111,-10893.34,STOP1
7500,255,2904,256.55,100111,-10903.45,STOP1
7600,255,2904,256.55,100111,-10903.45,STOP1
7700,255,2904,256.55,100111,-10903.45,STOP1
7800,255,2904,256.55,100111,-10903.45,STOP1
7900,255,2904,256.55,100111,-10903.45,STOP1
8000,255,2904,256.55,100111,-10903.45,STOP1
8100,255,2904,256.55,100111,-10903.45,STOP1
8200,255,2904,256.55,100111,-10903.45,STOP1
8300,255,2904,256.55,100111,-10903.45,STOP1
8400,255,2904,256.55,100111,-10903.45,STOP1
8500,255,2904,256.55,100111,-10903.45,STOP1
8600,255,2904,256.55,100111,-10903.45,STOP1
8700,255,2904,256.55,100111,-10903.45,STOP1
8800,255,2904,256.55,100111,-10903.45,STOP1
8900,255,2904,256.55,100111,-10903.45,STOP1
9000,255,2904,256.55,100111,-10903.45,STOP1
9100,255,2904,256.55,100111,-10903.45,STOP1
9200,255,2904,256.55,100111,-10903.45,STOP1
9300,255,2904,256.55,100111,-10903.45,STOP1
9400,255,2904,256.55,100111,-10903.45,STOP1
9500,255,2904,256.55,100111,-10903.45,STOP1
9600,255,2904,256.55,100111,-10903.45,STOP1
9700,255,2904,256.55,100111,-10903.45,STOP1
9800,255,2904,256.55,100111,-10903.45,STOP1
9900,255,2903,256.46,100111,-10903.54,STOP1
10000,255,2903,256.46,100111,-10903.54,STOP1
10100,255,3929,346.64,100111,-10813.36,REVERSE
10200,255,1462,129.81,100111,-10670.19,REVERSE
10300,255,3228,285.03,100111,-10514.97,REVERSE
10400,255,850,76.03,100111,-10363.97,REVERSE
10500,255,2561,226.41,100111,-10213.59,REVERSE
10600,255,187,17.75,100111,-10062.25,REVERSE
10700,255,1863,165.06,100111,-9914.94,REVERSE
10800,255,3633,320.62,100111,-9759.37,REVERSE
10900,255,1227,109.16,100111,-9610.84,REVERSE
11000,255,2986,263.76,100111,-9456.24,REVERSE
11100,255,613,55.20,100111,-9304.80,REVERSE
11200,255,2316,204.87,100111,-9155.13,REVERSE
11300,255,4056,357.80,100111,-9002.20,REVERSE
11400,255,1635,145.02,100111,-8854.98,REVERSE
11500,255,3423,302.17,100111,-8697.83,REVERSE
11600,255,1019,90.88,100111,-8549.12,REVERSE
11700,255,2765,244.34,100111,-8395.66,REVERSE
11800,255,381,34.80,100111,-8245.20,REVERSE
11900,255,2084,184.48,100111,-8095.52,REVERSE
12000,255,3830,337.94,100111,-7942.06,REVERSE
12100,255,1421,126.21,100111,-7793.79,REVERSE
12200,255,3182,280.99,100111,-7639.01,REVERSE
12300,255,794,71.10,100111,-7488.90,REVERSE
12400,255,2537,224.30,100111,-7335.70,REVERSE
12500,255,150,14.50,100111,-7185.50,REVERSE
12600,255,1821,161.37,100111,-7038.63,REVERSE
12700,255,3612,318.78,100111,-6881.22,REVERSE
12800,255,1209,107.58,100111,-6732.42,REVERSE
12900,255,2967,262.09,100111,-6577.91,REVERSE
13000,255,604,54.40,100111,-6425.60,REVERSE
13100,255,2307,204.08,100111,-6275.92,REVERSE
13200,255,4048,357.10,100111,-6122.90,REVERSE
13300,255,1624,144.05,100111,-5975.95,REVERSE
13400,255,3423,302.17,100111,-5817.83,REVERSE
13500,255,1030,91.85,100111,-5668.15,REVERSE
13600,255,2778,245.48,100111,-5514.52,REVERSE
13700,255,409,37.27,100111,-5362.73,REVERSE
13800,255,2102,186.06,100111,-5213.94,REVERSE
13900,255,3864,340.93,100111,-5059.07,REVERSE
