time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,435,0.00,100111,0.00,FORWARD
100,255,3452,265.17,100111,-94.83,FORWARD
200,255,1731,113.91,100111,-246.09,FORWARD
300,255,59,326.95,100111,-393.05,FORWARD
400,255,2405,173.14,100111,-546.86,FORWARD
500,255,728,25.75,100111,-694.25,FORWARD
600,255,3095,233.79,100111,-846.21,FORWARD
700,255,1352,80.60,100111,-999.40,FORWARD
800,255,3753,291.62,100111,-1148.38,FORWARD
900,255,1975,135.35,100111,-1304.65,FORWARD
1000,255,310,349.01,100111,-1450.99,FORWARD
1100,255,2678,197.14,100111,-1602.86,FORWARD
1200,255,973,47.29,100111,-1752.71,FORWARD
1300,255,3349,256.11,100111,-1903.89,FORWARD
1400,255,1590,101.51,100111,-2058.49,FORWARD
1500,255,4009,314.12,100111,-2205.88,FORWARD
1600,255,2256,160.05,100111,-2359.95,FORWARD
1700,255,583,13.01,100111,-2506.99,FORWARD
1800,255,2947,220.78,100111,-2659.22,FORWARD
1900,255,1226,69.52,100111,-2810.48,FORWARD
2000,255,3614,279.40,100111,-2960.60,FORWARD
2100,255,1850,124.37,100111,-3115.63,FORWARD
2200,255,178,337.41,100111,-3262.59,FORWARD
2300,255,2530,184.13,100111,-3415.87,FORWARD
2400,255,849,36.39,100111,-3563.61,FORWARD
2500,255,3223,245.04,100111,-3714.96,FORWARD
2600,255,1478,91.67,100111,-3868.33,FORWARD
2700,255,3886,303.31,100111,-4016.69,FORWARD
2800,255,2130,148.97,100111,-4171.03,FORWARD
2900,255,471,3.16,100111,-4316.84,FORWARD
3000,255,2844,211.73,100111,-4468.27,FORWARD
3100,255,1151,62.93,100111,-4617.07,FORWARD
3200,255,3545,273.34,100111,-4766.66,FORWARD
3300,255,1774,117.69,100111,-4922.31,FORWARD
3400,255,115,331.87,100111,-5068.13,FORWARD
3500,255,2485,180.18,100111,-5219.82,FORWARD
3600,255,795,31.64,100111,-5368.36,FORWARD
3700,255,3184,241.61,100111,-5518.39,FORWARD
3800,255,1445,88.77,100111,-5671.23,FORWARD
