time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,774,0.00,100111,0.00,FORWARD
100,255,3794,265.43,100111,-94.57,FORWARD
200,255,2105,116.98,100111,-243.02,FORWARD
300,255,415,328.45,100111,-391.55,FORWARD
400,255,2771,175.52,100111,-544.48,FORWARD
500,255,1046,23.91,100111,-696.09,FORWARD
600,255,3412,231.86,100111,-848.14,FORWARD
700,255,1644,76.46,100111,-1003.54,FORWARD
800,255,4065,289.25,100111,-1150.75,FORWARD
900,255,2329,136.67,100111,-1303.33,FORWARD
1000,255,623,346.73,100111,-1453.27,FORWARD
1100,255,3003,195.91,100111,-1604.09,FORWARD
1200,255,1254,42.19,100111,-1757.81,FORWARD
1300,255,3657,253.39,100111,-1906.61,FORWARD
1400,255,1892,98.26,100111,-2061.74,FORWARD
1500,255,215,310.87,100111,-2209.13,FORWARD
1600,255,2592,159.79,100111,-2360.21,FORWARD
1700,255,875,8.88,100111,-2511.12,FORWARD
1800,255,3268,219.20,100111,-2660.80,FORWARD
1900,255,1517,65.30,100111,-2814.70,FORWARD
2000,255,3928,277.21,100111,-2962.79,FORWARD
2100,255,2196,124.98,100111,-3115.02,FORWARD
2200,255,512,336.97,100111,-3263.03,FORWARD
2300,255,2907,187.47,100111,-3412.53,FORWARD
2400,255,1167,34.54,100111,-3565.46,FORWARD
2500,255,3572,245.92,100111,-3714.08,FORWARD
2600,255,1807,90.79,100111,-3869.21,FORWARD
2700,255,150,305.16,100111,-4014.84,FORWARD
2800,255,2538,155.04,100111,-4164.96,FORWARD
2900,255,829,4.83,100111,-4315.17,FORWARD
3000,255,3209,214.01,100111,-4465.99,FORWARD
3100,255,1462,60.47,100111,-4619.53,FORWARD
3200,255,3882,273.16,100111,-4766.84,FORWARD
3300,255,2141,120.15,100111,-4919.85,FORWARD
3400,255,451,331.61,100111,-5068.39,FORWARD
3500,255,2837,181.32,100111,-5218.68,FORWARD
3600,255,1112,29.71,100111,-5370.29,FORWARD
3700,255,3500,239.59,100111,-5520.41,FORWARD
3800,255,1749,85.69,100111,-5674.31,FORWARD
3900,255,92,300.06,100111,-5819.94,FORWARD
4000,255,2478,149.77,100111,-5970.23,FORWARD
4100,255,765,359.21,100111,-6120.79,FORWARD
4200,255,3155,209.27,100111,-6270.73,FORWARD
4300,255,1411,55.99,100111,-6424.01,FORWARD
4400,255,3821,267.80,100111,-6572.20,FORWARD
4500,255,2088,115.49,100111,-6724.51,FORWARD
4600,255,410,328.01,100111,-6871.99,FORWARD
4700,255,2801,178.15,100111,-7021.85,FORWARD
4800,255,1084,27.25,100111,-7172.75,FORWARD
4900,255,3476,237.48,100111,-7322.52,FORWARD
5000,255,1726,83.67,100111,-7476.33,FORWARD
5100,255,65,297.69,100111,-7622.31,FORWARD
5200,255,2452,147.48,100111,-7772.52,FORWARD
5300,255,756,358.42,100111,-7921.58,FORWARD
5400,255,3141,208.04,100111,-8071.96,FORWARD
5500,255,1406,55.55,100111,-8224.45,FORWARD
5600,255,3825,268.15,100111,-8371.85,FORWARD
5700,255,2106,117.07,100111,-8522.93,FORWARD
5800,255,421,328.97,100111,-8671.03,FORWARD
5900,255,2816,179.47,100111,-8820.53,FORWARD
6000,255,1095,28.21,100111,-8971.79,FORWARD
6100,255,3501,239.68,100111,-9120.32,FORWARD
6200,255,1738,84.73,100111,-9275.27,FORWARD
6300,255,83,299.27,100111,-9420.73,FORWARD
6400,255,2465,148.62,100111,-9571.38,FORWARD
6500,255,771,359.74,100111,-9720.26,FORWARD
6600,255,3165,210.15,100111,-9869.85,FORWARD
6700,255,1421,56.87,100111,-10023.13,FORWARD
6800,255,3851,270.44,100111,-10169.56,FORWARD
6900,255,2128,119.00,100111,-10321.00,FORWARD
7000,255,437,330.38,100111,-10469.62,FORWARD
7100,255,3050,200.04,100111,-10599.96,STOP1
7200,255,1924,101.07,100111,-10698.93,STOP1
7300,255,1237,40.69,100111,-10759.31,STOP1
7400,255,873,8.70,100111,-10791.30,STOP1
7500,255,768,359.47,100111,-10800.53,STOP1
7600,255,769,359.56,100111,-10800.44,STOP1
7700,255,770,359.65,100111,-10800.35,STOP1
7800,255,770,359.65,100111,-10800.35,STOP1
7900,255,770,359.65,100111,-10800.35,STOP1
8000,255,770,359.65,100111,-10800.35,STOP1
8100,255,769,359.56,100111,-10800.44,STOP1
8200,255,769,359.56,100111,-10800.44,STOP1
8300,255,769,359.56,100111,-10800.44,STOP1
8400,255,769,359.56,100111,-10800.44,STOP1
8500,255,769,359.56,100111,-10800.44,STOP1
8600,255,769,359.56,100111,-10800.44,STOP1
8700,255,769,359.56,100111,-10800.44,STOP1
8800,255,769,359.56,100111,-10800.44,STOP1
8900,255,769,359.56,100111,-10800.44,STOP1
9000,255,769,359.56,100111,-10800.44,STOP1
