time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1566,0.00,100111,0.00,FORWARD
100,255,494,265.78,100111,-94.22,FORWARD
200,255,2914,118.48,100111,-241.52,FORWARD
300,255,1198,327.66,100111,-392.34,FORWARD
400,255,3591,177.98,100111,-542.02,FORWARD
500,255,1811,21.53,100111,-698.47,FORWARD
600,255,136,234.32,100111,-845.68,FORWARD
700,255,2485,80.77,100111,-999.23,FORWARD
800,255,786,291.45,100111,-1148.55,FORWARD
900,255,3148,139.04,100111,-1300.96,FORWARD
1000,255,1406,345.94,100111,-1454.06,FORWARD
1100,255,3787,195.21,100111,-1604.79,FORWARD
1200,255,2016,39.55,100111,-1760.45,FORWARD
1300,255,339,252.16,100111,-1907.84,FORWARD
1400,255,2690,98.79,100111,-2061.21,FORWARD
1500,255,982,308.67,100111,-2211.33,FORWARD
1600,255,3354,157.15,100111,-2362.85,FORWARD
1700,255,1580,1.23,100111,-2518.77,FORWARD
1800,255,3985,212.61,100111,-2667.39,FORWARD
1900,255,2221,57.57,100111,-2822.43,FORWARD
2000,255,541,269.91,100111,-2970.09,FORWARD
2100,255,2898,117.07,100111,-3122.93,FORWARD
2200,255,1173,325.46,100111,-3274.54,FORWARD
2300,255,3553,174.64,100111,-3425.36,FORWARD
2400,255,1774,18.28,100111,-3581.72,FORWARD
2500,255,93,230.54,100111,-3729.46,FORWARD
2600,255,2442,76.99,100111,-3883.01,FORWARD
2700,255,757,288.90,100111,-4031.10,FORWARD
2800,255,3119,136.49,100111,-4183.51,FORWARD
2900,255,1376,343.30,100111,-4336.70,FORWARD
3000,255,3765,193.27,100111,-4486.73,FORWARD
3100,255,1987,37.00,100111,-4643.00,FORWARD
3200,255,315,250.05,100111,-4789.95,FORWARD
3300,255,2673,97.29,100111,-4942.71,FORWARD
3400,255,967,307.35,100111,-5092.65,FORWARD
3500,255,3338,155.74,100111,-5244.26,FORWARD
3600,255,1569,0.26,100111,-5399.74,FORWARD
3700,255,3971,211.38,100111,-5548.62,FORWARD
3800,255,2211,56.69,100111,-5703.31,FORWARD
3900,255,533,269.21,100111,-5850.79,FORWARD
4000,255,2895,116.81,100111,-6003.19,FORWARD
4100,255,1172,325.37,100111,-6154.63,FORWARD
4200,255,3553,174.64,100111,-6305.36,FORWARD
4300,255,1781,18.90,100111,-6461.10,FORWARD
4400,255,103,231.42,100111,-6608.58,FORWARD
4500,255,2460,78.57,100111,-6761.43,FORWARD
4600,255,773,290.30,100111,-6909.70,FORWARD
4700,255,3140,138.34,100111,-7061.66,FORWARD
4800,255,1394,344.88,100111,-7215.12,FORWARD
4900,255,3781,194.68,100111,-7365.32,FORWARD
5000,255,2010,39.02,100111,-7520.98,FORWARD
5100,255,333,251.63,100111,-7668.37,FORWARD
5200,255,2689,98.70,100111,-7821.30,FORWARD
5300,255,988,309.20,100111,-7970.80,FORWARD
5400,255,3358,157.50,100111,-8122.50,FORWARD
5500,255,1590,2.11,100111,-8277.89,FORWARD
5600,255,3991,213.13,100111,-8426.87,FORWARD
5700,255,2230,58.36,100111,-8581.64,FORWARD
5800,255,548,270.53,100111,-8729.47,FORWARD
