time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3690,0.00,100111,0.00,FORWARD
100,255,2577,262.18,100111,-97.82,FORWARD
200,255,943,118.56,100111,-241.44,FORWARD
300,255,3315,327.04,100111,-392.96,FORWARD
400,255,1562,172.97,100111,-547.03,FORWARD
500,255,3965,24.17,100111,-695.83,FORWARD
600,255,2207,229.66,100111,-850.34,FORWARD
700,255,524,81.74,100111,-998.26,FORWARD
800,255,2874,288.28,100111,-1151.72,FORWARD
900,255,1144,136.23,100111,-1303.77,FORWARD
1000,255,3508,344.00,100111,-1456.00,FORWARD
1100,255,1722,187.03,100111,-1612.97,FORWARD
1200,255,31,38.41,100111,-1761.59,FORWARD
1300,255,2373,244.25,100111,-1915.75,FORWARD
1400,255,678,95.27,100111,-2064.73,FORWARD
1500,255,3027,301.73,100111,-2218.27,FORWARD
1600,255,1289,148.97,100111,-2371.03,FORWARD
1700,255,3657,357.10,100111,-2522.90,FORWARD
1800,255,1877,200.65,100111,-2679.35,FORWARD
1900,255,194,52.73,100111,-2827.27,FORWARD
2000,255,2533,258.31,100111,-2981.69,FORWARD
2100,255,837,109.25,100111,-3130.75,FORWARD
2200,255,3195,316.49,100111,-3283.51,FORWARD
2300,255,1438,162.07,100111,-3437.93,FORWARD
2400,255,3821,11.51,100111,-3588.49,FORWARD
2500,255,2050,215.86,100111,-3744.14,FORWARD
2600,255,369,68.12,100111,-3891.88,FORWARD
2700,255,2711,273.96,100111,-4046.04,FORWARD
2800,255,999,123.49,100111,-4196.51,FORWARD
2900,255,3357,330.73,100111,-4349.27,FORWARD
3000,255,1587,175.17,100111,-4504.83,FORWARD
3100,255,3982,25.66,100111,-4654.34,FORWARD
3200,255,2212,230.10,100111,-4809.90,FORWARD
3300,255,533,82.53,100111,-4957.47,FORWARD
3400,255,2888,289.51,100111,-5110.49,FORWARD
3500,255,1164,137.99,100111,-5262.01,FORWARD
3600,255,3536,346.46,100111,-5413.54,FORWARD
3700,255,1758,190.20,100111,-5569.80,FORWARD
3800,255,75,42.28,100111,-5717.72,FORWARD
3900,255,2419,248.29,100111,-5871.71,FORWARD
4000,255,731,99.93,100111,-6020.07,FORWARD
4100,255,3094,307.62,100111,-6172.38,FORWARD
4200,255,1357,154.95,100111,-6325.05,FORWARD
4300,255,3739,4.31,100111,-6475.69,FORWARD
4400,255,1965,208.39,100111,-6631.61,FORWARD
4500,255,297,61.79,100111,-6778.21,FORWARD
4600,255,2638,267.54,100111,-6932.46,FORWARD
4700,255,926,117.07,100111,-7082.93,FORWARD
4800,255,3285,324.40,100111,-7235.60,FORWARD
4900,255,1523,169.54,100111,-7390.46,FORWARD
5000,255,3908,19.16,100111,-7540.84,FORWARD
5100,255,2134,223.24,100111,-7696.76,FORWARD
5200,255,457,75.85,100111,-7844.15,FORWARD
5300,255,2805,282.22,100111,-7997.78,FORWARD
5400,255,1092,131.66,100111,-8148.34,FORWARD
5500,255,3458,339.61,100111,-8300.39,FORWARD
5600,255,1678,183.16,100111,-8456.84,FORWARD
5700,255,4087,34.89,100111,-8605.11,FORWARD
5800,255,2324,239.94,100111,-8760.06,FORWARD
5900,255,638,91.76,100111,-8908.24,FORWARD
6000,255,2995,298.92,100111,-9061.08,FORWARD
6100,255,1260,146.43,100111,-9213.57,FORWARD
6200,255,3635,355.17,100111,-9364.83,FORWARD
6300,255,1853,198.54,100111,-9521.46,FORWARD
6400,255,184,51.86,100111,-9668.14,FORWARD
6500,255,2531,258.13,100111,-9821.87,FORWARD
6600,255,840,109.51,100111,-9970.49,FORWARD
6700,255,3203,317.20,100111,-10122.80,FORWARD
6800,255,1446,162.77,100111,-10277.23,FORWARD
6900,255,3831,12.39,100111,-10427.61,FORWARD
7000,255,2051,215.95,100111,-10584.05,FORWARD
7100,255,595,87.98,100111,-10712.02,STOP1
7200,255,3602,352.27,100111,-10807.73,STOP1
7300,255,2879,288.72,100111,-10871.28,STOP1
7400,255,2489,254.44,100111,-10905.56,STOP1
7500,255,2402,246.80,100111,-10913.20,STOP1
7600,255,2401,246.71,100111,-10913.29,STOP1
7700,255,2401,246.71,100111,-10913.29,STOP1
7800,255,2401,246.71,100111,-10913.29,STOP1
7900,255,2401,246.71,100111,-10913.29,STOP1
8000,255,2401,246.71,100111,-10913.29,STOP1
8100,255,2400,246.62,100111,-10913.38,STOP1
8200,255,2401,246.71,100111,-10913.29,STOP1
8300,255,2401,246.71,100111,-10913.29,STOP1
8400,255,2400,246.62,100111,-10913.38,STOP1
8500,255,2400,246.62,100111,-10913.38,STOP1
8600,255,2400,246.62,100111,-10913.38,STOP1
8700,255,2400,246.62,100111,-10913.38,STOP1
8800,255,2400,246.62,100111,-10913.38,STOP1
8900,255,2400,246.62,100111,-10913.38,STOP1
9000,255,2400,246.62,100111,-10913.38,STOP1
9100,255,2400,246.62,100111,-10913.38,STOP1
9200,255,2400,246.62,100111,-10913.38,STOP1
9300,255,2400,246.62,100111,-10913.38,STOP1
9400,255,2400,246.62,100111,-10913.38,STOP1
9500,255,2400,246.62,100111,-10913.38,STOP1
9600,255,2400,246.62,100111,-10913.38,STOP1
9700,255,2400,246.62,100111,-10913.38,STOP1
9800,255,2400,246.62,100111,-10913.38,STOP1
9900,255,2400,246.62,100111,-10913.38,STOP1
10000,255,2400,246.62,100111,-10913.38,STOP1
10100,255,3505,343.74,100111,-10816.26,REVERSE
10200,255,1061,128.94,100111,-10671.06,REVERSE
10300,255,2785,280.46,100111,-10519.54,REVERSE
10400,255,404,71.19,110111,-10368.81,REVERSE
10500,255,2074,217.97,100111,-10222.03,REVERSE
10600,255,3835,12.74,100111,-10067.26,REVERSE
10700,255,1425,160.93,100111,-9919.07,REVERSE
10800,255,3186,315.70,100111,-9764.30,REVERSE
10900,255,788,104.94,110111,-9615.06,REVERSE
11000,255,2485,254.09,100111,-9465.91,REVERSE
11100,255,104,44.82,100111,-9315.18,REVERSE
11200,255,1774,191.60,100111,-9168.40,REVERSE
11300,255,3556,348.22,100111,-9011.78,REVERSE
11400,255,1159,137.55,110111,-8862.45,REVERSE
11500,255,2893,289.95,100111,-8710.05,REVERSE
11600,255,509,80.42,100111,-8559.58,REVERSE
11700,255,2182,227.46,100111,-8412.54,REVERSE
11800,255,3934,21.45,100111,-8258.55,REVERSE
11900,255,1520,169.28,100111,-8110.72,REVERSE
12000,255,3289,324.76,100111,-7955.24,REVERSE
12100,255,894,114.26,100111,-7805.74,REVERSE
12200,255,2588,263.14,100111,-7656.86,REVERSE
12300,255,214,54.49,100111,-7505.51,REVERSE
12400,255,1883,201.18,100111,-7358.82,REVERSE
12500,255,3649,356.40,100111,-7203.60,REVERSE
12600,255,1242,144.84,100111,-7055.16,REVERSE
12700,255,2982,297.77,100111,-6902.23,REVERSE
12800,255,596,88.07,100111,-6751.93,REVERSE
12900,255,2272,235.37,100111,-6604.63,REVERSE
13000,255,4008,27.95,100111,-6452.05,REVERSE
13100,255,1589,175.34,100111,-6304.66,REVERSE
13200,255,3354,330.47,100111,-6149.53,REVERSE
13300,255,958,119.88,100111,-6000.12,REVERSE
13400,255,2667,270.09,100111,-5849.91,REVERSE
13500,255,287,60.91,100111,-5699.09,REVERSE
13600,255,1952,207.25,100111,-5552.75,REVERSE
13700,255,3712,1.93,100111,-5398.07,REVERSE
13800,255,1302,150.12,100111,-5249.88,REVERSE
13900,255,3051,303.84,100111,-5096.16,REVERSE
14000,255,659,93.60,100111,-4946.40,REVERSE
14100,255,2340,241.35,100111,-4798.65,REVERSE
14200,255,4077,34.01,100111,-4645.99,REVERSE
14300,255,1649,180.62,100111,-4499.38,REVERSE
14400,255,3418,336.09,100111,-4343.91,REVERSE
14500,255,1024,125.68,100111,-4194.32,REVERSE
14600,255,2734,275.98,100111,-4044.02,REVERSE
14700,255,355,66.88,100111,-3893.12,REVERSE
14800,255,2026,213.75,100111,-3746.25,REVERSE
14900,255,3781,8.00,100111,-3592.00,REVERSE
15000,255,1371,156.18,100111,-3443.82,REVERSE
15100,255,3118,309.73,100111,-3290.27,REVERSE
15200,255,726,99.49,100111,-3140.51,REVERSE
15300,255,2415,247.94,100111,-2992.06,REVERSE
15400,255,50,40.08,100111,-2839.92,REVERSE
15500,255,1712,186.15,100111,-2693.85,REVERSE
15600,255,3482,341.72,100111,-2538.28,REVERSE
15700,255,1088,131.31,100111,-2388.69,REVERSE
15800,255,2805,282.22,100111,-2237.78,REVERSE
15900,255,419,72.51,100111,-2087.49,REVERSE
16000,255,2087,219.11,100111,-1940.89,REVERSE
16100,255,3844,13.54,100111,-1786.46,REVERSE
16200,255,1429,161.28,100111,-1638.72,REVERSE
16300,255,3185,315.62,100111,-1484.38,REVERSE
16400,255,796,105.64,100111,-1334.36,REVERSE
16500,255,2483,253.92,100111,-1186.08,REVERSE
16600,255,112,45.53,100111,-1034.47,REVERSE
16700,255,1763,190.63,100111,-889.37,REVERSE
16800,255,3544,347.17,100111,-732.83,REVERSE
16900,255,1148,136.58,100111,-583.42,REVERSE
17000,255,2873,288.19,100111,-431.81,REVERSE
17100,255,268,59.24,100111,-300.76,STOP2
17200,255,1316,151.35,100111,-208.65,STOP2
17300,255,1980,209.71,100111,-150.29,STOP2
17400,255,2355,242.67,100111,-117.33,STOP2
17500,255,2431,249.35,100111,-110.65,STOP2
17600,255,2431,249.35,100111,-110.65,STOP2
17700,255,2431,249.35,100111,-110.65,STOP2
17800,255,2431,249.35,100111,-110.65,STOP2
17900,255,2431,249.35,100111,-110.65,STOP2
18000,255,2430,249.26,100111,-110.74,STOP2

Total unwrapped angle: -110.74 degrees
Total rotations: 0
Average angular velocity: -0.1074 rad/s
