time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3570,0.00,100111,0.00,FORWARD
100,255,2424,259.28,100111,-100.72,FORWARD
200,255,786,115.31,100111,-244.69,FORWARD
300,255,3161,324.05,100111,-395.95,FORWARD
400,255,1416,170.68,100111,-549.32,FORWARD
500,255,3814,21.45,100111,-698.55,FORWARD
600,255,2042,225.70,100111,-854.30,FORWARD
700,255,372,78.93,100111,-1001.07,FORWARD
800,255,2735,286.61,100111,-1153.39,FORWARD
900,255,1030,136.76,100111,-1303.24,FORWARD
1000,255,3409,345.85,100111,-1454.15,FORWARD
1100,255,1663,192.39,100111,-1607.61,FORWARD
1200,255,4068,43.77,100111,-1756.23,FORWARD
1300,255,2322,250.31,100111,-1909.69,FORWARD
1400,255,650,103.36,100111,-2056.64,FORWARD
1500,255,3024,312.01,100111,-2207.99,FORWARD
1600,255,1301,160.58,100111,-2359.42,FORWARD
1700,255,3697,11.16,100111,-2508.84,FORWARD
1800,255,1934,216.21,100111,-2663.79,FORWARD
1900,255,274,70.31,100111,-2809.69,FORWARD
2000,255,2649,279.05,100111,-2960.95,FORWARD
2100,255,954,130.08,100111,-3109.92,FORWARD
2200,255,3340,339.79,100111,-3260.21,FORWARD
2300,255,1582,185.27,100111,-3414.73,FORWARD
2400,255,4003,38.06,100111,-3561.94,FORWARD
2500,255,2253,244.25,100111,-3715.75,FORWARD
2600,255,583,97.47,100111,-3862.53,FORWARD
2700,255,2955,305.95,100111,-4014.05,FORWARD
2800,255,1234,154.69,100111,-4165.31,FORWARD
2900,255,3620,4.39,100111,-4315.61,FORWARD
3000,255,1853,209.09,100111,-4470.91,FORWARD
3100,255,191,63.02,100111,-4616.98,FORWARD
3200,255,2556,270.88,100111,-4769.12,FORWARD
3300,255,873,122.96,100111,-4917.04,FORWARD
3400,255,3251,331.96,100111,-5068.04,FORWARD
3500,255,1508,178.77,100111,-5221.23,FORWARD
3600,255,3917,30.50,100111,-5369.50,FORWARD
3700,255,2166,236.60,100111,-5523.40,FORWARD
3800,255,493,89.56,100111,-5670.44,FORWARD
3900,255,2870,298.48,100111,-5821.52,FORWARD
4000,255,1159,148.10,100111,-5971.90,FORWARD
4100,255,3539,357.28,100111,-6122.72,FORWARD
4200,255,1765,201.36,100111,-6278.64,FORWARD
4300,255,102,55.20,100111,-6424.80,FORWARD
4400,255,2460,262.44,100111,-6577.56,FORWARD
4500,255,775,114.35,100111,-6725.65,FORWARD
4600,255,3146,322.73,100111,-6877.27,FORWARD
4700,255,1410,170.16,100111,-7029.84,FORWARD
4800,255,3806,20.74,100111,-7179.26,FORWARD
