time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,4012,0.00,100111,0.00,FORWARD
100,255,2937,265.52,100111,-94.48,FORWARD
200,255,1239,116.28,100111,-243.72,FORWARD
300,255,3644,327.66,100111,-392.34,FORWARD
400,255,1865,171.30,100111,-548.70,FORWARD
500,255,181,23.29,100111,-696.71,FORWARD
600,255,2551,231.59,100111,-848.41,FORWARD
700,255,823,79.72,100111,-1000.28,FORWARD
800,255,3190,287.75,100111,-1152.25,FORWARD
900,255,1429,132.98,100111,-1307.02,FORWARD
1000,255,3821,343.21,100111,-1456.79,FORWARD
1100,255,2060,188.44,100111,-1611.56,FORWARD
1200,255,355,38.58,100111,-1761.42,FORWARD
1300,255,2731,247.41,100111,-1912.59,FORWARD
1400,255,1002,95.45,100111,-2064.55,FORWARD
1500,255,3386,304.98,100111,-2215.02,FORWARD
1600,255,1621,149.85,100111,-2370.15,FORWARD
1700,255,4032,1.76,100111,-2518.24,FORWARD
1800,255,2301,209.62,100111,-2670.38,FORWARD
1900,255,588,59.06,100111,-2820.94,FORWARD
2000,255,2969,268.33,100111,-2971.67,FORWARD
2100,255,1222,114.79,100111,-3125.21,FORWARD
2200,255,3613,324.93,100111,-3275.07,FORWARD
2300,255,1839,169.01,100111,-3430.99,FORWARD
2400,255,156,21.09,100111,-3578.91,FORWARD
2500,255,2517,228.60,100111,-3731.40,FORWARD
2600,255,794,77.17,100111,-3882.83,FORWARD
2700,255,3172,286.17,100111,-4033.83,FORWARD
2800,255,1411,131.40,100111,-4188.60,FORWARD
2900,255,3810,342.25,100111,-4337.75,FORWARD
3000,255,2050,187.56,100111,-4492.44,FORWARD
3100,255,354,38.50,100111,-4641.50,FORWARD
3200,255,2725,246.88,100111,-4793.12,FORWARD
3300,255,1000,95.27,100111,-4944.73,FORWARD
3400,255,3385,304.89,100111,-5095.11,FORWARD
3500,255,1624,150.12,100111,-5249.88,FORWARD
3600,255,4038,2.29,100111,-5397.71,FORWARD
3700,255,2306,210.06,100111,-5549.94,FORWARD
3800,255,590,59.24,100111,-5700.76,FORWARD
3900,255,2971,268.51,100111,-5851.49,FORWARD
4000,255,1226,115.14,100111,-6004.86,FORWARD
4100,255,3622,325.72,100111,-6154.28,FORWARD
4200,255,1857,170.60,100111,-6309.40,FORWARD
4300,255,178,23.03,100111,-6456.97,FORWARD
4400,255,2553,231.77,100111,-6608.23,FORWARD
4500,255,840,81.21,100111,-6758.79,FORWARD
4600,255,3220,290.39,100111,-6909.61,FORWARD
4700,255,1460,135.70,100111,-7064.30,FORWARD
4800,255,3867,347.26,100111,-7212.74,FORWARD
4900,255,2127,194.33,100111,-7365.67,FORWARD
5000,255,428,45.00,100111,-7515.00,FORWARD
5100,255,2808,254.18,100111,-7665.82,FORWARD
5200,255,1073,101.69,100111,-7818.31,FORWARD
5300,255,3459,311.40,100111,-7968.60,FORWARD
5400,255,1696,156.45,100111,-8123.55,FORWARD
5500,255,17,8.88,100111,-8271.12,FORWARD
5600,255,2379,216.47,100111,-8423.53,FORWARD
5700,255,666,65.92,100111,-8574.08,FORWARD
5800,255,3041,274.66,100111,-8725.34,FORWARD
5900,255,1283,120.15,100111,-8879.85,FORWARD
6000,255,3670,329.94,100111,-9030.06,FORWARD
6100,255,1905,174.81,100111,-9185.19,FORWARD
6200,255,210,25.84,100111,-9334.16,FORWARD
6300,255,2576,233.79,100111,-9486.21,FORWARD
6400,255,856,82.62,100111,-9637.38,FORWARD
6500,255,3234,291.62,100111,-9788.38,FORWARD
6600,255,1472,136.76,100111,-9943.24,FORWARD
6700,255,3883,348.66,100111,-10091.34,FORWARD
6800,255,2128,194.41,100111,-10245.59,FORWARD
6900,255,428,45.00,100111,-10395.00,FORWARD
7000,255,2802,253.65,100111,-10546.35,FORWARD
7100,255,1263,118.39,100111,-10681.61,STOP1
7200,255,176,22.85,100111,-10777.15,STOP1
7300,255,3519,316.67,100111,-10843.33,STOP1
7400,255,3099,279.76,100111,-10880.24,STOP1
7500,255,2954,267.01,100111,-10892.99,STOP1
7600,255,2958,267.36,100111,-10892.64,STOP1
7700,255,2957,267.28,100111,-10892.72,STOP1
7800,255,2957,267.28,100111,-10892.72,STOP1
7900,255,2956,267.19,100111,-10892.81,STOP1
8000,255,2955,267.10,100111,-10892.90,STOP1
8100,255,2955,267.10,100111,-10892.90,STOP1
8200,255,2954,267.01,100111,-10892.99,STOP1
8300,255,2953,266.92,100111,-10893.08,STOP1
8400,255,2953,266.92,100111,-10893.08,STOP1
8500,255,2952,266.84,100111,-10893.16,STOP1
8600,255,2952,266.84,100111,-10893.16,STOP1
8700,255,2953,266.92,100111,-10893.08,STOP1
8800,255,2953,266.92,100111,-10893.08,STOP1
8900,255,2953,266.92,100111,-10893.08,STOP1
9000,255,2953,266.92,100111,-10893.08,STOP1
9100,255,2953,266.92,100111,-10893.08,STOP1
9200,255,2953,266.92,100111,-10893.08,STOP1
9300,255,2953,266.92,100111,-10893.08,STOP1
9400,255,2953,266.92,100111,-10893.08,STOP1
9500,255,2953,266.92,100111,-10893.08,STOP1
9600,255,2953,266.92,100111,-10893.08,STOP1
9700,255,2953,266.92,100111,-10893.08,STOP1
9800,255,2953,266.92,100111,-10893.08,STOP1
9900,255,2953,266.92,100111,-10893.08,STOP1
10000,255,2953,266.92,100111,-10893.08,STOP1
10100,255,4015,0.26,100111,-10799.74,REVERSE
10200,255,1522,141.15,100111,-10658.85,REVERSE
10300,255,3311,298.39,100111,-10501.61,REVERSE
10400,255,935,89.56,100111,-10350.44,REVERSE
10500,255,2659,241.08,100111,-10198.92,REVERSE
10600,255,301,33.84,100111,-10046.16,REVERSE
10700,255,2010,184.04,100111,-9895.96,REVERSE
10800,255,3785,340.05,100111,-9739.95,REVERSE
10900,255,1382,128.85,100111,-9591.15,REVERSE
11000,255,3161,285.21,100111,-9434.79,REVERSE
11100,255,794,77.17,100111,-9282.83,REVERSE
11200,255,2537,230.36,100111,-9129.64,REVERSE
11300,255,186,23.73,100111,-8976.27,REVERSE
11400,255,1869,171.65,100111,-8828.35,REVERSE
11500,255,3664,329.41,100111,-8670.59,REVERSE
11600,255,1269,118.92,100111,-8521.08,REVERSE
11700,255,3047,275.19,100111,-8364.81,REVERSE
11800,255,681,67.24,100111,-8212.76,REVERSE
11900,255,2420,220.08,100111,-8059.92,REVERSE
12000,255,78,14.24,100111,-7905.76,REVERSE
12100,255,1758,161.89,100111,-7758.11,REVERSE
12200,255,3556,319.92,100111,-7600.08,REVERSE
12300,255,1171,110.30,100111,-7449.70,REVERSE
12400,255,2934,265.25,100111,-7294.75,REVERSE
12500,255,582,58.54,100111,-7141.46,REVERSE
12600,255,2303,209.79,100111,-6990.21,REVERSE
12700,255,4048,3.16,100111,-6836.84,REVERSE
12800,255,1639,151.44,100111,-6688.56,REVERSE
12900,255,3441,309.81,100111,-6530.19,REVERSE
13000,255,1051,99.76,100111,-6380.24,REVERSE
13100,255,2811,254.44,100111,-6225.56,REVERSE
13200,255,449,46.85,100111,-6073.15,REVERSE
13300,255,2174,198.46,100111,-5921.54,REVERSE
13400,255,3932,352.97,100111,-5767.03,REVERSE
13500,255,1510,140.10,100111,-5619.90,REVERSE
13600,255,3308,298.12,100111,-5461.88,REVERSE
13700,255,922,88.42,100111,-5311.58,REVERSE
13800,255,2683,243.19,100111,-5156.81,REVERSE
13900,255,326,36.04,100111,-5003.96,REVERSE
14000,255,2037,186.42,100111,-4853.58,REVERSE
14100,255,3815,342.69,100111,-4697.31,REVERSE
14200,255,1412,131.48,100111,-4548.52,REVERSE
14300,255,3195,288.19,100111,-4391.81,REVERSE
14400,255,822,79.63,100111,-4240.37,REVERSE
14500,255,2570,233.26,100111,-4086.74,REVERSE
14600,255,213,26.10,100111,-3933.90,REVERSE
14700,255,1901,174.46,100111,-3785.54,REVERSE
14800,255,3691,331.79,100111,-3628.21,REVERSE
14900,255,1293,121.03,100111,-3478.97,REVERSE
15000,255,3075,277.65,100111,-3322.35,REVERSE
15100,255,708,69.61,100111,-3170.39,REVERSE
15200,255,2437,221.57,100111,-3018.43,REVERSE
15300,255,91,15.38,100111,-2864.62,REVERSE
15400,255,1772,163.12,100111,-2716.88,REVERSE
15500,255,3577,321.77,100111,-2558.23,REVERSE
15600,255,1183,111.36,100111,-2408.64,REVERSE
15700,255,2948,266.48,100111,-2253.52,REVERSE
15800,255,586,58.89,100111,-2101.11,REVERSE
15900,255,2303,209.79,100111,-1950.21,REVERSE
16000,255,4055,3.78,100111,-1796.22,REVERSE
16100,255,1642,151.70,100111,-1648.30,REVERSE
16200,255,3444,310.08,100111,-1489.92,REVERSE
16300,255,1051,99.76,100111,-1340.24,REVERSE
16400,255,2817,254.97,100111,-1185.03,REVERSE
16500,255,450,46.93,100111,-1033.07,REVERSE
16600,255,2172,198.28,100111,-881.72,REVERSE
16700,255,3932,352.97,100111,-727.03,REVERSE
16800,255,1505,139.66,100111,-580.34,REVERSE
16900,255,3298,297.25,100111,-422.75,REVERSE
17000,255,914,87.71,100111,-272.29,REVERSE
17100,255,2453,222.98,100111,-137.02,STOP2
17200,255,3575,321.59,100111,-38.41,STOP2
17300,255,215,26.28,100111,26.28,STOP2
17400,255,635,63.19,100111,63.19,STOP2
17500,255,773,75.32,100111,75.32,STOP2
17600,255,772,75.23,100111,75.23,STOP2
17700,255,772,75.23,100111,75.23,STOP2
17800,255,772,75.23,100111,75.23,STOP2
17900,255,772,75.23,100111,75.23,STOP2
18000,255,772,75.23,100111,75.23,STOP2

Total unwrapped angle: 75.23 degrees
Total rotations: 0
Average angular velocity: 0.0729 rad/s
