time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,478,0.00,100111,0.00,FORWARD
100,255,3504,265.96,100111,-94.04,FORWARD
200,255,1827,118.56,100111,-241.44,FORWARD
300,255,135,329.85,100111,-390.15,FORWARD
400,255,2493,177.10,100111,-542.90,FORWARD
500,255,822,30.23,100111,-689.77,FORWARD
600,255,3202,239.41,100111,-840.59,FORWARD
700,255,1458,86.13,100111,-993.87,FORWARD
800,255,3858,297.07,100111,-1142.93,FORWARD
900,255,2091,141.77,100111,-1298.23,FORWARD
1000,255,434,356.13,100111,-1443.87,FORWARD
1100,255,2802,204.26,100111,-1595.74,FORWARD
1200,255,1101,54.76,100111,-1745.24,FORWARD
1300,255,3485,264.29,100111,-1895.71,FORWARD
1400,255,1709,108.19,100111,-2051.81,FORWARD
1500,255,48,322.21,100111,-2197.79,FORWARD
1600,255,2400,168.93,100111,-2351.07,FORWARD
1700,255,727,21.88,100111,-2498.12,FORWARD
1800,255,3099,230.36,100111,-2649.64,FORWARD
1900,255,1369,78.31,100111,-2801.69,FORWARD
2000,255,3770,289.34,100111,-2950.66,FORWARD
2100,255,2002,133.95,100111,-3106.05,FORWARD
2200,255,342,348.05,100111,-3251.95,FORWARD
2300,255,2703,195.56,100111,-3404.44,FORWARD
2400,255,1007,46.49,100111,-3553.51,FORWARD
2500,255,3385,255.50,100111,-3704.50,FORWARD
2600,255,1631,101.34,100111,-3858.66,FORWARD
2700,255,4040,313.07,100111,-4006.93,FORWARD
2800,255,2296,159.79,100111,-4160.21,FORWARD
2900,255,622,12.66,100111,-4307.34,FORWARD
3000,255,2999,221.57,100111,-4458.43,FORWARD
3100,255,1279,70.40,100111,-4609.60,FORWARD
3200,255,3662,279.84,100111,-4760.16,FORWARD
3300,255,1903,125.24,100111,-4914.76,FORWARD
3400,255,240,339.08,100111,-5060.92,FORWARD
3500,255,2605,186.94,100111,-5213.06,FORWARD
3600,255,907,37.71,100111,-5362.29,FORWARD
3700,255,3287,246.88,100111,-5513.12,FORWARD
3800,255,1526,92.11,100111,-5667.89,FORWARD
3900,255,3941,304.37,100111,-5815.63,FORWARD
4000,255,2199,151.26,100111,-5968.74,FORWARD
4100,255,513,3.08,100111,-6116.92,FORWARD
4200,255,2889,211.90,100111,-6268.10,FORWARD
4300,255,1173,61.08,100111,-6418.92,FORWARD
4400,255,3556,270.53,100111,-6569.47,FORWARD
4500,255,1791,115.40,100111,-6724.60,FORWARD
4600,255,113,327.92,100111,-6872.08,FORWARD
4700,255,2485,176.40,100111,-7023.60,FORWARD
4800,255,793,27.69,100111,-7172.31,FORWARD
4900,255,3179,237.39,100111,-7322.61,FORWARD
5000,255,1429,83.58,100111,-7476.42,FORWARD
5100,255,3839,295.40,100111,-7624.60,FORWARD
5200,255,2080,140.80,100111,-7779.20,FORWARD
5300,255,402,353.32,100111,-7926.68,FORWARD
5400,255,2776,201.97,100111,-8078.03,FORWARD
5500,255,1063,51.42,100111,-8228.58,FORWARD
5600,255,3450,261.21,100111,-8378.79,FORWARD
5700,255,1671,104.85,100111,-8535.15,FORWARD
5800,255,0,317.99,100111,-8682.01,FORWARD
5900,255,2377,166.90,100111,-8833.10,FORWARD
6000,255,681,17.84,100111,-8982.16,FORWARD
6100,255,3062,227.11,100111,-9132.89,FORWARD
6200,255,1326,74.53,100111,-9285.47,FORWARD
6300,255,3724,285.29,100111,-9434.71,FORWARD
6400,255,1955,129.81,100111,-9590.19,FORWARD
6500,255,291,343.56,100111,-9736.44,FORWARD
6600,255,2663,192.04,100111,-9887.96,FORWARD
6700,255,952,41.66,100111,-10038.34,FORWARD
6800,255,3343,251.81,100111,-10188.19,FORWARD
6900,255,1584,97.21,100111,-10342.79,FORWARD
7000,255,4003,309.81,100111,-10490.19,FORWARD
7100,255,2494,177.19,100111,-10622.81,STOP1
7200,255,1403,81.30,100111,-10718.70,STOP1
7300,255,732,22.32,100111,-10777.68,STOP1
7400,255,349,348.66,100111,-10811.34,STOP1
7500,255,250,339.96,100111,-10820.04,STOP1
7600,255,250,339.96,100111,-10820.04,STOP1
7700,255,250,339.96,100111,-10820.04,STOP1
7800,255,250,339.96,100111,-10820.04,STOP1
7900,255,250,339.96,100111,-10820.04,STOP1
8000,255,250,339.96,100111,-10820.04,STOP1
8100,255,250,339.96,100111,-10820.04,STOP1
8200,255,250,339.96,100111,-10820.04,STOP1
8300,255,250,339.96,100111,-10820.04,STOP1
8400,255,250,339.96,100111,-10820.04,STOP1
8500,255,250,339.96,100111,-10820.04,STOP1
8600,255,250,339.96,100111,-10820.04,STOP1
8700,255,250,339.96,100111,-10820.04,STOP1
8800,255,250,339.96,100111,-10820.04,STOP1
8900,255,250,339.96,100111,-10820.04,STOP1
9000,255,250,339.96,100111,-10820.04,STOP1
9100,255,250,339.96,100111,-10820.04,STOP1
9200,255,250,339.96,100111,-10820.04,STOP1
9300,255,250,339.96,100111,-10820.04,STOP1
9400,255,250,339.96,100111,-10820.04,STOP1
9500,255,250,339.96,100111,-10820.04,STOP1
9600,255,250,339.96,100111,-10820.04,STOP1
9700,255,250,339.96,100111,-10820.04,STOP1
9800,255,250,339.96,100111,-10820.04,STOP1
9900,255,250,339.96,100111,-10820.04,STOP1
10000,255,250,339.96,100111,-10820.04,STOP1
10100,255,1294,71.72,100111,-10728.28,REVERSE
10200,255,2998,221.48,100111,-10578.52,REVERSE
10300,255,613,11.87,100111,-10428.13,REVERSE
10400,255,2301,160.22,100111,-10279.78,REVERSE
10500,255,4024,311.66,100111,-10128.34,REVERSE
10600,255,1592,97.91,100111,-9982.09,REVERSE
10700,255,3368,254.00,100111,-9826.00,REVERSE
