time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1518,0.09,1100111,-0.09,FORWARD_1
100,255,763,293.73,1100111,66.27,FORWARD_1
200,255,3589,182.11,1100111,177.89,FORWARD_1
300,255,2252,64.60,1100111,295.40,FORWARD_1
400,255,908,306.47,1100111,413.53,FORWARD_1
500,255,3646,187.12,1100111,532.88,FORWARD_1
600,255,2262,65.48,1100111,654.52,FORWARD_1
700,255,934,308.76,1100111,771.24,FORWARD_1
800,255,3688,190.81,1100111,889.19,FORWARD_1
900,255,2326,71.10,1100111,1008.90,FORWARD_1
1000,255,975,312.36,1100111,1127.64,FORWARD_1
1100,255,3729,194.41,1100111,1245.59,FORWARD_1
1200,255,2354,73.56,1100111,1366.44,FORWARD_1
1300,255,1018,316.14,1100111,1483.86,FORWARD_1
1400,255,3770,198.02,1100111,1601.98,FORWARD_1
1500,255,2411,78.57,1100111,1721.43,FORWARD_1
1600,255,1061,319.92,1100111,1840.08,FORWARD_1
1700,255,3817,202.15,1100111,1957.85,FORWARD_1
1800,255,2449,81.91,1100111,2078.09,FORWARD_1
1900,255,1109,324.14,1100111,2195.86,FORWARD_1
2000,255,3857,205.66,1100111,2314.34,FORWARD_1
2100,255,2492,85.69,1100111,2434.31,FORWARD_1
2200,255,1149,327.66,1100111,2552.34,FORWARD_1
2300,255,3909,210.23,1100111,2669.77,FORWARD_1
2400,255,2550,90.79,1100111,2789.21,FORWARD_1
2500,255,1193,331.52,1100111,2908.48,FORWARD_1
2600,255,3954,214.19,1100111,3025.81,FORWARD_1
2700,255,2592,94.48,1100111,3145.52,FORWARD_1
2800,255,1239,335.57,1100111,3264.43,FORWARD_1
2900,255,4004,218.58,1100111,3381.42,FORWARD_1
3000,255,2651,99.67,1100111,3500.33,FORWARD_1
3100,255,1284,339.52,1100111,3620.48,FORWARD_1
3200,255,4051,222.71,1100111,3737.29,FORWARD_1
3300,255,2697,103.71,1100111,3856.29,FORWARD_1
3400,255,1325,343.12,1100111,3976.88,FORWARD_1
3500,255,1,226.76,1100111,4093.24,FORWARD_1
3600,255,2748,108.19,1100111,4211.81,FORWARD_1
3700,255,1375,347.52,1100111,4332.48,FORWARD_1
3800,255,49,230.98,1100111,4449.02,FORWARD_1
3900,255,2798,112.59,1100111,4567.41,FORWARD_1
4000,255,1414,350.95,1100111,4689.05,FORWARD_1
4100,255,85,234.14,1100111,4805.86,FORWARD_1
4200,255,2842,116.46,1100111,4923.54,FORWARD_1
4300,255,1457,354.73,1100111,5045.27,FORWARD_1
4400,255,133,238.36,1100111,5161.64,FORWARD_1
4500,255,2887,120.41,1100111,5279.59,FORWARD_1
4600,255,1502,358.68,1100111,5401.32,FORWARD_1
4700,255,181,242.58,1100111,5517.42,FORWARD_1
4800,255,2933,124.45,1100111,5635.55,FORWARD_1
4900,255,1540,2.02,1100111,5757.98,FORWARD_1
5000,255,226,246.53,1100111,5873.47,FORWARD_1
5100,255,2984,128.94,1100111,5991.06,FORWARD_1
5200,255,1586,6.06,1100111,6113.94,FORWARD_1
5300,255,279,251.19,1100111,6228.81,FORWARD_1
5400,255,3033,133.24,1100111,6346.76,FORWARD_1
5500,255,1632,10.11,1100111,6469.89,FORWARD_1
5600,255,329,255.59,1100111,6584.41,FORWARD_1
5700,255,3084,137.72,1100111,6702.28,FORWARD_1
5800,255,1676,13.97,1100111,6826.03,FORWARD_1
5900,255,379,259.98,1100111,6940.02,FORWARD_1
6000,255,3138,142.47,1100111,7057.53,FORWARD_1
6100,255,1729,18.63,1100111,7181.37,FORWARD_1
6200,255,431,264.55,1100111,7295.45,FORWARD_1
6300,255,3186,146.69,1100111,7413.31,FORWARD_1
6400,255,1766,21.88,1100111,7538.12,FORWARD_1
6500,255,477,268.59,1100111,7651.41,FORWARD_1
6600,255,3233,150.82,1100111,7769.18,FORWARD_1
6700,255,1829,27.42,1100111,7892.58,FORWARD_1
6800,255,530,273.25,1100111,8006.75,FORWARD_1
6900,255,3289,155.74,1100111,8124.26,FORWARD_1
7000,255,1877,31.64,1100111,8248.36,FORWARD_1
7100,255,780,295.22,1100111,8344.78,STOP1
