time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1494,0.00,1100111,0.00,FORWARD_1
100,255,891,307.00,1100111,53.00,FORWARD_1
200,255,3996,219.90,1100111,140.10,FORWARD_1
300,255,2953,128.23,1100111,231.77,FORWARD_1
400,255,1844,30.76,1100111,329.24,FORWARD_1
500,255,816,300.41,1100111,419.59,FORWARD_1
600,255,3840,206.19,1100111,513.81,FORWARD_1
700,255,2778,112.85,1100111,607.15,FORWARD_1
800,255,1659,14.50,1100111,705.50,FORWARD_1
900,255,646,285.47,1100111,794.53,FORWARD_1
1000,255,3675,191.69,1100111,888.31,FORWARD_1
1100,255,2606,97.73,1100111,982.27,FORWARD_1
1200,255,1494,0.00,1100111,1080.00,FORWARD_1
1300,255,473,270.26,1100111,1169.74,FORWARD_1
1400,255,3511,177.28,1100111,1262.72,FORWARD_1
1500,255,2436,82.79,1100111,1357.21,FORWARD_1
1600,255,1359,348.13,1100111,1451.87,FORWARD_1
1700,255,328,257.52,1100111,1542.48,FORWARD_1
1800,255,3357,163.74,1100111,1636.26,FORWARD_1
1900,255,2281,69.17,1100111,1730.83,FORWARD_1
2000,255,1214,335.39,1100111,1824.61,FORWARD_1
2100,255,179,244.42,1100111,1915.58,FORWARD_1
2200,255,3220,151.70,1100111,2008.30,FORWARD_1
2300,255,2123,55.28,1100111,2104.72,FORWARD_1
2400,255,1080,323.61,1100111,2196.39,FORWARD_1
2500,255,24,230.80,1100111,2289.20,FORWARD_1
2600,255,3073,138.78,1100111,2381.22,FORWARD_1
2700,255,1970,41.84,1100111,2478.16,FORWARD_1
2800,255,926,310.08,1100111,2569.92,FORWARD_1
2900,255,3964,217.09,1100111,2662.91,FORWARD_1
3000,255,2897,123.31,1100111,2756.69,FORWARD_1
3100,255,1786,25.66,1100111,2854.34,FORWARD_1
3200,255,775,296.81,1100111,2943.19,FORWARD_1
3300,255,3797,202.41,1100111,3037.59,FORWARD_1
3400,255,2736,109.16,1100111,3130.84,FORWARD_1
3500,255,1637,12.57,1100111,3227.43,FORWARD_1
3600,255,614,282.66,1100111,3317.34,FORWARD_1
3700,255,3646,189.14,1100111,3410.86,FORWARD_1
3800,255,2568,94.39,1100111,3505.61,FORWARD_1
3900,255,1466,357.54,1100111,3602.46,FORWARD_1
4000,255,424,265.96,1100111,3694.04,FORWARD_1
4100,255,3451,172.00,1100111,3788.00,FORWARD_1
4200,255,2372,77.17,1100111,3882.83,FORWARD_1
4300,255,1282,341.37,1100111,3978.63,FORWARD_1
4400,255,232,249.08,1100111,4070.92,FORWARD_1
4500,255,3262,155.39,1100111,4164.61,FORWARD_1
4600,255,2170,59.41,1100111,4260.59,FORWARD_1
4700,255,1091,324.58,1100111,4355.42,FORWARD_1
4800,255,30,231.33,1100111,4448.67,FORWARD_1
4900,255,3065,138.08,1100111,4541.92,FORWARD_1
5000,255,1948,39.90,1100111,4640.10,FORWARD_1
5100,255,910,308.67,1100111,4731.33,FORWARD_1
5200,255,3944,215.33,1100111,4824.67,FORWARD_1
5300,255,2875,121.38,1100111,4918.62,FORWARD_1
5400,255,1741,21.71,1100111,5018.29,FORWARD_1
5500,255,723,292.24,1100111,5107.76,FORWARD_1
5600,255,3750,198.28,1100111,5201.72,FORWARD_1
5700,255,2680,104.24,1100111,5295.76,FORWARD_1
5800,255,1569,6.59,1100111,5393.41,FORWARD_1
5900,255,541,276.24,1100111,5483.76,FORWARD_1
6000,255,3572,182.64,1100111,5577.36,FORWARD_1
6100,255,2502,88.59,1100111,5671.41,FORWARD_1
6200,255,1401,351.83,1100111,5768.17,FORWARD_1
6300,255,361,260.42,1100111,5859.58,FORWARD_1
6400,255,3400,167.52,1100111,5952.48,FORWARD_1
6500,255,2302,71.02,1100111,6048.98,FORWARD_1
6600,255,1240,337.68,1100111,6142.32,FORWARD_1
6700,255,186,245.04,1100111,6234.96,FORWARD_1
6800,255,3235,153.02,1100111,6326.98,FORWARD_1
6900,255,2119,54.93,1100111,6425.07,FORWARD_1
7000,255,1085,324.05,1100111,6515.95,FORWARD_1
7100,255,207,246.88,1100111,6593.12,STOP1
7200,255,3785,201.36,1100111,6638.64,STOP1
7300,255,3599,185.01,1100111,6654.99,STOP1
