time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,2935,0.00,1100111,0.00,FORWARD_1
100,255,1876,266.92,1100111,93.08,FORWARD_1
200,255,308,129.11,1100111,230.89,FORWARD_1
300,255,2718,340.93,1100111,379.07,FORWARD_1
400,255,1014,191.16,1100111,528.84,FORWARD_1
500,255,3426,43.15,1100111,676.85,FORWARD_1
600,255,1680,249.70,1100111,830.30,FORWARD_1
700,255,19,103.71,1100111,976.29,FORWARD_1
800,255,2395,312.54,1100111,1127.46,FORWARD_1
900,255,705,164.00,1100111,1276.00,FORWARD_1
1000,255,3098,14.33,1100111,1425.67,FORWARD_1
1100,255,1369,222.36,1100111,1577.64,FORWARD_1
1200,255,3791,75.23,1100111,1724.77,FORWARD_1
1300,255,2069,283.89,1100111,1876.11,FORWARD_1
1400,255,382,135.62,1100111,2024.38,FORWARD_1
1500,255,2777,346.11,1100111,2173.89,FORWARD_1
1600,255,1065,195.64,1100111,2324.36,FORWARD_1
1700,255,3475,47.46,1100111,2472.54,FORWARD_1
1800,255,1719,253.12,1100111,2626.88,FORWARD_1
1900,255,65,107.75,1100111,2772.25,FORWARD_1
2000,255,2446,317.02,1100111,2922.98,FORWARD_1
2100,255,760,168.84,1100111,3071.16,FORWARD_1
2200,255,3163,20.04,1100111,3219.96,FORWARD_1
2300,255,1429,227.64,1100111,3372.36,FORWARD_1
2400,255,3855,80.86,1100111,3519.14,FORWARD_1
2500,255,2123,288.63,1100111,3671.37,FORWARD_1
2600,255,447,141.33,1100111,3818.67,FORWARD_1
2700,255,2839,351.56,1100111,3968.44,FORWARD_1
2800,255,1126,201.01,1100111,4118.99,FORWARD_1
2900,255,3540,53.17,1100111,4266.83,FORWARD_1
3000,255,1796,259.89,1100111,4420.11,FORWARD_1
3100,255,137,114.08,1100111,4565.92,FORWARD_1
3200,255,2521,323.61,1100111,4716.39,FORWARD_1
3300,255,836,175.52,1100111,4864.48,FORWARD_1
3400,255,3238,26.63,1100111,5013.37,FORWARD_1
3500,255,1501,233.96,1100111,5166.04,FORWARD_1
3600,255,3929,87.36,1100111,5312.64,FORWARD_1
3700,255,2202,295.58,1100111,5464.42,FORWARD_1
3800,255,526,148.27,1100111,5611.73,FORWARD_1
3900,255,2927,359.30,1100111,5760.70,FORWARD_1
4000,255,1210,208.39,1100111,5911.61,FORWARD_1
4100,255,3629,61.00,1100111,6059.00,FORWARD_1
4200,255,1890,268.15,1100111,6211.85,FORWARD_1
4300,255,226,121.90,1100111,6358.10,FORWARD_1
4400,255,2619,332.23,1100111,6507.77,FORWARD_1
4500,255,923,183.16,1100111,6656.84,FORWARD_1
4600,255,3330,34.72,1100111,6805.28,FORWARD_1
4700,255,1592,241.96,1100111,6958.04,FORWARD_1
4800,255,4022,95.54,1100111,7104.46,FORWARD_1
4900,255,2312,305.24,1100111,7254.76,FORWARD_1
5000,255,632,157.59,1100111,7402.41,FORWARD_1
5100,255,3038,9.05,1100111,7550.95,FORWARD_1
5200,255,1315,217.62,1100111,7702.38,FORWARD_1
5300,255,3737,70.49,1100111,7849.51,FORWARD_1
5400,255,1998,277.65,1100111,8002.35,FORWARD_1
5500,255,333,131.31,1100111,8148.69,FORWARD_1
5600,255,2730,341.98,1100111,8298.02,FORWARD_1
5700,255,1022,191.87,1100111,8448.13,FORWARD_1
5800,255,3434,43.86,1100111,8596.14,FORWARD_1
5900,255,1694,250.93,1100111,8749.07,FORWARD_1
6000,255,35,105.12,1100111,8894.88,FORWARD_1
6100,255,2417,314.47,1100111,9045.53,FORWARD_1
6200,255,734,166.55,1100111,9193.45,FORWARD_1
6300,255,3140,18.02,1100111,9341.98,FORWARD_1
6400,255,1413,226.23,1100111,9493.77,FORWARD_1
6500,255,3838,79.37,1100111,9640.63,FORWARD_1
6600,255,2105,287.05,1100111,9792.95,FORWARD_1
6700,255,444,141.06,1100111,9938.94,FORWARD_1
6800,255,2843,351.91,1100111,10088.09,FORWARD_1
6900,255,1137,201.97,1100111,10238.03,FORWARD_1
7000,255,3550,54.05,1100111,10385.95,FORWARD_1
7100,255,2036,280.99,1100111,10519.01,STOP1
7200,255,1002,190.11,1100111,10609.89,STOP1
7300,255,308,129.11,1100111,10670.89,STOP1
7400,255,4033,96.50,1100111,10703.50,STOP1
7500,255,3946,88.86,1100111,10711.14,STOP1
7600,255,3946,88.86,1100111,10711.14,STOP1
7700,255,3946,88.86,1100111,10711.14,STOP1
7800,255,3946,88.86,1100111,10711.14,STOP1
7900,255,3946,88.86,1100111,10711.14,STOP1
8000,255,3946,88.86,1100111,10711.14,STOP1
8100,255,3946,88.86,1100111,10711.14,STOP1
8200,255,3946,88.86,1100111,10711.14,STOP1
8300,255,3946,88.86,1100111,10711.14,STOP1
8400,255,3946,88.86,1100111,10711.14,STOP1
8500,255,3946,88.86,1100111,10711.14,STOP1
8600,255,3946,88.86,1100111,10711.14,STOP1
8700,255,3946,88.86,1100111,10711.14,STOP1
8800,255,3946,88.86,1100111,10711.14,STOP1
8900,255,3946,88.86,1100111,10711.14,STOP1
9000,255,3946,88.86,1100111,10711.14,STOP1
9100,255,3946,88.86,1100111,10711.14,STOP1
9200,255,3946,88.86,1100111,10711.14,STOP1
9300,255,3946,88.86,1100111,10711.14,STOP1
9400,255,3946,88.86,1100111,10711.14,STOP1
9500,255,3946,88.86,1100111,10711.14,STOP1
9600,255,3946,88.86,1100111,10711.14,STOP1
9700,255,3946,88.86,1100111,10711.14,STOP1
9800,255,3946,88.86,1100111,10711.14,STOP1
9900,255,3946,88.86,1100111,10711.14,STOP1
10000,255,3946,88.86,1100111,10711.14,STOP1
10100,255,841,175.96,1100111,10624.04,REVERSE_1
10200,255,2446,317.02,1100111,10482.98,REVERSE_1
10300,255,32,104.85,1100111,10335.15,REVERSE_1
10400,255,1654,247.41,1100111,10192.59,REVERSE_1
10500,255,3410,41.75,1100111,10038.25,REVERSE_1
10600,255,987,188.79,1100111,9891.21,REVERSE_1
10700,255,2689,338.38,1100111,9741.62,REVERSE_1
10800,255,280,126.65,1100111,9593.35,REVERSE_1
10900,255,1937,272.29,1100111,9447.71,REVERSE_1
11000,255,3674,64.95,1100111,9295.05,REVERSE_1
11100,255,1251,211.99,1100111,9148.01,REVERSE_1
11200,255,2977,3.69,1100111,8996.31,REVERSE_1
11300,255,571,152.23,1100111,8847.77,REVERSE_1
11400,255,2250,299.79,1100111,8700.21,REVERSE_1
11500,255,3962,90.26,1100111,8549.74,REVERSE_1
11600,255,1510,234.76,1100111,8405.24,REVERSE_1
11700,255,3269,29.36,1100111,8250.64,REVERSE_1
11800,255,859,177.54,1100111,8102.46,REVERSE_1
11900,255,2545,325.72,1100111,7954.28,REVERSE_1
12000,255,149,115.14,1100111,7804.86,REVERSE_1
12100,255,1792,259.54,1100111,7660.46,REVERSE_1
12200,255,3550,54.05,1100111,7505.95,REVERSE_1
12300,255,1132,201.53,1100111,7358.47,REVERSE_1
12400,255,2838,351.47,1100111,7208.53,REVERSE_1
12500,255,432,140.01,1100111,7059.99,REVERSE_1
12600,255,2093,286.00,1100111,6914.00,REVERSE_1
12700,255,3815,77.34,1100111,6762.66,REVERSE_1
12800,255,1379,223.24,1100111,6616.76,REVERSE_1
12900,255,3116,15.91,1100111,6464.09,REVERSE_1
13000,255,702,163.74,1100111,6316.26,REVERSE_1
13100,255,2374,310.69,1100111,6169.31,REVERSE_1
13200,255,4076,100.28,1100111,6019.72,REVERSE_1
13300,255,1620,244.42,1100111,5875.58,REVERSE_1
13400,255,3379,39.02,1100111,5720.98,REVERSE_1
13500,255,961,186.50,1100111,5573.50,REVERSE_1
13600,255,2644,334.42,1100111,5425.58,REVERSE_1
13700,255,241,123.22,1100111,5276.78,REVERSE_1
13800,255,1894,268.51,1100111,5131.49,REVERSE_1
13900,255,3636,61.61,1100111,4978.39,REVERSE_1
14000,255,1212,208.56,1100111,4831.44,REVERSE_1
14100,255,2918,358.51,1100111,4681.49,REVERSE_1
14200,255,505,146.43,1100111,4533.57,REVERSE_1
14300,255,2165,292.32,1100111,4387.68,REVERSE_1
14400,255,3884,83.41,1100111,4236.59,REVERSE_1
14500,255,1439,228.52,1100111,4091.48,REVERSE_1
14600,255,3180,21.53,1100111,3938.47,REVERSE_1
