time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3343,0.00,1100111,0.00,FORWARD_1
100,255,2304,268.68,1100111,91.32,FORWARD_1
200,255,740,131.22,1100111,228.78,FORWARD_1
300,255,3198,347.26,1100111,372.74,FORWARD_1
400,255,1504,198.37,1100111,521.63,FORWARD_1
500,255,3979,55.90,1100111,664.10,FORWARD_1
600,255,2301,268.42,1100111,811.58,FORWARD_1
700,255,672,125.24,1100111,954.76,FORWARD_1
800,255,3105,339.08,1100111,1100.92,FORWARD_1
900,255,1414,190.46,1100111,1249.54,FORWARD_1
1000,255,3876,46.85,1100111,1393.15,FORWARD_1
1100,255,2188,258.49,1100111,1541.51,FORWARD_1
1200,255,561,115.49,1100111,1684.51,FORWARD_1
1300,255,2993,329.24,1100111,1830.76,FORWARD_1
1400,255,1311,181.41,1100111,1978.59,FORWARD_1
1500,255,3759,36.56,1100111,2123.44,FORWARD_1
1600,255,2059,247.15,1100111,2272.85,FORWARD_1
1700,255,440,104.85,1100111,2415.15,FORWARD_1
1800,255,2873,318.69,1100111,2561.31,FORWARD_1
1900,255,1207,172.27,1100111,2707.73,FORWARD_1
2000,255,3648,26.81,1100111,2853.19,FORWARD_1
2100,255,1937,236.43,1100111,3003.57,FORWARD_1
2200,255,321,94.39,1100111,3145.61,FORWARD_1
2300,255,2745,307.44,1100111,3292.56,FORWARD_1
2400,255,1089,161.89,1100111,3438.11,FORWARD_1
2500,255,3531,16.52,1100111,3583.48,FORWARD_1
2600,255,1810,225.26,1100111,3734.74,FORWARD_1
2700,255,198,83.58,1100111,3876.42,FORWARD_1
2800,255,2621,296.54,1100111,4023.46,FORWARD_1
2900,255,979,152.23,1100111,4167.77,FORWARD_1
3000,255,3416,6.42,1100111,4313.58,FORWARD_1
3100,255,1688,214.54,1100111,4465.46,FORWARD_1
3200,255,71,72.42,1100111,4607.58,FORWARD_1
3300,255,2487,284.77,1100111,4755.23,FORWARD_1
3400,255,851,140.98,1100111,4899.02,FORWARD_1
3500,255,3281,354.55,1100111,5045.45,FORWARD_1
3600,255,1559,203.20,1100111,5196.80,FORWARD_1
3700,255,4029,60.29,1100111,5339.71,FORWARD_1
3800,255,2341,271.93,1100111,5488.07,FORWARD_1
3900,255,703,127.97,1100111,5632.03,FORWARD_1
4000,255,3134,341.63,1100111,5778.37,FORWARD_1
4100,255,1434,192.22,1100111,5927.78,FORWARD_1
4200,255,3896,48.60,1100111,6071.40,FORWARD_1
4300,255,2204,259.89,1100111,6220.11,FORWARD_1
4400,255,577,116.89,1100111,6363.11,FORWARD_1
4500,255,3007,330.47,1100111,6509.53,FORWARD_1
4600,255,1323,182.46,1100111,6657.54,FORWARD_1
4700,255,3771,37.62,1100111,6802.38,FORWARD_1
4800,255,2063,247.50,1100111,6952.50,FORWARD_1
4900,255,444,105.21,1100111,7094.79,FORWARD_1
5000,255,2869,318.34,1100111,7241.66,FORWARD_1
5100,255,1197,171.39,1100111,7388.61,FORWARD_1
5200,255,3640,26.10,1100111,7533.90,FORWARD_1
5300,255,1922,235.11,1100111,7684.89,FORWARD_1
5400,255,298,92.37,1100111,7827.63,FORWARD_1
5500,255,2723,305.51,1100111,7974.49,FORWARD_1
5600,255,1062,159.52,1100111,8120.48,FORWARD_1
5700,255,3499,13.71,1100111,8266.29,FORWARD_1
5800,255,1773,222.01,1100111,8417.99,FORWARD_1
5900,255,154,79.72,1100111,8560.28,FORWARD_1
6000,255,2568,291.88,1100111,8708.12,FORWARD_1
6100,255,917,146.78,1100111,8853.22,FORWARD_1
6200,255,3340,359.74,1100111,9000.26,FORWARD_1
6300,255,1616,208.21,1100111,9151.79,FORWARD_1
6400,255,4087,65.39,1100111,9294.61,FORWARD_1
6500,255,2403,277.38,1100111,9442.62,FORWARD_1
6600,255,759,132.89,1100111,9587.11,FORWARD_1
6700,255,3186,346.20,1100111,9733.80,FORWARD_1
6800,255,1470,195.38,1100111,9884.62,FORWARD_1
6900,255,3933,51.86,1100111,10028.14,FORWARD_1
7000,255,2240,263.06,1100111,10176.94,FORWARD_1
7100,255,825,138.69,1100111,10301.31,STOP1
7200,255,3899,48.87,1100111,10391.13,STOP1
7300,255,3264,353.06,1100111,10446.94,STOP1
7400,255,2931,323.79,1100111,10476.21,STOP1
7500,255,2882,319.48,1100111,10480.52,STOP1
7600,255,2883,319.57,1100111,10480.43,STOP1
7700,255,2883,319.57,1100111,10480.43,STOP1
7800,255,2883,319.57,1100111,10480.43,STOP1
7900,255,2883,319.57,1100111,10480.43,STOP1
8000,255,2883,319.57,1100111,10480.43,STOP1
8100,255,2883,319.57,1100111,10480.43,STOP1
8200,255,2883,319.57,1100111,10480.43,STOP1
8300,255,2883,319.57,1100111,10480.43,STOP1
8400,255,2883,319.57,1100111,10480.43,STOP1
8500,255,2883,319.57,1100111,10480.43,STOP1
8600,255,2884,319.66,1100111,10480.34,STOP1
8700,255,2884,319.66,1100111,10480.34,STOP1
8800,255,2884,319.66,1100111,10480.34,STOP1
8900,255,2884,319.66,1100111,10480.34,STOP1
9000,255,2884,319.66,1100111,10480.34,STOP1
9100,255,2884,319.66,1100111,10480.34,STOP1
9200,255,2884,319.66,1100111,10480.34,STOP1
9300,255,2884,319.66,1100111,10480.34,STOP1
9400,255,2884,319.66,1100111,10480.34,STOP1
9500,255,2884,319.66,1100111,10480.34,STOP1
9600,255,2884,319.66,1100111,10480.34,STOP1
9700,255,2884,319.66,1100111,10480.34,STOP1
9800,255,2884,319.66,1100111,10480.34,STOP1
9900,255,2884,319.66,1100111,10480.34,STOP1
10000,255,2884,319.66,1100111,10480.34,STOP1
10100,255,3918,50.54,1100111,10389.46,REVERSE_1
10200,255,1380,187.47,1100111,10252.53,REVERSE_1
10300,255,3088,337.59,1100111,10102.41,REVERSE_1
10400,255,650,123.31,1100111,9956.69,REVERSE_1
10500,255,2305,268.77,1100111,9811.23,REVERSE_1
10600,255,3994,57.22,1100111,9662.78,REVERSE_1
10700,255,1533,200.92,1100111,9519.08,REVERSE_1
10800,255,3271,353.67,1100111,9366.33,REVERSE_1
10900,255,842,140.19,1100111,9219.81,REVERSE_1
11000,255,2510,286.79,1100111,9073.21,REVERSE_1
11100,255,100,74.97,1100111,8925.03,REVERSE_1
11200,255,1740,219.11,1100111,8780.89,REVERSE_1
11300,255,3486,12.57,1100111,8627.43,REVERSE_1
11400,255,1054,158.82,1100111,8481.18,REVERSE_1
11500,255,2748,307.71,1100111,8332.29,REVERSE_1
11600,255,334,95.54,1100111,8184.46,REVERSE_1
11700,255,1984,240.56,1100111,8039.44,REVERSE_1
11800,255,3705,31.82,1100111,7888.18,REVERSE_1
11900,255,1264,177.28,1100111,7742.72,REVERSE_1
12000,255,2978,327.92,1100111,7592.08,REVERSE_1
12100,255,552,114.70,1100111,7445.30,REVERSE_1
12200,255,2214,260.77,1100111,7299.23,REVERSE_1
12300,255,3918,50.54,1100111,7149.46,REVERSE_1
12400,255,1461,194.59,1100111,7005.41,REVERSE_1
12500,255,3194,346.90,1100111,6853.10,REVERSE_1
12600,255,766,133.51,1100111,6706.49,REVERSE_1
12700,255,2430,279.76,1100111,6560.24,REVERSE_1
12800,255,23,68.20,1100111,6411.80,REVERSE_1
12900,255,1655,211.64,1100111,6268.36,REVERSE_1
13000,255,3396,4.66,1100111,6115.34,REVERSE_1
13100,255,964,150.91,1100111,5969.09,REVERSE_1
13200,255,2649,299.00,1100111,5821.00,REVERSE_1
13300,255,232,86.57,1100111,5673.43,REVERSE_1
13400,255,1869,230.45,1100111,5529.55,REVERSE_1
13500,255,3604,22.94,1100111,5377.06,REVERSE_1
13600,255,1162,168.31,1100111,5231.69,REVERSE_1
13700,255,2867,318.16,1100111,5081.84,REVERSE_1
13800,255,436,104.50,1100111,4935.50,REVERSE_1
13900,255,2094,250.22,1100111,4789.78,REVERSE_1
14000,255,3805,40.61,1100111,4639.39,REVERSE_1
14100,255,1353,185.10,1100111,4494.90,REVERSE_1
14200,255,3075,336.45,1100111,4343.55,REVERSE_1
14300,255,646,122.96,1100111,4197.04,REVERSE_1
14400,255,2309,269.12,1100111,4050.88,REVERSE_1
14500,255,4004,58.10,1100111,3901.90,REVERSE_1
14600,255,1539,201.45,1100111,3758.55,REVERSE_1
14700,255,3274,353.94,1100111,3606.06,REVERSE_1
14800,255,847,140.62,1100111,3459.38,REVERSE_1
14900,255,2524,288.02,1100111,3311.98,REVERSE_1
15000,255,110,75.85,1100111,3164.15,REVERSE_1
15100,255,1740,219.11,1100111,3020.89,REVERSE_1
15200,255,3479,11.95,1100111,2868.05,REVERSE_1
15300,255,1040,157.59,1100111,2722.41,REVERSE_1
15400,255,2733,306.39,1100111,2573.61,REVERSE_1
15500,255,311,93.52,1100111,2426.48,REVERSE_1
15600,255,1956,238.10,1100111,2281.90,REVERSE_1
15700,255,3681,29.71,1100111,2130.29,REVERSE_1
