time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,474,0.00,1100111,0.00,FORWARD_1
100,255,3803,292.59,1100111,67.41,FORWARD_1
200,255,2565,183.78,1100111,176.22,FORWARD_1
300,255,1268,69.79,1100111,290.21,FORWARD_1
400,255,4073,316.32,1100111,403.68,FORWARD_1
500,255,2766,201.45,1100111,518.55,FORWARD_1
600,255,1417,82.88,1100111,637.12,FORWARD_1
700,255,139,330.56,1100111,749.44,FORWARD_1
800,255,2946,217.27,1100111,862.73,FORWARD_1
900,255,1575,96.77,1100111,983.23,FORWARD_1
1000,255,312,345.76,1100111,1094.24,FORWARD_1
1100,255,3118,232.38,1100111,1207.62,FORWARD_1
1200,255,1735,110.83,1100111,1329.17,FORWARD_1
1300,255,477,0.26,1100111,1439.74,FORWARD_1
1400,255,3267,245.48,1100111,1554.52,FORWARD_1
1500,255,1920,127.09,1100111,1672.91,FORWARD_1
1600,255,649,15.38,1100111,1784.62,FORWARD_1
1700,255,3428,259.63,1100111,1900.37,FORWARD_1
1800,255,2080,141.15,1100111,2018.85,FORWARD_1
1900,255,815,29.97,1100111,2130.03,FORWARD_1
2000,255,3599,274.66,1100111,2245.34,FORWARD_1
2100,255,2260,156.97,1100111,2363.03,FORWARD_1
2200,255,977,44.21,1100111,2475.79,FORWARD_1
2300,255,3764,289.16,1100111,2590.84,FORWARD_1
2400,255,2441,172.88,1100111,2707.12,FORWARD_1
2500,255,1139,58.45,1100111,2821.55,FORWARD_1
2600,255,3933,304.01,1100111,2935.99,FORWARD_1
2700,255,2624,188.96,1100111,3051.04,FORWARD_1
2800,255,1289,71.63,1100111,3168.37,FORWARD_1
2900,255,1,318.43,1100111,3281.57,FORWARD_1
3000,255,2798,204.26,1100111,3395.74,FORWARD_1
3100,255,1452,85.96,1100111,3514.04,FORWARD_1
3200,255,167,333.02,1100111,3626.98,FORWARD_1
3300,255,2966,219.02,1100111,3740.98,FORWARD_1
3400,255,1604,99.32,1100111,3860.68,FORWARD_1
3500,255,336,347.87,1100111,3972.13,FORWARD_1
3600,255,3127,233.17,1100111,4086.83,FORWARD_1
3700,255,1758,112.85,1100111,4207.15,FORWARD_1
3800,255,508,2.99,1100111,4317.01,FORWARD_1
3900,255,3296,248.03,1100111,4431.97,FORWARD_1
4000,255,1923,127.35,1100111,4552.65,FORWARD_1
4100,255,671,17.31,1100111,4662.69,FORWARD_1
4200,255,3447,261.30,1100111,4778.70,FORWARD_1
4300,255,2098,142.73,1100111,4897.27,FORWARD_1
4400,255,817,30.15,1100111,5009.85,FORWARD_1
4500,255,3597,274.48,1100111,5125.52,FORWARD_1
4600,255,2255,156.53,1100111,5243.47,FORWARD_1
4700,255,972,43.77,1100111,5356.23,FORWARD_1
4800,255,3753,288.19,1100111,5471.81,FORWARD_1
4900,255,2415,170.60,1100111,5589.40,FORWARD_1
5000,255,1117,56.51,1100111,5703.49,FORWARD_1
5100,255,3908,301.82,1100111,5818.18,FORWARD_1
5200,255,2571,184.31,1100111,5935.69,FORWARD_1
5300,255,1257,68.82,1100111,6051.18,FORWARD_1
5400,255,4057,314.91,1100111,6165.09,FORWARD_1
5500,255,2742,199.34,1100111,6280.66,FORWARD_1
5600,255,1399,81.30,1100111,6398.70,FORWARD_1
5700,255,109,327.92,1100111,6512.08,FORWARD_1
5800,255,2898,213.05,1100111,6626.95,FORWARD_1
5900,255,1540,93.69,1100111,6746.31,FORWARD_1
6000,255,256,340.84,1100111,6859.16,FORWARD_1
6100,255,3057,227.02,1100111,6972.98,FORWARD_1
6200,255,1685,106.44,1100111,7093.56,FORWARD_1
6300,255,411,354.46,1100111,7205.54,FORWARD_1
6400,255,3200,239.59,1100111,7320.41,FORWARD_1
6500,255,1816,117.95,1100111,7442.05,FORWARD_1
6600,255,565,8.00,1100111,7552.00,FORWARD_1
6700,255,3352,252.95,1100111,7667.05,FORWARD_1
6800,255,1974,131.84,1100111,7788.16,FORWARD_1
6900,255,709,20.65,1100111,7899.35,FORWARD_1
7000,255,3488,264.90,1100111,8015.10,FORWARD_1
7100,255,2354,165.23,1100111,8114.77,STOP1
7200,255,1570,96.33,1100111,8183.67,STOP1
7300,255,1194,63.28,1100111,8216.72,STOP1
7400,255,1090,54.14,1100111,8225.86,STOP1
7500,255,1090,54.14,1100111,8225.86,STOP1
7600,255,1090,54.14,1100111,8225.86,STOP1
7700,255,1090,54.14,1100111,8225.86,STOP1
7800,255,1090,54.14,1100111,8225.86,STOP1
7900,255,1090,54.14,1100111,8225.86,STOP1
8000,255,1090,54.14,1100111,8225.86,STOP1
8100,255,1090,54.14,1100111,8225.86,STOP1
8200,255,1090,54.14,1100111,8225.86,STOP1
8300,255,1090,54.14,1100111,8225.86,STOP1
8400,255,1090,54.14,1100111,8225.86,STOP1
8500,255,1090,54.14,1100111,8225.86,STOP1
8600,255,1090,54.14,1100111,8225.86,STOP1
8700,255,1090,54.14,1100111,8225.86,STOP1
8800,255,1090,54.14,1100111,8225.86,STOP1
8900,255,1090,54.14,1100111,8225.86,STOP1
9000,255,1090,54.14,1100111,8225.86,STOP1
9100,255,1090,54.14,1100111,8225.86,STOP1
9200,255,1090,54.14,1100111,8225.86,STOP1
9300,255,1090,54.14,1100111,8225.86,STOP1
9400,255,1090,54.14,1100111,8225.86,STOP1
9500,255,1091,54.23,1100111,8225.77,STOP1
9600,255,1091,54.23,1100111,8225.77,STOP1
9700,255,1091,54.23,1100111,8225.77,STOP1
9800,255,1090,54.14,1100111,8225.86,STOP1
9900,255,1091,54.23,1100111,8225.77,STOP1
10000,255,1091,54.23,1100111,8225.77,STOP1
10100,255,1808,117.25,1100111,8162.75,REVERSE_1
10200,255,3119,232.47,1100111,8047.53,REVERSE_1
10300,255,324,346.82,1100111,7933.18,REVERSE_1
10400,255,1595,98.53,1100111,7821.47,REVERSE_1
10500,255,2959,218.41,1100111,7701.59,REVERSE_1
10600,255,184,334.51,1100111,7585.49,REVERSE_1
10700,255,1470,87.54,1100111,7472.46,REVERSE_1
10800,255,2855,209.27,1100111,7350.73,REVERSE_1
10900,255,66,324.14,1100111,7235.86,REVERSE_1
11000,255,1356,77.52,1100111,7122.48,REVERSE_1
11100,255,2723,197.67,1100111,7002.33,REVERSE_1
11200,255,4038,313.24,1100111,6886.76,REVERSE_1
11300,255,1244,67.68,1100111,6772.32,REVERSE_1
