time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1632,0.00,1100111,0.00,FORWARD_1
100,255,646,273.34,1100111,86.66,FORWARD_1
200,255,3136,132.19,1100111,227.81,FORWARD_1
300,255,1427,341.98,1100111,378.02,FORWARD_1
400,255,3880,197.58,1100111,522.42,FORWARD_1
500,255,2170,47.29,1100111,672.71,FORWARD_1
600,255,514,261.74,1100111,818.26,FORWARD_1
700,255,2937,114.70,1100111,965.30,FORWARD_1
800,255,1234,325.02,1100111,1114.98,FORWARD_1
900,255,3662,178.42,1100111,1261.58,FORWARD_1
1000,255,1916,24.96,1100111,1415.04,FORWARD_1
1100,255,278,241.00,1100111,1559.00,FORWARD_1
1200,255,2679,92.02,1100111,1707.98,FORWARD_1
1300,255,989,303.49,1100111,1856.51,FORWARD_1
1400,255,3396,155.04,1100111,2004.96,FORWARD_1
1500,255,1646,1.23,1100111,2158.77,FORWARD_1
1600,255,11,217.53,1100111,2302.47,FORWARD_1
1700,255,2404,67.85,1100111,2452.15,FORWARD_1
1800,255,728,280.55,1100111,2599.45,FORWARD_1
1900,255,3139,132.45,1100111,2747.55,FORWARD_1
2000,255,1411,340.58,1100111,2899.42,FORWARD_1
2100,255,3848,194.77,1100111,3045.23,FORWARD_1
2200,255,2120,42.89,1100111,3197.11,FORWARD_1
2300,255,461,257.08,1100111,3342.92,FORWARD_1
2400,255,2872,108.98,1100111,3491.02,FORWARD_1
2500,255,1165,318.96,1100111,3641.04,FORWARD_1
2600,255,3589,172.00,1100111,3788.00,FORWARD_1
2700,255,1838,18.11,1100111,3941.89,FORWARD_1
2800,255,209,234.93,1100111,4085.07,FORWARD_1
2900,255,2624,87.19,1100111,4232.81,FORWARD_1
3000,255,935,298.74,1100111,4381.26,FORWARD_1
3100,255,3354,151.35,1100111,4528.65,FORWARD_1
3200,255,1613,358.33,1100111,4681.67,FORWARD_1
3300,255,4069,214.19,1100111,4825.81,FORWARD_1
3400,255,2371,64.95,1100111,4975.05,FORWARD_1
3500,255,702,278.26,1100111,5121.74,FORWARD_1
3600,255,3117,130.52,1100111,5269.48,FORWARD_1
3700,255,1399,339.52,1100111,5420.48,FORWARD_1
3800,255,3835,193.62,1100111,5566.38,FORWARD_1
3900,255,2113,42.28,1100111,5717.72,FORWARD_1
4000,255,459,256.90,1100111,5863.10,FORWARD_1
4100,255,2874,109.16,1100111,6010.84,FORWARD_1
4200,255,1176,319.92,1100111,6160.08,FORWARD_1
4300,255,3607,173.58,1100111,6306.42,FORWARD_1
4400,255,1864,20.39,1100111,6459.61,FORWARD_1
4500,255,232,236.95,1100111,6603.05,FORWARD_1
4600,255,2642,88.77,1100111,6751.23,FORWARD_1
4700,255,961,301.03,1100111,6898.97,FORWARD_1
4800,255,3380,153.63,1100111,7046.37,FORWARD_1
4900,255,1640,0.70,1100111,7199.30,FORWARD_1
5000,255,5,217.00,1100111,7343.00,FORWARD_1
5100,255,2405,67.94,1100111,7492.06,FORWARD_1
5200,255,742,281.78,1100111,7638.22,FORWARD_1
5300,255,3159,134.21,1100111,7785.79,FORWARD_1
5400,255,1437,342.86,1100111,7937.14,FORWARD_1
5500,255,3881,197.67,1100111,8082.33,FORWARD_1
5600,255,2166,46.93,1100111,8233.07,FORWARD_1
5700,255,509,261.30,1100111,8378.70,FORWARD_1
5800,255,2926,113.73,1100111,8526.27,FORWARD_1
5900,255,1219,323.70,1100111,8676.30,FORWARD_1
6000,255,3648,177.19,1100111,8822.81,FORWARD_1
6100,255,1917,25.05,1100111,8974.95,FORWARD_1
6200,255,274,240.64,1100111,9119.36,FORWARD_1
6300,255,2682,92.29,1100111,9267.71,FORWARD_1
6400,255,997,304.19,1100111,9415.81,FORWARD_1
6500,255,3411,156.36,1100111,9563.64,FORWARD_1
6600,255,1670,3.34,1100111,9716.66,FORWARD_1
6700,255,36,219.73,1100111,9860.27,FORWARD_1
6800,255,2439,70.93,1100111,10009.07,FORWARD_1
6900,255,775,284.68,1100111,10155.32,FORWARD_1
7000,255,3193,137.20,1100111,10302.80,FORWARD_1
7100,255,1660,2.46,1100111,10437.54,STOP1
7200,255,655,274.13,1100111,10525.87,STOP1
7300,255,4067,214.01,1100111,10585.99,STOP1
7400,255,3711,182.72,1100111,10617.28,STOP1
7500,255,3639,176.40,1100111,10623.60,STOP1
7600,255,3640,176.48,1100111,10623.52,STOP1
7700,255,3640,176.48,1100111,10623.52,STOP1
7800,255,3640,176.48,1100111,10623.52,STOP1
7900,255,3640,176.48,1100111,10623.52,STOP1
8000,255,3640,176.48,1100111,10623.52,STOP1
8100,255,3640,176.48,1100111,10623.52,STOP1
8200,255,3640,176.48,1100111,10623.52,STOP1
8300,255,3640,176.48,1100111,10623.52,STOP1
8400,255,3640,176.48,1100111,10623.52,STOP1
8500,255,3640,176.48,1100111,10623.52,STOP1
8600,255,3640,176.48,1100111,10623.52,STOP1
8700,255,3640,176.48,1100111,10623.52,STOP1
8800,255,3640,176.48,1100111,10623.52,STOP1
8900,255,3640,176.48,1100111,10623.52,STOP1
9000,255,3640,176.48,1100111,10623.52,STOP1
9100,255,3640,176.48,1100111,10623.52,STOP1
9200,255,3640,176.48,1100111,10623.52,STOP1
9300,255,3640,176.48,1100111,10623.52,STOP1
9400,255,3640,176.48,1100111,10623.52,STOP1
9500,255,3640,176.48,1100111,10623.52,STOP1
9600,255,3640,176.48,1100111,10623.52,STOP1
9700,255,3640,176.48,1100111,10623.52,STOP1
9800,255,3640,176.48,1100111,10623.52,STOP1
9900,255,3640,176.48,1100111,10623.52,STOP1
10000,255,3640,176.48,1100111,10623.52,STOP1
10100,255,549,264.81,1100111,10535.19,REVERSE_1
10200,255,2146,45.18,1100111,10394.82,REVERSE_1
10300,255,3856,195.47,1100111,10244.53,REVERSE_1
10400,255,1407,340.22,1100111,10099.78,REVERSE_1
10500,255,3144,132.89,1100111,9947.11,REVERSE_1
10600,255,730,280.72,1100111,9799.28,REVERSE_1
10700,255,2421,69.35,1100111,9650.65,REVERSE_1
10800,255,21,218.41,1100111,9501.59,REVERSE_1
10900,255,1668,3.16,1100111,9356.84,REVERSE_1
11000,255,3424,157.50,1100111,9202.50,REVERSE_1
11100,255,1005,304.89,1100111,9055.11,REVERSE_1
11200,255,2714,95.10,1100111,8904.90,REVERSE_1
11300,255,312,243.98,1100111,8756.02,REVERSE_1
11400,255,1969,29.62,1100111,8610.38,REVERSE_1
11500,255,3714,182.99,1100111,8457.01,REVERSE_1
11600,255,1273,328.45,1100111,8311.55,REVERSE_1
11700,255,3010,121.11,1100111,8158.89,REVERSE_1
11800,255,596,268.95,1100111,8011.05,REVERSE_1
11900,255,2280,56.95,1100111,7863.05,REVERSE_1
12000,255,3985,206.81,1100111,7713.19,REVERSE_1
12100,255,1535,351.47,1100111,7568.53,REVERSE_1
12200,255,3285,145.28,1100111,7414.72,REVERSE_1
12300,255,864,292.50,1100111,7267.50,REVERSE_1
12400,255,2564,81.91,1100111,7118.09,REVERSE_1
12500,255,156,230.27,1100111,6969.73,REVERSE_1
12600,255,1800,14.77,1100111,6825.23,REVERSE_1
