time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3217,0.09,1100111,-0.09,FORWARD_1
100,255,2428,290.74,1100111,69.26,FORWARD_1
200,255,1179,180.97,1100111,179.03,FORWARD_1
300,255,3993,68.29,1100111,291.71,FORWARD_1
400,255,2672,312.19,1100111,407.81,FORWARD_1
500,255,1333,194.50,1100111,525.50,FORWARD_1
600,255,46,81.39,1100111,638.61,FORWARD_1
700,255,2833,326.34,1100111,753.66,FORWARD_1
800,255,1456,205.31,1100111,874.69,FORWARD_1
900,255,185,93.60,1100111,986.40,FORWARD_1
1000,255,2960,337.50,1100111,1102.50,FORWARD_1
1100,255,1598,217.79,1100111,1222.21,FORWARD_1
1200,255,316,105.12,1100111,1334.88,FORWARD_1
1300,255,3098,349.63,1100111,1450.37,FORWARD_1
1400,255,1722,228.69,1100111,1571.31,FORWARD_1
1500,255,453,117.16,1100111,1682.84,FORWARD_1
1600,255,3233,1.49,1100111,1798.51,FORWARD_1
1700,255,1869,241.61,1100111,1918.39,FORWARD_1
1800,255,595,129.64,1100111,2030.36,FORWARD_1
1900,255,3367,13.27,1100111,2146.73,FORWARD_1
2000,255,2029,255.67,1100111,2264.33,FORWARD_1
2100,255,743,142.65,1100111,2377.35,FORWARD_1
2200,255,3524,27.07,1100111,2492.93,FORWARD_1
2300,255,2194,270.18,1100111,2609.82,FORWARD_1
2400,255,886,155.21,1100111,2724.79,FORWARD_1
2500,255,3665,39.46,1100111,2840.54,FORWARD_1
2600,255,2339,282.92,1100111,2957.08,FORWARD_1
2700,255,1022,167.17,1100111,3072.83,FORWARD_1
2800,255,3813,52.47,1100111,3187.53,FORWARD_1
2900,255,2491,296.28,1100111,3303.72,FORWARD_1
3000,255,1164,179.65,1100111,3420.35,FORWARD_1
3100,255,3957,65.13,1100111,3534.87,FORWARD_1
3200,255,2631,308.58,1100111,3651.42,FORWARD_1
3300,255,1290,190.72,1100111,3769.28,FORWARD_1
3400,255,4089,76.73,1100111,3883.27,FORWARD_1
3500,255,2772,320.98,1100111,3999.02,FORWARD_1
3600,255,1408,201.09,1100111,4118.91,FORWARD_1
3700,255,118,87.71,1100111,4232.29,FORWARD_1
3800,255,2898,332.05,1100111,4347.95,FORWARD_1
3900,255,1532,211.99,1100111,4468.01,FORWARD_1
4000,255,245,98.88,1100111,4581.12,FORWARD_1
4100,255,3025,343.21,1100111,4696.79,FORWARD_1
4200,255,1656,222.89,1100111,4817.11,FORWARD_1
4300,255,377,110.48,1100111,4929.52,FORWARD_1
4400,255,3158,354.90,1100111,5045.10,FORWARD_1
4500,255,1787,234.40,1100111,5165.60,FORWARD_1
4600,255,513,122.43,1100111,5277.57,FORWARD_1
4700,255,3288,6.33,1100111,5393.67,FORWARD_1
4800,255,1929,246.88,1100111,5513.12,FORWARD_1
4900,255,648,134.30,1100111,5625.70,FORWARD_1
5000,255,3425,18.37,1100111,5741.63,FORWARD_1
5100,255,2084,260.51,1100111,5859.49,FORWARD_1
5200,255,780,145.90,1100111,5974.10,FORWARD_1
5300,255,3561,30.32,1100111,6089.68,FORWARD_1
5400,255,2218,272.29,1100111,6207.71,FORWARD_1
5500,255,907,157.06,1100111,6322.94,FORWARD_1
5600,255,3693,41.92,1100111,6438.08,FORWARD_1
5700,255,2365,285.21,1100111,6554.79,FORWARD_1
5800,255,1035,168.31,1100111,6671.69,FORWARD_1
5900,255,3823,53.35,1100111,6786.65,FORWARD_1
6000,255,2498,296.89,1100111,6903.11,FORWARD_1
6100,255,1161,179.38,1100111,7020.62,FORWARD_1
6200,255,3957,65.13,1100111,7134.87,FORWARD_1
6300,255,2638,309.20,1100111,7250.80,FORWARD_1
6400,255,1294,191.07,1100111,7368.93,FORWARD_1
6500,255,4092,76.99,1100111,7483.01,FORWARD_1
6600,255,2777,321.42,1100111,7598.58,FORWARD_1
6700,255,1434,203.38,1100111,7716.62,FORWARD_1
6800,255,140,89.65,1100111,7830.35,FORWARD_1
6900,255,2938,335.57,1100111,7944.43,FORWARD_1
7000,255,1572,215.51,1100111,8064.49,FORWARD_1
7100,255,489,120.32,1100111,8159.68,STOP1
7200,255,3851,55.81,1100111,8224.19,STOP1
7300,255,3437,19.42,1100111,8260.58,STOP1
7400,255,3338,10.72,1100111,8269.28,STOP1
7500,255,3337,10.63,1100111,8269.37,STOP1
7600,255,3337,10.63,1100111,8269.37,STOP1
7700,255,3336,10.55,1100111,8269.45,STOP1
7800,255,3336,10.55,1100111,8269.45,STOP1
7900,255,3336,10.55,1100111,8269.45,STOP1
8000,255,3336,10.55,1100111,8269.45,STOP1
8100,255,3336,10.55,1100111,8269.45,STOP1
8200,255,3336,10.55,1100111,8269.45,STOP1
8300,255,3336,10.55,1100111,8269.45,STOP1
8400,255,3336,10.55,1100111,8269.45,STOP1
8500,255,3336,10.55,1100111,8269.45,STOP1
8600,255,3336,10.55,1100111,8269.45,STOP1
8700,255,3336,10.55,1100111,8269.45,STOP1
8800,255,3336,10.55,1100111,8269.45,STOP1
8900,255,3336,10.55,1100111,8269.45,STOP1
9000,255,3336,10.55,1100111,8269.45,STOP1
9100,255,3336,10.55,1100111,8269.45,STOP1
9200,255,3336,10.55,1100111,8269.45,STOP1
9300,255,3336,10.55,1100111,8269.45,STOP1
9400,255,3336,10.55,1100111,8269.45,STOP1
9500,255,3336,10.55,1100111,8269.45,STOP1
9600,255,3336,10.55,1100111,8269.45,STOP1
9700,255,3336,10.55,1100111,8269.45,STOP1
9800,255,3336,10.55,1100111,8269.45,STOP1
9900,255,3336,10.55,1100111,8269.45,STOP1
10000,255,3336,10.55,1100111,8269.45,STOP1
10100,255,4092,76.99,1100111,8203.01,REVERSE_1
10200,255,1193,182.20,1100111,8097.80,REVERSE_1
10300,255,2517,298.56,1100111,7981.44,REVERSE_1
10400,255,3846,55.37,1100111,7864.63,REVERSE_1
10500,255,1040,168.75,1100111,7751.25,REVERSE_1
10600,255,2386,287.05,1100111,7632.95,REVERSE_1
10700,255,3714,43.77,1100111,7516.23,REVERSE_1
10800,255,937,159.70,1100111,7400.30,REVERSE_1
10900,255,2262,276.15,1100111,7283.85,REVERSE_1
11000,255,3599,33.66,1100111,7166.34,REVERSE_1
11100,255,818,149.24,1100111,7050.76,REVERSE_1
11200,255,2124,264.02,1100111,6935.98,REVERSE_1
11300,255,3481,23.29,1100111,6816.71,REVERSE_1
11400,255,707,139.48,1100111,6700.52,REVERSE_1
11500,255,2002,253.30,1100111,6586.70,REVERSE_1
11600,255,3372,13.71,1100111,6466.29,REVERSE_1
11700,255,600,130.08,1100111,6349.92,REVERSE_1
11800,255,1868,241.52,1100111,6238.48,REVERSE_1
11900,255,3250,2.99,1100111,6117.01,REVERSE_1
12000,255,476,119.18,1100111,6000.82,REVERSE_1
12100,255,1749,231.06,1100111,5888.94,REVERSE_1
12200,255,3134,352.79,1100111,5767.21,REVERSE_1
12300,255,359,108.90,1100111,5651.10,REVERSE_1
12400,255,1631,220.69,1100111,5539.31,REVERSE_1
12500,255,3019,342.69,1100111,5417.31,REVERSE_1
12600,255,249,99.23,1100111,5300.77,REVERSE_1
12700,255,1521,211.03,1100111,5188.97,REVERSE_1
