time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1846,0.00,1100111,0.00,FORWARD_1
100,255,1241,306.83,1100111,53.17,FORWARD_1
200,255,283,222.63,1100111,137.37,FORWARD_1
300,255,3350,132.19,1100111,227.81,FORWARD_1
400,255,2237,34.37,1100111,325.63,FORWARD_1
500,255,1213,304.37,1100111,415.63,FORWARD_1
600,255,157,211.55,1100111,508.45,FORWARD_1
700,255,3211,119.97,1100111,600.03,FORWARD_1
800,255,2101,22.41,1100111,697.59,FORWARD_1
900,255,1091,293.64,1100111,786.36,FORWARD_1
1000,255,34,200.74,1100111,879.26,FORWARD_1
1100,255,3081,108.54,1100111,971.46,FORWARD_1
1200,255,1965,10.46,1100111,1069.54,FORWARD_1
1300,255,967,282.74,1100111,1157.26,FORWARD_1
1400,255,4000,189.32,1100111,1250.68,FORWARD_1
1500,255,2946,96.68,1100111,1343.32,FORWARD_1
1600,255,1829,358.51,1100111,1441.49,FORWARD_1
1700,255,835,271.14,1100111,1528.86,FORWARD_1
1800,255,3875,178.33,1100111,1621.67,FORWARD_1
1900,255,2804,84.20,1100111,1715.80,FORWARD_1
2000,255,1708,347.87,1100111,1812.13,FORWARD_1
2100,255,700,259.28,1100111,1900.72,FORWARD_1
2200,255,3735,166.03,1100111,1993.97,FORWARD_1
2300,255,2666,72.07,1100111,2087.93,FORWARD_1
2400,255,1579,336.53,1100111,2183.47,FORWARD_1
2500,255,563,247.24,1100111,2272.76,FORWARD_1
2600,255,3602,154.34,1100111,2365.66,FORWARD_1
2700,255,2540,61.00,1100111,2459.00,FORWARD_1
2800,255,1461,326.16,1100111,2553.84,FORWARD_1
2900,255,438,236.25,1100111,2643.75,FORWARD_1
3000,255,3480,143.61,1100111,2736.39,FORWARD_1
3100,255,2415,50.01,1100111,2829.99,FORWARD_1
3200,255,1354,316.76,1100111,2923.24,FORWARD_1
3300,255,322,226.05,1100111,3013.95,FORWARD_1
3400,255,3371,134.03,1100111,3105.97,FORWARD_1
3500,255,2296,39.55,1100111,3200.45,FORWARD_1
3600,255,1250,307.62,1100111,3292.38,FORWARD_1
3700,255,206,215.86,1100111,3384.14,FORWARD_1
3800,255,3259,124.19,1100111,3475.81,FORWARD_1
3900,255,2169,28.39,1100111,3571.61,FORWARD_1
4000,255,1146,298.48,1100111,3661.52,FORWARD_1
4100,255,100,206.54,1100111,3753.46,FORWARD_1
4200,255,3157,115.22,1100111,3844.78,FORWARD_1
4300,255,2069,19.60,1100111,3940.40,FORWARD_1
4400,255,1039,289.07,1100111,4030.93,FORWARD_1
4500,255,2,197.93,1100111,4122.07,FORWARD_1
4600,255,3039,104.85,1100111,4215.15,FORWARD_1
4700,255,1947,8.88,1100111,4311.12,FORWARD_1
4800,255,931,279.58,1100111,4400.42,FORWARD_1
4900,255,3981,187.65,1100111,4492.35,FORWARD_1
5000,255,2930,95.27,1100111,4584.73,FORWARD_1
5100,255,1830,358.59,1100111,4681.41,FORWARD_1
5200,255,825,270.26,1100111,4769.74,FORWARD_1
5300,255,3873,178.15,1100111,4861.85,FORWARD_1
5400,255,2816,85.25,1100111,4954.75,FORWARD_1
5500,255,1709,347.96,1100111,5052.04,FORWARD_1
5600,255,713,260.42,1100111,5139.58,FORWARD_1
5700,255,3749,167.26,1100111,5232.74,FORWARD_1
5800,255,2693,74.44,1100111,5325.56,FORWARD_1
5900,255,1593,337.76,1100111,5422.24,FORWARD_1
6000,255,583,248.99,1100111,5511.01,FORWARD_1
