time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3745,0.00,1100111,0.00,FORWARD_1
100,255,2722,270.09,1100111,89.91,FORWARD_1
200,255,1076,125.42,1100111,234.58,FORWARD_1
300,255,3490,337.59,1100111,382.41,FORWARD_1
400,255,1727,182.64,1100111,537.36,FORWARD_1
500,255,84,38.23,1100111,681.77,FORWARD_1
600,255,2481,248.91,1100111,831.09,FORWARD_1
700,255,785,99.84,1100111,980.16,FORWARD_1
800,255,3174,309.81,1100111,1130.19,FORWARD_1
900,255,1432,156.71,1100111,1283.29,FORWARD_1
1000,255,3851,9.32,1100111,1430.68,FORWARD_1
1100,255,2112,216.47,1100111,1583.53,FORWARD_1
1200,255,428,68.47,1100111,1731.53,FORWARD_1
1300,255,2820,278.70,1100111,1881.30,FORWARD_1
1400,255,1106,128.06,1100111,2031.94,FORWARD_1
1500,255,3505,338.91,1100111,2181.09,FORWARD_1
1600,255,1741,183.87,1100111,2336.13,FORWARD_1
1700,255,94,39.11,1100111,2480.89,FORWARD_1
1800,255,2482,248.99,1100111,2631.01,FORWARD_1
1900,255,784,99.76,1100111,2780.24,FORWARD_1
2000,255,3178,310.17,1100111,2929.83,FORWARD_1
2100,255,1436,157.06,1100111,3082.94,FORWARD_1
2200,255,3856,9.76,1100111,3230.24,FORWARD_1
2300,255,2119,217.09,1100111,3382.91,FORWARD_1
2400,255,437,69.26,1100111,3530.74,FORWARD_1
2500,255,2827,279.32,1100111,3680.68,FORWARD_1
2600,255,1115,128.85,1100111,3831.15,FORWARD_1
2700,255,3516,339.87,1100111,3980.13,FORWARD_1
2800,255,1746,184.31,1100111,4135.69,FORWARD_1
2900,255,89,38.67,1100111,4281.33,FORWARD_1
3000,255,2467,247.68,1100111,4432.32,FORWARD_1
3100,255,763,97.91,1100111,4582.09,FORWARD_1
3200,255,3155,308.14,1100111,4731.86,FORWARD_1
3300,255,1405,154.34,1100111,4885.66,FORWARD_1
3400,255,3823,6.86,1100111,5033.14,FORWARD_1
3500,255,2078,213.49,1100111,5186.51,FORWARD_1
3600,255,391,65.21,1100111,5334.79,FORWARD_1
3700,255,2785,275.62,1100111,5484.38,FORWARD_1
3800,255,1075,125.33,1100111,5634.67,FORWARD_1
3900,255,3472,336.01,1100111,5783.99,FORWARD_1
4000,255,1704,180.62,1100111,5939.38,FORWARD_1
4100,255,48,35.07,1100111,6084.93,FORWARD_1
4200,255,2417,243.28,1100111,6236.72,FORWARD_1
4300,255,722,94.31,1100111,6385.69,FORWARD_1
4400,255,3113,304.45,1100111,6535.55,FORWARD_1
4500,255,1375,151.70,1100111,6688.30,FORWARD_1
4600,255,3791,4.04,1100111,6835.96,FORWARD_1
4700,255,2054,211.38,1100111,6988.62,FORWARD_1
4800,255,371,63.46,1100111,7136.54,FORWARD_1
4900,255,2756,273.08,1100111,7286.92,FORWARD_1
5000,255,1047,122.87,1100111,7437.13,FORWARD_1
5100,255,3444,333.54,1100111,7586.46,FORWARD_1
5200,255,1682,178.68,1100111,7741.32,FORWARD_1
5300,255,29,33.40,1100111,7886.60,FORWARD_1
5400,255,2400,241.79,1100111,8038.21,FORWARD_1
5500,255,708,93.08,1100111,8186.92,FORWARD_1
5600,255,3098,303.13,1100111,8336.87,FORWARD_1
5700,255,1361,150.47,1100111,8489.53,FORWARD_1
5800,255,3772,2.37,1100111,8637.63,FORWARD_1
5900,255,2021,208.48,1100111,8791.52,FORWARD_1
6000,255,343,61.00,1100111,8939.00,FORWARD_1
6100,255,2728,270.62,1100111,9089.38,FORWARD_1
6200,255,1017,120.23,1100111,9239.77,FORWARD_1
6300,255,3410,330.56,1100111,9389.44,FORWARD_1
6400,255,1645,175.43,1100111,9544.57,FORWARD_1
6500,255,4080,29.44,1100111,9690.56,FORWARD_1
6600,255,2360,238.27,1100111,9841.73,FORWARD_1
6700,255,660,88.86,1100111,9991.14,FORWARD_1
6800,255,3051,299.00,1100111,10141.00,FORWARD_1
6900,255,1313,146.25,1100111,10293.75,FORWARD_1
7000,255,3721,357.89,1100111,10442.11,FORWARD_1
7100,255,2198,224.03,1100111,10575.97,STOP1
7200,255,1129,130.08,1100111,10669.92,STOP1
