time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1601,0.09,1100111,-0.09,FORWARD_1
100,255,850,294.08,1100111,65.92,FORWARD_1
200,255,3704,184.92,1100111,175.08,FORWARD_1
300,255,2389,69.35,1100111,290.65,FORWARD_1
400,255,1088,315.00,1100111,405.00,FORWARD_1
500,255,3860,198.63,1100111,521.37,FORWARD_1
600,255,2524,81.21,1100111,638.79,FORWARD_1
700,255,1211,325.81,1100111,754.19,FORWARD_1
800,255,4007,211.55,1100111,868.45,FORWARD_1
900,255,2685,95.36,1100111,984.64,FORWARD_1
1000,255,1354,338.38,1100111,1101.62,FORWARD_1
1100,255,63,224.91,1100111,1215.09,FORWARD_1
1200,255,2847,109.60,1100111,1330.40,FORWARD_1
1300,255,1493,350.60,1100111,1449.40,FORWARD_1
1400,255,216,238.36,1100111,1561.64,FORWARD_1
1500,255,3016,124.45,1100111,1675.55,FORWARD_1
1600,255,1643,3.78,1100111,1796.22,FORWARD_1
1700,255,378,252.60,1100111,1907.40,FORWARD_1
1800,255,3169,137.90,1100111,2022.10,FORWARD_1
1900,255,1789,16.61,1100111,2143.39,FORWARD_1
2000,255,539,266.75,1100111,2253.25,FORWARD_1
2100,255,3308,150.12,1100111,2369.88,FORWARD_1
2200,255,1948,30.59,1100111,2489.41,FORWARD_1
2300,255,672,278.44,1100111,2601.56,FORWARD_1
2400,255,3442,161.89,1100111,2718.11,FORWARD_1
2500,255,2079,42.10,1100111,2837.90,FORWARD_1
2600,255,798,289.51,1100111,2950.49,FORWARD_1
2700,255,3569,173.06,1100111,3066.94,FORWARD_1
2800,255,2219,54.40,1100111,3185.60,FORWARD_1
2900,255,919,300.15,1100111,3299.85,FORWARD_1
3000,255,3695,184.13,1100111,3415.87,FORWARD_1
3100,255,2351,66.01,1100111,3533.99,FORWARD_1
3200,255,1042,310.96,1100111,3649.04,FORWARD_1
3300,255,3822,195.29,1100111,3764.71,FORWARD_1
3400,255,2484,77.70,1100111,3882.30,FORWARD_1
3500,255,1160,321.33,1100111,3998.67,FORWARD_1
3600,255,3941,205.75,1100111,4114.25,FORWARD_1
3700,255,2601,87.98,1100111,4232.02,FORWARD_1
3800,255,1270,331.00,1100111,4349.00,FORWARD_1
3900,255,4053,215.60,1100111,4464.40,FORWARD_1
4000,255,2724,98.79,1100111,4581.21,FORWARD_1
4100,255,1377,340.40,1100111,4699.60,FORWARD_1
4200,255,67,225.26,1100111,4814.74,FORWARD_1
4300,255,2840,108.98,1100111,4931.02,FORWARD_1
4400,255,1481,349.54,1100111,5050.46,FORWARD_1
4500,255,182,235.37,1100111,5164.63,FORWARD_1
4600,255,2959,119.44,1100111,5280.56,FORWARD_1
4700,255,1595,359.56,1100111,5400.44,FORWARD_1
4800,255,304,246.09,1100111,5513.91,FORWARD_1
4900,255,3080,130.08,1100111,5629.92,FORWARD_1
5000,255,1700,8.79,1100111,5751.21,FORWARD_1
5100,255,419,256.20,1100111,5863.80,FORWARD_1
5200,255,3194,140.10,1100111,5979.90,FORWARD_1
5300,255,1815,18.90,1100111,6101.10,FORWARD_1
5400,255,537,266.57,1100111,6213.43,FORWARD_1
5500,255,3307,150.03,1100111,6329.97,FORWARD_1
5600,255,1937,29.62,1100111,6450.38,FORWARD_1
5700,255,649,276.42,1100111,6563.58,FORWARD_1
5800,255,3414,159.43,1100111,6680.57,FORWARD_1
5900,255,2052,39.73,1100111,6800.27,FORWARD_1
6000,255,754,285.64,1100111,6914.36,FORWARD_1
6100,255,3517,168.49,1100111,7031.51,FORWARD_1
6200,255,2156,48.87,1100111,7151.13,FORWARD_1
6300,255,853,294.35,1100111,7265.65,FORWARD_1
6400,255,3617,177.28,1100111,7382.72,FORWARD_1
6500,255,2261,58.10,1100111,7501.90,FORWARD_1
6600,255,945,302.43,1100111,7617.57,FORWARD_1
6700,255,3717,186.06,1100111,7733.94,FORWARD_1
6800,255,2365,67.24,1100111,7852.76,FORWARD_1
6900,255,1040,310.78,1100111,7969.22,FORWARD_1
7000,255,3815,194.68,1100111,8085.32,FORWARD_1
7100,255,2665,93.60,1100111,8186.40,STOP1
7200,255,1874,24.08,1100111,8255.92,STOP1
7300,255,1477,349.19,1100111,8290.81,STOP1
7400,255,1381,340.75,1100111,8299.25,STOP1
7500,255,1381,340.75,1100111,8299.25,STOP1
7600,255,1382,340.84,1100111,8299.16,STOP1
7700,255,1382,340.84,1100111,8299.16,STOP1
7800,255,1382,340.84,1100111,8299.16,STOP1
7900,255,1383,340.93,1100111,8299.07,STOP1
8000,255,1383,340.93,1100111,8299.07,STOP1
8100,255,1383,340.93,1100111,8299.07,STOP1
8200,255,1383,340.93,1100111,8299.07,STOP1
8300,255,1384,341.02,1100111,8298.98,STOP1
8400,255,1384,341.02,1100111,8298.98,STOP1
8500,255,1384,341.02,1100111,8298.98,STOP1
8600,255,1383,340.93,1100111,8299.07,STOP1
8700,255,1384,341.02,1100111,8298.98,STOP1
8800,255,1384,341.02,1100111,8298.98,STOP1
8900,255,1384,341.02,1100111,8298.98,STOP1
9000,255,1383,340.93,1100111,8299.07,STOP1
9100,255,1384,341.02,1100111,8298.98,STOP1
9200,255,1383,340.93,1100111,8299.07,STOP1
9300,255,1384,341.02,1100111,8298.98,STOP1
9400,255,1384,341.02,1100111,8298.98,STOP1
9500,255,1384,341.02,1100111,8298.98,STOP1
9600,255,1383,340.93,1100111,8299.07,STOP1
9700,255,1384,341.02,1100111,8298.98,STOP1
9800,255,1383,340.93,1100111,8299.07,STOP1
9900,255,1384,341.02,1100111,8298.98,STOP1
10000,255,1383,340.93,1100111,8299.07,STOP1
10100,255,2174,50.45,1100111,8229.55,REVERSE_1
10200,255,3452,162.77,1100111,8117.23,REVERSE_1
10300,255,669,278.17,1100111,8001.83,REVERSE_1
10400,255,1961,31.73,1100111,7888.27,REVERSE_1
10500,255,3327,151.79,1100111,7768.21,REVERSE_1
10600,255,552,267.89,1100111,7652.11,REVERSE_1
10700,255,1847,21.71,1100111,7538.29,REVERSE_1
10800,255,3217,142.12,1100111,7417.88,REVERSE_1
10900,255,451,259.01,1100111,7300.99,REVERSE_1
11000,255,1732,11.60,1100111,7188.40,REVERSE_1
11100,255,3125,134.03,1100111,7065.97,REVERSE_1
11200,255,354,250.49,1100111,6949.51,REVERSE_1
11300,255,1645,3.96,1100111,6836.04,REVERSE_1
11400,255,3027,125.42,1100111,6714.58,REVERSE_1
11500,255,258,242.05,1100111,6597.95,REVERSE_1
11600,255,1555,356.04,1100111,6483.96,REVERSE_1
11700,255,2936,117.42,1100111,6362.58,REVERSE_1
11800,255,170,234.32,1100111,6245.68,REVERSE_1
