time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1132,0.00,1100111,0.00,FORWARD_1
100,255,356,291.80,1100111,68.20,FORWARD_1
200,255,3251,186.24,1100111,173.76,FORWARD_1
300,255,1892,66.80,1100111,293.20,FORWARD_1
400,255,627,315.62,1100111,404.38,FORWARD_1
500,255,3420,201.09,1100111,518.91,FORWARD_1
600,255,2086,83.85,1100111,636.15,FORWARD_1
700,255,827,333.19,1100111,746.81,FORWARD_1
800,255,3616,218.32,1100111,861.68,FORWARD_1
900,255,2294,102.13,1100111,977.87,FORWARD_1
1000,255,989,347.43,1100111,1092.57,FORWARD_1
1100,255,3785,233.17,1100111,1206.83,FORWARD_1
1200,255,2469,117.51,1100111,1322.49,FORWARD_1
1300,255,1147,1.32,1100111,1438.68,FORWARD_1
1400,255,3958,248.38,1100111,1551.62,FORWARD_1
1500,255,2640,132.54,1100111,1667.46,FORWARD_1
1600,255,1310,15.64,1100111,1784.36,FORWARD_1
1700,255,15,261.83,1100111,1898.17,FORWARD_1
1800,255,2803,146.87,1100111,2013.13,FORWARD_1
1900,255,1455,28.39,1100111,2131.61,FORWARD_1
2000,255,172,275.62,1100111,2244.38,FORWARD_1
2100,255,2964,161.02,1100111,2358.98,FORWARD_1
2200,255,1599,41.04,1100111,2478.96,FORWARD_1
2300,255,320,288.63,1100111,2591.37,FORWARD_1
2400,255,3100,172.97,1100111,2707.03,FORWARD_1
2500,255,1734,52.91,1100111,2827.09,FORWARD_1
2600,255,458,300.76,1100111,2939.24,FORWARD_1
2700,255,3260,187.03,1100111,3052.97,FORWARD_1
2800,255,1889,66.53,1100111,3173.47,FORWARD_1
2900,255,619,314.91,1100111,3285.09,FORWARD_1
3000,255,3407,199.95,1100111,3400.05,FORWARD_1
3100,255,2064,81.91,1100111,3518.09,FORWARD_1
3200,255,776,328.71,1100111,3631.29,FORWARD_1
3300,255,3555,212.96,1100111,3747.04,FORWARD_1
3400,255,2230,96.50,1100111,3863.50,FORWARD_1
3500,255,918,341.19,1100111,3978.81,FORWARD_1
3600,255,3709,226.49,1100111,4093.51,FORWARD_1
3700,255,2373,109.07,1100111,4210.93,FORWARD_1
3800,255,1049,352.71,1100111,4327.29,FORWARD_1
3900,255,3840,238.01,1100111,4441.99,FORWARD_1
4000,255,2510,121.11,1100111,4558.89,FORWARD_1
4100,255,1184,4.57,1100111,4675.43,FORWARD_1
4200,255,3978,250.14,1100111,4789.86,FORWARD_1
4300,255,2658,134.12,1100111,4905.88,FORWARD_1
4400,255,1321,16.61,1100111,5023.39,FORWARD_1
4500,255,15,261.83,1100111,5138.17,FORWARD_1
4600,255,2809,147.39,1100111,5252.61,FORWARD_1
4700,255,1449,27.86,1100111,5372.14,FORWARD_1
4800,255,161,274.66,1100111,5485.34,FORWARD_1
4900,255,2947,159.52,1100111,5600.48,FORWARD_1
5000,255,1585,39.81,1100111,5720.19,FORWARD_1
5100,255,297,286.61,1100111,5833.39,FORWARD_1
5200,255,3083,171.47,1100111,5948.53,FORWARD_1
5300,255,1712,50.98,1100111,6069.02,FORWARD_1
5400,255,431,298.39,1100111,6181.61,FORWARD_1
5500,255,3214,182.99,1100111,6297.01,FORWARD_1
5600,255,1848,62.93,1100111,6417.07,FORWARD_1
5700,255,567,310.34,1100111,6529.66,FORWARD_1
5800,255,3345,194.50,1100111,6645.50,FORWARD_1
5900,255,1993,75.67,1100111,6764.33,FORWARD_1
6000,255,711,323.00,1100111,6877.00,FORWARD_1
6100,255,3485,206.81,1100111,6993.19,FORWARD_1
6200,255,2154,89.82,1100111,7110.18,FORWARD_1
6300,255,849,335.13,1100111,7224.87,FORWARD_1
6400,255,3634,219.90,1100111,7340.10,FORWARD_1
6500,255,2306,103.18,1100111,7456.82,FORWARD_1
6600,255,991,347.61,1100111,7572.39,FORWARD_1
6700,255,3773,232.12,1100111,7687.88,FORWARD_1
6800,255,2459,116.63,1100111,7803.37,FORWARD_1
6900,255,1138,0.53,1100111,7919.47,FORWARD_1
7000,255,3938,246.62,1100111,8033.38,FORWARD_1
7100,255,2807,147.22,1100111,8132.78,STOP1
7200,255,2039,79.72,1100111,8200.28,STOP1
7300,255,1613,42.28,1100111,8237.72,STOP1
7400,255,1520,34.10,1100111,8245.90,STOP1
7500,255,1520,34.10,1100111,8245.90,STOP1
7600,255,1520,34.10,1100111,8245.90,STOP1
7700,255,1520,34.10,1100111,8245.90,STOP1
7800,255,1519,34.01,1100111,8245.99,STOP1
7900,255,1519,34.01,1100111,8245.99,STOP1
8000,255,1519,34.01,1100111,8245.99,STOP1
8100,255,1519,34.01,1100111,8245.99,STOP1
8200,255,1519,34.01,1100111,8245.99,STOP1
8300,255,1519,34.01,1100111,8245.99,STOP1
8400,255,1519,34.01,1100111,8245.99,STOP1
8500,255,1519,34.01,1100111,8245.99,STOP1
8600,255,1519,34.01,1100111,8245.99,STOP1
8700,255,1518,33.93,1100111,8246.07,STOP1
8800,255,1518,33.93,1100111,8246.07,STOP1
8900,255,1518,33.93,1100111,8246.07,STOP1
9000,255,1518,33.93,1100111,8246.07,STOP1
9100,255,1518,33.93,1100111,8246.07,STOP1
9200,255,1518,33.93,1100111,8246.07,STOP1
9300,255,1518,33.93,1100111,8246.07,STOP1
9400,255,1517,33.84,1100111,8246.16,STOP1
9500,255,1517,33.84,1100111,8246.16,STOP1
9600,255,1517,33.84,1100111,8246.16,STOP1
9700,255,1517,33.84,1100111,8246.16,STOP1
9800,255,1517,33.84,1100111,8246.16,STOP1
9900,255,1517,33.84,1100111,8246.16,STOP1
10000,255,1517,33.84,1100111,8246.16,STOP1
10100,255,2322,104.59,1100111,8175.41,REVERSE_1
10200,255,3582,215.33,1100111,8064.67,REVERSE_1
10300,255,774,328.54,1100111,7951.46,REVERSE_1
10400,255,2069,82.35,1100111,7837.65,REVERSE_1
10500,255,3436,202.50,1100111,7717.50,REVERSE_1
10600,255,657,318.25,1100111,7601.75,REVERSE_1
10700,255,1946,71.54,1100111,7488.46,REVERSE_1
10800,255,3332,193.36,1100111,7366.64,REVERSE_1
