time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1768,0.00,1100111,0.00,FORWARD_1
100,255,1024,294.61,1100111,65.39,FORWARD_1
200,255,3933,190.28,1100111,169.72,FORWARD_1
300,255,2634,76.11,1100111,283.89,FORWARD_1
400,255,1310,319.75,1100111,400.25,FORWARD_1
500,255,26,206.89,1100111,513.11,FORWARD_1
600,255,2843,94.48,1100111,625.52,FORWARD_1
700,255,1496,336.09,1100111,743.91,FORWARD_1
800,255,236,225.35,1100111,854.65,FORWARD_1
900,255,3047,112.41,1100111,967.59,FORWARD_1
1000,255,1680,352.27,1100111,1087.73,FORWARD_1
1100,255,422,241.70,1100111,1198.30,FORWARD_1
1200,255,3213,127.00,1100111,1313.00,FORWARD_1
1300,255,1855,7.65,1100111,1432.35,FORWARD_1
1400,255,610,258.22,1100111,1541.78,FORWARD_1
1500,255,3388,142.38,1100111,1657.62,FORWARD_1
1600,255,2068,26.37,1100111,1773.63,FORWARD_1
1700,255,781,273.25,1100111,1886.75,FORWARD_1
1800,255,3573,158.64,1100111,2001.36,FORWARD_1
1900,255,2260,43.24,1100111,2116.76,FORWARD_1
2000,255,969,289.78,1100111,2230.22,FORWARD_1
2100,255,3770,175.96,1100111,2344.04,FORWARD_1
2200,255,2443,59.33,1100111,2460.67,FORWARD_1
2300,255,1134,304.28,1100111,2575.72,FORWARD_1
2400,255,3948,191.60,1100111,2688.40,FORWARD_1
2500,255,2636,76.29,1100111,2803.71,FORWARD_1
2600,255,1310,319.75,1100111,2920.25,FORWARD_1
2700,255,46,208.65,1100111,3031.35,FORWARD_1
2800,255,2846,94.75,1100111,3145.25,FORWARD_1
2900,255,1494,335.92,1100111,3264.08,FORWARD_1
3000,255,239,225.62,1100111,3374.38,FORWARD_1
3100,255,3044,112.15,1100111,3487.85,FORWARD_1
3200,255,1688,352.97,1100111,3607.03,FORWARD_1
3300,255,444,243.63,1100111,3716.37,FORWARD_1
3400,255,3251,130.34,1100111,3829.66,FORWARD_1
3500,255,1892,10.90,1100111,3949.10,FORWARD_1
3600,255,636,260.51,1100111,4059.49,FORWARD_1
3700,255,3442,147.13,1100111,4172.87,FORWARD_1
3800,255,2102,29.36,1100111,4290.64,FORWARD_1
3900,255,832,277.73,1100111,4402.27,FORWARD_1
4000,255,3619,162.69,1100111,4517.31,FORWARD_1
4100,255,2323,48.78,1100111,4631.22,FORWARD_1
4200,255,1011,293.47,1100111,4746.53,FORWARD_1
4300,255,3826,180.88,1100111,4859.12,FORWARD_1
4400,255,2500,64.34,1100111,4975.66,FORWARD_1
4500,255,1198,309.90,1100111,5090.10,FORWARD_1
4600,255,4015,197.49,1100111,5202.51,FORWARD_1
4700,255,2719,83.58,1100111,5316.42,FORWARD_1
4800,255,1391,326.87,1100111,5433.13,FORWARD_1
4900,255,110,214.28,1100111,5545.72,FORWARD_1
5000,255,2911,100.46,1100111,5659.54,FORWARD_1
5100,255,1553,341.10,1100111,5778.90,FORWARD_1
5200,255,303,231.24,1100111,5888.76,FORWARD_1
5300,255,3103,117.33,1100111,6002.67,FORWARD_1
5400,255,1739,357.45,1100111,6122.55,FORWARD_1
5500,255,478,246.62,1100111,6233.38,FORWARD_1
5600,255,3293,134.03,1100111,6345.97,FORWARD_1
5700,255,1947,15.73,1100111,6464.27,FORWARD_1
5800,255,681,264.46,1100111,6575.54,FORWARD_1
5900,255,3476,150.12,1100111,6689.88,FORWARD_1
6000,255,2141,32.78,1100111,6807.22,FORWARD_1
6100,255,861,280.28,1100111,6919.72,FORWARD_1
6200,255,3664,166.64,1100111,7033.36,FORWARD_1
6300,255,2342,50.45,1100111,7149.55,FORWARD_1
6400,255,1033,295.40,1100111,7264.60,FORWARD_1
6500,255,3822,180.53,1100111,7379.47,FORWARD_1
6600,255,2518,65.92,1100111,7494.08,FORWARD_1
6700,255,1189,309.11,1100111,7610.89,FORWARD_1
6800,255,4009,196.96,1100111,7723.04,FORWARD_1
6900,255,2691,81.12,1100111,7838.88,FORWARD_1
7000,255,1356,323.79,1100111,7956.21,FORWARD_1
7100,255,265,227.90,1100111,8052.10,STOP1
7200,255,3612,162.07,1100111,8117.93,STOP1
7300,255,3219,127.53,1100111,8152.47,STOP1
7400,255,3124,119.18,1100111,8160.82,STOP1
7500,255,3124,119.18,1100111,8160.82,STOP1
7600,255,3123,119.09,1100111,8160.91,STOP1
7700,255,3122,119.00,1100111,8161.00,STOP1
