time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,2068,0.00,1100111,0.00,FORWARD_1
100,255,1453,305.95,1100111,54.05,FORWARD_1
200,255,516,223.59,1100111,136.41,FORWARD_1
300,255,3573,132.28,1100111,227.72,FORWARD_1
400,255,2478,36.04,1100111,323.96,FORWARD_1
500,255,1418,302.87,1100111,417.13,FORWARD_1
600,255,387,212.26,1100111,507.74,FORWARD_1
700,255,3437,120.32,1100111,599.68,FORWARD_1
800,255,2333,23.29,1100111,696.71,FORWARD_1
900,255,1303,292.76,1100111,787.24,FORWARD_1
1000,255,272,202.15,1100111,877.85,FORWARD_1
1100,255,3312,109.34,1100111,970.66,FORWARD_1
1200,255,2215,12.92,1100111,1067.08,FORWARD_1
1300,255,1191,282.92,1100111,1157.08,FORWARD_1
1400,255,139,190.46,1100111,1249.54,FORWARD_1
1500,255,3184,98.09,1100111,1341.91,FORWARD_1
1600,255,2073,0.44,1100111,1439.56,FORWARD_1
1700,255,1066,271.93,1100111,1528.07,FORWARD_1
1800,255,10,179.12,1100111,1620.88,FORWARD_1
1900,255,3053,86.57,1100111,1713.43,FORWARD_1
2000,255,1947,349.37,1100111,1810.63,FORWARD_1
2100,255,942,261.04,1100111,1898.96,FORWARD_1
2200,255,3976,167.70,1100111,1992.30,FORWARD_1
2300,255,2927,75.50,1100111,2084.50,FORWARD_1
2400,255,1809,337.24,1100111,2182.76,FORWARD_1
2500,255,822,250.49,1100111,2269.51,FORWARD_1
2600,255,3847,156.36,1100111,2363.64,FORWARD_1
2700,255,2790,63.46,1100111,2456.54,FORWARD_1
2800,255,1678,325.72,1100111,2554.28,FORWARD_1
2900,255,685,238.45,1100111,2641.55,FORWARD_1
3000,255,3715,144.76,1100111,2735.24,FORWARD_1
3100,255,2640,50.27,1100111,2829.73,FORWARD_1
3200,255,1572,316.41,1100111,2923.59,FORWARD_1
3300,255,549,226.49,1100111,3013.51,FORWARD_1
3400,255,3588,133.59,1100111,3106.41,FORWARD_1
3500,255,2501,38.06,1100111,3201.94,FORWARD_1
3600,255,1448,305.51,1100111,3294.49,FORWARD_1
3700,255,412,214.45,1100111,3385.55,FORWARD_1
3800,255,3443,120.85,1100111,3479.15,FORWARD_1
3900,255,2347,24.52,1100111,3575.48,FORWARD_1
4000,255,1298,292.32,1100111,3667.68,FORWARD_1
4100,255,243,199.60,1100111,3760.40,FORWARD_1
4200,255,3281,106.61,1100111,3853.39,FORWARD_1
4300,255,2168,8.79,1100111,3951.21,FORWARD_1
4400,255,1146,278.96,1100111,4041.04,FORWARD_1
4500,255,82,185.45,1100111,4134.55,FORWARD_1
4600,255,3118,92.29,1100111,4227.71,FORWARD_1
4700,255,2009,354.81,1100111,4325.19,FORWARD_1
4800,255,992,265.43,1100111,4414.57,FORWARD_1
4900,255,4020,171.56,1100111,4508.44,FORWARD_1
5000,255,2950,77.52,1100111,4602.48,FORWARD_1
5100,255,1836,339.61,1100111,4700.39,FORWARD_1
5200,255,833,251.46,1100111,4788.54,FORWARD_1
5300,255,3855,157.06,1100111,4882.94,FORWARD_1
5400,255,2784,62.93,1100111,4977.07,FORWARD_1
5500,255,1676,325.55,1100111,5074.45,FORWARD_1
5600,255,677,237.74,1100111,5162.26,FORWARD_1
5700,255,3700,143.44,1100111,5256.56,FORWARD_1
5800,255,2626,49.04,1100111,5350.96,FORWARD_1
5900,255,1541,313.68,1100111,5446.32,FORWARD_1
6000,255,521,224.03,1100111,5535.97,FORWARD_1
6100,255,3547,129.99,1100111,5630.01,FORWARD_1
6200,255,2460,34.45,1100111,5725.55,FORWARD_1
6300,255,1402,301.46,1100111,5818.54,FORWARD_1
