time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,2102,0.00,1100111,0.00,FORWARD_1
100,255,1458,303.40,1100111,56.60,FORWARD_1
200,255,520,220.96,1100111,139.04,FORWARD_1
300,255,3575,129.46,1100111,230.54,FORWARD_1
400,255,2511,35.95,1100111,324.05,FORWARD_1
500,255,1439,301.73,1100111,418.27,FORWARD_1
600,255,412,211.46,1100111,508.54,FORWARD_1
700,255,3461,119.44,1100111,600.56,FORWARD_1
800,255,2373,23.82,1100111,696.18,FORWARD_1
900,255,1322,291.45,1100111,788.55,FORWARD_1
1000,255,283,200.13,1100111,879.87,FORWARD_1
1100,255,3336,108.46,1100111,971.54,FORWARD_1
1200,255,2256,13.54,1100111,1066.46,FORWARD_1
1300,255,1214,281.95,1100111,1158.05,FORWARD_1
1400,255,168,190.02,1100111,1249.98,FORWARD_1
1500,255,3221,98.35,1100111,1341.65,FORWARD_1
1600,255,2123,1.85,1100111,1438.15,FORWARD_1
1700,255,1100,271.93,1100111,1528.07,FORWARD_1
1800,255,47,179.38,1100111,1620.62,FORWARD_1
1900,255,3085,86.40,1100111,1713.60,FORWARD_1
2000,255,1981,349.37,1100111,1810.63,FORWARD_1
2100,255,960,259.63,1100111,1900.37,FORWARD_1
2200,255,4000,166.82,1100111,1993.18,FORWARD_1
2300,255,2940,73.65,1100111,2086.35,FORWARD_1
2400,255,1821,335.30,1100111,2184.70,FORWARD_1
2500,255,827,247.94,1100111,2272.06,FORWARD_1
2600,255,3858,154.34,1100111,2365.66,FORWARD_1
2700,255,2802,61.52,1100111,2458.48,FORWARD_1
2800,255,1678,322.73,1100111,2557.27,FORWARD_1
2900,255,684,235.37,1100111,2644.63,FORWARD_1
3000,255,3713,141.59,1100111,2738.41,FORWARD_1
3100,255,2633,46.67,1100111,2833.33,FORWARD_1
3200,255,1548,311.31,1100111,2928.69,FORWARD_1
3300,255,516,220.61,1100111,3019.39,FORWARD_1
3400,255,3548,127.09,1100111,3112.91,FORWARD_1
3500,255,2454,30.94,1100111,3209.06,FORWARD_1
3600,255,1386,297.07,1100111,3302.93,FORWARD_1
3700,255,334,204.61,1100111,3395.39,FORWARD_1
3800,255,3366,111.09,1100111,3488.91,FORWARD_1
3900,255,2257,13.62,1100111,3586.38,FORWARD_1
4000,255,1211,281.69,1100111,3678.31,FORWARD_1
4100,255,145,188.00,1100111,3772.00,FORWARD_1
4200,255,3188,95.45,1100111,3864.55,FORWARD_1
4300,255,2071,357.28,1100111,3962.72,FORWARD_1
4400,255,1037,266.40,1100111,4053.60,FORWARD_1
4500,255,4068,172.79,1100111,4147.21,FORWARD_1
