time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,2428,0.00,1100111,0.00,FORWARD_1
100,255,1394,269.12,1100111,90.88,FORWARD_1
200,255,3914,130.61,1100111,229.39,FORWARD_1
300,255,2214,341.19,1100111,378.81,FORWARD_1
400,255,568,196.52,1100111,523.48,FORWARD_1
500,255,2981,48.60,1100111,671.40,FORWARD_1
600,255,1276,258.75,1100111,821.25,FORWARD_1
700,255,3703,112.06,1100111,967.94,FORWARD_1
800,255,1959,318.78,1100111,1121.22,FORWARD_1
900,255,312,174.02,1100111,1265.98,FORWARD_1
1000,255,2706,24.43,1100111,1415.57,FORWARD_1
1100,255,1016,235.90,1100111,1564.10,FORWARD_1
1200,255,3423,87.45,1100111,1712.55,FORWARD_1
1300,255,1681,294.35,1100111,1865.65,FORWARD_1
1400,255,31,149.33,1100111,2010.67,FORWARD_1
1500,255,2419,359.21,1100111,2160.79,FORWARD_1
1600,255,745,212.08,1100111,2307.92,FORWARD_1
1700,255,3152,63.63,1100111,2456.37,FORWARD_1
1800,255,1419,271.32,1100111,2608.68,FORWARD_1
1900,255,3853,125.24,1100111,2754.76,FORWARD_1
2000,255,2126,333.46,1100111,2906.54,FORWARD_1
2100,255,458,186.86,1100111,3053.14,FORWARD_1
2200,255,2859,37.88,1100111,3202.12,FORWARD_1
2300,255,1158,248.38,1100111,3351.62,FORWARD_1
2400,255,3579,101.16,1100111,3498.84,FORWARD_1
2500,255,1830,307.44,1100111,3652.56,FORWARD_1
2600,255,183,162.69,1100111,3797.31,FORWARD_1
2700,255,2578,13.18,1100111,3946.82,FORWARD_1
2800,255,894,225.18,1100111,4094.82,FORWARD_1
2900,255,3305,77.08,1100111,4242.92,FORWARD_1
3000,255,1559,283.62,1100111,4396.38,FORWARD_1
3100,255,4006,138.69,1100111,4541.31,FORWARD_1
3200,255,2298,348.57,1100111,4691.43,FORWARD_1
3300,255,626,201.62,1100111,4838.38,FORWARD_1
3400,255,3035,53.35,1100111,4986.65,FORWARD_1
3500,255,1315,262.18,1100111,5137.82,FORWARD_1
3600,255,3738,115.14,1100111,5284.86,FORWARD_1
3700,255,2001,322.47,1100111,5437.53,FORWARD_1
3800,255,345,176.92,1100111,5583.08,FORWARD_1
3900,255,2740,27.42,1100111,5732.58,FORWARD_1
4000,255,1048,238.71,1100111,5881.29,FORWARD_1
4100,255,3463,90.97,1100111,6029.03,FORWARD_1
4200,255,1713,297.16,1100111,6182.84,FORWARD_1
4300,255,72,152.93,1100111,6327.07,FORWARD_1
4400,255,2463,3.08,1100111,6476.92,FORWARD_1
4500,255,782,215.33,1100111,6624.67,FORWARD_1
4600,255,3191,67.06,1100111,6772.94,FORWARD_1
4700,255,1454,274.39,1100111,6925.61,FORWARD_1
4800,255,3892,128.67,1100111,7071.33,FORWARD_1
4900,255,2171,337.41,1100111,7222.59,FORWARD_1
5000,255,508,191.25,1100111,7368.75,FORWARD_1
5100,255,2913,42.63,1100111,7517.37,FORWARD_1
5200,255,1206,252.60,1100111,7667.40,FORWARD_1
5300,255,3627,105.38,1100111,7814.62,FORWARD_1
5400,255,1881,311.92,1100111,7968.08,FORWARD_1
5500,255,227,166.55,1100111,8113.45,FORWARD_1
5600,255,2628,17.58,1100111,8262.42,FORWARD_1
5700,255,939,229.13,1100111,8410.87,FORWARD_1
5800,255,3355,81.47,1100111,8558.53,FORWARD_1
5900,255,1612,288.28,1100111,8711.72,FORWARD_1
6000,255,4068,144.14,1100111,8855.86,FORWARD_1
6100,255,2361,354.11,1100111,9005.89,FORWARD_1
6200,255,682,206.54,1100111,9153.46,FORWARD_1
6300,255,3095,58.62,1100111,9301.38,FORWARD_1
6400,255,1373,267.28,1100111,9452.72,FORWARD_1
6500,255,3807,121.20,1100111,9598.80,FORWARD_1
6600,255,2079,329.33,1100111,9750.67,FORWARD_1
6700,255,427,184.13,1100111,9895.87,FORWARD_1
6800,255,2835,35.77,1100111,10044.23,FORWARD_1
6900,255,1138,246.62,1100111,10193.38,FORWARD_1
7000,255,3556,99.14,1100111,10340.86,FORWARD_1
7100,255,2034,325.37,1100111,10474.63,STOP1
7200,255,999,234.40,1100111,10565.60,STOP1
7300,255,292,172.27,1100111,10627.73,STOP1
7400,255,4009,138.96,1100111,10661.04,STOP1
7500,255,3914,130.61,1100111,10669.39,STOP1
7600,255,3916,130.78,1100111,10669.22,STOP1
7700,255,3916,130.78,1100111,10669.22,STOP1
7800,255,3916,130.78,1100111,10669.22,STOP1
7900,255,3916,130.78,1100111,10669.22,STOP1
8000,255,3916,130.78,1100111,10669.22,STOP1
8100,255,3916,130.78,1100111,10669.22,STOP1
8200,255,3916,130.78,1100111,10669.22,STOP1
8300,255,3916,130.78,1100111,10669.22,STOP1
8400,255,3916,130.78,1100111,10669.22,STOP1
8500,255,3916,130.78,1100111,10669.22,STOP1
8600,255,3916,130.78,1100111,10669.22,STOP1
8700,255,3916,130.78,1100111,10669.22,STOP1
8800,255,3916,130.78,1100111,10669.22,STOP1
8900,255,3916,130.78,1100111,10669.22,STOP1
9000,255,3916,130.78,1100111,10669.22,STOP1
9100,255,3916,130.78,1100111,10669.22,STOP1
9200,255,3916,130.78,1100111,10669.22,STOP1
9300,255,3916,130.78,1100111,10669.22,STOP1
9400,255,3916,130.78,1100111,10669.22,STOP1
9500,255,3916,130.78,1100111,10669.22,STOP1
9600,255,3916,130.78,1100111,10669.22,STOP1
9700,255,3916,130.78,1100111,10669.22,STOP1
9800,255,3916,130.78,1100111,10669.22,STOP1
9900,255,3916,130.78,1100111,10669.22,STOP1
10000,255,3916,130.78,1100111,10669.22,STOP1
10100,255,840,220.43,1100111,10579.57,REVERSE_1
10200,255,2451,2.02,1100111,10437.98,REVERSE_1
10300,255,40,150.12,1100111,10289.88,REVERSE_1
10400,255,1686,294.79,1100111,10145.21,REVERSE_1
10500,255,3433,88.33,1100111,9991.67,REVERSE_1
10600,255,1010,235.37,1100111,9844.63,REVERSE_1
10700,255,2720,25.66,1100111,9694.34,REVERSE_1
10800,255,314,174.20,1100111,9545.80,REVERSE_1
10900,255,1976,320.27,1100111,9399.73,REVERSE_1
11000,255,3714,113.03,1100111,9246.97,REVERSE_1
11100,255,1286,259.63,1100111,9100.37,REVERSE_1
11200,255,3027,52.65,1100111,8947.35,REVERSE_1
11300,255,624,201.45,1100111,8798.55,REVERSE_1
11400,255,2307,349.37,1100111,8650.63,REVERSE_1
11500,255,4020,139.92,1100111,8500.08,REVERSE_1
11600,255,1569,284.50,1100111,8355.50,REVERSE_1
11700,255,3337,79.89,1100111,8200.11,REVERSE_1
11800,255,921,227.55,1100111,8052.45,REVERSE_1
11900,255,2621,16.96,1100111,7903.04,REVERSE_1
12000,255,220,165.94,1100111,7754.06,REVERSE_1
12100,255,1880,311.84,1100111,7608.16,REVERSE_1
12200,255,3629,105.56,1100111,7454.44,REVERSE_1
12300,255,1200,252.07,1100111,7307.93,REVERSE_1
12400,255,2917,42.98,1100111,7157.02,REVERSE_1
12500,255,512,191.60,1100111,7008.40,REVERSE_1
12600,255,2178,338.03,1100111,6861.97,REVERSE_1
12700,255,3904,129.73,1100111,6710.27,REVERSE_1
12800,255,1456,274.57,1100111,6565.43,REVERSE_1
12900,255,3206,68.38,1100111,6411.62,REVERSE_1
13000,255,797,216.65,1100111,6263.35,REVERSE_1
13100,255,2483,4.83,1100111,6115.17,REVERSE_1
13200,255,87,154.25,1100111,5965.75,REVERSE_1
13300,255,1728,298.48,1100111,5821.52,REVERSE_1
13400,255,3484,92.81,1100111,5667.19,REVERSE_1
13500,255,1065,240.21,1100111,5519.79,REVERSE_1
13600,255,2772,30.23,1100111,5369.77,REVERSE_1
13700,255,362,178.42,1100111,5221.58,REVERSE_1
13800,255,2021,324.23,1100111,5075.77,REVERSE_1
13900,255,3757,116.81,1100111,4923.19,REVERSE_1
14000,255,1322,262.79,1100111,4777.21,REVERSE_1
14100,255,3053,54.93,1100111,4625.07,REVERSE_1
14200,255,638,202.68,1100111,4477.32,REVERSE_1
14300,255,2310,349.63,1100111,4330.37,REVERSE_1
14400,255,4018,139.75,1100111,4180.25,REVERSE_1
14500,255,1567,284.33,1100111,4035.67,REVERSE_1
14600,255,3320,78.40,1100111,3881.60,REVERSE_1
14700,255,904,226.05,1100111,3733.95,REVERSE_1
14800,255,2594,14.59,1100111,3585.41,REVERSE_1
14900,255,191,163.39,1100111,3436.61,REVERSE_1
15000,255,1841,308.41,1100111,3291.59,REVERSE_1
15100,255,3585,101.69,1100111,3138.31,REVERSE_1
15200,255,1164,248.91,1100111,2991.09,REVERSE_1
15300,255,2876,39.38,1100111,2840.63,REVERSE_1
15400,255,466,187.56,1100111,2692.44,REVERSE_1
15500,255,2128,333.63,1100111,2546.37,REVERSE_1
15600,255,3857,125.60,1100111,2394.40,REVERSE_1
15700,255,1416,271.05,1100111,2248.95,REVERSE_1
15800,255,3156,63.98,1100111,2096.02,REVERSE_1
15900,255,739,211.55,1100111,1948.45,REVERSE_1
16000,255,2418,359.12,1100111,1800.88,REVERSE_1
16100,255,27,148.97,1100111,1651.03,REVERSE_1
16200,255,1674,293.73,1100111,1506.27,REVERSE_1
16300,255,3425,87.63,1100111,1352.37,REVERSE_1
16400,255,1008,235.20,1100111,1204.80,REVERSE_1
16500,255,2706,24.43,1100111,1055.57,REVERSE_1
16600,255,302,173.14,1100111,906.86,REVERSE_1
16700,255,1958,318.69,1100111,761.31,REVERSE_1
16800,255,3693,111.18,1100111,608.82,REVERSE_1
16900,255,1262,257.52,1100111,462.48,REVERSE_1
17000,255,2984,48.87,1100111,311.13,REVERSE_1
17100,255,349,177.28,1100111,182.72,STOP2
17200,255,1380,267.89,1100111,92.11,STOP2
17300,255,2059,327.57,1100111,32.43,STOP2
17400,255,2453,2.20,1100111,-2.20,STOP2
17500,255,2535,9.40,1100111,-9.40,STOP2
17600,255,2535,9.40,1100111,-9.40,STOP2
17700,255,2535,9.40,1100111,-9.40,STOP2
17800,255,2535,9.40,1100111,-9.40,STOP2
17900,255,2535,9.40,1100111,-9.40,STOP2
18000,255,2535,9.40,1100111,-9.40,STOP2
18100,255,2535,9.40,1100111,-9.40,STOP2
18200,255,2535,9.40,1100111,-9.40,STOP2
18300,255,2535,9.40,1100111,-9.40,STOP2
18400,255,2535,9.40,1100111,-9.40,STOP2
18500,255,2535,9.40,1100111,-9.40,STOP2
18600,255,2535,9.40,1100111,-9.40,STOP2
18700,255,2535,9.40,1100111,-9.40,STOP2
18800,255,2535,9.40,1100111,-9.40,STOP2
18900,255,2535,9.40,1100111,-9.40,STOP2
19000,255,2535,9.40,1100111,-9.40,STOP2
19100,255,2535,9.40,1100111,-9.40,STOP2
19200,255,2535,9.40,1100111,-9.40,STOP2
19300,255,2535,9.40,1100111,-9.40,STOP2
19400,255,2535,9.40,1100111,-9.40,STOP2
19500,255,2535,9.40,1100111,-9.40,STOP2
19600,255,2535,9.40,1100111,-9.40,STOP2
19700,255,2535,9.40,1100111,-9.40,STOP2
19800,255,2535,9.40,1100111,-9.40,STOP2
19900,255,2535,9.40,1100111,-9.40,STOP2
20000,255,2535,9.40,1100111,-9.40,STOP2
20100,255,3551,98.70,1100111,-98.70,REVERSE_2
20200,255,1061,239.85,1100111,-239.85,REVERSE_2
20300,255,2734,26.89,1100111,-386.89,REVERSE_2
20400,255,325,175.17,1100111,-535.17,REVERSE_2
20500,255,1973,320.01,1100111,-680.01,REVERSE_2
20600,255,3708,112.50,1100111,-832.50,REVERSE_2
20700,255,1286,259.63,1100111,-979.63,REVERSE_2
20800,255,3007,50.89,1100111,-1130.89,REVERSE_2
20900,255,598,199.16,1100111,-1279.16,REVERSE_2
21000,255,2274,346.46,1100111,-1426.46,REVERSE_2
21100,255,3987,137.02,1100111,-1577.02,REVERSE_2
21200,255,1547,282.57,1100111,-1722.57,REVERSE_2
21300,255,3305,77.08,1100111,-1877.08,REVERSE_2
21400,255,898,225.53,1100111,-2025.53,REVERSE_2
21500,255,2581,13.45,1100111,-2173.45,REVERSE_2
21600,255,190,163.30,1100111,-2323.30,REVERSE_2
21700,255,1847,308.94,1100111,-2468.94,REVERSE_2
21800,255,3606,103.54,1100111,-2623.54,REVERSE_2
21900,255,1189,251.10,1100111,-2771.10,REVERSE_2
22000,255,2900,41.48,1100111,-2921.48,REVERSE_2
22100,255,495,190.11,1100111,-3070.11,REVERSE_2
22200,255,2173,337.59,1100111,-3217.59,REVERSE_2
22300,255,3895,128.94,1100111,-3368.94,REVERSE_2
22400,255,1452,274.22,1100111,-3514.22,REVERSE_2
22500,255,3201,67.94,1100111,-3667.94,REVERSE_2
22600,255,786,215.68,1100111,-3815.68,REVERSE_2
22700,255,2471,3.78,1100111,-3963.78,REVERSE_2
22800,255,78,153.46,1100111,-4113.46,REVERSE_2
22900,255,1720,297.77,1100111,-4257.77,REVERSE_2
23000,255,3479,92.37,1100111,-4412.37,REVERSE_2
23100,255,1057,239.50,1100111,-4559.50,REVERSE_2
23200,255,2756,28.83,1100111,-4708.83,REVERSE_2
23300,255,348,177.19,1100111,-4857.19,REVERSE_2
23400,255,2011,323.35,1100111,-5003.35,REVERSE_2
23500,255,3745,115.75,1100111,-5155.75,REVERSE_2
23600,255,1315,262.18,1100111,-5302.18,REVERSE_2
23700,255,3042,53.96,1100111,-5453.96,REVERSE_2
23800,255,629,201.88,1100111,-5601.88,REVERSE_2
23900,255,2308,349.45,1100111,-5749.45,REVERSE_2
24000,255,4017,139.66,1100111,-5899.66,REVERSE_2
24100,255,1565,284.15,1100111,-6044.15,REVERSE_2
24200,255,3324,78.75,1100111,-6198.75,REVERSE_2
24300,255,912,226.76,1100111,-6346.76,REVERSE_2
24400,255,2600,15.12,1100111,-6495.12,REVERSE_2
24500,255,202,164.36,1100111,-6644.36,REVERSE_2
24600,255,1855,309.64,1100111,-6789.64,REVERSE_2
24700,255,3606,103.54,1100111,-6943.54,REVERSE_2
24800,255,1183,250.58,1100111,-7090.58,REVERSE_2
24900,255,2901,41.57,1100111,-7241.57,REVERSE_2
25000,255,491,189.76,1100111,-7389.76,REVERSE_2
25100,255,2156,336.09,1100111,-7536.09,REVERSE_2
25200,255,3885,128.06,1100111,-7688.06,REVERSE_2
25300,255,1445,273.60,1100111,-7833.60,REVERSE_2
25400,255,3190,66.97,1100111,-7986.97,REVERSE_2
25500,255,779,215.07,1100111,-8135.07,REVERSE_2
25600,255,2455,2.37,1100111,-8282.37,REVERSE_2
25700,255,62,152.05,1100111,-8432.05,REVERSE_2
25800,255,1708,296.72,1100111,-8576.72,REVERSE_2
25900,255,3467,91.32,1100111,-8731.32,REVERSE_2
26000,255,1049,238.80,1100111,-8878.80,REVERSE_2
26100,255,2758,29.00,1100111,-9029.00,REVERSE_2
26200,255,351,177.45,1100111,-9177.45,REVERSE_2
26300,255,2012,323.44,1100111,-9323.44,REVERSE_2
26400,255,3749,116.10,1100111,-9476.10,REVERSE_2
26500,255,1318,262.44,1100111,-9622.44,REVERSE_2
26600,255,3053,54.93,1100111,-9774.93,REVERSE_2
26700,255,641,202.94,1100111,-9922.94,REVERSE_2
26800,255,2318,350.33,1100111,-10070.33,REVERSE_2
26900,255,4029,140.71,1100111,-10220.71,REVERSE_2
27000,255,1584,285.82,1100111,-10365.82,REVERSE_2
27100,255,3128,61.52,1100111,-10501.52,STOP3
27200,255,73,153.02,1100111,-10593.02,STOP3
27300,255,769,214.19,1100111,-10654.19,STOP3
27400,255,1127,245.65,1100111,-10685.65,STOP3
27500,255,1195,251.63,1100111,-10691.63,STOP3
27600,255,1196,251.72,1100111,-10691.72,STOP3
27700,255,1196,251.72,1100111,-10691.72,STOP3
27800,255,1196,251.72,1100111,-10691.72,STOP3
27900,255,1196,251.72,1100111,-10691.72,STOP3
28000,255,1196,251.72,1100111,-10691.72,STOP3
28100,255,1196,251.72,1100111,-10691.72,STOP3
28200,255,1196,251.72,1100111,-10691.72,STOP3
28300,255,1196,251.72,1100111,-10691.72,STOP3
28400,255,1196,251.72,1100111,-10691.72,STOP3
28500,255,1196,251.72,1100111,-10691.72,STOP3
28600,255,1196,251.72,1100111,-10691.72,STOP3
28700,255,1196,251.72,1100111,-10691.72,STOP3
28800,255,1196,251.72,1100111,-10691.72,STOP3
28900,255,1196,251.72,1100111,-10691.72,STOP3
29000,255,1196,251.72,1100111,-10691.72,STOP3
29100,255,1196,251.72,1100111,-10691.72,STOP3
29200,255,1196,251.72,1100111,-10691.72,STOP3
29300,255,1196,251.72,1100111,-10691.72,STOP3
29400,255,1196,251.72,1100111,-10691.72,STOP3
29500,255,1196,251.72,1100111,-10691.72,STOP3
29600,255,1196,251.72,1100111,-10691.72,STOP3
29700,255,1196,251.72,1100111,-10691.72,STOP3
29800,255,1196,251.72,1100111,-10691.72,STOP3
29900,255,1196,251.72,1100111,-10691.72,STOP3
30000,255,1196,251.72,1100111,-10691.72,STOP3
30100,255,200,164.18,1100111,-10604.18,FORWARD_2
30200,255,2672,21.45,1100111,-10461.45,FORWARD_2
30300,255,1000,234.49,1100111,-10314.49,FORWARD_2
30400,255,3409,86.22,1100111,-10166.22,FORWARD_2
30500,255,1658,292.32,1100111,-10012.32,FORWARD_2
