time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,1281,0.00,1100111,0.00,FORWARD_1
100,255,690,308.06,1100111,51.94,FORWARD_1
200,255,3798,221.22,1100111,138.78,FORWARD_1
300,255,2752,129.29,1100111,230.71,FORWARD_1
400,255,1640,31.55,1100111,328.45,FORWARD_1
500,255,644,304.01,1100111,415.99,FORWARD_1
600,255,3674,210.32,1100111,509.68,FORWARD_1
700,255,2609,116.72,1100111,603.28,FORWARD_1
800,255,1514,20.48,1100111,699.52,FORWARD_1
900,255,495,290.92,1100111,789.08,FORWARD_1
1000,255,3531,197.75,1100111,882.25,FORWARD_1
1100,255,2460,103.62,1100111,976.38,FORWARD_1
1200,255,1383,8.96,1100111,1071.04,FORWARD_1
1300,255,340,277.29,1100111,1162.71,FORWARD_1
1400,255,3384,184.83,1100111,1255.17,FORWARD_1
1500,255,2295,89.12,1100111,1350.88,FORWARD_1
1600,255,1259,358.07,1100111,1441.93,FORWARD_1
1700,255,218,266.57,1100111,1533.43,FORWARD_1
1800,255,3256,173.58,1100111,1626.42,FORWARD_1
1900,255,2173,78.40,1100111,1721.60,FORWARD_1
2000,255,1117,345.59,1100111,1814.41,FORWARD_1
2100,255,75,254.00,1100111,1906.00,FORWARD_1
2200,255,3116,161.28,1100111,1998.72,FORWARD_1
2300,255,2005,63.63,1100111,2096.37,FORWARD_1
2400,255,982,333.72,1100111,2186.28,FORWARD_1
2500,255,4023,241.00,1100111,2279.00,FORWARD_1
2600,255,2963,147.83,1100111,2372.17,FORWARD_1
2700,255,1852,50.19,1100111,2469.81,FORWARD_1
2800,255,822,319.66,1100111,2560.34,FORWARD_1
2900,255,3855,226.23,1100111,2653.77,FORWARD_1
3000,255,2789,132.54,1100111,2747.46,FORWARD_1
3100,255,1681,35.16,1100111,2844.84,FORWARD_1
3200,255,664,305.77,1100111,2934.23,FORWARD_1
3300,255,3689,211.64,1100111,3028.36,FORWARD_1
3400,255,2621,117.77,1100111,3122.23,FORWARD_1
3500,255,1533,22.15,1100111,3217.85,FORWARD_1
3600,255,495,290.92,1100111,3309.08,FORWARD_1
3700,255,3535,198.11,1100111,3401.89,FORWARD_1
3800,255,2450,102.74,1100111,3497.26,FORWARD_1
3900,255,1385,9.14,1100111,3590.86,FORWARD_1
4000,255,344,277.65,1100111,3682.35,FORWARD_1
4100,255,3382,184.66,1100111,3775.34,FORWARD_1
4200,255,2297,89.30,1100111,3870.70,FORWARD_1
4300,255,1236,356.04,1100111,3963.96,FORWARD_1
4400,255,194,264.46,1100111,4055.54,FORWARD_1
4500,255,3225,170.86,1100111,4149.14,FORWARD_1
4600,255,2156,76.90,1100111,4243.10,FORWARD_1
4700,255,1084,342.69,1100111,4337.31,FORWARD_1
4800,255,33,250.31,1100111,4429.69,FORWARD_1
4900,255,3069,157.15,1100111,4522.85,FORWARD_1
5000,255,1957,59.41,1100111,4620.59,FORWARD_1
5100,255,926,328.80,1100111,4711.20,FORWARD_1
5200,255,3962,235.63,1100111,4804.37,FORWARD_1
5300,255,2897,142.03,1100111,4897.97,FORWARD_1
5400,255,1777,43.59,1100111,4996.41,FORWARD_1
5500,255,759,314.12,1100111,5085.88,FORWARD_1
5600,255,3793,220.78,1100111,5179.22,FORWARD_1
5700,255,2723,126.74,1100111,5273.26,FORWARD_1
5800,255,1618,29.62,1100111,5370.38,FORWARD_1
5900,255,605,300.59,1100111,5459.41,FORWARD_1
6000,255,3628,206.28,1100111,5553.72,FORWARD_1
6100,255,2568,113.12,1100111,5646.88,FORWARD_1
6200,255,1462,15.91,1100111,5744.09,FORWARD_1
6300,255,423,284.59,1100111,5835.41,FORWARD_1
6400,255,3456,191.16,1100111,5928.84,FORWARD_1
6500,255,2367,95.45,1100111,6024.55,FORWARD_1
6600,255,1280,359.91,1100111,6120.09,FORWARD_1
6700,255,224,267.10,1100111,6212.90,FORWARD_1
6800,255,3253,173.32,1100111,6306.68,FORWARD_1
6900,255,2157,76.99,1100111,6403.01,FORWARD_1
7000,255,1091,343.30,1100111,6496.70,FORWARD_1
7100,255,204,265.34,1100111,6574.66,STOP1
7200,255,3766,218.41,1100111,6621.59,STOP1
7300,255,3549,199.34,1100111,6640.66,STOP1
7400,255,3545,198.98,1100111,6641.02,STOP1
7500,255,3545,198.98,1100111,6641.02,STOP1
7600,255,3545,198.98,1100111,6641.02,STOP1
7700,255,3544,198.90,1100111,6641.10,STOP1
7800,255,3543,198.81,1100111,6641.19,STOP1
7900,255,3542,198.72,1100111,6641.28,STOP1
8000,255,3542,198.72,1100111,6641.28,STOP1
8100,255,3542,198.72,1100111,6641.28,STOP1
8200,255,3542,198.72,1100111,6641.28,STOP1
8300,255,3541,198.63,1100111,6641.37,STOP1
8400,255,3541,198.63,1100111,6641.37,STOP1
8500,255,3540,198.54,1100111,6641.46,STOP1
8600,255,3540,198.54,1100111,6641.46,STOP1
8700,255,3540,198.54,1100111,6641.46,STOP1
8800,255,3539,198.46,1100111,6641.54,STOP1
8900,255,3539,198.46,1100111,6641.54,STOP1
9000,255,3538,198.37,1100111,6641.63,STOP1
9100,255,3538,198.37,1100111,6641.63,STOP1
9200,255,3537,198.28,1100111,6641.72,STOP1
9300,255,3537,198.28,1100111,6641.72,STOP1
9400,255,3536,198.19,1100111,6641.81,STOP1
9500,255,3536,198.19,1100111,6641.81,STOP1
9600,255,3536,198.19,1100111,6641.81,STOP1
9700,255,3536,198.19,1100111,6641.81,STOP1
9800,255,3536,198.19,1100111,6641.81,STOP1
9900,255,3535,198.11,1100111,6641.89,STOP1
10000,255,3535,198.11,1100111,6641.89,STOP1
10100,255,47,251.54,1100111,6588.46,REVERSE_1
10200,255,1030,337.94,1100111,6502.06,REVERSE_1
10300,255,2076,69.87,1100111,6410.13,REVERSE_1
10400,255,3175,166.46,1100111,6313.54,REVERSE_1
10500,255,139,259.63,1100111,6220.37,REVERSE_1
10600,255,1203,353.14,1100111,6126.86,REVERSE_1
10700,255,2294,89.03,1100111,6030.97,REVERSE_1
10800,255,3380,184.48,1100111,5935.52,REVERSE_1
10900,255,352,278.35,1100111,5841.65,REVERSE_1
11000,255,1403,10.72,1100111,5749.28,REVERSE_1
11100,255,2503,107.40,1100111,5652.60,REVERSE_1
11200,255,3598,203.64,1100111,5556.36,REVERSE_1
11300,255,575,297.95,1100111,5462.05,REVERSE_1
11400,255,1598,27.86,1100111,5372.14,REVERSE_1
11500,255,2716,126.12,1100111,5273.88,REVERSE_1
11600,255,3803,221.66,1100111,5178.34,REVERSE_1
11700,255,765,314.65,1100111,5085.35,REVERSE_1
11800,255,1808,46.32,1100111,4993.68,REVERSE_1
11900,255,2921,144.14,1100111,4895.86,REVERSE_1
12000,255,3997,238.71,1100111,4801.29,REVERSE_1
12100,255,972,332.84,1100111,4707.16,REVERSE_1
12200,255,2007,63.81,1100111,4616.19,REVERSE_1
12300,255,3132,162.69,1100111,4517.31,REVERSE_1
12400,255,95,255.76,1100111,4424.24,REVERSE_1
12500,255,1153,348.75,1100111,4331.25,REVERSE_1
12600,255,2220,82.53,1100111,4237.47,REVERSE_1
12700,255,3320,179.21,1100111,4140.79,REVERSE_1
12800,255,277,271.76,1100111,4048.24,REVERSE_1
12900,255,1328,4.13,1100111,3955.87,REVERSE_1
13000,255,2419,100.02,1100111,3859.98,REVERSE_1
13100,255,3500,195.03,1100111,3764.97,REVERSE_1
13200,255,475,289.16,1100111,3670.84,REVERSE_1
13300,255,1498,19.07,1100111,3580.93,REVERSE_1
13400,255,2608,116.63,1100111,3483.37,REVERSE_1
13500,255,3683,211.11,1100111,3388.89,REVERSE_1
13600,255,660,305.42,1100111,3294.58,REVERSE_1
13700,255,1674,34.54,1100111,3205.46,REVERSE_1
13800,255,2798,133.33,1100111,3106.67,REVERSE_1
13900,255,3868,227.37,1100111,3012.63,REVERSE_1
14000,255,852,322.29,1100111,2917.71,REVERSE_1
14100,255,1870,51.77,1100111,2828.23,REVERSE_1
14200,255,2989,150.12,1100111,2729.88,REVERSE_1
14300,255,4057,243.98,1100111,2636.02,REVERSE_1
14400,255,1033,338.20,1100111,2541.80,REVERSE_1
14500,255,2080,70.22,1100111,2449.78,REVERSE_1
14600,255,3182,167.08,1100111,2352.92,REVERSE_1
