time_ms,speed_pwm,angle_raw,angle_deg,status,angle_unwrapped,motorstatus
0,255,3019,0.00,1100111,0.00,FORWARD_1
100,255,1915,262.97,1100111,97.03,FORWARD_1
200,255,348,125.24,1100111,234.76,FORWARD_1
300,255,2785,339.43,1100111,380.57,FORWARD_1
400,255,1114,192.57,1100111,527.43,FORWARD_1
500,255,3548,46.49,1100111,673.51,FORWARD_1
600,255,1829,255.41,1100111,824.59,FORWARD_1
700,255,189,111.27,1100111,968.73,FORWARD_1
800,255,2601,323.26,1100111,1116.74,FORWARD_1
900,255,924,175.87,1100111,1264.13,FORWARD_1
1000,255,3346,28.74,1100111,1411.26,FORWARD_1
1100,255,1604,235.63,1100111,1564.37,FORWARD_1
1200,255,4074,92.72,1100111,1707.28,FORWARD_1
1300,255,2379,303.75,1100111,1856.25,FORWARD_1
1400,255,705,156.62,1100111,2003.38,FORWARD_1
1500,255,3125,9.32,1100111,2150.68,FORWARD_1
1600,255,1402,217.88,1100111,2302.12,FORWARD_1
1700,255,3844,72.51,1100111,2447.49,FORWARD_1
1800,255,2126,281.51,1100111,2598.49,FORWARD_1
1900,255,476,136.49,1100111,2743.51,FORWARD_1
2000,255,2895,349.10,1100111,2890.90,FORWARD_1
2100,255,1195,199.69,1100111,3040.31,FORWARD_1
2200,255,3627,53.44,1100111,3186.56,FORWARD_1
2300,255,1887,260.51,1100111,3339.49,FORWARD_1
2400,255,253,116.89,1100111,3483.11,FORWARD_1
2500,255,2660,328.45,1100111,3631.55,FORWARD_1
2600,255,973,180.18,1100111,3779.82,FORWARD_1
2700,255,3392,32.78,1100111,3927.22,FORWARD_1
2800,255,1652,239.85,1100111,4080.15,FORWARD_1
2900,255,22,96.59,1100111,4223.41,FORWARD_1
3000,255,2420,307.35,1100111,4372.65,FORWARD_1
3100,255,749,160.49,1100111,4519.51,FORWARD_1
3200,255,3162,12.57,1100111,4667.43,FORWARD_1
3300,255,1434,220.69,1100111,4819.31,FORWARD_1
3400,255,3881,75.76,1100111,4964.24,FORWARD_1
3500,255,2166,285.03,1100111,5114.97,FORWARD_1
3600,255,507,139.22,1100111,5260.78,FORWARD_1
3700,255,2925,351.74,1100111,5408.26,FORWARD_1
3800,255,1220,201.88,1100111,5558.12,FORWARD_1
3900,255,3650,55.46,1100111,5704.54,FORWARD_1
4000,255,1911,262.62,1100111,5857.38,FORWARD_1
4100,255,272,118.56,1100111,6001.44,FORWARD_1
4200,255,2681,330.29,1100111,6149.71,FORWARD_1
4300,255,997,182.29,1100111,6297.71,FORWARD_1
4400,255,3418,35.07,1100111,6444.93,FORWARD_1
4500,255,1676,241.96,1100111,6598.04,FORWARD_1
4600,255,48,98.88,1100111,6741.12,FORWARD_1
4700,255,2451,310.08,1100111,6889.92,FORWARD_1
