Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.892479,0.000000,-6.000000,16381.000000,0.000000,-57.000000,12.000000
0.899351,9.000000,-6.000000,16391.000000,16.000000,-47.000000,14.000000
0.907468,22.000000,-6.000000,16384.000000,-15.000000,2.000000,-4.000000
0.923280,-3.000000,-9.000000,16369.000000,1.000000,10.000000,-7.000000
0.925898,-5.000000,1.000000,16374.000000,-20.000000,58.000000,-31.000000
0.983077,3.000000,-17.000000,16381.000000,6.000000,65.000000,-15.000000
0.984157,-5.000000,-18.000000,16373.000000,-43.000000,70.000000,-24.000000
0.984823,0.000000,-9.000000,16401.000000,-33.000000,40.000000,-6.000000
0.985301,16.000000,-9.000000,16391.000000,-55.000000,48.000000,-3.000000
0.985843,1.000000,12.000000,16380.000000,-51.000000,28.000000,5.000000
0.986312,-1.000000,1.000000,16404.000000,-55.000000,59.000000,2.000000
0.987606,5.000000,5.000000,16373.000000,-33.000000,41.000000,2.000000
0.998878,0.000000,10.000000,16401.000000,-67.000000,96.000000,3.000000
1.014416,-12.000000,-1.000000,16398.000000,-32.000000,103.000000,-10.000000
1.029786,-8.000000,7.000000,16388.000000,-29.000000,89.000000,-5.000000
1.031189,6.000000,-12.000000,16369.000000,-16.000000,73.000000,6.000000
1.100193,12.000000,-21.000000,16367.000000,-27.000000,88.000000,-15.000000
1.101463,-6.000000,-5.000000,16359.000000,-32.000000,147.000000,-56.000000
1.102246,-14.000000,-17.000000,16378.000000,-74.000000,161.000000,-67.000000
1.102858,-7.000000,-3.000000,16360.000000,-58.000000,141.000000,-101.000000
1.103533,5.000000,-21.000000,16388.000000,-101.000000,184.000000,-128.000000
1.104272,-18.000000,-26.000000,16391.000000,-87.000000,204.000000,-138.000000
1.107891,-14.000000,-22.000000,16402.000000,-52.000000,211.000000,-149.000000
1.108671,-19.000000,-9.000000,16369.000000,-56.000000,251.000000,-187.000000
1.123142,-44.000000,-18.000000,16369.000000,-94.000000,247.000000,-178.000000
1.138269,-43.000000,-16.000000,16384.000000,-62.000000,204.000000,-192.000000
1.139265,-43.000000,-31.000000,16408.000000,-41.000000,190.000000,-174.000000
1.211233,-51.000000,-9.000000,16390.000000,-36.000000,134.000000,-191.000000
1.212639,-79.000000,-50.000000,16391.000000,7.000000,60.000000,-161.000000
1.213373,-35.000000,-16.000000,16394.000000,-17.000000,16.000000,-134.000000
1.213932,-37.000000,-16.000000,16397.000000,-4.000000,61.000000,-133.000000
1.214381,-62.000000,-13.000000,16401.000000,-25.000000,71.000000,-110.000000
1.214824,-41.000000,-38.000000,16377.000000,-45.000000,54.000000,-72.000000
1.217125,-48.000000,-22.000000,16379.000000,-38.000000,16.000000,-73.000000
1.218128,-67.000000,-40.000000,16388.000000,-20.000000,6.000000,-80.000000
1.233224,-36.000000,-28.000000,16400.000000,-44.000000,-60.000000,-44.000000
1.322211,-19.000000,-19.000000,16376.000000,-10.000000,-60.000000,9.000000
1.324164,-25.000000,-19.000000,16364.000000,-27.000000,-33.000000,-9.000000
1.325676,-31.000000,-10.000000,16375.000000,-13.000000,-7.000000,-26.000000
1.326764,-39.000000,-11.000000,16388.000000,-7.000000,-4.000000,-21.000000
1.327400,-41.000000,-14.000000,16387.000000,-7.000000,0.000000,-13.000000
1.327919,-37.000000,-19.000000,16359.000000,25.000000,-43.000000,-23.000000
1.328359,-27.000000,-13.000000,16361.000000,10.000000,-61.000000,-11.000000
1.328835,-30.000000,-14.000000,16384.000000,20.000000,-57.000000,0.000000
1.329297,-43.000000,-30.000000,16389.000000,17.000000,-48.000000,10.000000
1.341088,-29.000000,-31.000000,16361.000000,-19.000000,-45.000000,-6.000000
1.341958,-34.000000,-27.000000,16377.000000,-1.000000,-53.000000,-16.000000
1.356782,-32.000000,-30.000000,16377.000000,5.000000,-10.000000,-18.000000
1.429846,-46.000000,-27.000000,16387.000000,6.000000,2.000000,-10.000000
1.430545,-38.000000,-16.000000,16375.000000,-13.000000,8.000000,-19.000000
1.431040,-34.000000,-21.000000,16395.000000,3.000000,22.000000,-3.000000
1.431417,-38.000000,-22.000000,16384.000000,22.000000,1.000000,0.000000
1.431841,-38.000000,-19.000000,16362.000000,3.000000,-2.000000,2.000000
1.432223,-38.000000,-25.000000,16390.000000,7.000000,-26.000000,-16.000000
1.432602,-35.000000,-24.000000,16378.000000,6.000000,-31.000000,-1.000000
1.434163,-42.000000,-25.000000,16398.000000,10.000000,-26.000000,0.000000
1.450139,-47.000000,-29.000000,16402.000000,-8.000000,-8.000000,14.000000
1.451634,-31.000000,-20.000000,16394.000000,29.000000,-21.000000,4.000000
1.465610,-27.000000,-18.000000,16391.000000,7.000000,18.000000,10.000000
1.541772,-25.000000,-32.000000,16382.000000,10.000000,-1.000000,-11.000000
1.542422,-29.000000,-26.000000,16375.000000,17.000000,20.000000,-14.000000
1.542947,-39.000000,-26.000000,16384.000000,12.000000,3.000000,-29.000000
1.543344,-29.000000,-16.000000,16377.000000,7.000000,-16.000000,-28.000000
1.544183,-32.000000,-18.000000,16382.000000,19.000000,-16.000000,-6.000000
1.544756,-34.000000,-20.000000,16360.000000,-11.000000,-27.000000,-7.000000
1.545142,-31.000000,-17.000000,16381.000000,-12.000000,-30.000000,-20.000000
1.545603,-28.000000,-14.000000,16384.000000,-11.000000,-5.000000,-14.000000
1.560249,-38.000000,-8.000000,16373.000000,0.000000,-13.000000,-10.000000
1.561061,-28.000000,-15.000000,16368.000000,13.000000,-27.000000,9.000000
1.575582,-35.000000,-19.000000,16388.000000,8.000000,-51.000000,32.000000
1.645773,-32.000000,-20.000000,16387.000000,11.000000,-42.000000,23.000000
1.646455,-29.000000,-31.000000,16386.000000,33.000000,-34.000000,7.000000
1.646825,-32.000000,-28.000000,16393.000000,19.000000,-40.000000,11.000000
1.647279,-33.000000,-34.000000,16395.000000,27.000000,-39.000000,13.000000
1.647607,-24.000000,-24.000000,16360.000000,46.000000,-32.000000,8.000000
1.647997,-13.000000,-33.000000,16399.000000,35.000000,-53.000000,-10.000000
1.648342,-44.000000,-17.000000,16383.000000,45.000000,-10.000000,-8.000000
1.653285,-57.000000,-17.000000,16374.000000,39.000000,-14.000000,-9.000000
1.668934,-49.000000,-39.000000,16408.000000,32.000000,-46.000000,21.000000
1.671097,-24.000000,-25.000000,16389.000000,53.000000,-79.000000,28.000000
1.685481,-38.000000,-22.000000,16367.000000,24.000000,-86.000000,11.000000
1.756928,-12.000000,-14.000000,16384.000000,49.000000,-101.000000,33.000000
1.758808,-10.000000,-16.000000,16394.000000,3.000000,-66.000000,13.000000
1.759465,-7.000000,-11.000000,16384.000000,43.000000,-67.000000,25.000000
1.759899,1.000000,-15.000000,16394.000000,18.000000,-73.000000,23.000000
1.760966,-27.000000,-21.000000,16389.000000,26.000000,-22.000000,13.000000
1.761615,-25.000000,-19.000000,16383.000000,9.000000,8.000000,-6.000000
1.762436,-15.000000,-14.000000,16385.000000,16.000000,-41.000000,-14.000000
1.763094,4.000000,-9.000000,16382.000000,23.000000,-7.000000,-10.000000
1.776673,-30.000000,-17.000000,16375.000000,39.000000,48.000000,-13.000000
1.793224,-25.000000,-16.000000,16385.000000,23.000000,66.000000,-16.000000
1.794802,-40.000000,-12.000000,16367.000000,41.000000,39.000000,-4.000000
1.861269,-17.000000,0.000000,16384.000000,-13.000000,18.000000,12.000000
1.861887,-16.000000,4.000000,16385.000000,9.000000,60.000000,-15.000000
1.862450,-21.000000,-40.000000,16413.000000,-27.000000,163.000000,-36.000000
1.862882,-80.000000,-50.000000,16399.000000,-16.000000,82.000000,-10.000000
1.863319,-45.000000,-15.000000,16400.000000,-8.000000,4.000000,-3.000000
1.863671,-17.000000,-4.000000,16378.000000,-42.000000,-23.000000,-15.000000
1.871225,-7.000000,-19.000000,16379.000000,-20.000000,20.000000,3.000000
1.872189,-17.000000,-27.000000,16392.000000,-23.000000,55.000000,6.000000
1.887512,-17.000000,-23.000000,16381.000000,-32.000000,73.000000,40.000000
1.969606,-10.000000,-12.000000,16358.000000,-97.000000,143.000000,-20.000000
1.970462,-41.000000,-17.000000,16382.000000,-41.000000,221.000000,0.000000
1.972090,-59.000000,-32.000000,16384.000000,-52.000000,229.000000,-3.000000
1.973767,-54.000000,-17.000000,16389.000000,-57.000000,164.000000,-8.000000
1.974510,-45.000000,-21.000000,16386.000000,-84.000000,130.000000,-10.000000
1.975073,-34.000000,-20.000000,16401.000000,-61.000000,159.000000,-2.000000
1.975629,-42.000000,-11.000000,16374.000000,-75.000000,196.000000,-15.000000
1.976220,-50.000000,-14.000000,16357.000000,-48.000000,219.000000,-27.000000
1.980506,-45.000000,-20.000000,16382.000000,-76.000000,180.000000,-51.000000
1.981242,-36.000000,-3.000000,16362.000000,-19.000000,165.000000,-51.000000
1.996565,-63.000000,-17.000000,16353.000000,-20.000000,161.000000,-44.000000
2.011856,-47.000000,-37.000000,16387.000000,-22.000000,201.000000,-48.000000
2.012860,-95.000000,-37.000000,16340.000000,-23.000000,226.000000,-68.000000
2.117859,-92.000000,-30.000000,16401.000000,-30.000000,153.000000,-78.000000
2.118640,-83.000000,-24.000000,16364.000000,-9.000000,74.000000,-59.000000
2.119100,-53.000000,-20.000000,16382.000000,1.000000,22.000000,-31.000000
