Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.764198,0.000000,-3.000000,16394.000000,-14.000000,-4.000000,8.000000
0.830258,1.000000,-4.000000,16390.000000,0.000000,7.000000,2.000000
0.832066,6.000000,-1.000000,16398.000000,-39.000000,14.000000,-6.000000
0.833334,5.000000,-9.000000,16395.000000,10.000000,-23.000000,3.000000
0.833865,4.000000,3.000000,16410.000000,4.000000,-22.000000,-21.000000
0.834358,-2.000000,-10.000000,16412.000000,11.000000,3.000000,-10.000000
0.834911,-9.000000,11.000000,16402.000000,-6.000000,13.000000,17.000000
0.835440,-9.000000,-3.000000,16380.000000,5.000000,1.000000,22.000000
0.837800,-8.000000,-6.000000,16384.000000,-29.000000,2.000000,0.000000
0.838738,1.000000,-17.000000,16393.000000,1.000000,8.000000,-18.000000
0.853798,-10.000000,1.000000,16375.000000,-22.000000,-14.000000,1.000000
0.868878,-6.000000,5.000000,16381.000000,3.000000,-18.000000,7.000000
0.869969,0.000000,2.000000,16381.000000,10.000000,0.000000,-13.000000
0.957072,5.000000,-2.000000,16378.000000,-6.000000,-12.000000,4.000000
0.959717,-11.000000,3.000000,16377.000000,-10.000000,12.000000,3.000000
0.961102,-6.000000,5.000000,16383.000000,7.000000,-15.000000,6.000000
0.961834,2.000000,1.000000,16381.000000,23.000000,-14.000000,-21.000000
0.963865,5.000000,-4.000000,16386.000000,3.000000,18.000000,-3.000000
0.964645,-1.000000,12.000000,16379.000000,-12.000000,-17.000000,0.000000
0.965187,16.000000,-3.000000,16392.000000,4.000000,3.000000,-8.000000
0.966508,8.000000,-12.000000,16386.000000,14.000000,22.000000,12.000000
0.967089,4.000000,-5.000000,16413.000000,9.000000,5.000000,9.000000
0.978007,-9.000000,-16.000000,16379.000000,23.000000,0.000000,6.000000
0.978971,0.000000,-17.000000,16385.000000,4.000000,-6.000000,15.000000
0.993021,-7.000000,2.000000,16387.000000,-5.000000,2.000000,14.000000
1.064698,-8.000000,-8.000000,16386.000000,12.000000,-9.000000,8.000000
1.065303,-8.000000,2.000000,16387.000000,4.000000,-13.000000,-13.000000
1.065789,-3.000000,-3.000000,16367.000000,-20.000000,-8.000000,15.000000
