Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ
0.012894,-113.000000,-270.000000,16378.000000,-10.000000,14.000000,23.000000
0.268152,-123.000000,-285.000000,16386.000000,-39.000000,14.000000,-2.000000
0.269679,-127.000000,-292.000000,16367.000000,3.000000,-14.000000,2.000000
0.270860,-143.000000,-300.000000,16360.000000,-14.000000,38.000000,3.000000
0.273396,-123.000000,-276.000000,16360.000000,10.000000,-13.000000,3.000000
0.276114,-109.000000,-287.000000,16386.000000,30.000000,-28.000000,13.000000
0.276754,-110.000000,-247.000000,16354.000000,32.000000,-3.000000,41.000000
0.277171,-101.000000,-238.000000,16390.000000,21.000000,-30.000000,13.000000
0.277577,-83.000000,-216.000000,16349.000000,24.000000,-54.000000,3.000000
0.277991,-65.000000,-237.000000,16392.000000,20.000000,-43.000000,14.000000
0.278355,-80.000000,-220.000000,16352.000000,20.000000,-47.000000,11.000000
0.278783,-69.000000,-241.000000,16364.000000,-9.000000,-19.000000,-2.000000
0.279126,-90.000000,-236.000000,16357.000000,-3.000000,27.000000,5.000000
0.279456,-89.000000,-250.000000,16359.000000,-32.000000,51.000000,12.000000
0.279907,-123.000000,-261.000000,16353.000000,-21.000000,39.000000,23.000000
0.280264,-123.000000,-272.000000,16368.000000,-24.000000,14.000000,9.000000
0.282160,-114.000000,-272.000000,16374.000000,-22.000000,10.000000,12.000000
0.283355,-138.000000,-290.000000,16373.000000,-6.000000,-12.000000,7.000000
0.284051,-127.000000,-285.000000,16373.000000,1.000000,11.000000,6.000000
0.284496,-124.000000,-287.000000,16377.000000,-16.000000,-23.000000,-19.000000
0.284921,-118.000000,-268.000000,16357.000000,7.000000,-5.000000,13.000000
0.286051,-120.000000,-278.000000,16359.000000,26.000000,-14.000000,21.000000
0.287063,-111.000000,-258.000000,16360.000000,29.000000,-48.000000,13.000000
0.287691,-95.000000,-254.000000,16393.000000,-15.000000,-19.000000,2.000000
0.288429,-81.000000,-239.000000,16347.000000,31.000000,-19.000000,7.000000
0.288992,-79.000000,-231.000000,16355.000000,21.000000,-39.000000,-4.000000
0.290025,-72.000000,-222.000000,16360.000000,-4.000000,-9.000000,-19.000000
0.290789,-75.000000,-214.000000,16377.000000,9.000000,0.000000,-4.000000
0.291280,-78.000000,-237.000000,16385.000000,-15.000000,9.000000,2.000000
0.291781,-94.000000,-251.000000,16362.000000,-1.000000,11.000000,7.000000
0.292159,-109.000000,-252.000000,16389.000000,-24.000000,40.000000,-16.000000
0.292538,-123.000000,-284.000000,16372.000000,17.000000,33.000000,12.000000
0.292921,-127.000000,-275.000000,16401.000000,-14.000000,26.000000,4.000000
0.293261,-132.000000,-270.000000,16381.000000,29.000000,19.000000,-7.000000
0.293700,-139.000000,-278.000000,16387.000000,9.000000,14.000000,10.000000
0.294053,-118.000000,-290.000000,16361.000000,29.000000,9.000000,8.000000
0.294386,-102.000000,-270.000000,16361.000000,21.000000,-19.000000,22.000000
0.294828,-111.000000,-285.000000,16363.000000,0.000000,-25.000000,14.000000
0.295165,-107.000000,-285.000000,16359.000000,-6.000000,-37.000000,0.000000
0.295600,-101.000000,-267.000000,16350.000000,11.000000,-4.000000,-1.000000
0.296150,-98.000000,-252.000000,16380.000000,28.000000,4.000000,2.000000
0.298261,-74.000000,-256.000000,16387.000000,27.000000,-8.000000,13.000000
0.299214,-77.000000,-245.000000,16376.000000,32.000000,-11.000000,8.000000
0.299826,-101.000000,-232.000000,16347.000000,23.000000,-14.000000,23.000000
0.300277,-93.000000,-253.000000,16335.000000,27.000000,-12.000000,17.000000
0.300703,-105.000000,-249.000000,16353.000000,0.000000,-17.000000,18.000000
0.301085,-97.000000,-254.000000,16366.000000,-30.000000,-4.000000,-11.000000
0.301479,-100.000000,-253.000000,16366.000000,-15.000000,-9.000000,9.000000
0.301941,-112.000000,-245.000000,16349.000000,-33.000000,1.000000,11.000000
0.302323,-107.000000,-264.000000,16392.000000,20.000000,-25.000000,33.000000
0.302705,-106.000000,-253.000000,16378.000000,12.000000,-8.000000,8.000000
0.305598,-100.000000,-251.000000,16358.000000,23.000000,28.000000,12.000000
0.306298,-90.000000,-268.000000,16368.000000,22.000000,-14.000000,14.000000
0.323280,-109.000000,-248.000000,16351.000000,30.000000,-18.000000,7.000000
0.338661,-106.000000,-261.000000,16346.000000,-3.000000,1.000000,-12.000000
0.340096,-108.000000,-266.000000,16350.000000,-3.000000,-8.000000,4.000000
0.354146,-121.000000,-266.000000,16374.000000,23.000000,12.000000,13.000000
0.518791,-107.000000,-264.000000,16359.000000,32.000000,12.000000,21.000000
0.598057,-110.000000,-272.000000,16354.000000,-2.000000,8.000000,-12.000000
0.598938,-103.000000,-264.000000,16354.000000,-11.000000,18.000000,16.000000
0.600047,-122.000000,-278.000000,16372.000000,-11.000000,10.000000,20.000000
0.600868,-101.000000,-267.000000,16350.000000,14.000000,-25.000000,21.000000
