Time_ms,Setpoint_rads,Velocity_rads,Power_pct
92780,10,0,100
92800,10,1.1505,100
92820,10,4.6783,72.95
92840,10,6.5964,57.71
92860,10,6.749,56.56
92880,10,5.9052,63.38
92900,10,5.6763,65.29
92920,10,5.7526,64.76
92940,10,5.9052,63.63
92960,10,5.983,63.09
92980,10,6.0593,62.56
93000,10,6.2134,61.4
93020,10,6.366,60.26
93040,10,6.366,60.33
93060,10,6.366,60.4
93080,10,6.366,60.48
93100,10,6.5948,58.72
93120,10,6.4438,60
93140,10,6.5186,59.47
93160,10,6.5964,58.92
93180,10,6.6727,58.37
93200,10,6.1371,62.72
93220,10,6.5948,59.14
93240,10,6.4438,60.42
93260,10,6.2881,61.73
93280,10,6.0593,63.64
93300,10,6.1371,63.09
93320,10,6.1356,63.18
93340,10,5.9052,65.1
93360,10,5.9067,65.17
93380,10,6.2897,62.19
93400,10,5.751,66.57
93420,10,6.1371,63.57
93440,10,6.2119,63.05
93460,10,5.983,64.96
93480,10,6.1356,63.82
93500,10,6.4423,61.44
93520,10,6.5964,60.28
93540,10,6.5201,60.96
93560,10,6.4423,61.65
93580,10,6.4423,61.72
93600,10,6.366,62.4
93620,10,6.5201,61.24
93640,10,6.5201,61.31
93660,10,6.366,62.61
93680,10,6.6727,60.23
93700,10,6.366,62.75
93720,10,6.4423,62.22
93740,10,6.2897,63.51
93760,10,6.2897,63.58
93780,10,6.5186,61.82
93800,10,6.2134,64.34
93820,10,5.9814,66.27
93840,10,5.983,66.33
93860,10,6.1356,65.19
93880,10,6.1371,65.26
93900,10,6.2119,64.74
93920,10,6.2134,64.8
93940,10,6.2119,64.89
93960,10,6.366,63.73
93980,10,6.366,63.81
94000,10,6.5201,62.65
94020,10,6.5964,62.1
94040,10,6.5186,62.8
94060,10,6.5201,62.85
94080,10,6.8253,60.48
94100,10,6.8268,60.53
94120,10,6.5964,62.44
94140,10,6.9794,59.44
94160,10,7.1335,58.27
94180,10,6.749,61.4
94200,10,6.8268,60.85
94220,10,6.749,61.53
94240,10,6.5201,63.43
94260,10,6.2881,65.35
94280,10,6.366,64.81
94300,10,6.5201,63.65
94320,10,6.0593,67.4
94340,10,6.1356,66.87
94360,10,6.366,65.1
94380,10,5.983,68.24
94400,10,6.366,65.26
94420,10,6.5186,64.11
94440,10,6.2134,66.62
94460,10,6.5201,64.24
94480,10,6.8253,61.87
94500,10,7.0572,60.08
94520,10,6.6727,63.21
94540,10,6.9794,60.83
94560,10,6.9031,61.5
94580,10,6.749,62.79
94600,10,6.749,62.86
94620,10,6.8268,62.3
94640,10,6.5964,64.21
94660,10,6.6727,63.66
94680,10,6.749,63.12
94700,10,6.5964,64.41
94720,10,6.6727,63.86
94740,10,6.6727,63.93
94760,10,6.2897,67.06
94780,10,6.2897,67.13
94800,10,6.5201,65.37
94820,10,6.366,66.67
94840,10,6.2119,67.97
94860,10,6.5201,65.58
94880,10,6.4423,66.28
94900,10,6.366,66.96
94920,10,6.6727,64.58
94940,10,6.5964,65.25
94960,10,6.749,64.1
94980,10,7.0572,61.7
95000,10,6.8253,63.61
95020,10,6.9794,62.44
95040,10,6.9809,62.49
95060,10,6.9794,62.57
95080,10,7.2861,60.17
95100,10,7.2098,60.84
95120,10,7.1335,61.5
95140,10,6.9794,62.79
95160,10,7.2098,61.01
95180,10,7.132,61.69
95200,10,6.5201,66.64
95220,10,6.5201,66.71
95240,10,6.6727,65.56
95260,10,6.366,68.08
95280,10,6.5186,66.93
95300,10,6.7505,65.15
95320,10,6.2119,69.52
95340,10,6.5201,67.13
95360,10,6.749,65.37
95380,10,6.5201,67.26
95400,10,6.8253,64.89
95420,10,7.0572,63.1
95440,10,6.9794,63.78
95460,10,6.9794,63.84
95480,10,6.9794,63.9
95500,10,6.9031,64.57
95520,10,6.9794,64.03
95540,10,7.0572,63.46
95560,10,6.9031,64.76
95580,10,6.9016,64.83
95600,10,7.0572,63.65
95620,10,6.6727,66.78
95640,10,6.6727,66.85
95660,10,6.8268,65.68
95680,10,6.6727,66.98
95700,10,6.5964,67.65
95720,10,6.6727,67.11
95740,10,6.5964,67.79
95760,10,6.5186,68.48
95780,10,6.5964,67.93
95800,10,6.6727,67.38
95820,10,6.749,66.84
95840,10,6.6727,67.52
95860,10,6.7505,66.96
95880,10,6.9031,65.8
95900,10,7.0557,64.65
95920,10,6.9794,65.31
95940,10,7.2876,62.91
95960,10,7.3624,62.37
95980,10,7.2098,63.64
96000,10,7.4402,61.85
96020,10,7.3624,62.53
96040,10,7.2098,63.8
96060,10,7.0572,65.08
96080,10,7.2861,63.3
96100,10,7.3624,62.75
96120,10,6.8268,67.08
96140,10,6.6727,68.38
96160,10,6.9794,65.99
96180,10,6.4438,70.34
96200,10,6.6727,68.58
96220,10,6.6727,68.65
96240,10,6.5186,69.94
96260,10,6.8268,67.55
96280,10,6.6727,68.85
96300,10,6.9794,66.46
96320,10,7.1335,65.29
96340,10,7.2861,64.12
96360,10,7.1335,65.4
96380,10,7.3624,63.62
96400,10,7.4402,63.05
96420,10,7.1335,65.56
96440,10,6.9794,66.85
96460,10,7.0557,66.3
96480,10,7.1335,65.74
96500,10,7.2861,64.57
96520,10,7.2098,65.24
96540,10,6.749,68.98
96560,10,7.1335,65.97
96580,10,7.0572,66.64
96600,10,6.8253,68.55
96620,10,6.5964,70.44
96640,10,6.8268,68.67
96660,10,6.6727,69.97
96680,10,6.5186,71.26
96700,10,6.8268,68.87
96720,10,6.8268,68.93
96740,10,6.9794,67.77
96760,10,7.132,66.61
96780,10,7.2876,65.43
96800,10,7.2861,65.49
96820,10,7.4402,64.31
96840,10,7.6691,62.53
96860,10,7.5165,63.8
96880,10,7.2861,65.69
96900,10,7.7469,62.06
96920,10,7.901,60.87
96940,10,7.2861,65.84
96960,10,7.4402,64.66
96980,10,7.5165,64.1
97000,10,7.132,67.22
97020,10,7.0572,67.88
97040,10,7.2098,66.72
97060,10,6.8253,69.85
97080,10,6.7505,70.51
97100,10,6.9794,68.75
97120,10,6.4423,73.1
97140,10,6.9794,68.88
97160,10,7.1335,67.7
97180,10,7.0557,68.38
97200,10,7.3639,65.98
97220,10,7.3624,66.04
97240,10,7.5943,64.24
97260,10,7.5165,64.91
97280,10,7.4387,65.58
97300,10,7.2098,67.46
97320,10,7.2876,66.9
97340,10,7.2861,66.96
97360,10,7.3624,66.41
97380,10,7.5165,65.23
97400,10,7.4402,65.89
97420,10,7.1335,68.39
97440,10,7.2098,67.84
97460,10,7.132,68.52
97480,10,7.0572,69.17
97500,10,6.9794,69.86
97520,10,6.9794,69.92
97540,10,6.5964,73.04
97560,10,6.9794,70.04
97580,10,7.0572,69.48
97600,10,7.3624,67.1
97620,10,7.3639,67.14
97640,10,7.3624,67.21
97660,10,7.5928,65.41
97680,10,7.5165,66.07
97700,10,7.7469,64.28
