Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
108710,10,0,100,8,2,0
108730,10,1.532,100,8,2,0
108750,10,5.8319,100,8,2,0
108770,10,9.2804,79.58,8,2,0
108790,10,11.0443,65.5,8,2,0
108810,10,10.5835,69.15,8,2,0
108830,10,10.0464,73.42,8,2,0
108850,10,9.3597,78.91,8,2,0
108870,10,9.7382,75.91,8,2,0
108890,10,9.6649,76.51,8,2,0
108910,10,9.5123,77.74,8,2,0
108930,10,9.6619,76.56,8,2,0
108950,10,9.436,78.38,8,2,0
108970,10,9.5856,77.21,8,2,0
108990,10,9.3567,79.06,8,2,0
109010,10,9.436,78.45,8,2,0
109030,10,9.1278,80.94,8,2,0
109050,10,9.433,78.53,8,2,0
109070,10,9.3567,79.16,8,2,0
109090,10,9.5886,77.33,8,2,0
109110,10,10.0464,73.69,8,2,0
109130,10,10.1257,73.05,8,2,0
109150,10,10.0464,73.68,8,2,0
109170,10,10.1257,73.04,8,2,0
109190,10,10.2753,71.84,8,2,0
109210,10,10.4309,70.59,8,2,0
109230,10,10.0494,73.62,8,2,0
109250,10,9.8938,74.86,8,2,0
109270,10,9.9701,74.26,8,2,0
109290,10,9.2804,79.78,8,2,0
109310,10,9.2041,80.42,8,2,0
109330,10,8.9752,82.28,8,2,0
109350,10,9.2804,79.88,8,2,0
109370,10,9.2041,80.52,8,2,0
109390,10,9.6619,76.89,8,2,0
109410,10,9.5886,77.49,8,2,0
109430,10,9.8175,75.67,8,2,0
109450,10,10.1227,73.24,8,2,0
109470,10,10.202,72.6,8,2,0
109490,10,9.9701,74.45,8,2,0
109510,10,9.6649,76.89,8,2,0
109530,10,9.5123,78.12,8,2,0
109550,10,10.0464,73.87,8,2,0
109570,10,9.9701,74.48,8,2,0
109590,10,9.2804,80,8,2,0
109610,10,9.2804,80.03,8,2,0
109630,10,9.3597,79.42,8,2,0
109650,10,9.2804,80.08,8,2,0
109670,10,9.433,78.89,8,2,0
109690,10,9.3567,79.52,8,2,0
109710,10,9.5886,77.69,8,2,0
109730,10,9.8175,75.88,8,2,0
109750,10,9.6619,77.13,8,2,0
109770,10,9.8969,75.26,8,2,0
109790,10,9.9701,74.68,8,2,0
109810,10,10.0464,74.07,8,2,0
109830,10,10.5072,70.38,8,2,0
109850,10,10.4309,70.97,8,2,0
109870,10,10.3546,71.57,8,2,0
109890,10,9.5886,77.68,8,2,0
109910,10,9.9701,74.64,8,2,0
109930,10,9.5886,77.7,8,2,0
109950,10,9.2041,80.79,8,2,0
109970,10,8.8959,83.29,8,2,0
109990,10,9.0515,82.09,8,2,0
110010,10,9.2041,80.9,8,2,0
110030,10,9.5093,78.49,8,2,0
110050,10,9.8175,76.05,8,2,0
110070,10,10.1257,73.59,8,2,0
110090,10,10.7361,68.7,8,2,0
