Time_ms,Setpoint_rads,Velocity_rads,Power_pct
19399,0,-115.969,0
19418,0,0,0
19438,0,0.0767,0
19458,0,-0.0767,0
19478,0,0,0
19498,0,0,0
19518,0,0.0767,0
19538,0,0,0
19558,0,-0.0767,0
19578,0,0,0
19598,0,0.0767,0
19618,0,-0.0767,0
19638,0,0.0767,0
19658,0,0,0
19678,0,-0.0767,0
19698,0,0,0
19718,0,0,0
19738,0,0,0
19758,0,0.0767,0
19778,0,0,0
19798,0,-0.0767,0
19818,0,0,0
19838,0,0,0
19858,0,0.0767,0
19878,0,0,0
19898,0,-0.0767,0
19918,0,0,0
19938,0,0,0
19958,0,0.0767,0
19978,0,0,0
19998,0,0,0
20018,0,0,0
20038,0,0,0
20058,0,-0.0767,0
20078,0,0.0767,0
20098,0,0,0
20118,0,-0.0767,0
20138,0,0,0
20158,0,0,0
20178,0,0,0
20198,0,0.0767,0
20218,0,-0.0767,0
20238,0,0.0767,0
20258,0,-0.0767,0
20278,0,0,0
20298,0,0.0767,0
20318,0,-0.0767,0
20338,0,0,0
20358,0,0,0
20378,0,0,0
20398,0,0.0767,0
20418,0,0,0
20438,0,-0.0767,0
20458,0,0.0767,0
20478,0,-0.0767,0
20498,0,0,0
20518,0,0,0
20538,0,0,0
20558,0,0,0
20578,0,0,0
20598,0,0,0
20618,0,0,0
20638,0,0,0
20658,0,0,0
20678,0,0.0767,0
20698,0,-0.0767,0
20718,0,0,0
20738,0,0,0
20758,0,0,0
20778,0,0.0767,0
20798,0,-0.0767,0
20818,0,0,0
20838,0,0,0
20858,0,0.0767,0
20878,0,-0.0767,0
20898,0,0.0767,0
20918,0,0,0
20938,0,-0.0767,0
20958,0,0.0767,0
20978,0,0,0
20998,0,-0.0767,0
21018,0,0,0
21038,0,0,0
21058,0,0.0767,0
21078,0,-0.0767,0
21098,0,0,0
21118,0,0,0
21138,0,0,0
21158,0,0,0
21178,0,0,0
21198,0,0.0767,0
21218,0,-0.0767,0
21238,0,0,0
21258,0,0.0767,0
21278,0,0,0
21298,0,0,0
21318,0,-0.0767,0
21338,0,0.0767,0
21358,0,0,0
21378,0,0,0
21398,0,0,0
21418,0,0,0
21438,0,-0.0767,0
21458,0,0,0
21478,0,0.0767,0
21498,0,-0.0767,0
21518,0,0,0
21538,0,0,0
21558,0,0,0
21578,0,0,0
21598,0,0,0
21618,0,0.0767,0
21638,0,0,0
21658,0,-0.0767,0
21678,0,0.0767,0
21698,0,-0.0767,0
21718,0,0.0767,0
21738,0,-0.0767,0
21758,0,0,0
21778,0,0,0
21798,0,0,0
21818,0,0.0767,0
21838,0,0,0
21858,0,0,0
21878,0,-0.0767,0
21898,0,0.0767,0
21918,0,0,0
21938,0,0,0
21958,0,0,0
21978,0,0,0
21998,0,-0.0767,0
22018,0,0,0
22038,0,0,0
22058,0,0,0
22078,0,0,0
22098,0,0,0
22118,0,0,0
22138,0,0,0
22158,0,0.0767,0
22178,0,-0.0767,0
22198,0,0,0
22218,0,0.0767,0
22238,0,0,0
22258,0,0,0
22278,0,-0.0767,0
22298,0,0.0767,0
22318,0,-0.0767,0
22338,0,0.0767,0
22358,0,0,0
22378,0,0,0
22398,0,-0.0767,0
22418,0,0,0
22438,0,0,0
22458,0,0,0
22478,0,0,0
22498,0,0,0
22518,0,0.0767,0
22538,0,0,0
22558,0,0,0
22578,0,0,0
22598,0,-0.0767,0
22618,0,0,0
22638,0,0,0
22658,0,0,0
22678,0,0,0
22698,0,0,0
22718,0,0,0
22738,0,0,0
22758,0,0,0
22778,0,0,0
22798,0,0.0767,0
22818,0,-0.0767,0
22838,0,0.0767,0
22858,0,-0.0767,0
22878,0,0,0
22898,0,0,0
22918,0,0.0767,0
22938,0,-0.0767,0
22958,0,0.0767,0
22978,0,-0.0767,0
22998,0,0,0
23018,0,0,0
23038,0,0,0
23058,0,0,0
23078,0,0,0
23098,0,0,0
23118,0,0,0
23138,0,0.0767,0
23158,0,0,0
23178,0,0,0
23198,0,0,0
23218,0,0,0
23238,0,0,0
23258,0,-0.0767,0
23278,0,0,0
23298,0,0.0767,0
23318,0,-0.0767,0
23338,0,0.0767,0
23358,0,-0.0767,0
23378,0,0.0767,0
23398,0,0,0
23418,0,0,0
23438,0,-0.0767,0
23458,0,0.0767,0
23478,0,-0.0767,0
23498,0,0,0
23518,0,0,0
23538,0,0,0
23558,0,0.0767,0
23578,0,0,0
23598,0,0,0
23618,0,-0.0767,0
23638,0,0,0
23658,0,0,0
23678,0,0.0767,0
23698,0,0,0
23718,0,0,0
23738,0,-0.0767,0
23758,0,0,0
23778,0,0,0
23798,0,0.0767,0
23818,0,-0.0767,0
23838,0,0,0
23858,0,0.0767,0
23878,0,0,0
23898,0,-0.0767,0
23918,0,0.0767,0
23938,0,-0.0767,0
23958,0,0.0767,0
23978,0,-0.0767,0
23998,0,0.0767,0
24018,0,0,0
24038,0,0,0
24058,0,0,0
24078,0,-0.0767,0
24098,0,0,0
24118,0,0.0767,0
24138,0,0,0
24158,0,-0.0767,0
24178,0,0.0767,0
24198,0,0,0
24218,0,0,0
24238,0,0,0
24258,0,-0.0767,0
24278,0,0,0
24298,0,0.0767,0
24318,0,-0.0767,0
24338,0,0.0767,0
24358,0,0,0
24378,0,0,0
24398,0,0,0
24418,0,-0.0767,0
24438,0,0,0
24458,0,0,0
24478,0,0.0767,0
24498,0,0,0
24518,0,0,0
24538,0,-0.0767,0
24558,0,0,0
24578,0,0.0767,0
24598,0,-0.0767,0
24618,0,0,0
24638,0,0.0767,0
24658,0,-0.0767,0
24678,0,0.0767,0
24698,0,0,0
24718,0,0,0
24738,0,-0.0767,0
24758,0,0,0
24778,0,0,0
24798,0,0,0
24818,0,0,0
24838,0,0.0767,0
24858,0,0,0
24878,0,-0.0767,0
24898,0,0,0
24918,0,0.0767,0
24938,0,-0.0767,0
24958,0,0,0
24978,0,0.0767,0
24998,0,0,0
25018,0,-0.0767,0
25038,0,0.0767,0
25058,0,0,0
25078,0,0,0
25098,0,-0.0767,0
25118,0,0,0
25138,0,0,0
25158,0,0,0
25178,0,0,0
25198,0,0,0
25218,0,0.0767,0
25238,0,-0.0767,0
25258,0,0,0
25278,0,0.0767,0
25298,0,-0.0767,0
25318,0,0,0
25338,0,0.0767,0
25358,0,0,0
25378,0,-0.0767,0
25398,0,0.0767,0
25418,0,-0.0767,0
25438,0,0,0
25458,0,0,0
25478,0,0,0
25498,0,0,0
25518,0,0.0767,0
25538,0,0,0
25558,0,0,0
25578,0,-0.0767,0
25598,0,0,0
25618,0,0.0767,0
25638,0,0,0
25658,0,-0.0767,0
25678,0,0,0
25698,0,0,0
25718,0,0.0767,0
25738,0,-0.0767,0
25758,0,0.0767,0
25778,0,-0.0767,0
25798,0,0,0
25818,0,0.0767,0
25838,0,-0.0767,0
25858,0,0,0
25878,0,0.0767,0
25898,0,0,0
25918,0,-0.0767,0
25938,0,0.0767,0
25958,0,-0.0767,0
25978,0,0,0
25998,0,0.0767,0
26018,0,-0.0767,0
26038,0,0,0
26058,0,0,0
26078,0,0.0767,0
26098,0,0,0
26118,0,0,0
26138,0,-0.0767,0
26158,0,0,0
26178,0,0.0767,0
26198,0,0,0
26218,0,-0.0767,0
26238,0,0.0767,0
26258,0,0,0
26278,0,-0.0767,0
26298,0,0,0
26318,0,0,0
26338,0,0,0
26358,0,0.0767,0
26378,0,-0.0767,0
26398,0,0.0767,0
26418,0,0,0
26438,0,-0.0767,0
26458,0,0,0
26478,0,0,0
26498,0,0,0
26518,0,0,0
26538,0,0,0
26558,0,0.0767,0
26578,0,0,0
26598,0,-0.0767,0
26618,0,0,0
26638,5,0.0767,60.77
26658,5,0.3068,70.49
26678,5,2.6845,66.26
26698,5,4.065,62.88
