Time_ms,Setpoint_rads,Velocity_rads,Power_pct
17739,0,144.1175,0
17758,0,0,0
17778,0,0,0
17798,0,0,0
17818,0,0,0
17838,0,0,0
17858,0,0,0
17878,0,0,0
17898,0,0,0
17918,0,0,0
17938,0,0,0
17958,0,0,0
17978,0,0,0
17998,0,0,0
18018,0,0,0
18038,0,0,0
18058,0,0,0
18078,0,0,0
18098,0,0,0
18118,0,0,0
18138,0,0,0
18158,0,0,0
18178,0,0,0
18198,0,0,0
18218,0,0,0
18238,0,0,0
18258,0,0,0
18278,0,0,0
18298,0,0,0
18318,0,0,0
18338,0,0,0
18358,0,0,0
18378,0,0,0
18398,0,0,0
18418,0,0,0
18438,0,0,0
18458,0,0,0
18478,0,0,0
18498,0,0,0
18518,0,0,0
18538,0,0,0
18558,0,0,0
18578,0,0,0
18598,0,0,0
18618,0,0,0
18638,0,0,0
18658,0,0,0
18678,0,0,0
18698,0,0,0
18718,0,0,0
18738,0,0,0
18758,0,0,0
18778,0,0,0
18798,0,0,0
18818,0,0,0
18838,0,0,0
18858,0,0,0
18878,0,0,0
18898,0,0,0
18918,0,0,0
18938,0,0,0
18958,0,0,0
18978,0,0,0
18998,0,0,0
19018,0,0,0
19038,0,0,0
19058,0,0,0
19078,0,0,0
19098,0,0,0
19118,0,0,0
19138,0,0,0
19158,0,0,0
19178,0,0,0
19198,0,0,0
19218,0,0,0
19238,0,0,0
19258,0,0,0
19278,0,0,0
19298,0,0,0
19318,0,0,0
19338,0,0,0
19358,0,0,0
19378,0,0,0
19398,0,0,0
19418,0,0,0
19438,0,0,0
19458,0,0,0
19478,0,0,0
19498,0,0,0
19518,0,0,0
19538,0,0,0
19558,0,0,0
19578,0,0,0
19598,0,0,0
19618,0,0,0
19638,0,0,0
19658,0,0,0
19678,0,0,0
19698,0,0,0
19718,0,0,0
19738,0,0,0
19758,0,0,0
19778,0,0,0
19798,0,0,0
19818,0,0,0
19838,0,0,0
19858,0,0,0
19878,0,0,0
19898,0,0,0
19918,0,0,0
19938,0,0,0
19958,0,0,0
19978,0,0,0
19998,0,0,0
20018,0,0,0
20038,0,0,0
20058,0,0,0
20078,0,0,0
20098,0,0,0
20118,0,0,0
20138,0,0,0
20158,0,0,0
20178,0,0,0
20198,0,0,0
20218,0,0,0
20238,0,0,0
20258,0,0,0
20278,0,0,0
20298,0,0,0
20318,0,0,0
20338,0,0,0
20358,0,0,0
20378,0,0,0
20398,0,0,0
20418,0,0,0
20438,0,0,0
20458,0,0,0
20478,0,0,0
20498,0,0,0
20518,0,0,0
20538,0,0,0
20558,0,0,0
20578,0,0,0
20598,0,0,0
20618,0,0,0
20638,0,0,0
20658,0,0,0
20678,0,0,0
20698,0,0,0
20718,0,0,0
20738,0,0,0
20758,0,0,0
20778,0,0,0
20798,0,0,0
20818,0,0,0
