Time_ms,Setpoint_rads,Velocity_rads,Power_pct
47070,10,0,90
47090,10,0.9972,88.02
47110,10,3.9116,74.13
47130,10,6.2897,62.3
47150,10,7.5165,56.42
47170,10,7.2861,58.8
47190,10,6.7497,63.1
47210,10,6.9031,63.48
47230,10,7.4394,61.5
47250,10,7.2868,63.44
47270,10,7.3631,64.07
47290,10,7.3631,65.12
47310,10,7.2861,66.64
47330,10,7.1327,68.65
47350,10,7.1335,69.79
47370,10,6.9031,72.32
47390,10,6.9794,73.1
47410,10,7.3631,72
47430,10,7.0564,74.9
47450,10,7.6698,72.4
47470,10,7.8232,72.41
47490,10,8.0536,71.9
47510,10,8.4366,70.38
47530,10,8.5907,70.08
47550,10,8.8203,69.26
47570,10,8.8203,69.74
47590,10,8.5899,71.59
47610,10,8.667,71.69
47630,10,8.5907,72.68
47650,10,8.8203,71.87
47670,10,8.667,73.26
47690,10,8.667,73.79
47710,10,8.7433,73.87
47730,10,8.284,77.13
47750,10,8.2062,78.28
47770,10,8.284,78.53
47790,10,8.5136,77.84
47810,10,8.5899,77.98
47830,10,8.5907,78.54
47850,10,8.8203,77.72
47870,10,9.2804,75.43
47890,10,9.6642,73.42
47910,10,9.5871,74.02
47930,10,9.8946,72.34
47950,10,10.0471,71.46
47970,10,10.2013,70.52
47990,10,9.8175,72.74
48010,10,9.7404,73.28
48030,10,9.8175,72.92
48050,10,9.127,77.13
48070,10,8.8974,78.86
48090,10,8.4366,82.07
48110,10,8.5907,81.77
48130,10,8.667,81.87
48150,10,8.9737,80.57
48170,10,9.2041,79.59
48190,10,9.4337,78.54
48210,10,10.2013,74.16
48230,10,10.3539,73.16
48250,10,10.2776,73.48
48270,10,9.8946,75.66
48290,10,9.7404,76.63
48310,10,9.8175,76.27
48330,10,9.8946,75.88
48350,10,9.5108,78.23
48370,10,9.3567,79.35
48390,10,9.3575,79.6
48410,10,9.2041,80.78
48430,10,9.127,81.56
48450,10,8.8203,83.75
48470,10,9.0508,82.84
48490,10,9.3575,81.38
48510,10,9.8938,78.42
48530,10,9.9709,78
48550,10,10.6613,73.86
48570,10,10.508,74.52
48590,10,10.4309,74.78
48610,10,10.2776,75.53
48630,10,10.6613,73.11
48650,10,10.2776,75.15
48670,10,10.4309,74.12
48690,10,9.8175,77.63
48710,10,9.5108,79.54
48730,10,9.3575,80.66
48750,10,8.9737,83.22
48770,10,8.9737,83.63
48790,10,9.127,83.12
48810,10,9.5108,81.16
48830,10,9.7404,79.98
48850,10,10.2013,77.32
48870,10,10.508,75.4
48890,10,10.891,72.9
48910,10,10.2013,76.68
48930,10,10.4309,75.22
48950,10,9.8946,78.27
48970,10,9.9709,77.85
48990,10,9.8938,78.33
49010,10,9.8175,78.83
49030,10,9.5871,80.28
49050,10,9.3575,81.83
49070,10,9.2041,83
49090,10,9.2041,83.32
49110,10,9.7404,80.42
49130,10,9.8175,80.06
49150,10,10.2013,77.83
49170,10,10.2005,77.76
49190,10,10.2776,77.22
49210,10,10.3546,76.64
49230,10,10.5843,75.12
49250,10,10.8147,73.51
49270,10,10.6613,74.1
49290,10,10.2776,76.14
49310,10,10.2776,76.03
49330,10,9.8946,78.21
49350,10,9.6642,79.64
49370,10,9.127,83
49390,10,9.127,83.34
49410,10,9.127,83.69
49430,10,9.6642,80.82
49450,10,9.7412,80.49
49470,10,9.8175,80.14
49490,10,10.4309,76.53
49510,10,10.968,73.14
49530,10,10.968,72.75
49550,10,10.4309,75.58
49570,10,9.8938,78.63
