Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
145224,10,0,100,8,10,0
145244,10,1.9196,100,8,10,0
145264,10,7.0557,100,8,10,0
145284,10,10.6598,98.97,8,10,0
145304,10,12.5793,83.48,8,10,0
145324,10,12.4268,84.19,8,10,0
145344,10,11.8866,88.02,8,10,0
145364,10,11.4288,91.31,8,10,0
145384,10,11.3525,91.63,8,10,0
145404,10,11.1206,93.22,8,10,0
145424,10,11.2732,91.77,8,10,0
145444,10,11.6577,88.44,8,10,0
145464,10,12.1185,84.42,8,10,0
145484,10,12.4268,81.53,8,10,0
145504,10,12.3474,81.68,8,10,0
145524,10,12.4268,80.58,8,10,0
145544,10,12.3474,80.73,8,10,0
145564,10,12.1185,82.09,8,10,0
145584,10,11.734,84.74,8,10,0
145604,10,11.5051,86.23,8,10,0
145624,10,11.0443,89.61,8,10,0
145644,10,11.1237,88.77,8,10,0
145664,10,10.968,89.79,8,10,0
145684,10,10.8917,90.21,8,10,0
145704,10,11.3495,86.37,8,10,0
145724,10,11.3525,86.07,8,10,0
145744,10,12.0422,80.28,8,10,0
145764,10,12.1185,79.26,8,10,0
145784,10,11.9629,80.09,8,10,0
145804,10,11.5051,83.36,8,10,0
145824,10,11.2762,84.89,8,10,0
145844,10,10.8917,87.71,8,10,0
145864,10,11.0443,86.31,8,10,0
145884,10,11.1206,85.49,8,10,0
145904,10,10.8154,87.71,8,10,0
145924,10,10.8124,87.57,8,10,0
145944,10,10.7391,87.99,8,10,0
145964,10,10.7391,87.84,8,10,0
145984,10,10.968,85.86,8,10,0
146004,10,11.4258,82.01,8,10,0
146024,10,11.3525,82.31,8,10,0
146044,10,11.5814,80.21,8,10,0
146064,10,11.6577,79.28,8,10,0
146084,10,11.6577,78.95,8,10,0
146104,10,11.7371,77.98,8,10,0
146124,10,11.1206,82.57,8,10,0
146144,10,11.1206,82.34,8,10,0
146164,10,10.6628,85.78,8,10,0
146184,10,10.5835,86.28,8,10,0
146204,10,10.4309,87.39,8,10,0
146224,10,10.202,89.13,8,10,0
146244,10,10.3546,87.87,8,10,0
146264,10,10.5835,85.97,8,10,0
146284,10,11.0443,82.17,8,10,0
146304,10,11.3525,79.49,8,10,0
146324,10,11.6577,76.78,8,10,0
146344,10,11.2732,79.52,8,10,0
146364,10,10.7391,83.54,8,10,0
146384,10,10.8917,82.17,8,10,0
146404,10,10.6598,83.85,8,10,0
146424,10,10.7391,83.08,8,10,0
146444,10,10.6598,83.57,8,10,0
146464,10,10.3546,85.88,8,10,0
146484,10,10.0494,88.25,8,10,0
146504,10,9.9701,88.87,8,10,0
146524,10,10.0464,88.27,8,10,0
146544,10,10.2783,86.41,8,10,0
146564,10,10.5072,84.52,8,10,0
146584,10,10.8154,81.95,8,10,0
146604,10,10.8917,81.18,8,10,0
146624,10,11.1969,78.56,8,10,0
146644,10,11.3525,77.07,8,10,0
146664,10,11.2732,77.44,8,10,0
146684,10,10.8917,80.24,8,10,0
146704,10,11.2762,76.98,8,10,0
146724,10,10.968,79.19,8,10,0
146744,10,10.7361,80.85,8,10,0
146764,10,10.202,84.98,8,10,0
146784,10,10.2783,84.33,8,10,0
146804,10,9.7412,88.57,8,10,0
146824,10,10.1227,85.57,8,10,0
146844,10,10.202,84.91,8,10,0
146864,10,10.5835,81.82,8,10,0
146884,10,10.5072,82.31,8,10,0
146904,10,10.968,78.52,8,10,0
146924,10,11.0443,77.72,8,10,0
146944,10,11.1237,76.88,8,10,0
146964,10,10.968,77.9,8,10,0
146984,10,10.7361,79.56,8,10,0
147004,10,10.4309,81.85,8,10,0
147024,10,10.3546,82.38,8,10,0
147044,10,10.3546,82.31,8,10,0
147064,10,10.5072,81.01,8,10,0
147084,10,10.1257,83.96,8,10,0
147104,10,10.1227,83.96,8,10,0
147124,10,9.8175,86.38,8,10,0
147144,10,10.1257,83.95,8,10,0
147164,10,10.4309,81.48,8,10,0
147184,10,10.5072,80.79,8,10,0
147204,10,10.6598,79.47,8,10,0
147224,10,10.8154,78.09,8,10,0
147244,10,10.7391,78.54,8,10,0
147264,10,11.1969,74.73,8,10,0
147284,10,11.0443,75.71,8,10,0
147304,10,10.8154,77.33,8,10,0
147324,10,10.8154,77.17,8,10,0
147344,10,10.5835,78.86,8,10,0
147364,10,9.7412,85.48,8,10,0
147384,10,9.7412,85.53,8,10,0
147404,10,9.7412,85.58,8,10,0
147424,10,9.6619,86.27,8,10,0
147444,10,9.8175,85.09,8,10,0
147464,10,10.1257,82.66,8,10,0
147484,10,10.5072,79.59,8,10,0
147504,10,11.0443,75.19,8,10,0
147524,10,10.8154,76.81,8,10,0
147544,10,10.6598,77.89,8,10,0
147564,10,10.0494,82.64,8,10,0
147584,10,10.0464,82.66,8,10,0
147604,10,10.3546,80.18,8,10,0
147624,10,10.5072,78.89,8,10,0
147644,10,10.1257,81.84,8,10,0
147664,10,9.9701,83.06,8,10,0
147684,10,10.0464,82.46,8,10,0
147704,10,9.6649,85.5,8,10,0
147724,10,9.8175,84.35,8,10,0
147744,10,9.5886,86.21,8,10,0
147764,10,9.7412,85.07,8,10,0
147784,10,10.2753,80.85,8,10,0
147804,10,10.5865,78.31,8,10,0
147824,10,10.8887,75.77,8,10,0
147844,10,10.434,79.23,8,10,0
147864,10,10.8124,76.12,8,10,0
147884,10,11.0443,74.1,8,10,0
147904,10,11.2,72.65,8,10,0
147924,10,10.3546,79.17,8,10,0
147944,10,10.5072,77.88,8,10,0
147964,10,10.202,80.22,8,10,0
147984,10,9.8175,83.26,8,10,0
148004,10,9.5093,85.76,8,10,0
148024,10,9.5886,85.22,8,10,0
148044,10,9.5856,85.33,8,10,0
148064,10,9.7412,84.17,8,10,0
148084,10,9.8938,83,8,10,0
148104,10,10.1257,81.16,8,10,0
148124,10,10.5072,78.09,8,10,0
148144,10,10.5835,77.37,8,10,0
148164,10,10.7391,76.01,8,10,0
148184,10,10.4309,78.33,8,10,0
148204,10,10.199,80.1,8,10,0
148224,10,10.0494,81.26,8,10,0
148244,10,10.2783,79.41,8,10,0
148264,10,10.0464,81.21,8,10,0
148284,10,9.9701,81.82,8,10,0
148304,10,9.6649,84.26,8,10,0
148324,10,9.8175,83.11,8,10,0
148344,10,10.1257,80.68,8,10,0
148364,10,9.8938,82.51,8,10,0
148384,10,9.7382,83.78,8,10,0
148404,10,10.202,80.12,8,10,0
148424,10,10.2783,79.47,8,10,0
148444,10,10.4309,78.19,8,10,0
148464,10,10.5072,77.49,8,10,0
148484,10,11.0443,73.1,8,10,0
148504,10,10.6628,75.94,8,10,0
148524,10,10.8124,74.61,8,10,0
148544,10,10.434,77.47,8,10,0
148564,10,10.3516,78.05,8,10,0
148584,10,9.8175,82.25,8,10,0
148604,10,9.5123,84.73,8,10,0
148624,10,9.3567,86.07,8,10,0
148644,10,9.7412,83.12,8,10,0
148664,10,9.6649,83.78,8,10,0
148684,10,10.0464,80.8,8,10,0
148704,10,10.202,79.55,8,10,0
148724,10,10.5072,77.06,8,10,0
148744,10,10.8917,73.89,8,10,0
148764,10,10.7361,74.95,8,10,0
148784,10,10.3546,77.86,8,10,0
148804,10,10.1257,79.62,8,10,0
148824,10,9.7412,82.67,8,10,0
148844,10,10.199,79.06,8,10,0
148864,10,10.1257,79.6,8,10,0
148884,10,9.7412,82.66,8,10,0
148904,10,9.433,85.17,8,10,0
148924,10,9.8938,81.6,8,10,0
148944,10,9.5886,84.06,8,10,0
148964,10,9.5093,84.78,8,10,0
148984,10,9.5123,84.85,8,10,0
149004,10,9.7382,83.14,8,10,0
149024,10,9.9731,81.32,8,10,0
149044,10,9.9701,81.35,8,10,0
149064,10,10.5835,76.45,8,10,0
149084,10,10.8154,74.47,8,10,0
149104,10,11.1969,71.26,8,10,0
149124,10,10.8917,73.46,8,10,0
149144,10,10.7391,74.5,8,10,0
149164,10,10.199,78.68,8,10,0
149184,10,10.2783,78,8,10,0
149204,10,9.8938,81.02,8,10,0
149224,10,9.5886,83.48,8,10,0
149244,10,9.5093,84.2,8,10,0
149264,10,9.436,84.89,8,10,0
149284,10,9.8938,81.34,8,10,0
149304,10,10.0464,80.14,8,10,0
149324,10,10.202,78.88,8,10,0
149344,10,10.202,78.84,8,10,0
149364,10,10.4309,76.97,8,10,0
149384,10,10.4309,76.88,8,10,0
149404,10,10.5072,76.19,8,10,0
149424,10,10.202,78.53,8,10,0
149444,10,10.199,78.51,8,10,0
149464,10,9.8175,81.52,8,10,0
149484,10,9.9701,80.34,8,10,0
149504,10,9.7412,82.18,8,10,0
149524,10,9.9731,80.37,8,10,0
149544,10,9.7382,82.26,8,10,0
149564,10,9.7412,82.29,8,10,0
149584,10,10.0494,79.87,8,10,0
149604,10,9.8175,81.72,8,10,0
149624,10,9.5856,83.61,8,10,0
149644,10,10.2783,78.15,8,10,0
149664,10,10.202,78.71,8,10,0
149684,10,10.5072,76.22,8,10,0
149704,10,10.5835,75.51,8,10,0
149724,10,11.0443,71.71,8,10,0
149744,10,10.6628,74.55,8,10,0
149764,10,10.5072,75.66,8,10,0
149784,10,9.9701,79.86,8,10,0
149804,10,10.2783,77.4,8,10,0
149824,10,9.8175,81.03,8,10,0
149844,10,9.5093,83.53,8,10,0
149864,10,9.5123,83.61,8,10,0
149884,10,9.3567,84.95,8,10,0
149904,10,9.5123,83.83,8,10,0
149924,10,9.7382,82.12,8,10,0
149944,10,9.9731,80.3,8,10,0
149964,10,10.3546,77.25,8,10,0
149984,10,11.0443,71.66,8,10,0
150004,10,10.8917,72.67,8,10,0
150024,10,10.3516,76.82,8,10,0
150044,10,9.7412,81.63,8,10,0
150064,10,9.8938,80.46,8,10,0
150084,10,10.0494,79.24,8,10,0
150104,10,10.1227,78.64,8,10,0
150124,10,9.8969,80.42,8,10,0
150144,10,9.5856,82.93,8,10,0
150164,10,9.5886,82.99,8,10,0
150184,10,9.6619,82.49,8,10,0
150204,10,9.6649,82.53,8,10,0
150224,10,9.6649,82.6,8,10,0
150244,10,9.8938,80.83,8,10,0
150264,10,9.8175,81.47,8,10,0
150284,10,10.4309,76.59,8,10,0
150304,10,10.3546,77.12,8,10,0
150324,10,10.4309,76.44,8,10,0
150344,10,10.968,72.05,8,10,0
150364,10,11.0443,71.25,8,10,0
150384,10,10.7391,73.48,8,10,0
150404,10,10.2753,77.05,8,10,0
150424,10,10.202,77.58,8,10,0
150444,10,10.1257,78.15,8,10,0
150464,10,9.6619,81.83,8,10,0
150484,10,9.6649,81.88,8,10,0
150504,10,9.3567,84.41,8,10,0
150524,10,9.5886,82.68,8,10,0
150544,10,9.433,84.01,8,10,0
150564,10,10.0494,79.19,8,10,0
150584,10,9.9701,79.82,8,10,0
150604,10,10.4309,76.14,8,10,0
150624,10,10.6598,74.22,8,10,0
150644,10,10.5865,74.67,8,10,0
150664,10,9.9701,79.49,8,10,0
150684,10,10.2783,77.03,8,10,0
150704,10,9.7412,81.27,8,10,0
150724,10,9.8175,80.71,8,10,0
150744,10,9.9701,79.53,8,10,0
150764,10,9.9701,79.53,8,10,0
150784,10,9.7412,81.37,8,10,0
150804,10,9.6649,82.03,8,10,0
150824,10,9.7412,81.49,8,10,0
150844,10,9.6619,82.17,8,10,0
150864,10,9.7412,81.61,8,10,0
150884,10,9.5886,82.88,8,10,0
150904,10,10.0464,79.3,8,10,0
150924,10,10.4309,76.21,8,10,0
150944,10,10.5835,74.91,8,10,0
150964,10,10.7391,73.54,8,10,0
150984,10,10.7391,73.4,8,10,0
151004,10,10.5072,75.1,8,10,0
151024,10,10.4309,75.61,8,10,0
151044,10,10.2783,76.75,8,10,0
151064,10,10.1227,77.94,8,10,0
151084,10,9.8175,80.35,8,10,0
151104,10,9.5123,82.83,8,10,0
151124,10,9.2804,84.79,8,10,0
151144,10,9.5093,83.1,8,10,0
151164,10,9.433,83.81,8,10,0
151184,10,9.9731,79.6,8,10,0
151204,10,9.8175,80.85,8,10,0
151224,10,10.199,77.83,8,10,0
151244,10,10.4309,75.94,8,10,0
151264,10,10.8917,72.17,8,10,0
151284,10,10.3546,76.28,8,10,0
151304,10,9.9701,79.29,8,10,0
151324,10,9.5886,82.35,8,10,0
151344,10,10.0464,78.77,8,10,0
151364,10,10.2783,76.9,8,10,0
151384,10,9.5123,82.98,8,10,0
151404,10,9.6619,81.88,8,10,0
151424,10,9.6649,81.92,8,10,0
151444,10,9.6649,81.99,8,10,0
151464,10,9.5093,83.3,8,10,0
151484,10,9.5123,83.37,8,10,0
151504,10,9.8175,81.03,8,10,0
151524,10,10.1227,78.62,8,10,0
151544,10,9.8175,81.04,8,10,0
151564,10,10.4309,76.17,8,10,0
151584,10,11.0443,71.18,8,10,0
151604,10,11.1237,70.33,8,10,0
151624,10,10.5835,74.43,8,10,0
151644,10,10.5072,74.92,8,10,0
151664,10,10.202,77.26,8,10,0
151684,10,10.1227,77.86,8,10,0
151704,10,10.0494,78.42,8,10,0
151724,10,9.5093,82.73,8,10,0
151744,10,9.3567,84.05,8,10,0
151764,10,9.3597,84.15,8,10,0
151784,10,9.5093,83.09,8,10,0
151804,10,9.433,83.79,8,10,0
151824,10,9.5886,82.66,8,10,0
151844,10,10.1257,78.45,8,10,0
151864,10,10.7361,73.54,8,10,0
151884,10,10.4309,75.83,8,10,0
151904,10,10.2783,76.97,8,10,0
151924,10,9.9701,79.38,8,10,0
151944,10,9.9701,79.38,8,10,0
151964,10,9.9731,79.37,8,10,0
151984,10,10.199,77.56,8,10,0
152004,10,9.8175,80.58,8,10,0
152024,10,9.7412,81.22,8,10,0
152044,10,9.7412,81.28,8,10,0
152064,10,9.433,83.79,8,10,0
152084,10,9.5886,82.66,8,10,0
152104,10,9.8175,80.91,8,10,0
152124,10,9.8175,80.95,8,10,0
152144,10,9.7412,81.6,8,10,0
152164,10,10.0464,79.21,8,10,0
152184,10,10.5865,74.88,8,10,0
152204,10,10.5835,74.78,8,10,0
152224,10,10.6598,74.06,8,10,0
152244,10,10.5865,74.51,8,10,0
152264,10,10.5835,74.42,8,10,0
152284,10,10.2783,76.74,8,10,0
152304,10,10.3546,76.08,8,10,0
152324,10,10.199,77.25,8,10,0
152344,10,9.436,83.31,8,10,0
152364,10,9.5856,82.23,8,10,0
152384,10,9.2041,85.36,8,10,0
152404,10,9.5886,82.45,8,10,0
152424,10,9.5093,83.16,8,10,0
152444,10,9.8938,80.19,8,10,0
152464,10,9.9731,79.57,8,10,0
152484,10,10.2753,77.16,8,10,0
152504,10,10.2783,77.08,8,10,0
152524,10,10.6628,73.95,8,10,0
152544,10,10.0464,78.75,8,10,0
152564,10,9.8938,79.96,8,10,0
152584,10,9.8938,79.98,8,10,0
152604,10,10.0494,78.76,8,10,0
152624,10,9.8175,80.6,8,10,0
152644,10,9.7412,81.25,8,10,0
152664,10,9.7382,81.33,8,10,0
152684,10,9.5886,82.57,8,10,0
152704,10,9.5886,82.66,8,10,0
152724,10,9.5093,83.37,8,10,0
152744,10,9.8175,81.01,8,10,0
152764,10,9.7412,81.65,8,10,0
152784,10,9.8938,80.48,8,10,0
152804,10,9.9701,79.9,8,10,0
152824,10,10.7391,73.75,8,10,0
152844,10,10.6598,74.24,8,10,0
152864,10,10.8154,72.86,8,10,0
152884,10,10.5072,75.16,8,10,0
152904,10,10.5835,74.45,8,10,0
152924,10,10.202,77.38,8,10,0
152944,10,10.3546,76.12,8,10,0
152964,10,9.6649,81.57,8,10,0
152984,10,9.5093,82.88,8,10,0
153004,10,9.2804,84.81,8,10,0
153024,10,9.436,83.71,8,10,0
153044,10,9.433,83.85,8,10,0
153064,10,9.6649,82.11,8,10,0
