Time_ms,Setpoint_rads,Velocity_rads,Power_pct
96970,10,0,100
96990,10,1.6876,100
97010,10,5.9814,69.47
97030,10,8.5907,50.21
97050,10,7.7484,57.51
97070,10,6.4423,68.86
97090,10,6.366,70.89
97110,10,6.8268,68.66
97130,10,6.7474,70.56
97150,10,7.0557,69.4
97170,10,6.7505,73.02
97190,10,6.5186,76.17
97210,10,7.5165,69.58
97230,10,7.8247,68.11
97250,10,7.7454,69.61
97270,10,7.901,69.27
97290,10,8.1299,68.28
97310,10,8.2825,67.81
97330,10,8.5907,66.03
97350,10,8.2092,69.64
97370,10,8.4351,68.55
97390,10,8.3618,69.77
97410,10,8.5114,69.22
97430,10,8.5907,69.19
97450,10,8.3618,71.58
97470,10,8.1299,74.09
97490,10,8.2825,73.62
97510,10,8.2825,74.3
97530,10,8.2092,75.58
97550,10,8.1299,76.93
97570,10,8.2062,77.07
97590,10,8.2825,77.17
97610,10,8.667,74.78
97630,10,8.7433,74.71
97650,10,8.8989,73.97
97670,10,9.3567,70.74
97690,10,9.2041,72.22
97710,10,9.5856,69.49
97730,10,9.5123,70.24
97750,10,9.5856,69.85
97770,10,9.6649,69.38
97790,10,9.2041,73.2
97810,10,9.3567,72.3
97830,10,9.1278,74.39
97850,10,8.7433,77.81
97870,10,8.5907,79.53
97890,10,8.5907,80.1
97910,10,8.8959,78.22
97930,10,8.8226,79.25
97950,10,9.2041,76.67
97970,10,8.8959,79.45
97990,10,9.7412,73.13
98010,10,9.7412,73.23
98030,10,9.9701,71.51
98050,10,9.7412,73.35
98070,10,9.5856,74.7
98090,10,9.5886,74.84
98110,10,9.5886,75
98130,10,9.5856,75.19
98150,10,9.2804,77.8
98170,10,9.3567,77.48
98190,10,9.1278,79.57
98210,10,8.8989,81.75
98230,10,9.1248,80.38
98250,10,8.8989,82.54
98270,10,9.2041,80.54
98290,10,9.8175,75.95
98310,10,9.8938,75.41
98330,10,9.9701,74.84
98350,10,10.2783,72.39
98370,10,10.1227,73.52
98390,10,9.9731,74.67
98410,10,10.4309,71.02
98430,10,10.5072,70.23
98450,10,9.8175,75.55
