Time_ms,Setpoint_rads,Velocity_rads,Power_pct
19070,0,66.3447,0
19089,0,0,0
19109,0,0,0
19129,0,0,0
19149,0,0,0
19169,0,0,0
19189,0,0,0
19209,0,0,0
19229,0,0,0
19249,0,0,0
19269,0,0,0
19289,0,0.0767,0
19309,0,-0.0767,0
19329,0,0,0
19349,0,0,0
19369,0,0,0
19389,0,0,0
19409,0,0,0
19429,0,0,0
19449,0,0,0
19469,0,0,0
19489,0,0,0
19509,0,0,0
19529,0,0,0
19549,0,0,0
19569,0,0,0
19589,0,0,0
19609,0,0,0
19629,0,0,0
19649,0,0,0
19669,0,0,0
19689,0,0,0
19709,0,0,0
19729,0,0,0
19749,0,0,0
19769,0,0,0
19789,0,0,0
19809,0,0,0
19829,0,0,0
19849,0,0,0
19869,0,0,0
19889,0,0,0
19909,0,0.0767,0
19929,0,-0.0767,0
19949,0,0,0
19969,0,0,0
19989,0,0,0
20009,0,0,0
20029,0,0,0
20049,0,0,0
20069,0,0,0
20089,0,0,0
20109,0,0,0
20129,0,0,0
20149,0,0,0
20169,0,0,0
20189,0,0,0
20209,0,0,0
20229,0,0,0
20249,0,0,0
20269,0,0,0
20289,0,0,0
20309,0,0,0
20329,0,0,0
20349,0,0,0
20369,0,0,0
20389,0,0,0
20409,0,0,0
20429,0,0,0
20449,0,0,0
20469,0,0,0
20489,0,0,0
20509,0,0,0
20529,0,0,0
20549,0,0,0
20569,0,0,0
20589,0,0,0
20609,0,0,0
20629,0,0,0
20649,0,0,0
20669,0,0,0
20689,0,0,0
20709,0,0,0
20729,0,0,0
20749,0,0,0
20769,0,0,0
20789,0,0,0
20809,0,0,0
20829,0,0,0
20849,0,0,0
20869,0,0,0
20889,0,0,0
20909,0,0,0
20929,0,0,0
20949,0,0,0
20969,0,0,0
20989,0,0,0
21009,0,0,0
21029,0,0,0
21049,0,0,0
21069,0,0,0
21089,0,0,0
21109,0,0,0
21129,0,0,0
21149,0,0,0
21169,0,0,0
21189,0,0,0
21209,0,0,0
21229,0,0,0
21249,0,0,0
21269,0,0,0
21289,0,0,0
21309,0,0,0
21329,0,0,0
21349,0,0,0
21369,0,0,0
21389,0,0,0
21409,0,0,0
21429,0,0,0
21449,0,0,0
21469,0,0,0
21489,0,0,0
21509,0,0,0
21529,0,0,0
21549,0,0,0
21569,0,0,0
21589,0,0,0
21609,0,0,0
21629,0,0,0
21649,0,0,0
21669,0,0,0
21689,0,0,0
21709,0,0,0
21729,0,0,0
21749,0,0,0
21769,0,0,0
21789,0,0,0
21809,0,0,0
21829,0,0,0
21849,0,0,0
21869,0,0,0
21889,0,0,0
21909,0,0,0
21929,0,0,0
21949,0,0,0
21969,0,0,0
21989,0,0,0
22009,0,0,0
22029,0,0,0
22049,0,0,0
22069,0,0,0
22089,0,0,0
22109,0,0,0
22129,0,0,0
22149,0,0,0
22169,0,0,0
22189,0,0,0
22209,0,0,0
22229,0,0,0
22249,0,0,0
22269,0,0,0
22289,0,0,0
22309,0,0.0767,0
22329,0,-0.0767,0
22349,0,0,0
22369,0,0,0
22389,0,0,0
22409,0,0,0
22429,0,0,0
22449,0,0,0
22469,0,0,0
22489,0,0,0
22509,0,0,0
22529,0,0,0
22549,0,0,0
22569,0,0,0
22589,0,0,0
22609,0,0,0
22629,0,0,0
22649,0,0,0
22669,0,0,0
22689,0,0,0
22709,0,0,0
22729,0,0,0
22749,0,0,0
22769,0,0,0
22789,0,0,0
22809,0,0,0
22829,0,0,0
22849,0,0,0
22869,0,0,0
22889,0,0,0
22909,0,0,0
22929,0,0,0
22949,0,0,0
22969,0,0,0
22989,0,0,0
23009,0,0,0
23029,0,0,0
23049,0,0,0
23069,0,0,0
23089,0,0,0
23109,0,0,0
23129,0,0,0
23149,0,0,0
23169,0,0,0
23189,0,0,0
23209,0,0,0
23229,0,0,0
23249,0,0,0
23269,0,0,0
23289,0,0,0
23309,0,0,0
23329,0,0,0
23349,0,0,0
23369,0,0,0
23389,0,0,0
23409,0,0,0
23429,0,0,0
23449,0,0,0
23469,0,0,0
23489,0,0,0
23509,0,0,0
23529,0,0,0
23549,0,0,0
23569,0,0,0
23589,0,0,0
23609,0,0,0
23629,0,0,0
23649,0,0,0
23669,0,0,0
23689,0,0,0
23709,0,0,0
23729,0,0,0
23749,0,0,0
23769,0,0,0
23789,0,0,0
23809,0,0,0
23829,0,0,0
23849,0,0,0
23869,0,0,0
23889,0,0,0
23909,0,0,0
23929,0,0,0
23949,0,0,0
23969,0,0,0
23989,0,0,0
24009,0,0,0
24029,0,0,0
24049,0,0,0
24069,0,0,0
24089,0,0,0
24109,0,0,0
24129,0,0,0
24149,0,0,0
24169,0,0,0
24189,0,0,0
24209,0,0,0
24229,0,0,0
24249,0,0,0
24269,0,0,0
24289,0,0,0
24309,0,0,0
24329,0,0,0
24349,0,0,0
24369,0,0,0
24389,0,0,0
24409,0,0,0
24429,0,0,0
24449,0,0,0
24469,0,0,0
24489,0,0,0
24509,0,0,0
24529,0,0,0
24549,0,0,0
24569,0,0,0
24589,0,0,0
24609,0,0,0
24629,0,0,0
24649,0,0,0
24669,0,0,0
24689,0,0,0
24709,0,0,0
24729,0,0,0
24749,0,0,0
24769,0,0,0
24789,0,0,0
24809,0,0,0
24829,0,0,0
24849,0,0,0
24869,0,0,0
24889,0,0,0
24909,0,0,0
24929,0,0,0
24949,0,0,0
24969,0,0,0
24989,0,0,0
25009,0,0,0
25029,0,0,0
25049,0,0,0
25069,0,0,0
25089,0,0,0
25109,0,0,0
25129,0,0,0
25149,0,0,0
25169,0,0,0
25189,0,0,0
25209,0,0,0
25229,0,0,0
25249,0,0,0
25269,0,0,0
25289,0,0.0767,0
25309,0,-0.0767,0
25329,0,0,0
25349,0,0,0
25369,5,0,87.5
25389,5,1.1505,86.77
25409,5,3.5282,83.98
25429,5,5.3689,81.51
25449,5,6.6728,79.48
25469,5,7.5932,77.77
25489,5,8.0534,76.56
25509,5,8.5136,75.26
25529,5,8.9738,73.86
25549,5,9.5107,72.26
25569,5,9.7408,71.02
25589,5,9.7408,70.07
25609,5,9.8942,68.89
25629,5,9.1272,69.06
25649,5,9.1272,68.24
25669,5,8.5136,68.33
25689,5,7.9767,68.43
25709,5,7.7466,68.18
25729,5,7.2864,68.32
25749,5,7.0563,68.21
25769,5,7.2097,67.57
25789,5,6.5961,68.05
25809,5,6.8262,67.38
25829,5,6.6728,67.25
25849,5,6.7495,66.8
25869,5,7.133,65.87
25889,5,7.2097,65.33
25909,5,7.2864,64.78
25929,5,7.0563,64.66
25949,5,6.8262,64.6
25969,5,7.0563,63.89
25989,5,7.133,63.36
26009,5,6.9029,63.28
26029,5,6.7495,63.13
26049,5,7.133,62.2
26069,5,7.3631,61.43
26089,5,6.5194,62.23
26109,5,6.4427,62.04
26129,5,6.5194,61.63
26149,5,6.2126,61.79
26169,5,6.2126,61.55
26189,5,5.9058,61.76
26209,5,5.8291,61.7
26229,5,5.8291,61.53
26249,5,5.599,61.71
26269,5,5.8291,61.25
26289,5,5.599,61.43
26309,5,5.599,61.31
26329,5,5.6757,61.07
26349,5,5.8291,60.71
26369,5,5.9825,60.31
26389,5,6.0592,60
26409,5,5.9058,60.02
26429,5,6.0592,59.61
26449,5,6.0592,59.39
26469,5,6.2893,58.84
26489,5,5.9825,59.04
26509,5,6.2893,58.38
26529,5,6.366,58.01
26549,5,6.5961,57.39
26569,5,6.1359,57.76
26589,5,6.0592,57.65
26609,5,6.0592,57.44
26629,5,5.9058,57.46
26649,5,5.6757,57.62
26669,5,5.5223,57.72
26689,5,5.2922,57.96
26709,5,4.9088,58.47
26729,5,4.832,58.61
26749,5,4.9088,58.52
26769,5,4.9088,58.54
26789,5,4.9088,58.56
26809,5,4.832,58.69
26829,5,5.0621,58.38
26849,5,4.9088,58.6
26869,5,4.9854,58.5
26889,5,5.0622,58.39
26909,5,5.2155,58.15
26929,5,5.5223,57.65
26949,5,5.4457,57.66
26969,5,5.2922,57.8
26989,5,5.3689,57.62
27009,5,5.599,57.2
27029,5,5.5223,57.2
27049,5,5.5223,57.1
27069,5,5.5223,56.99
27089,5,5.599,56.77
27109,5,5.3689,57
27129,5,5.3689,56.92
27149,5,5.2922,56.96
27169,5,5.3689,56.79
27189,5,5.1388,57.06
27209,5,5.2155,56.92
27229,5,5.1388,56.99
27249,5,5.1388,56.96
27269,5,5.0622,57.05
27289,5,4.9088,57.27
27309,5,4.7554,57.52
27329,5,4.7553,57.57
27349,5,4.9088,57.38
27369,5,4.7554,57.63
27389,5,4.6019,57.91
27409,5,4.7554,57.76
27429,5,4.7554,57.81
27449,5,4.832,57.74
27469,5,4.602,58.12
27489,5,4.7554,57.97
27509,5,5.0621,57.56
27529,5,4.9088,57.78
27549,5,5.0622,57.57
27569,5,5.2155,57.32
27589,5,5.2155,57.28
27609,5,5.2155,57.24
27629,5,5.3689,56.97
27649,5,5.4457,56.78
27669,5,5.599,56.46
27689,5,5.599,56.34
27709,5,5.8291,55.87
27729,5,6.4427,54.79
27749,5,5.9825,55.19
27769,5,5.8291,55.22
27789,5,5.7525,55.17
27809,5,5.7524,55.02
27829,5,5.599,55.1
27849,5,5.2923,55.44
27869,5,5.2155,55.5
27889,5,5.1389,55.57
27909,5,5.0621,55.66
27929,5,4.602,56.33
27949,5,4.6786,56.3
27969,5,4.602,56.48
27989,5,4.7554,56.33
28009,5,4.3718,56.95
28029,5,4.4485,56.96
28049,5,4.602,56.84
28069,5,4.6786,56.81
28089,5,4.6786,56.87
28109,5,4.6786,56.94
28129,5,4.7554,56.88
28149,5,5.1388,56.36
28169,5,4.9088,56.68
28189,5,5.1389,56.35
28209,5,5.3689,55.98
28229,5,5.2155,56.13
28249,5,5.3689,55.86
28269,5,5.1389,56.13
28289,5,5.2922,55.87
28309,5,5.2922,55.81
28329,5,5.1389,55.99
28349,5,5.1388,55.96
28369,5,5.1389,55.93
28389,5,5.2155,55.79
28409,5,5.1388,55.86
28429,5,4.9088,56.18
28449,5,5.0621,55.96
28469,5,5.1389,55.84
28489,5,4.9854,56.04
28509,5,4.8321,56.27
28529,5,4.9854,56.08
28549,5,4.9088,56.19
28569,5,4.7553,56.44
28589,5,4.7553,56.49
28609,5,4.6787,56.66
28629,5,4.3718,57.18
28649,5,4.602,56.96
28669,5,4.7553,56.81
28689,5,4.7553,56.86
28709,5,4.9088,56.68
28729,5,4.8321,56.81
28749,5,4.9088,56.73
28769,5,4.9087,56.75
28789,5,5.0622,56.54
28809,5,5.2155,56.29
28829,5,5.2155,56.25
28849,5,5.369,55.98
28869,5,5.5223,55.67
28889,5,5.599,55.45
28909,5,5.5223,55.45
28929,5,5.599,55.23
28949,5,5.6757,54.99
28969,5,5.6757,54.86
28989,5,5.5223,54.95
29009,5,5.369,55.08
29029,5,5.5223,54.78
29049,5,5.2922,55.02
29069,5,5.369,54.84
29089,5,4.9088,55.46
29109,5,4.9087,55.48
29129,5,4.7554,55.73
29149,5,4.832,55.66
29169,5,4.5253,56.15
29189,5,4.5253,56.25
29209,5,4.602,56.23
29229,5,4.6786,56.19
29249,5,4.602,56.37
29269,5,4.6019,56.45
29289,5,4.7554,56.3
29309,5,4.7553,56.35
29329,5,4.602,56.63
29349,5,4.6786,56.59
29369,5,4.6786,56.66
29389,5,4.8321,56.49
29409,5,5.2155,55.95
29429,5,5.1388,56.02
29449,5,5.0622,56.11
29469,5,5.2922,55.75
29489,5,5.4456,55.46
29509,5,5.1389,55.84
29529,5,5.2155,55.69
29549,5,5.2155,55.65
29569,5,5.2922,55.49
29589,5,4.9854,55.89
29609,5,5.1388,55.67
29629,5,4.9854,55.87
29649,5,5.1389,55.64
29669,5,4.9088,55.96
29689,5,4.8321,56.09
29709,5,5.0621,55.78
29729,5,4.8321,56.11
29749,5,4.9087,56.03
29769,5,4.7554,56.28
29789,5,4.832,56.21
29809,5,4.6786,56.48
29829,5,4.602,56.66
29849,5,4.6786,56.62
29869,5,4.5253,56.92
29889,5,4.5253,57.01
29909,5,4.602,56.99
29929,5,4.6786,56.96
29949,5,4.6019,57.13
29969,5,4.6787,57.1
29989,5,4.9087,56.82
30009,5,4.9855,56.72
30029,5,4.9854,56.72
30049,5,5.2155,56.38
30069,5,5.3689,56.11
30089,5,5.2922,56.15
30109,5,5.3689,55.98
30129,5,5.369,55.9
30149,5,5.4456,55.71
30169,5,5.5223,55.51
30189,5,5.599,55.29
30209,5,5.599,55.17
30229,5,5.7525,54.82
30249,5,5.599,54.9
30269,5,5.4456,55.01
30289,5,5.5223,54.81
30309,5,5.2922,55.05
30329,5,5.2923,54.99
30349,5,5.0621,55.28
30369,5,4.9854,55.38
30389,5,4.9088,55.5
30409,5,4.7553,55.74
30429,5,4.602,56.02
30449,5,4.602,56.1
30469,5,4.5253,56.3
30489,5,4.7553,56.05
30509,5,4.4485,56.56
30529,5,4.5253,56.55
30549,5,4.832,56.19
30569,5,4.6787,56.45
30589,5,4.7553,56.4
30609,5,4.8321,56.33
30629,5,5.0621,56.02
30649,5,4.9088,56.24
30669,5,5.2155,55.8
30689,5,4.9854,56.1
30709,5,5.1388,55.87
30729,5,5.369,55.5
30749,5,5.4456,55.31
30769,5,5.2155,55.57
30789,5,5.2922,55.41
30809,5,5.2922,55.35
30829,5,5.369,55.18
30849,5,4.9854,55.68
30869,5,5.2155,55.34
30889,5,5.2922,55.18
30909,5,5.2155,55.23
30929,5,5.0621,55.42
30949,5,5.0621,55.41
30969,5,4.8321,55.74
30989,5,4.9088,55.66
31009,5,4.9088,55.68
31029,5,4.7552,55.93
31049,5,4.6021,56.21
31069,5,4.6785,56.17
31089,5,4.6787,56.23
31109,5,4.6019,56.41
31129,5,4.4487,56.72
31149,5,4.6785,56.49
31169,5,4.6787,56.55
31189,5,4.6785,56.62
31209,5,4.6021,56.8
31229,5,4.8321,56.53
31249,5,4.9854,56.33
31269,5,5.0621,56.22
31289,5,5.1388,56.09
31309,5,5.1388,56.07
31329,5,5.2923,55.81
31349,5,5.1388,55.98
31369,5,5.2923,55.72
31389,5,5.2921,55.66
31409,5,5.599,55.15
31429,5,5.2923,55.49
31449,5,5.6757,54.85
31469,5,5.599,54.83
31489,5,5.599,54.71
31509,5,5.2923,55.05
31529,5,5.3688,54.88
31549,5,5.4457,54.69
31569,5,5.2156,54.95
31589,5,5.0621,55.13
31609,5,4.9088,55.35
31629,5,4.9088,55.37
31649,5,4.8319,55.5
31669,5,4.8321,55.54
31689,5,4.5254,56.03
31709,5,4.6019,56.01
31729,5,4.6785,55.97
31749,5,4.7554,55.92
31769,5,4.4485,56.43
31789,5,4.6021,56.31
31809,5,4.8321,56.05
31829,5,4.8319,56.08
31849,5,4.6021,56.46
31869,5,4.7554,56.31
31889,5,4.9854,56.01
31909,5,5.2155,55.67
31929,5,5.369,55.4
31949,5,5.0621,55.78
31969,5,4.9854,55.89
31989,5,5.2921,55.43
32009,5,5.2923,55.37
32029,5,5.2155,55.43
32049,5,5.2923,55.27
32069,5,5.1388,55.44
32089,5,5.0621,55.53
32109,5,4.9854,55.63
32129,5,5.139,55.4
32149,5,5.0621,55.49
32169,5,5.0621,55.48
32189,5,4.8321,55.81
32209,5,4.9088,55.73
32229,5,4.9854,55.63
32249,5,4.8321,55.87
32269,5,4.7552,56.02
32289,5,4.6787,56.18
32309,5,4.6787,56.24
32329,5,4.7552,56.19
32349,5,4.6787,56.36
32369,5,4.6019,56.54
32389,5,4.4485,56.85
32409,5,4.7554,56.5
32429,5,4.6019,56.77
32449,5,4.6787,56.74
32469,5,4.7554,56.69
32489,5,4.8321,56.62
32509,5,4.9086,56.54
32529,5,4.9088,56.56
32549,5,5.0623,56.35
32569,5,4.9854,56.45
32589,5,5.2921,55.99
32609,5,5.0621,56.28
32629,5,5.2156,56.04
32649,5,5.2921,55.88
32669,5,5.369,55.7
32689,5,5.2923,55.75
32709,5,5.4455,55.46
32729,5,5.599,55.14
32749,5,5.5223,55.13
32769,5,5.599,54.91
32789,5,5.4457,55.02
32809,5,5.4457,54.94
32829,5,5.5223,54.73
32849,5,5.2921,54.97
32869,5,4.9088,55.49
32889,5,4.8321,55.62
32909,5,4.7554,55.77
32929,5,4.8321,55.7
32949,5,4.5252,56.2
32969,5,4.6019,56.18
32989,5,4.6021,56.26
33009,5,4.8321,55.99
33029,5,4.295,56.83
33049,5,4.5254,56.63
33069,5,4.6785,56.49
33089,5,4.6787,56.56
33109,5,4.6785,56.62
33129,5,4.8321,56.45
33149,5,4.8321,56.49
33169,5,4.9088,56.41
33189,5,5.0621,56.19
33209,5,5.369,55.72
33229,5,5.369,55.65
33249,5,5.0621,56.03
33269,5,5.4455,55.45
33289,5,5.139,55.82
33309,5,5.2155,55.68
33329,5,5.0621,55.86
33349,5,5.0623,55.85
33369,5,5.0621,55.84
33389,5,5.2155,55.6
33409,5,5.0621,55.78
33429,5,4.9854,55.88
33449,5,4.9088,56
33469,5,4.9088,56.02
33489,5,5.0621,55.81
33509,5,4.9854,55.91
33529,5,4.4487,56.72
33549,5,5.1388,55.79
33569,5,4.7554,56.34
33589,5,4.8319,56.28
33609,5,4.7554,56.42
33629,5,4.6787,56.59
33649,5,4.4485,57
33669,5,4.6019,56.88
33689,5,4.6021,56.96
33709,5,4.6785,56.92
33729,5,4.7554,56.87
33749,5,4.8321,56.81
33769,5,4.9088,56.72
33789,5,4.8319,56.86
33809,5,5.0623,56.55
33829,5,5.0621,56.53
33849,5,5.2155,56.29
33869,5,4.9854,56.59
33889,5,5.369,56.02
33909,5,5.599,55.6
33929,5,5.5223,55.6
33949,5,5.6757,55.26
33969,5,5.599,55.24
33989,5,5.6757,55.01
34009,5,5.6757,54.87
34029,5,5.4457,55.08
34049,5,5.5223,54.88
34069,5,5.599,54.66
34089,5,5.2923,55
34109,5,5.2921,54.94
34129,5,4.9854,55.34
34149,5,4.7554,55.69
34169,5,4.9854,55.39
34189,5,4.8321,55.63
34209,5,4.6019,56.01
34229,5,4.8321,55.74
34249,5,4.5252,56.23
34269,5,4.8321,55.87
34289,5,4.3718,56.59
34309,5,4.6021,56.37
34329,5,4.6785,56.34
34349,5,4.7554,56.29
34369,5,4.6019,56.57
34389,5,4.8321,56.3
34409,5,5.0621,55.99
34429,5,5.0623,55.98
34449,5,4.9854,56.08
34469,5,4.8319,56.31
34489,5,4.9854,56.12
34509,5,5.369,55.54
34529,5,5.2923,55.58
34549,5,5.2921,55.53
34569,5,5.2156,55.58
34589,5,5.1388,55.65
34609,5,5.0621,55.74
34629,5,5.0621,55.73
34649,5,4.9854,55.83
34669,5,4.9854,55.84
34689,5,5.139,55.61
34709,5,4.8321,56.04
34729,5,5.0621,55.73
34749,5,5.1388,55.6
34769,5,4.9854,55.8
34789,5,4.8321,56.04
34809,5,4.8321,56.07
34829,5,4.7552,56.22
34849,5,4.8321,56.15
34869,5,4.7554,56.3
34889,5,4.7554,56.35
34909,5,4.6785,56.51
34929,5,4.7554,56.46
34949,5,4.6785,56.63
34969,5,4.7554,56.58
34989,5,4.8321,56.51
35009,5,4.8321,56.54
35029,5,4.9088,56.46
35049,5,4.9086,56.48
35069,5,5.0623,56.27
35089,5,5.1388,56.14
35109,5,5.2155,56
35129,5,5.139,56.07
35149,5,5.3688,55.7
35169,5,5.4457,55.51
35189,5,5.4457,55.42
35209,5,5.4457,55.33
35229,5,5.599,55.01
35249,5,5.6757,54.78
35269,5,5.599,54.76
35289,5,5.5223,54.75
35309,5,5.4457,54.76
35329,5,5.4455,54.67
35349,5,5.369,54.7
35369,5,5.0621,55.09
35389,5,4.9854,55.19
35409,5,4.8321,55.42
35429,5,4.9088,55.34
35449,5,4.7554,55.59
35469,5,4.6019,55.87
35489,5,4.4485,56.18
35509,5,4.6021,56.06
35529,5,4.4485,56.37
35549,5,4.3718,56.59
35569,5,4.6787,56.26
35589,5,4.6785,56.32
35609,5,4.7554,56.27
35629,5,4.6785,56.44
35649,5,4.6021,56.61
35669,5,4.9088,56.23
35689,5,5.1388,55.91
35709,5,5.1388,55.88
35729,5,5.139,55.85
35749,5,4.9088,56.17
35769,5,5.3688,55.5
35789,5,5.2156,55.65
35809,5,5.0621,55.84
35829,5,5.2155,55.6
35849,5,5.0621,55.78
35869,5,4.4487,56.69
35889,5,5.7524,54.85
35909,5,5.2155,55.5
35929,5,5.139,55.57
35949,5,5.2155,55.43
35969,5,4.9854,55.73
35989,5,4.8321,55.97
36009,5,4.8321,56
36029,5,4.9088,55.92
36049,5,4.7552,56.17
36069,5,4.6787,56.33
36089,5,4.7554,56.28
36109,5,4.6785,56.44
36129,5,4.7554,56.39
36149,5,4.5252,56.79
36169,5,4.3718,57.11
36189,5,4.6787,56.78
36209,5,4.6785,56.84
36229,5,4.9854,56.45
36249,5,4.9088,56.56
36269,5,4.9088,56.58
36289,5,5.0621,56.37
36309,5,5.0623,56.36
36329,5,5.1388,56.23
36349,5,5.1388,56.2
36369,5,4.9088,56.52
36389,5,5.2923,55.96
36409,5,5.3688,55.79
36429,5,5.369,55.72
36449,5,5.599,55.3
36469,5,5.4457,55.41
36489,5,5.599,55.09
36509,5,5.829,54.62
36529,5,5.599,54.8
36549,5,5.599,54.68
36569,5,5.5223,54.68
36589,10,5.369,100
36609,10,7.2865,100
36629,10,9.9709,100
36649,10,11.198,100
36669,10,12.0417,100
36689,10,11.9652,100
36709,10,12.6553,100
36729,10,12.9622,100
36749,10,14.7263,97.58
36769,10,15.4932,95.48
36789,10,15.1863,94.84
36809,10,14.8796,94.27
36829,10,14.8029,93.41
36849,10,13.9593,93.71
36869,10,13.4224,93.72
36889,10,12.2717,94.77
36909,10,11.9652,94.77
36929,10,12.0419,94.26
36949,10,12.1948,93.62
36969,10,12.6556,92.49
36989,10,13.3453,90.93
37009,10,13.9595,89.34
37029,10,14.2658,88.09
37049,10,14.4962,86.89
37069,10,14.1891,86.45
37089,10,13.4224,86.76
37109,10,12.0419,88.15
37129,10,11.198,89.01
37149,10,10.8913,89.23
37169,10,10.6609,89.39
37189,10,10.8913,88.92
37209,10,11.3514,88.05
37229,10,12.1952,86.51
37249,10,12.7319,85.27
37269,10,12.6556,84.84
37289,10,12.3486,84.76
37309,10,12.2719,84.41
37329,10,11.8881,84.53
37349,10,11.3514,84.96
37369,10,11.1214,85.03
37389,10,10.8147,85.27
37409,10,10.4309,85.68
37429,10,9.8942,86.4
37449,10,10.2013,85.96
37469,10,10.5076,85.46
37489,10,10.738,85.01
37509,10,11.5047,83.72
37529,10,11.6585,83.19
37549,10,12.2715,81.93
37569,10,12.1952,81.59
37589,10,12.4252,80.81
37609,10,12.1185,80.79
37629,10,11.8118,80.82
37649,10,10.7376,82.07
37669,10,10.2779,82.61
37689,10,9.7408,83.36
37709,10,9.4337,83.87
37729,10,9.3575,84.1
37749,10,9.5104,84
37769,10,10.0475,83.29
37789,10,10.8147,82.13
37809,10,11.4281,81.05
37829,10,11.6585,80.42
37849,10,11.7348,79.97
37869,10,11.4285,80.09
37889,10,10.9676,80.49
37909,10,10.8147,80.53
37929,10,10.8147,80.36
37949,10,10.4309,80.78
37969,10,10.0475,81.27
37989,10,9.6642,81.83
38009,10,9.4341,82.24
38029,10,9.5108,82.24
38049,10,9.5104,82.34
38069,10,9.7408,82.09
38089,10,10.2009,81.45
38109,10,10.5846,80.84
38129,10,10.738,80.49
38149,10,11.3514,79.42
38169,10,11.8881,78.35
38189,10,11.8118,78.09
38209,10,11.6581,77.95
38229,10,11.4281,77.97
38249,10,10.3546,79.29
38269,10,9.7408,80.14
38289,10,9.2037,81
38309,10,9.3575,80.93
38329,10,9.3571,81.06
38349,10,9.4341,81.07
38369,10,9.8175,80.61
38389,10,10.8147,79.15
38409,10,10.7376,79.1
38429,10,11.1214,78.38
38449,10,11.1214,78.15
38469,10,10.8147,78.39
38489,10,10.738,78.34
38509,10,10.4309,78.65
38529,10,10.0475,79.14
38549,10,9.8175,79.48
38569,10,9.6642,79.75
38589,10,9.2804,80.39
