Time_ms,Power_pct,Angle_rad,Vel_rads
161220,100,300.618835,0
161240,100,300.695526,3.834534
161260,100,300.879608,9.204102
161280,100,301.148041,13.421631
161300,100,301.479401,16.567993
161320,100,301.861359,19.0979
161340,100,302.270935,20.478821
161360,100,302.686646,20.785522
161380,100,303.090057,20.170593
161400,100,303.496582,20.326233
161420,100,303.927612,21.551514
161440,100,304.400085,23.623657
161460,100,304.906311,25.311279
161480,100,305.414062,25.387573
161500,100,305.888062,23.699951
161520,100,306.33136,22.164917
161540,100,306.776215,22.242737
161560,100,307.23642,23.010254
161580,100,307.715027,23.930359
161600,100,308.205902,24.543762
161620,100,308.692169,24.313354
161640,100,309.140076,22.395325
161660,100,309.575745,21.783447
161680,100,310.017517,22.088623
161700,100,310.480774,23.162842
161720,100,310.990082,25.465393
161740,100,311.511627,26.077271
161760,100,312.000977,24.467468
161780,100,312.450409,22.471619
161800,100,312.886078,21.783447
161820,100,313.346252,23.008728
161840,100,313.823334,23.854065
161860,100,314.314209,24.543762
161880,100,314.80661,24.620056
161900,100,315.269867,23.162842
161920,100,315.703979,21.705627
161940,100,316.13504,21.55304
161960,100,316.590637,22.779846
161980,100,317.087646,24.850464
162000,100,317.610718,26.153564
162020,100,318.112335,25.080872
162040,100,318.567932,22.779846
162060,100,319.011261,22.166443
162080,100,319.46225,22.549438
162100,100,319.936249,23.699951
162120,100,320.425598,24.467468
162140,100,320.917999,24.620056
162160,100,321.390472,23.623657
162180,100,321.835327,22.242737
162200,100,322.267883,21.627808
162220,100,322.712738,22.242737
162240,100,323.192902,24.008179
162260,100,323.708313,25.770569
162280,100,324.219116,25.540161
162300,100,324.690063,23.547363
162320,100,325.136444,22.319031
162340,100,325.585907,22.473145
162360,100,326.055298,23.469543
162380,100,326.536957,24.082947
162400,100,327.027832,24.543762
162420,100,327.511047,24.160767
162440,100,327.957428,22.319031
162460,100,328.391541,21.705627
162480,100,328.834869,22.166443
162500,100,329.30426,23.469543
162520,100,329.812012,25.387573
162540,100,330.324371,25.617981
162560,100,330.810638,24.313354
162580,100,331.264709,22.703552
162600,100,331.712616,22.395325
162620,100,332.177399,23.239136
162640,100,332.656006,23.930359
162660,100,333.140747,24.237061
162680,100,333.630096,24.467468
162700,100,334.094879,23.239136
162720,100,334.530548,21.783447
162740,100,334.967712,21.858215
162760,100,335.424835,22.85614
162780,100,335.912659,24.391174
162800,100,336.431152,25.924683
162820,100,336.932739,25.079346
162840,100,337.400604,23.39325
162860,100,337.843933,22.166443
162880,100,338.29953,22.779846
162900,100,338.770477,23.547363
162920,100,339.25061,24.006653
162940,100,339.738403,24.389648
162960,100,340.215485,23.854065
162980,100,340.660339,22.242737
163000,100,341.097504,21.858215
163020,100,341.542358,22.242737
163040,100,342.014832,23.623657
163060,100,342.527191,25.617981
163080,100,343.045654,25.923157
163100,100,343.522736,23.854065
163120,100,343.978333,22.779846
163140,100,344.424713,22.319031
163160,100,344.88797,23.162842
163180,100,345.366577,23.930359
163200,100,345.854401,24.391174
163220,100,346.340668,24.313354
163240,100,346.799316,22.932434
163260,100,347.236511,21.859741
163280,100,347.676758,22.012329
163300,100,348.136963,23.010254
163320,100,348.644684,25.386047
163340,100,349.161652,25.848389
163360,100,349.657135,24.77417
163380,100,350.111176,22.702026
163400,100,350.554504,22.166443
163420,100,351.010101,22.779846
163440,100,351.4841,23.699951
163460,100,351.97345,24.467468
163480,100,352.467377,24.69635
163500,100,352.936768,23.469543
163520,100,353.375488,21.936035
163540,100,353.808075,21.629333
163560,100,354.257538,22.473145
163580,100,354.749939,24.620056
163600,100,355.273041,26.15509
163620,100,355.783844,25.540161
163640,100,356.247101,23.162842
163660,100,356.687347,22.012329
163680,100,357.141418,22.703552
163700,100,357.610809,23.469543
163720,100,358.098633,24.391174
163740,100,358.595642,24.850464
163760,100,359.072693,23.852539
163780,100,359.516022,22.166443
163800,100,359.95166,21.781921
163820,100,360.393463,22.090149
163840,100,360.87207,23.930359
163860,100,361.390533,25.923157
163880,100,361.905975,25.772095
163900,100,362.383026,23.852539
163920,100,362.830963,22.396851
163940,100,363.277344,22.319031
163960,100,363.74826,23.545837
163980,100,364.22995,24.084473
164000,100,364.722351,24.620056
164020,100,365.205566,24.160767
164040,100,365.658081,22.625732
164060,100,366.089142,21.55304
164080,100,366.533997,22.242737
164100,100,367.001831,23.391724
164120,100,367.515717,25.694275
164140,100,368.032684,25.848389
164160,100,368.517426,24.237061
164180,100,368.966888,22.473145
164200,100,369.414795,22.395325
164220,100,369.878052,23.162842
164240,100,370.358185,24.006653
164260,100,370.847534,24.467468
164280,100,371.336884,24.467468
164300,100,371.80014,23.162842
164320,100,372.238861,21.936035
164340,100,372.676056,21.859741
164360,100,373.134705,22.932434
164380,100,373.63324,24.926758
164400,100,374.153259,26.000977
164420,100,374.648743,24.77417
164440,100,375.112,23.162842
164460,100,375.559937,22.396851
164480,100,376.018585,22.932434
164500,100,376.49411,23.776245
164520,100,376.980377,24.313354
164540,100,377.471252,24.543762
164560,100,377.945251,23.699951
164580,100,378.394714,22.473145
164600,100,378.831909,21.859741
164620,100,379.281372,22.473145
164640,100,379.758423,23.852539
164660,100,380.276917,25.924683
164680,100,380.783142,25.311279
164700,100,381.261719,23.928833
164720,100,381.71579,22.703552
164740,100,382.169861,22.703552
164760,100,382.636169,23.31543
164780,100,383.114777,23.930359
164800,100,383.604126,24.467468
164820,100,384.088867,24.237061
164840,100,384.541382,22.625732
164860,100,384.981628,22.012329
164880,100,385.424957,22.166443
164900,100,385.888214,23.162842
164920,100,386.39444,25.311279
164940,100,386.915985,26.077271
164960,100,387.402252,24.313354
164980,100,387.860931,22.93396
165000,100,388.30423,22.164917
165020,100,388.769043,23.240662
165040,100,389.243042,23.699951
165060,100,389.732361,24.465942
165080,100,390.223236,24.543762
165100,100,390.688049,23.240662
165120,100,391.125214,21.858215
165140,100,391.563934,21.936035
165160,100,392.018005,22.703552
165180,100,392.516541,24.926758
165200,100,393.03656,26.000977
165220,100,393.54126,25.234985
165240,100,394.002991,23.086548
165260,100,394.452423,22.471619
165280,100,394.904968,22.627258
165300,100,395.377411,23.622131
165320,100,395.863708,24.31488
165340,100,396.359161,24.772644
165360,100,396.834717,23.777771
165380,100,397.279572,22.242737
165400,100,397.710602,21.551514
165420,100,398.156982,22.319031
165440,100,398.641724,24.237061
165460,100,399.164825,26.15509
