Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
166384,10,0,100,10,2,0
166404,10,2.533,100,10,2,0
166424,10,7.8979,100,10,2,0
166444,10,11.8103,85.64,10,2,0
166464,10,13.4216,69.46,10,2,0
166484,10,12.6587,76.95,10,2,0
166504,10,11.1206,92.22,10,2,0
166524,10,10.5103,98.28,10,2,0
166544,10,10.8093,95.27,10,2,0
166564,10,11.0474,92.86,10,2,0
166584,10,10.968,93.61,10,2,0
166604,10,11.8896,84.35,10,2,0
166624,10,12.0422,82.75,10,2,0
166644,10,12.3474,79.62,10,2,0
166664,10,12.2681,80.32,10,2,0
166684,10,11.7371,85.54,10,2,0
166704,10,11.3525,89.31,10,2,0
166724,10,11.5051,87.73,10,2,0
166744,10,11.5051,87.67,10,2,0
166764,10,11.3525,89.14,10,2,0
166784,10,11.2732,89.88,10,2,0
166804,10,11.1206,91.35,10,2,0
166824,10,11.2,90.51,10,2,0
166844,10,10.968,92.79,10,2,0
166864,10,11.4258,88.17,10,2,0
166884,10,11.7371,85,10,2,0
166904,10,11.8896,83.4,10,2,0
166924,10,12.1948,80.28,10,2,0
166944,10,11.8835,83.3,10,2,0
166964,10,12.0422,81.64,10,2,0
166984,10,12.1948,80.03,10,2,0
167004,10,12.1216,80.68,10,2,0
167024,10,11.4258,87.55,10,2,0
167044,10,10.8948,92.8,10,2,0
167064,10,10.6567,95.15,10,2,0
167084,10,10.8948,92.74,10,2,0
167104,10,11.0413,91.24,10,2,0
167124,10,11.0474,91.14,10,2,0
167144,10,11.6577,84.99,10,2,0
167164,10,11.8103,83.4,10,2,0
167184,10,12.3474,77.96,10,2,0
167204,10,12.1216,80.12,10,2,0
167224,10,11.7371,83.88,10,2,0
167244,10,11.731,83.87,10,2,0
167264,10,11.1206,89.91,10,2,0
167284,10,11.0474,90.6,10,2,0
167304,10,11.3525,87.5,10,2,0
167324,10,11.4258,86.71,10,2,0
167344,10,11.0474,90.44,10,2,0
167364,10,10.968,91.19,10,2,0
167384,10,11.0413,90.42,10,2,0
167404,10,11.2793,88,10,2,0
167424,10,11.3464,87.28,10,2,0
167444,10,11.7371,83.32,10,2,0
167464,10,11.7371,83.25,10,2,0
167484,10,11.6577,83.97,10,2,0
167504,10,11.9629,80.85,10,2,0
167524,10,12.1216,79.19,10,2,0
167544,10,12.2681,77.64,10,2,0
167564,10,11.4319,85.91,10,2,0
167584,10,11.0413,89.76,10,2,0
167604,10,11.0474,89.66,10,2,0
167624,10,11.0413,89.68,10,2,0
167644,10,10.6628,93.42,10,2,0
167664,10,11.0474,89.55,10,2,0
167684,10,11.1938,88.04,10,2,0
167704,10,11.4319,85.61,10,2,0
167724,10,11.8103,81.77,10,2,0
167744,10,11.8896,80.9,10,2,0
167764,10,11.9629,80.1,10,2,0
167784,10,11.4258,85.39,10,2,0
167804,10,11.2,87.59,10,2,0
167824,10,11.3525,86.02,10,2,0
167844,10,11.7371,82.12,10,2,0
167864,10,10.968,89.74,10,2,0
167884,10,10.8093,91.29,10,2,0
167904,10,10.968,89.67,10,2,0
167924,10,11.2793,86.52,10,2,0
167944,10,11.1206,88.05,10,2,0
167964,10,11.1206,88.01,10,2,0
167984,10,11.2,87.17,10,2,0
168004,10,11.2732,86.39,10,2,0
168024,10,11.8103,80.97,10,2,0
168044,10,11.8896,80.1,10,2,0
168064,10,11.9629,79.29,10,2,0
168084,10,11.7371,81.47,10,2,0
168104,10,11.8896,79.88,10,2,0
168124,10,11.3464,85.23,10,2,0
168144,10,11.2,86.64,10,2,0
168164,10,10.8154,90.44,10,2,0
168184,10,10.6628,91.93,10,2,0
168204,10,10.7361,91.18,10,2,0
168224,10,10.8887,89.62,10,2,0
168244,10,11.3525,84.95,10,2,0
168264,10,11.2793,85.62,10,2,0
168284,10,11.9629,78.74,10,2,0
168304,10,11.8103,80.18,10,2,0
168324,10,11.8103,80.11,10,2,0
168344,10,11.2,86.14,10,2,0
168364,10,11.0474,87.62,10,2,0
168384,10,11.2732,85.32,10,2,0
168404,10,11.3525,84.48,10,2,0
168424,10,11.0413,87.53,10,2,0
168444,10,10.968,88.23,10,2,0
168464,10,10.6628,91.24,10,2,0
168484,10,10.8887,88.95,10,2,0
168504,10,10.7422,90.38,10,2,0
168524,10,11.2732,85.04,10,2,0
168544,10,11.5051,82.67,10,2,0
168564,10,11.3525,84.14,10,2,0
168584,10,11.5784,81.83,10,2,0
168604,10,11.969,77.86,10,2,0
168624,10,11.8835,78.63,10,2,0
168644,10,11.6577,80.82,10,2,0
168664,10,11.4319,83.01,10,2,0
168684,10,11.6577,80.69,10,2,0
168704,10,11.5784,81.42,10,2,0
168724,10,10.7422,89.72,10,2,0
168744,10,10.4309,92.8,10,2,0
168764,10,10.5835,91.26,10,2,0
168784,10,10.5835,91.23,10,2,0
168804,10,11.2,85.05,10,2,0
168824,10,11.4258,82.74,10,2,0
168844,10,11.6577,80.36,10,2,0
168864,10,11.8896,77.98,10,2,0
168884,10,11.5845,80.95,10,2,0
168904,10,10.6567,90.17,10,2,0
168924,10,10.968,87.03,10,2,0
168944,10,11.2793,83.88,10,2,0
168964,10,11.5784,80.84,10,2,0
168984,10,10.8154,88.4,10,2,0
169004,10,10.6628,89.9,10,2,0
169024,10,10.968,86.82,10,2,0
169044,10,10.7361,89.1,10,2,0
169064,10,10.5835,90.59,10,2,0
169084,10,11.0474,85.93,10,2,0
169104,10,11.1206,85.16,10,2,0
169124,10,11.5051,81.27,10,2,0
169144,10,11.731,78.95,10,2,0
169164,10,11.8164,78.03,10,2,0
169184,10,11.5784,80.33,10,2,0
169204,10,11.8896,77.16,10,2,0
