Time_ms,Setpoint_rads,Velocity_rads,Power_pct
159230,10,0,100
159250,10,1.8372,100
159270,10,6.4453,76.44
159290,10,8.2092,60.94
159310,10,7.5928,68.18
159330,10,6.6711,78.84
159350,10,7.135,76.2
159370,10,7.666,72.61
159390,10,7.8247,72.42
159410,10,8.5876,66.09
159430,10,8.667,66.15
159450,10,8.5144,68.47
159470,10,8.5937,68.57
159490,10,8.4351,71
159510,10,8.7463,68.83
159530,10,8.4351,72.69
159550,10,8.3618,74.37
159570,10,8.5876,73.09
159590,10,8.667,73.14
159610,10,8.8989,71.62
159630,10,8.5876,75.4
159650,10,8.2825,79.3
159670,10,8.5144,78.01
159690,10,8.3618,80.43
159710,10,8.667,78.36
159730,10,8.5876,79.95
159750,10,9.2834,73.84
159770,10,9.3567,73.54
159790,10,9.5093,72.4
159810,10,9.5886,71.9
159830,10,9.7412,70.62
159850,10,9.7412,70.77
159870,10,9.6619,71.72
159890,10,9.5886,72.66
159910,10,9.5093,73.7
159930,10,9.8206,70.88
159950,10,9.2773,76.42
159970,10,9.0515,79.11
159990,10,9.2834,77.36
160010,10,8.8928,81.7
160030,10,9.0515,80.78
160050,10,8.667,85.19
160070,10,9.8206,74.45
160090,10,9.6619,76.15
160110,10,10.1257,71.71
160130,10,10.2783,70.11
160150,10,9.967,73.06
160170,10,9.8938,73.81
160190,10,9.7412,75.4
160210,10,9.5886,77.08
160230,10,9.8938,74.27
160250,10,9.7412,75.86
160270,10,9.3567,79.87
160290,10,9.2834,80.98
160310,10,9.3567,80.68
160330,10,9.2773,81.86
160350,10,9.2041,83.03
160370,10,9.3567,81.98
160390,10,9.7412,78.52
160410,10,9.8206,77.88
160430,10,9.8145,78.05
160450,10,10.1257,75.05
160470,10,10.1257,74.97
160490,10,10.199,74.16
160510,10,10.2051,73.98
160530,10,10.6567,69.34
160550,10,10.3577,71.94
160570,10,10.0464,74.84
160590,10,9.8938,76.34
160610,10,9.436,80.98
160630,10,9.5093,80.58
160650,10,9.1248,84.72
160670,10,9.2834,83.66
160690,10,9.2773,84.15
160710,10,9.8206,79.16
160730,10,9.6619,80.85
160750,10,10.5103,72.57
160770,10,10.5835,71.53
160790,10,10.3516,73.5
160810,10,10.0525,76.28
160830,10,10.0464,76.31
160850,10,10.0464,76.28
160870,10,9.8938,77.78
160890,10,10.0464,76.32
160910,10,9.8206,78.55
160930,10,9.7412,79.45
160950,10,9.4299,82.72
160970,10,9.436,83
160990,10,9.3567,84.13
161010,10,9.5093,82.99
161030,10,9.7412,80.96
161050,10,10.0464,78.07
161070,10,9.9731,78.77
161090,10,10.3577,74.94
161110,10,10.2722,75.58
161130,10,10.5103,73.04
161150,10,10.4309,73.53
161170,10,10.7361,70.22
161190,10,10.2051,75.09
161210,10,10.2783,74.23
161230,10,9.967,77.18
161250,10,9.668,80.19
161270,10,9.5825,81.24
161290,10,9.3567,83.75
161310,10,9.5886,81.82
161330,10,9.2834,85.11
161350,10,9.5886,82.49
161370,10,9.8145,80.48
161390,10,10.2783,75.95
161410,10,10.199,76.58
161430,10,10.5103,73.35
161450,10,10.1257,76.89
161470,10,10.0464,77.6
161490,10,9.8938,79.1
161510,10,10.1257,76.85
161530,10,9.8938,79.09
161550,10,10.0464,77.63
161570,10,9.7412,80.65
161590,10,9.436,83.86
161610,10,9.6619,81.94
161630,10,9.2773,85.99
161650,10,9.436,84.83
161670,10,9.5886,83.65
161690,10,9.8938,80.84
161710,10,10.0464,79.38
161730,10,10.199,77.83
161750,10,10.7422,72.27
161770,10,10.8154,71.1
161790,10,10.6567,72.19
161810,10,10.7422,70.95
161830,10,10.2783,75.14
161850,10,10.199,75.77
161870,10,9.8145,79.49
161890,10,9.5886,81.86
161910,10,9.0515,87.48
161930,10,9.3567,85
161950,10,9.5886,83.06
161970,10,9.8145,81.05
161990,10,9.9731,79.58
162010,10,10.3516,75.81
162030,10,10.5103,74.01
162050,10,10.5835,72.97
162070,10,10.4309,74.15
162090,10,10.0464,77.73
162110,10,9.9731,78.44
162130,10,10.0464,77.72
162150,10,10.1257,76.9
162170,10,9.8938,79.14
162190,10,9.8938,79.21
162210,10,9.5093,83.12
162230,10,9.5886,82.62
162250,10,9.5886,82.87
162270,10,9.6619,82.38
162290,10,9.5886,83.32
162310,10,9.9731,79.72
162330,10,10.2783,76.68
162350,10,10.6567,72.73
162370,10,10.5103,73.8
162390,10,10.5835,72.76
162410,10,10.2783,75.46
162430,10,10.6628,71.45
162450,10,10.5042,72.64
162470,10,10.2051,75.33
162490,10,9.8145,79.11
162510,10,9.5093,82.28
162530,10,9.5886,81.78
162550,10,9.5886,82.02
162570,10,9.2041,86.12
162590,10,9.436,84.27
162610,10,9.7412,81.56
162630,10,10.0464,78.66
162650,10,10.6567,72.53
162670,10,10.7422,71.28
162690,10,10.5042,73.22
162710,10,9.8206,79.75
162730,10,10.1257,76.81
162750,10,10.0464,77.53
162770,10,10.199,75.97
162790,10,9.6619,81.22
162810,10,9.5886,82.16
162830,10,9.8206,80.09
162850,10,9.6619,81.78
162870,10,9.6619,81.98
162890,10,9.7412,81.39
162910,10,9.668,82.28
162930,10,9.7412,81.75
162950,10,10.1196,78.12
162970,10,10.3577,75.67
162990,10,10.199,77.04
163010,10,10.5103,73.81
163030,10,10.6628,71.98
163050,10,10.5835,72.37
163070,10,10.4309,73.55
163090,10,10.199,75.61
163110,10,10.1257,76.22
163130,10,9.5093,82.31
163150,10,9.5093,82.6
163170,10,9.2834,85.16
163190,10,9.5886,82.54
163210,10,9.4299,84.37
163230,10,9.8206,80.8
163250,10,10.1257,77.86
163270,10,10.6567,72.48
163290,10,10.2051,76.6
163310,10,10.4309,74.22
163330,10,10.2783,75.48
163350,10,10.199,76.11
163370,10,10.0464,77.52
163390,10,10.0464,77.49
163410,10,10.0464,77.46
163430,10,9.7412,80.48
163450,10,9.7412,80.64
163470,10,9.5154,83.05
163490,10,9.3567,84.93
163510,10,9.5825,83.06
163530,10,9.668,82.46
163550,10,9.7412,81.92
163570,10,10.1196,78.29
163590,10,10.437,75.05
163610,10,10.5835,73.32
163630,10,10.4309,74.5
163650,10,10.5042,73.51
163670,10,10.3577,74.67
163690,10,10.6567,71.46
163710,10,10.3577,74.06
163730,10,10.199,75.43
163750,10,9.8938,78.36
163770,10,9.668,80.69
163790,10,9.2773,84.79
163810,10,9.2834,85.16
163830,10,9.7412,81.02
163850,10,9.5825,82.76
163870,10,9.9731,79.1
163890,10,10.1257,77.59
163910,10,10.5835,72.94
163930,10,10.7361,71.06
163950,10,10.3577,74.41
163970,10,9.8938,78.83
163990,10,9.967,78.16
164010,10,10.2783,75.07
164030,10,10.1257,76.43
164050,10,9.6619,80.99
164070,10,9.668,81.13
164090,10,9.7412,80.6
164110,10,9.5886,82.28
164130,10,9.3567,84.85
164150,10,9.2773,86.03
164170,10,9.668,82.55
164190,10,9.967,79.76
164210,10,10.4309,75.14
164230,10,10.3577,75.62
164250,10,10.2783,76.2
164270,10,10.3516,75.3
164290,10,10.2783,75.82
164310,10,10.7361,71.07
164330,10,10.4309,73.68
164350,10,10.2783,74.95
164370,10,10.199,75.58
164390,10,9.5154,82.29
164410,10,9.5825,81.91
164430,10,9.2041,85.95
164450,10,9.5154,83.31
164470,10,9.3567,85.19
164490,10,10.0464,78.68
164510,10,9.9731,79.38
164530,10,10.199,77.14
164550,10,10.5835,73.18
164570,10,10.5835,72.83
164590,10,10.2051,76.26
164610,10,10.199,76.2
164630,10,9.8938,79.13
164650,10,9.8938,79.19
164670,10,9.9731,78.47
164690,10,10.0464,77.75
164710,10,9.7412,80.77
164730,10,9.5093,83.25
164750,10,9.5093,83.54
164770,10,9.5093,83.84
164790,10,9.8999,80.22
164810,10,9.967,79.61
164830,10,9.8206,81.1
164850,10,10.0464,78.95
164870,10,10.4309,75.07
164890,10,10.5042,74.08
164910,10,10.4309,74.51
164930,10,10.7422,71.14
164950,10,10.8154,69.96
164970,10,9.967,77.96
164990,10,10.0464,77.18
165010,10,9.8206,79.42
165030,10,9.8145,79.58
165050,10,9.436,83.48
165070,10,9.436,83.82
165090,10,9.5093,83.42
165110,10,9.9731,79.08
165130,10,9.967,79.16
165150,10,10.1257,77.59
165170,10,10.6628,72.14
165190,10,10.7361,71.01
165210,10,10.5835,72.1
165230,10,10.0464,77.12
165250,10,9.8206,79.35
165270,10,10.0464,77.2
165290,10,10.199,75.64
165310,10,9.668,80.84
165330,10,9.7412,80.3
165350,10,9.5886,81.98
165370,10,9.5825,82.29
165390,10,9.668,81.69
165410,10,9.8145,80.42
165430,10,9.668,82
165450,10,9.8145,80.73
165470,10,9.7412,81.58
165490,10,10.0464,78.68
165510,10,10.5835,73.28
165530,10,10.8948,69.82
165550,10,10.7361,70.87
165570,10,10.5103,72.68
165590,10,10.1196,76.28
165610,10,10.2051,75.36
165630,10,10.1196,76.09
165650,10,9.5886,81.33
165670,10,9.5093,82.37
165690,10,9.436,83.39
165710,10,9.5093,83
165730,10,9.668,81.71
165750,10,9.7412,81.17
165770,10,10.1196,77.55
165790,10,10.5103,73.57
165810,10,10.1257,77.11
165830,10,10.5042,73.25
165850,10,10.2783,75.2
165870,10,9.9731,78.09
165890,10,9.8938,78.9
165910,10,10.0464,77.44
165930,10,9.9731,78.14
165950,10,9.8938,78.95
165970,10,9.7412,80.54
165990,10,9.3567,84.54
166010,10,9.5093,83.4
166030,10,9.2834,85.95
166050,10,9.5825,83.39
166070,10,9.8206,81.26
166090,10,9.9731,79.84
166110,10,10.6567,73.02
166130,10,10.5103,74.09
166150,10,10.5042,73.85
166170,10,10.2051,76.54
166190,10,10.5835,72.63
166210,10,10.8887,69.23
166230,10,10.4309,73.27
166250,10,10.0525,76.8
166270,10,9.7412,79.88
166290,10,9.5093,82.35
166310,10,9.2773,84.97
166330,10,9.5886,82.29
166350,10,9.2834,85.59
166370,10,9.3567,85.29
166390,10,9.5093,84.15
166410,10,10.3516,76.02
166430,10,10.7422,71.9
166450,10,10.5835,73.04
166470,10,10.199,76.54
166490,10,9.8206,80.2
166510,10,10.0464,78.05
166530,10,10.3516,74.97
166550,10,10.2783,75.49
166570,10,9.7412,80.7
166590,10,9.8938,79.33
166610,10,9.5886,82.44
166630,10,9.5886,82.69
166650,10,9.3567,85.25
166670,10,9.5093,84.11
166690,10,9.7412,82.09
166710,10,10.1257,78.4
166730,10,10.3516,76.07
166750,10,10.5103,74.27
166770,10,10.3516,75.55
166790,10,10.5896,72.96
166810,10,10.5042,73.46
166830,10,10.8154,70.04
166850,10,10.3516,74.19
166870,10,10.2783,74.71
166890,10,9.8938,78.39
166910,10,9.3567,83.83
