Time_ms,Setpoint_rads,Velocity_rads,Power_pct
25392,0,223.9612,0
25402,0,0.1534,0
25412,0,0,0
25422,0,0,0
25432,0,0,0
25442,0,0,0
25452,0,0,0
25462,0,-0.1534,0
25472,0,0.1534,0
25482,0,0,0
25492,0,0,0
25502,0,0,0
25512,0,0,0
25522,0,-0.1534,0
25532,0,0,0
25542,0,0.1534,0
25552,0,-0.1534,0
25562,0,0.1534,0
25572,0,0,0
25582,0,-0.1534,0
25592,0,0.1534,0
25602,0,0,0
25612,0,-0.1534,0
25622,0,0.1534,0
25632,0,0,0
25642,0,0,0
25652,0,0,0
25662,0,-0.1534,0
25672,0,0.1534,0
25682,0,0,0
25692,0,0,0
25702,0,0,0
25712,0,0,0
25722,0,-0.1534,0
25732,0,0.1534,0
25742,0,0,0
25752,0,0,0
25762,0,0,0
25772,0,0,0
25782,0,0,0
25792,0,0,0
25802,0,0,0
25812,0,0,0
25822,0,0,0
25832,0,0,0
25842,0,0,0
25852,0,-0.1534,0
25862,0,0,0
25872,0,0.1534,0
25882,0,0,0
25892,0,0,0
25902,0,0,0
25912,0,0,0
25922,0,0,0
25932,0,0,0
25942,0,0,0
25952,0,0,0
25962,0,0,0
25972,0,0,0
25982,0,-0.1534,0
25992,0,0,0
26002,0,0.1534,0
26012,0,0,0
26022,0,-0.1534,0
26032,0,0.1534,0
26042,0,-0.1534,0
26052,0,0.1534,0
26062,0,0,0
26072,0,-0.1534,0
26082,0,0.1534,0
26092,0,0,0
26102,0,0,0
26112,0,0,0
26122,0,0,0
26132,0,0,0
26142,0,0,0
26152,0,-0.1534,0
26162,0,0.1534,0
26172,0,0,0
26182,0,0,0
26192,0,0,0
26202,0,-0.1534,0
26212,0,0.1534,0
26222,0,-0.1534,0
26232,0,0.1534,0
26242,0,0,0
26252,0,0,0
26262,0,0,0
26272,0,0,0
26282,0,0,0
26292,0,-0.1534,0
26302,0,0.1534,0
26312,0,0,0
26322,0,-0.1534,0
26332,0,0.1534,0
26342,0,0,0
26352,0,0,0
26362,0,0,0
26372,0,0,0
26382,0,0,0
26392,0,0,0
26402,0,-0.1534,0
26412,0,0.1534,0
26422,0,0,0
26432,0,0,0
26442,0,0,0
26452,0,0,0
26462,0,-0.1534,0
26472,0,0.1534,0
26482,0,0,0
26492,0,0,0
26502,0,0,0
26512,0,-0.1534,0
26522,0,0.1534,0
26532,0,-0.1534,0
26542,0,0,0
26552,0,0.1534,0
26562,0,0,0
26572,0,-0.1534,0
26582,0,0.1534,0
26592,0,0,0
26602,0,0,0
26612,0,0,0
26622,0,0,0
26632,0,0,0
26642,0,0,0
26652,0,0,0
26662,0,0,0
26672,0,-0.1534,0
26682,0,0.1534,0
26692,0,0,0
26702,0,0,0
26712,0,0,0
26722,0,0,0
26732,0,-0.1534,0
26742,0,0.1534,0
26752,0,-0.1534,0
26762,0,0.1534,0
26772,0,0,0
26782,0,0,0
26792,0,0,0
26802,0,0,0
26812,0,0,0
26822,0,0,0
26832,0,0,0
26842,0,-0.1534,0
26852,0,0.1534,0
26862,0,-0.1534,0
26872,0,0.1534,0
26882,0,-0.1534,0
26892,0,0,0
26902,0,0.1534,0
26912,0,0,0
26922,0,0,0
26932,0,0,0
26942,0,0,0
26952,0,0,0
26962,0,0,0
26972,0,0,0
26982,0,0,0
26992,0,0,0
27002,0,-0.1534,0
27012,0,0.1534,0
27022,0,0,0
27032,0,0,0
27042,0,0,0
27052,0,0,0
27062,0,0,0
27072,0,0,0
27082,0,0,0
27092,0,0,0
27102,0,0,0
27112,0,0,0
27122,0,0,0
27132,0,0,0
27142,0,0,0
27152,0,0,0
27162,0,0,0
27172,0,0,0
27182,0,0,0
27192,0,0,0
27202,0,0,0
27212,0,-0.1534,0
27222,0,0.1534,0
27232,0,-0.1534,0
27242,0,0.1534,0
27252,0,0,0
27262,0,0,0
27272,0,0,0
27282,0,0,0
27292,0,0,0
27302,0,0,0
27312,0,0,0
27322,0,0,0
27332,0,-0.1534,0
27342,0,0.1534,0
27352,0,0,0
27362,0,0,0
27372,0,0,0
27382,0,0,0
27392,0,-0.1534,0
27402,0,0.1534,0
27412,0,0,0
27422,0,0,0
27432,0,0,0
27442,0,-0.1534,0
27452,0,0.1534,0
27462,0,0,0
27472,0,0,0
27482,0,0,0
27492,0,0,0
27502,0,0,0
27512,0,0,0
27522,0,0,0
27532,0,0,0
27542,0,0,0
27552,0,-0.1534,0
27562,0,0.1534,0
27572,0,0,0
27582,0,0,0
27592,0,0,0
27602,0,0,0
27612,0,0,0
27622,0,0,0
27632,0,0,0
27642,0,0,0
27652,0,0,0
27662,0,-0.1534,0
27672,0,0.1534,0
27682,0,-0.1534,0
27692,0,0.1534,0
27702,0,-0.1534,0
27712,0,0.1534,0
27722,0,0,0
27732,0,0,0
27742,0,0,0
27752,0,0,0
27762,0,0,0
27772,0,0,0
27782,0,0,0
27792,0,-0.1534,0
27802,0,0.1534,0
27812,0,0,0
27822,0,0,0
27832,0,0,0
27842,0,0,0
27852,0,-0.1534,0
