Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
155804,10,0,100,8,15,0
155824,10,1.6876,100,8,15,0
155844,10,5.9082,100,8,15,0
155864,10,9.6619,100,8,15,0
155884,10,11.9659,88.03,8,15,0
155904,10,13.5742,74.58,8,15,0
155924,10,13.269,75.95,8,15,0
155944,10,12.0422,84.78,8,15,0
155964,10,11.2762,90.3,8,15,0
155984,10,11.1969,90.55,8,15,0
156004,10,11.9659,84.04,8,15,0
156024,10,11.4288,87.74,8,15,0
156044,10,10.968,91,8,15,0
156064,10,11.0443,90.1,8,15,0
156084,10,11.1969,88.57,8,15,0
156104,10,11.3525,86.96,8,15,0
156124,10,11.1206,88.41,8,15,0
156144,10,11.5814,84.39,8,15,0
156164,10,11.5814,83.92,8,15,0
156184,10,12.1185,79.14,8,15,0
156204,10,12.0422,79.12,8,15,0
156224,10,12.1185,77.9,8,15,0
156244,10,11.8866,79.12,8,15,0
156264,10,11.2762,83.43,8,15,0
156284,10,11.5814,80.61,8,15,0
156304,10,11.1969,83.21,8,15,0
156324,10,10.2783,90.2,8,15,0
156344,10,10.202,90.73,8,15,0
156364,10,10.5072,88.22,8,15,0
156384,10,10.6598,86.85,8,15,0
156404,10,11.0474,83.55,8,15,0
156424,10,10.968,83.87,8,15,0
156444,10,11.8103,76.84,8,15,0
156464,10,11.5814,78.13,8,15,0
156484,10,11.2762,80.1,8,15,0
156504,10,11.0443,81.57,8,15,0
156524,10,11.0443,81.26,8,15,0
156544,10,10.4309,85.85,8,15,0
156564,10,10.5072,85.11,8,15,0
156584,10,10.4309,85.57,8,15,0
156604,10,10.5072,84.83,8,15,0
156624,10,10.2783,86.51,8,15,0
156644,10,10.202,87.04,8,15,0
156664,10,10.1227,87.61,8,15,0
156684,10,10.5865,83.86,8,15,0
156704,10,10.968,80.64,8,15,0
156724,10,10.8887,80.98,8,15,0
156744,10,10.8917,80.69,8,15,0
156764,10,10.8917,80.42,8,15,0
156784,10,11.4288,75.86,8,15,0
156804,10,11.3495,76.06,8,15,0
156824,10,11.2,76.86,8,15,0
156844,10,10.968,78.35,8,15,0
156864,10,10.968,78.06,8,15,0
156884,10,10.4309,82.07,8,15,0
156904,10,9.9701,85.62,8,15,0
156924,10,10.1257,84.39,8,15,0
156944,10,9.9701,85.6,8,15,0
156964,10,9.9701,85.6,8,15,0
156984,10,10.3546,82.54,8,15,0
157004,10,10.5072,81.21,8,15,0
157024,10,10.8154,78.59,8,15,0
157044,10,11.2762,74.66,8,15,0
157064,10,10.7361,78.6,8,15,0
157084,10,10.4309,80.82,8,15,0
157104,10,10.202,82.52,8,15,0
157124,10,10.3546,81.24,8,15,0
157144,10,10.5072,79.91,8,15,0
157164,10,10.4309,80.37,8,15,0
157184,10,10.0464,83.32,8,15,0
157204,10,10.1257,82.67,8,15,0
157224,10,10.2783,81.41,8,15,0
157244,10,10.2753,81.35,8,15,0
157264,10,9.436,87.98,8,15,0
157284,10,9.7412,85.71,8,15,0
157304,10,9.9701,83.96,8,15,0
157324,10,10.5072,79.67,8,15,0
157344,10,10.5835,78.91,8,15,0
157364,10,10.3546,80.56,8,15,0
157384,10,10.8154,76.77,8,15,0
157404,10,11.2762,72.84,8,15,0
157424,10,11.1969,73.09,8,15,0
157444,10,10.5835,77.64,8,15,0
157464,10,10.2783,79.91,8,15,0
157484,10,10.3546,79.21,8,15,0
157504,10,9.7412,84.01,8,15,0
157524,10,10.0464,81.65,8,15,0
157544,10,9.436,86.52,8,15,0
157564,10,9.9701,82.41,8,15,0
157584,10,9.7412,84.25,8,15,0
157604,10,10.0464,81.89,8,15,0
157624,10,10.202,80.63,8,15,0
157644,10,10.6598,76.91,8,15,0
157664,10,10.4309,78.54,8,15,0
157684,10,10.5865,77.17,8,15,0
157704,10,10.2753,79.48,8,15,0
157724,10,10.4309,78.15,8,15,0
157744,10,9.9731,81.69,8,15,0
157764,10,10.1227,80.5,8,15,0
157784,10,10.1257,80.44,8,15,0
157804,10,10.199,79.81,8,15,0
157824,10,9.7412,83.42,8,15,0
157844,10,9.8175,82.88,8,15,0
157864,10,9.7412,83.55,8,15,0
157884,10,9.5093,85.48,8,15,0
157904,10,9.7412,83.77,8,15,0
157924,10,9.8175,83.24,8,15,0
157944,10,9.9731,82.05,8,15,0
157964,10,10.4309,78.4,8,15,0
157984,10,10.5835,77.05,8,15,0
