Time_ms,Setpoint_rads,Velocity_rads,Power_pct
48160,10,0.0767,69.69
48180,10,0.6134,68.54
48200,10,2.6844,61.19
48220,10,4.0653,56.4
48240,10,4.3716,55.77
48260,10,4.2953,56.64
48280,10,4.1416,57.82
48300,10,4.4487,57.18
48320,10,4.3716,58.04
48340,10,4.6021,57.68
48360,10,4.525,58.53
48380,10,4.9854,57.24
48400,10,4.9088,58.05
48420,10,5.2925,57.02
48440,10,5.1388,58.11
48460,10,5.4455,57.37
48480,10,5.7526,56.59
48500,10,5.7526,57.02
48520,10,5.5222,58.36
48540,10,5.6759,58.2
48560,10,5.7522,58.32
48580,10,5.7526,58.75
48600,10,5.5222,60.09
48620,10,5.8292,59.31
48640,10,5.6759,60.34
48660,10,5.9055,59.86
48680,10,5.6759,61.19
48700,10,5.8292,61
48720,10,5.7522,61.73
48740,10,5.9059,61.54
48760,10,5.6759,62.87
48780,10,5.7522,63
48800,10,5.5992,64.03
48820,10,5.6755,64.17
48840,10,5.4459,65.52
48860,10,5.7522,64.75
48880,10,5.8292,64.87
48900,10,5.9059,64.98
48920,10,6.0593,64.77
48940,10,6.0593,65.17
48960,10,6.366,64.33
48980,10,6.6727,63.47
49000,10,6.673,63.8
49020,10,6.7493,63.83
49040,10,6.9798,63.23
49060,10,7.1327,62.92
49080,10,7.0564,63.51
49100,10,7.3631,62.58
49120,10,7.2865,63.15
49140,10,6.9031,64.96
49160,10,7.2094,64.04
49180,10,6.9031,65.55
49200,10,6.826,66.16
49220,10,6.7497,66.79
49240,10,6.7493,67.11
49260,10,6.5964,68.05
49280,10,6.5193,68.7
49300,10,6.4426,69.35
49320,10,6.366,70.02
49340,10,6.5964,69.46
49360,10,6.7493,69.19
49380,10,6.9031,68.9
49400,10,6.9027,69.21
49420,10,7.2865,67.98
49440,10,7.4398,67.64
49460,10,7.6698,66.98
49480,10,7.8236,66.59
49500,10,7.5932,67.73
49520,10,7.5932,67.97
49540,10,7.6698,67.91
49560,10,7.2098,69.98
49580,10,7.3631,69.65
49600,10,7.5165,69.3
49620,10,7.2865,70.47
49640,10,7.5165,69.82
49660,10,7.4398,70.37
49680,10,7.3631,70.93
49700,10,7.2098,71.81
49720,10,7.056,72.71
49740,10,7.1331,72.69
49760,10,7.2865,72.37
49780,10,7.3631,72.33
49800,10,7.4398,72.29
49820,10,7.6698,71.62
49840,10,7.8232,71.24
49860,10,8.0536,70.54
49880,10,8.2069,70.12
49900,10,8.4366,69.38
49920,10,8.667,68.61
49940,10,8.2836,70.28
49960,10,8.5903,69.23
49980,10,8.667,69.06
50000,10,8.5136,69.81
50020,10,8.5136,69.96
50040,10,8.2066,71.33
50060,10,7.8236,73.04
50080,10,7.7465,73.57
50100,10,7.5165,74.72
50120,10,7.5165,74.96
50140,10,7.4398,75.52
50160,10,7.2865,76.39
50180,10,7.8232,74.51
50200,10,7.8236,74.73
50220,10,8.1299,73.72
50240,10,8.667,71.76
50260,10,8.7437,71.59
50280,10,8.8203,71.41
50300,10,8.7437,71.83
50320,10,8.8207,71.65
50340,10,8.5903,72.69
50360,10,8.5133,73.14
50380,10,8.5903,72.98
50400,10,8.3603,74.04
50420,10,8.2069,74.82
50440,10,8.2066,75
50460,10,8.1303,75.48
50480,10,8.0532,75.98
50500,10,7.7469,77.4
50520,10,7.6698,77.93
50540,10,7.8999,77.24
50560,10,7.9002,77.45
50580,10,8.3599,75.82
50600,10,8.437,75.68
50620,10,8.667,74.91
50640,10,9.0504,73.51
50660,10,9.3575,72.38
50680,10,9.4341,72.14
50700,10,9.2037,73.12
50720,10,9.4341,72.27
50740,10,9.4337,72.33
50760,10,9.4341,72.39
50780,10,9.2804,73.06
50800,10,8.5903,75.89
50820,10,8.5136,76.34
50840,10,8.2069,77.71
50860,10,8.1299,78.2
50880,10,8.2069,78.08
50900,10,8.1303,78.57
50920,10,8.3599,77.84
50940,10,8.3603,78
50960,10,8.9737,75.71
50980,10,9.2041,74.89
51000,10,9.2037,74.97
51020,10,9.4341,74.13
51040,10,9.3571,74.49
51060,10,9.2041,75.17
51080,10,8.9737,76.17
51100,10,9.0504,75.97
51120,10,8.8974,76.67
51140,10,8.8203,77.09
51160,10,8.9737,76.6
51180,10,8.5903,78.23
51200,10,8.5903,78.37
51220,10,8.3603,79.43
51240,10,8.2832,79.91
51260,10,8.437,79.46
51280,10,8.5136,79.31
51300,10,8.897,77.93
51320,10,8.9737,77.73
