Time_ms,Setpoint_rads,Velocity_rads,Power_pct
137420,10,0,100
137440,10,2.5299,100
137460,10,6.9824,61.92
137480,10,8.667,45.38
137500,10,7.2083,60.1
137520,10,6.366,68.8
137540,10,6.9031,63.79
137560,10,7.2083,61.05
137580,10,7.4402,59.01
137600,10,7.0587,63.08
137620,10,6.6711,67.25
137640,10,6.7505,66.79
137660,10,6.9794,64.83
137680,10,6.7505,67.42
137700,10,6.7474,67.77
137720,10,6.6742,68.83
137740,10,6.5186,70.72
137760,10,6.8268,67.99
137780,10,6.9794,66.78
137800,10,6.9031,67.84
137820,10,7.0557,66.63
137840,10,7.4402,63.08
137860,10,7.2083,65.65
137880,10,7.5165,62.85
137900,10,7.5195,63.07
137920,10,7.2845,65.66
137940,10,7.2113,66.67
137960,10,7.4371,64.69
137980,10,7.2113,67.2
138000,10,7.2876,66.72
138020,10,7.4371,65.49
138040,10,7.135,68.77
138060,10,7.3639,66.77
138080,10,7.4371,66.3
138100,10,6.9794,71.14
138120,10,7.135,69.88
138140,10,7.2845,68.67
138160,10,6.9824,71.96
138180,10,7.0557,71.53
138200,10,7.4402,67.98
138220,10,7.132,71.32
138240,10,7.2876,70.05
138260,10,7.3608,69.59
138280,10,7.7484,65.98
138300,10,7.8217,65.47
138320,10,7.8247,65.66
138340,10,7.9773,64.35
138360,10,8.0536,63.79
138380,10,8.0505,64.02
138400,10,8.0536,64.18
138420,10,7.7484,67.43
138440,10,7.9773,65.36
138460,10,7.8979,66.36
138480,10,7.5928,69.62
138500,10,7.5165,70.62
138520,10,7.5165,70.87
138540,10,7.3639,72.65
138560,10,7.4402,72.15
138580,10,7.6691,70.11
138600,10,7.2876,74.16
138620,10,7.8217,69.09
138640,10,7.7484,70.04
138660,10,7.5165,72.59
138680,10,8.2825,65.18
138700,10,8.4381,63.79
138720,10,8.1299,67.03
138740,10,7.8217,70.3
138760,10,7.9773,68.96
138780,10,7.9773,69.16
138800,10,8.0536,68.6
138820,10,8.1299,68.03
138840,10,8.2062,67.46
138860,10,7.7484,72.21
138880,10,7.7454,72.47
138900,10,7.901,71.14
138920,10,7.8217,72.14
138940,10,7.6721,73.86
138960,10,7.6691,74.12
138980,10,7.4402,76.64
139000,10,7.8979,72.32
139020,10,7.9773,71.74
139040,10,7.9773,71.94
139060,10,8.1299,70.62
139080,10,8.3618,68.48
139100,10,8.4351,67.91
139120,10,8.5907,66.51
139140,10,8.3588,68.97
139160,10,8.5144,67.58
139180,10,8.9752,63.12
139200,10,8.8959,64.02
139220,10,8.2825,70.26
139240,10,8.4381,68.88
139260,10,8.5144,68.27
139280,10,8.0536,73.03
139300,10,7.9773,73.99
139320,10,7.8979,74.98
139340,10,7.901,75.16
139360,10,7.9773,74.61
139380,10,7.6691,77.89
139400,10,8.0536,74.28
139420,10,8.1299,73.71
139440,10,8.5907,69.29
139460,10,8.8196,67.14
139480,10,8.5144,70.31
139500,10,8.8959,66.65
