Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
123304,10,0,100,8,2,0
123324,10,1.6876,100,8,2,0
123344,10,6.9031,100,8,2,0
123364,10,10.6628,98.48,8,2,0
123384,10,12.9608,80.07,8,2,0
123404,10,12.6556,82.39,8,2,0
123424,10,12.0422,87.19,8,2,0
123444,10,11.2732,93.27,8,2,0
123464,10,11.2,93.8,8,2,0
123484,10,11.3495,92.56,8,2,0
123504,10,11.5814,90.65,8,2,0
123524,10,11.4288,91.8,8,2,0
123544,10,11.6577,89.92,8,2,0
123564,10,12.0422,86.77,8,2,0
123584,10,12.4268,83.62,8,2,0
123604,10,12.5,82.93,8,2,0
123624,10,13.0402,78.51,8,2,0
123644,10,12.7319,80.86,8,2,0
123664,10,12.4237,83.21,8,2,0
123684,10,12.0422,86.17,8,2,0
123704,10,11.8134,87.92,8,2,0
123724,10,11.3495,91.55,8,2,0
123744,10,10.968,94.55,8,2,0
123764,10,10.8917,95.12,8,2,0
123784,10,11.0443,93.87,8,2,0
123804,10,11.9659,86.45,8,2,0
123824,10,11.9659,86.37,8,2,0
123844,10,12.7319,80.17,8,2,0
123864,10,12.5793,81.28,8,2,0
123884,10,12.1155,84.89,8,2,0
123904,10,11.7371,87.83,8,2,0
123924,10,11.6577,88.39,8,2,0
123944,10,11.734,87.72,8,2,0
123964,10,11.5051,89.48,8,2,0
123984,10,11.5814,88.81,8,2,0
124004,10,11.0443,93.04,8,2,0
124024,10,11.2762,91.15,8,2,0
124044,10,11.1969,91.73,8,2,0
124064,10,11.5814,88.61,8,2,0
124084,10,11.9659,85.47,8,2,0
124104,10,12.0422,84.78,8,2,0
124124,10,12.1185,84.08,8,2,0
124144,10,12.1185,84,8,2,0
124164,10,12.6556,79.62,8,2,0
124184,10,12.9608,77.07,8,2,0
124204,10,12.0422,84.3,8,2,0
124224,10,11.9659,84.83,8,2,0
124244,10,11.3495,89.68,8,2,0
124264,10,11.1237,91.44,8,2,0
124284,10,10.6598,95.1,8,2,0
124304,10,11.1206,91.39,8,2,0
124324,10,11.2762,90.1,8,2,0
124344,10,11.8866,85.16,8,2,0
124364,10,12.1948,82.62,8,2,0
124384,10,12.3505,81.29,8,2,0
124404,10,12.5793,79.37,8,2,0
124424,10,11.734,86.03,8,2,0
124444,10,11.5051,87.79,8,2,0
124464,10,11.5814,87.12,8,2,0
124484,10,11.6577,86.44,8,2,0
124504,10,11.3525,88.82,8,2,0
124524,10,11.1969,90.01,8,2,0
124544,10,11.1969,89.96,8,2,0
124564,10,11.2,89.89,8,2,0
124584,10,11.1206,90.48,8,2,0
124604,10,11.2762,89.19,8,2,0
124624,10,11.8866,84.25,8,2,0
