Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
129790,10,0,100,8,10,0
129810,10,1.6876,100,8,10,0
129830,10,6.366,100,8,10,0
129850,10,9.2804,80.14,8,10,0
129870,10,10.2783,72.3,8,10,0
129890,10,9.6649,77.16,8,10,0
129910,10,9.2804,80.3,8,10,0
129930,10,9.5856,78,8,10,0
129950,10,9.8175,76.23,8,10,0
129970,10,10.2783,72.58,8,10,0
129990,10,10.0494,74.35,8,10,0
130010,10,10.199,73.15,8,10,0
130030,10,10.202,73.08,8,10,0
130050,10,10.4309,71.21,8,10,0
130070,10,10.202,72.96,8,10,0
130090,10,9.9701,74.77,8,10,0
130110,10,9.8938,75.39,8,10,0
130130,10,9.2804,80.32,8,10,0
130150,10,9.3567,79.85,8,10,0
130170,10,9.0515,82.42,8,10,0
130190,10,9.433,79.56,8,10,0
130210,10,9.436,79.65,8,10,0
130230,10,10.0464,74.88,8,10,0
130250,10,9.8938,76.09,8,10,0
130270,10,10.202,73.64,8,10,0
130290,10,10.3546,72.38,8,10,0
130310,10,10.199,73.56,8,10,0
130330,10,9.7412,77.18,8,10,0
130350,10,9.7412,77.23,8,10,0
130370,10,9.8175,76.67,8,10,0
130390,10,9.8938,76.1,8,10,0
130410,10,9.8938,76.12,8,10,0
130430,10,9.436,79.8,8,10,0
130450,10,9.6619,78.11,8,10,0
130470,10,9.436,79.98,8,10,0
130490,10,9.433,80.12,8,10,0
130510,10,9.3567,80.85,8,10,0
130530,10,9.2804,81.58,8,10,0
130550,10,9.8175,77.43,8,10,0
130570,10,9.9701,76.25,8,10,0
130590,10,10.1257,75.01,8,10,0
130610,10,10.2783,73.76,8,10,0
130630,10,10.2783,73.71,8,10,0
130650,10,10.3516,73.06,8,10,0
130670,10,10.202,74.19,8,10,0
130690,10,10.3546,72.93,8,10,0
130710,10,10.3546,72.86,8,10,0
130730,10,10.202,74.01,8,10,0
130750,10,9.8938,76.43,8,10,0
130770,10,9.433,80.14,8,10,0
130790,10,9.433,80.26,8,10,0
130810,10,9.1278,82.81,8,10,0
130830,10,9.436,80.52,8,10,0
130850,10,8.9722,84.34,8,10,0
130870,10,9.8938,77.17,8,10,0
130890,10,10.0494,75.95,8,10,0
130910,10,10.199,74.74,8,10,0
130930,10,10.3546,73.46,8,10,0
130950,10,10.2783,74,8,10,0
130970,10,10.0464,75.8,8,10,0
130990,10,9.8938,77.01,8,10,0
131010,10,9.8175,77.64,8,10,0
131030,10,9.6649,78.9,8,10,0
131050,10,9.8175,77.75,8,10,0
131070,10,9.7412,78.39,8,10,0
131090,10,9.7412,78.44,8,10,0
131110,10,9.3567,81.57,8,10,0
131130,10,9.433,81.09,8,10,0
131150,10,9.436,81.18,8,10,0
131170,10,9.6619,79.49,8,10,0
131190,10,9.6649,79.53,8,10,0
131210,10,9.7412,78.99,8,10,0
131230,10,10.0464,76.6,8,10,0
131250,10,10.5103,72.88,8,10,0
131270,10,10.4309,73.41,8,10,0
131290,10,10.4309,73.32,8,10,0
131310,10,10.3546,73.85,8,10,0
131330,10,10.6598,71.33,8,10,0
131350,10,10.4309,73.03,8,10,0
131370,10,10.2783,74.17,8,10,0
131390,10,9.8175,77.8,8,10,0
131410,10,9.433,80.91,8,10,0
131430,10,9.3567,81.63,8,10,0
131450,10,9.2041,82.98,8,10,0
131470,10,9.3597,81.9,8,10,0
131490,10,9.6619,79.61,8,10,0
131510,10,9.8938,77.82,8,10,0
131530,10,9.7412,79.06,8,10,0
131550,10,10.2783,74.82,8,10,0
131570,10,10.6628,71.69,8,10,0
131590,10,10.5072,72.8,8,10,0
131610,10,9.8175,78.22,8,10,0
131630,10,9.8938,77.64,8,10,0
