Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
140350,10,0,100,8,15,0
140370,10,2.2247,100,8,15,0
140390,10,7.4402,94.14,8,15,0
140410,10,10.5835,69.76,8,15,0
140430,10,11.2,64.65,8,15,0
140450,10,9.6619,76.6,8,15,0
140470,10,8.9752,82.19,8,15,0
140490,10,8.9722,82.52,8,15,0
140510,10,9.3597,79.73,8,15,0
140530,10,9.433,79.34,8,15,0
140550,10,9.5093,78.9,8,15,0
140570,10,9.6649,77.8,8,15,0
140590,10,9.6649,77.9,8,15,0
140610,10,10.2783,73.09,8,15,0
140630,10,10.199,73.65,8,15,0
140650,10,10.202,73.56,8,15,0
140670,10,9.6649,77.8,8,15,0
140690,10,9.9701,75.46,8,15,0
140710,10,9.6649,77.91,8,15,0
140730,10,9.7382,77.42,8,15,0
140750,10,9.5886,78.7,8,15,0
140770,10,9.7412,77.6,8,15,0
140790,10,9.6649,78.29,8,15,0
140810,10,9.3567,80.85,8,15,0
140830,10,9.433,80.44,8,15,0
140850,10,9.5123,79.97,8,15,0
140870,10,9.7382,78.31,8,15,0
140890,10,9.7412,78.37,8,15,0
140910,10,9.8938,77.22,8,15,0
140930,10,10.0494,76.01,8,15,0
140950,10,10.1227,75.41,8,15,0
140970,10,10.4309,72.91,8,15,0
140990,10,10.4309,72.78,8,15,0
141010,10,10.202,74.48,8,15,0
141030,10,10.4309,72.59,8,15,0
141050,10,10.0494,75.51,8,15,0
141070,10,10.1227,74.91,8,15,0
141090,10,9.7412,77.92,8,15,0
141110,10,9.1278,82.91,8,15,0
141130,10,9.3567,81.34,8,15,0
141150,10,9.2804,82.14,8,15,0
141170,10,9.5886,79.89,8,15,0
141190,10,9.433,81.26,8,15,0
141210,10,9.7412,78.96,8,15,0
141230,10,9.9701,77.21,8,15,0
141250,10,10.5072,72.92,8,15,0
141270,10,10.5835,72.16,8,15,0
141290,10,10.3546,73.82,8,15,0
141310,10,9.8175,78.01,8,15,0
141330,10,9.7412,78.67,8,15,0
141350,10,9.8938,77.53,8,15,0
141370,10,10.1257,75.71,8,15,0
141390,10,9.7412,78.74,8,15,0
141410,10,9.5093,80.68,8,15,0
141430,10,9.5886,80.19,8,15,0
141450,10,9.5856,80.34,8,15,0
141470,10,9.6649,79.83,8,15,0
141490,10,9.2804,83,8,15,0
141510,10,9.8938,78.31,8,15,0
141530,10,10.1257,76.49,8,15,0
141550,10,9.9701,77.7,8,15,0
141570,10,10.0464,77.09,8,15,0
141590,10,10.3546,74.62,8,15,0
141610,10,10.3546,74.51,8,15,0
141630,10,10.5865,72.55,8,15,0
141650,10,10.5835,72.4,8,15,0
141670,10,10.5835,72.22,8,15,0
141690,10,9.9731,76.93,8,15,0
