Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
48344,0,0,0,4,5,0
48364,10,0,100,4,5,0
48384,10,1.6876,100,4,5,0
48404,10,7.2865,100,4,5,0
48424,10,10.7376,100,4,5,0
48444,10,12.579,93.54,4,5,0
48464,10,12.5019,93.59,4,5,0
48484,10,11.8114,96.1,4,5,0
48504,10,11.5047,97.15,4,5,0
48524,10,11.5051,97,4,5,0
48544,10,12.1185,94.39,4,5,0
48564,10,12.0415,94.49,4,5,0
48584,10,13.3457,89.07,4,5,0
48604,10,13.8824,86.59,4,5,0
48624,10,13.4991,87.73,4,5,0
48644,10,12.9623,89.53,4,5,0
48664,10,12.7319,90.15,4,5,0
48684,10,12.6553,90.19,4,5,0
48704,10,12.4252,90.84,4,5,0
48724,10,11.8885,92.75,4,5,0
48744,10,11.4281,94.4,4,5,0
48764,10,11.3514,94.56,4,5,0
48784,10,11.4281,94.12,4,5,0
48804,10,11.8118,92.44,4,5,0
48824,10,12.3486,90.12,4,5,0
48844,10,13.1153,86.81,4,5,0
48864,10,13.039,86.81,4,5,0
48884,10,13.1157,86.2,4,5,0
48904,10,13.4987,84.35,4,5,0
48924,10,12.9623,86.15,4,5,0
48944,10,12.8086,86.47,4,5,0
48964,10,12.2719,88.33,4,5,0
48984,10,11.5818,90.87,4,5,0
49004,10,10.7376,94.09,4,5,0
49024,10,10.5846,94.62,4,5,0
49044,10,11.0447,92.73,4,5,0
49064,10,11.5047,90.78,4,5,0
49084,10,12.2719,87.56,4,5,0
49104,10,12.8086,85.19,4,5,0
49124,10,13.1924,83.37,4,5,0
49144,10,12.4252,86.12,4,5,0
49164,10,12.0419,87.41,4,5,0
49184,10,12.1181,86.9,4,5,0
49204,10,11.5818,88.84,4,5,0
49224,10,11.5047,88.99,4,5,0
49244,10,11.1214,90.37,4,5,0
49264,10,10.8913,91.18,4,5,0
49284,10,10.8147,91.39,4,5,0
49304,10,10.6609,91.93,4,5,0
49324,10,10.968,90.63,4,5,0
49344,10,11.5814,88.08,4,5,0
49364,10,12.2719,85.16,4,5,0
49384,10,12.4252,84.32,4,5,0
49404,10,12.809,82.55,4,5,0
