Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
161510,10,0,100,10,5,0
161530,10,1.9165,100,10,5,0
161550,10,6.8237,100,10,5,0
161570,10,9.8938,75.04,10,5,0
161590,10,10.5103,68.89,10,5,0
161610,10,9.1248,82.69,10,5,0
161630,10,8.9783,84.24,10,5,0
161650,10,9.1248,82.88,10,5,0
161670,10,9.8938,75.28,10,5,0
161690,10,9.8145,76.08,10,5,0
161710,10,10.0525,73.72,10,5,0
161730,10,9.8145,76.09,10,5,0
161750,10,10.1257,73,10,5,0
161770,10,9.7412,76.83,10,5,0
161790,10,10.1257,73.01,10,5,0
161810,10,10.2722,71.54,10,5,0
161830,10,10.5103,69.13,10,5,0
161850,10,9.8206,75.97,10,5,0
161870,10,9.8145,76.05,10,5,0
161890,10,9.8206,76.01,10,5,0
161910,10,9.2773,81.46,10,5,0
161930,10,9.5093,79.21,10,5,0
161950,10,9.2041,82.31,10,5,0
161970,10,9.436,80.07,10,5,0
161990,10,9.436,80.13,10,5,0
162010,10,10.1196,73.35,10,5,0
162030,10,9.9731,74.8,10,5,0
162050,10,10.3516,71.02,10,5,0
162070,10,10.3577,70.93,10,5,0
162090,10,10.2783,71.68,10,5,0
162110,10,9.5093,79.35,10,5,0
162130,10,9.6619,77.87,10,5,0
162150,10,9.7412,77.11,10,5,0
162170,10,9.8938,75.61,10,5,0
162190,10,9.668,77.88,10,5,0
162210,10,9.3567,81.03,10,5,0
162230,10,9.5886,78.77,10,5,0
162250,10,9.5093,79.6,10,5,0
162270,10,9.5886,78.86,10,5,0
162290,10,9.1248,83.54,10,5,0
162310,10,9.7412,77.46,10,5,0
162330,10,9.8206,76.7,10,5,0
162350,10,9.8938,75.98,10,5,0
162370,10,9.7412,77.52,10,5,0
162390,10,10.1196,73.76,10,5,0
162410,10,10.1257,73.69,10,5,0
162430,10,10.2783,72.15,10,5,0
162450,10,10.2783,72.12,10,5,0
162470,10,10.2783,72.09,10,5,0
162490,10,10.0464,74.38,10,5,0
