Time_s,AccX,AccY,AccZ,GyrX,GyrY,GyrZ,EncRad,EncVel
11.016335,-26.000000,-1.000000,16348.000000,35.000000,-57.000000,-148.000000,2.340000,116.810000
11.035593,-17.000000,-27.000000,16349.000000,40.000000,10.000000,-181.000000,2.340000,0.000000
11.037137,-47.000000,4.000000,16494.000000,-135.000000,7.000000,-191.000000,2.340000,0.000000
11.181893,-32.000000,31.000000,16365.000000,32.000000,51.000000,-167.000000,2.340000,0.000000
11.183784,-69.000000,23.000000,16478.000000,12.000000,-12.000000,-180.000000,2.340000,0.000000
11.184871,-32.000000,28.000000,16371.000000,-10.000000,2.000000,-151.000000,2.340000,0.000000
11.186208,-16.000000,20.000000,16350.000000,15.000000,-10.000000,-172.000000,2.340000,0.000000
11.186813,-12.000000,19.000000,16371.000000,44.000000,30.000000,-194.000000,2.340000,0.000000
11.187368,-31.000000,8.000000,16392.000000,27.000000,3.000000,-155.000000,2.340000,0.000000
11.187802,-29.000000,9.000000,16380.000000,-5.000000,-6.000000,-169.000000,2.340000,0.000000
11.198887,-28.000000,39.000000,16382.000000,14.000000,17.000000,-174.000000,2.340000,0.000000
11.213174,-50.000000,51.000000,16411.000000,19.000000,18.000000,-187.000000,2.340000,0.000000
11.310068,-30.000000,40.000000,16399.000000,56.000000,-6.000000,-165.000000,2.340000,0.000000
11.422829,6.000000,-51.000000,16259.000000,-11.000000,-27.000000,-170.000000,2.340000,0.000000
11.423976,-25.000000,14.000000,16385.000000,90.000000,13.000000,-214.000000,2.340000,0.000000
11.426946,-18.000000,68.000000,16383.000000,120.000000,-8.000000,-193.000000,2.340000,0.000000
11.429503,-26.000000,50.000000,16390.000000,36.000000,28.000000,-176.000000,2.340000,0.000000
11.431381,-27.000000,40.000000,16353.000000,-4.000000,-16.000000,-172.000000,2.340000,0.000000
11.432429,-32.000000,37.000000,16326.000000,30.000000,11.000000,-185.000000,2.340000,0.000000
11.433054,-33.000000,42.000000,16392.000000,15.000000,5.000000,-159.000000,2.340000,0.000000
11.435233,-29.000000,36.000000,16389.000000,-21.000000,2.000000,-187.000000,2.340000,0.000000
11.437210,-15.000000,19.000000,16387.000000,-16.000000,-15.000000,-182.000000,2.340000,0.000000
11.439089,-27.000000,65.000000,16394.000000,-17.000000,-12.000000,-160.000000,2.340000,0.000000
11.462625,-43.000000,63.000000,16378.000000,-82.000000,4.000000,-177.000000,2.340000,0.000000
11.640344,-37.000000,47.000000,16379.000000,-113.000000,-30.000000,-163.000000,2.340000,0.000000
11.642069,-24.000000,22.000000,16296.000000,-114.000000,4.000000,-168.000000,2.340000,0.000000
11.643419,-28.000000,26.000000,16382.000000,-62.000000,16.000000,-177.000000,2.340000,0.000000
11.644055,-38.000000,46.000000,16370.000000,-25.000000,-16.000000,-179.000000,2.340000,0.000000
11.644773,-9.000000,-49.000000,16358.000000,-35.000000,27.000000,-174.000000,2.340000,0.000000
11.646975,-18.000000,37.000000,16373.000000,-44.000000,-19.000000,-158.000000,2.340000,0.000000
11.649097,-40.000000,31.000000,16369.000000,-6.000000,2.000000,-152.000000,2.340000,0.000000
11.651284,-40.000000,22.000000,16378.000000,14.000000,-3.000000,-172.000000,2.340000,0.000000
11.653329,-36.000000,24.000000,16355.000000,30.000000,2.000000,-170.000000,2.340000,0.000000
11.654656,-31.000000,23.000000,16375.000000,62.000000,13.000000,-177.000000,2.340000,0.000000
11.796225,-32.000000,36.000000,16389.000000,68.000000,-4.000000,-170.000000,2.340000,0.000000
11.797329,-19.000000,35.000000,16362.000000,104.000000,-4.000000,-168.000000,2.340000,0.000000
