Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
87510,10,0,100,6,10,0
87530,10,2.0706,100,6,10,0
87550,10,7.2098,91.99,6,10,0
87570,10,10.2005,74.6,6,10,0
87590,10,10.6613,71.8,6,10,0
87610,10,9.5108,78.57,6,10,0
87630,10,9.2804,80.05,6,10,0
87650,10,9.3567,79.73,6,10,0
87670,10,9.2041,80.78,6,10,0
87690,10,9.4345,79.55,6,10,0
87710,10,9.2804,80.59,6,10,0
87730,10,9.5108,79.35,6,10,0
87750,10,10.1242,75.77,6,10,0
87770,10,10.2005,75.29,6,10,0
87790,10,10.2783,74.78,6,10,0
87810,10,10.3546,74.27,6,10,0
87830,10,10.5072,73.28,6,10,0
87850,10,10.5087,73.17,6,10,0
87870,10,10.6598,72.16,6,10,0
87890,10,10.2783,74.32,6,10,0
87910,10,10.2005,74.73,6,10,0
87930,10,9.9716,76.06,6,10,0
87950,10,9.3567,79.76,6,10,0
87970,10,9.1278,81.26,6,10,0
87990,10,9.05,81.9,6,10,0
88010,10,9.2041,81.17,6,10,0
88030,10,9.4345,79.94,6,10,0
88050,10,9.7397,78.23,6,10,0
88070,10,9.9716,76.89,6,10,0
88090,10,10.585,73.21,6,10,0
88110,10,10.5835,73.1,6,10,0
88130,10,10.585,72.98,6,10,0
88150,10,10.0479,76.08,6,10,0
88170,10,9.9701,76.54,6,10,0
88190,10,9.9716,76.54,6,10,0
88210,10,9.8175,77.47,6,10,0
88230,10,9.7397,77.97,6,10,0
88250,10,9.6649,78.47,6,10,0
88270,10,9.5871,79.01,6,10,0
88290,10,8.9737,82.77,6,10,0
88310,10,9.4345,80.21,6,10,0
88330,10,9.2026,81.71,6,10,0
88350,10,9.6649,79.1,6,10,0
88370,10,9.9701,77.34,6,10,0
88390,10,10.1257,76.41,6,10,0
88410,10,10.2768,75.48,6,10,0
88430,10,10.4309,74.5,6,10,0
88450,10,10.2783,75.33,6,10,0
88470,10,10.5835,73.44,6,10,0
88490,10,10.6613,72.86,6,10,0
88510,10,10.7391,72.26,6,10,0
88530,10,10.199,75.35,6,10,0
88550,10,10.202,75.29,6,10,0
88570,10,9.5886,78.93,6,10,0
88590,10,9.2804,80.86,6,10,0
88610,10,9.2041,81.46,6,10,0
88630,10,9.0485,82.56,6,10,0
88650,10,9.436,80.42,6,10,0
88670,10,9.6619,79.18,6,10,0
88690,10,10.0494,76.92,6,10,0
88710,10,9.9701,77.39,6,10,0
88730,10,10.5835,73.71,6,10,0
88750,10,10.6628,73.12,6,10,0
88770,10,10.4309,74.38,6,10,0
88790,10,9.9701,77.06,6,10,0
88810,10,9.9701,77.07,6,10,0
88830,10,9.9731,77.05,6,10,0
88850,10,9.8938,77.53,6,10,0
88870,10,9.8938,77.56,6,10,0
88890,10,9.5093,79.88,6,10,0
88910,10,9.5123,79.96,6,10,0
88930,10,9.433,80.54,6,10,0
88950,10,9.3567,81.11,6,10,0
88970,10,9.5886,79.85,6,10,0
88990,10,9.8938,78.1,6,10,0
89010,10,10.1257,76.73,6,10,0
89030,10,10.0464,77.18,6,10,0
89050,10,10.4309,74.86,6,10,0
89070,10,10.5835,73.86,6,10,0
89090,10,10.4309,74.66,6,10,0
89110,10,10.5103,74.1,6,10,0
89130,10,10.5835,73.55,6,10,0
89150,10,10.3546,74.81,6,10,0
89170,10,10.2783,75.2,6,10,0
89190,10,9.9701,76.99,6,10,0
89210,10,9.5093,79.76,6,10,0
89230,10,9.436,80.3,6,10,0
89250,10,9.2804,81.35,6,10,0
89270,10,9.5856,79.66,6,10,0
89290,10,9.2804,81.57,6,10,0
89310,10,10.1257,76.65,6,10,0
89330,10,9.9701,77.55,6,10,0
89350,10,10.4309,74.8,6,10,0
89370,10,10.6628,73.32,6,10,0
89390,10,10.3516,75.05,6,10,0
89410,10,10.202,75.88,6,10,0
89430,10,10.202,75.84,6,10,0
89450,10,9.6649,79.02,6,10,0
89470,10,9.6619,79.11,6,10,0
89490,10,9.8175,78.24,6,10,0
89510,10,9.8175,78.28,6,10,0
89530,10,9.7412,78.77,6,10,0
89550,10,9.3567,81.13,6,10,0
89570,10,9.5886,79.87,6,10,0
89590,10,9.3567,81.34,6,10,0
89610,10,9.8175,78.7,6,10,0
89630,10,9.9701,77.83,6,10,0
89650,10,10.2783,75.98,6,10,0
89670,10,10.202,76.38,6,10,0
89690,10,10.5072,74.51,6,10,0
89710,10,10.3546,75.33,6,10,0
89730,10,10.5072,74.34,6,10,0
89750,10,10.4309,74.7,6,10,0
89770,10,10.6628,73.22,6,10,0
89790,10,10.4309,74.48,6,10,0
89810,10,10.1227,76.24,6,10,0
89830,10,9.6649,78.96,6,10,0
89850,10,9.433,80.42,6,10,0
89870,10,9.2804,81.45,6,10,0
89890,10,9.2804,81.6,6,10,0
89910,10,9.2804,81.74,6,10,0
89930,10,9.5886,80.03,6,10,0
89950,10,10.0464,77.37,6,10,0
89970,10,9.9731,77.8,6,10,0
89990,10,10.5835,74.14,6,10,0
90010,10,10.7391,73.09,6,10,0
90030,10,10.4309,74.79,6,10,0
90050,10,10.0464,77.01,6,10,0
90070,10,10.0464,77.01,6,10,0
90090,10,9.8938,77.91,6,10,0
90110,10,10.0494,77,6,10,0
90130,10,9.5856,79.77,6,10,0
90150,10,9.6649,79.38,6,10,0
90170,10,9.436,80.82,6,10,0
90190,10,9.5856,80.04,6,10,0
90210,10,9.5123,80.56,6,10,0
90230,10,9.433,81.13,6,10,0
90250,10,9.7412,79.4,6,10,0
90270,10,10.0464,77.62,6,10,0
90290,10,10.202,76.67,6,10,0
90310,10,10.1227,77.11,6,10,0
90330,10,10.5072,74.78,6,10,0
90350,10,10.5103,74.66,6,10,0
90370,10,10.4309,75.03,6,10,0
90390,10,10.7361,73.11,6,10,0
90410,10,10.5865,73.86,6,10,0
90430,10,10.4309,74.68,6,10,0
90450,10,10.1227,76.44,6,10,0
90470,10,9.5123,80.08,6,10,0
90490,10,9.5856,79.74,6,10,0
90510,10,9.2041,82.11,6,10,0
90530,10,9.3567,81.35,6,10,0
90550,10,9.5886,80.09,6,10,0
90570,10,10.0464,77.43,6,10,0
90590,10,9.8175,78.79,6,10,0
90610,10,10.3546,75.6,6,10,0
90630,10,10.4309,75.08,6,10,0
90650,10,10.4309,74.99,6,10,0
90670,10,10.202,76.28,6,10,0
90690,10,10.1257,76.69,6,10,0
90710,10,9.8175,78.52,6,10,0
90730,10,10.1227,76.72,6,10,0
90750,10,9.9701,77.62,6,10,0
90770,10,9.7412,78.99,6,10,0
90790,10,9.8175,78.59,6,10,0
90810,10,9.436,80.91,6,10,0
90830,10,9.5093,80.59,6,10,0
90850,10,9.2804,82.06,6,10,0
90870,10,9.9701,78.06,6,10,0
90890,10,9.9731,78.05,6,10,0
90910,10,9.9701,78.08,6,10,0
90930,10,10.0464,77.62,6,10,0
90950,10,10.5072,74.85,6,10,0
90970,10,10.6628,73.81,6,10,0
90990,10,10.5835,74.16,6,10,0
91010,10,10.5072,74.5,6,10,0
91030,10,10.6628,73.46,6,10,0
91050,10,10.2783,75.64,6,10,0
91070,10,10.2753,75.6,6,10,0
91090,10,9.7412,78.75,6,10,0
91110,10,9.5886,79.72,6,10,0
91130,10,9.3567,81.19,6,10,0
91150,10,9.2804,81.78,6,10,0
91170,10,9.2804,81.92,6,10,0
91190,10,9.433,81.15,6,10,0
91210,10,9.8969,78.48,6,10,0
91230,10,10.0464,77.6,6,10,0
91250,10,10.5072,74.83,6,10,0
91270,10,10.6628,73.79,6,10,0
91290,10,10.4309,75.05,6,10,0
91310,10,9.8938,78.19,6,10,0
91330,10,9.9701,77.75,6,10,0
91350,10,10.1257,76.83,6,10,0
91370,10,9.9701,77.73,6,10,0
91390,10,9.6649,79.57,6,10,0
91410,10,9.7382,79.2,6,10,0
91430,10,9.6649,79.69,6,10,0
91450,10,9.5123,80.67,6,10,0
91470,10,9.5093,80.79,6,10,0
91490,10,9.1278,83.18,6,10,0
91510,10,9.7412,79.67,6,10,0
91530,10,9.9701,78.35,6,10,0
91550,10,10.1227,77.44,6,10,0
91570,10,10.2783,76.48,6,10,0
91590,10,10.5865,74.58,6,10,0
91610,10,10.3546,75.85,6,10,0
91630,10,10.7361,73.49,6,10,0
91650,10,10.6628,73.78,6,10,0
91670,10,10.5835,74.13,6,10,0
91690,10,10.3546,75.38,6,10,0
91710,10,10.3546,75.31,6,10,0
91730,10,9.5093,80.31,6,10,0
91750,10,9.5123,80.39,6,10,0
91770,10,9.2041,82.34,6,10,0
91790,10,9.5093,80.67,6,10,0
91810,10,9.2804,82.14,6,10,0
91830,10,10.0464,77.69,6,10,0
91850,10,9.8969,78.57,6,10,0
91870,10,10.2753,76.32,6,10,0
91890,10,10.4309,75.34,6,10,0
91910,10,10.6628,73.86,6,10,0
91930,10,10.2783,76.03,6,10,0
91950,10,10.199,76.45,6,10,0
91970,10,10.0494,77.31,6,10,0
91990,10,9.8938,78.23,6,10,0
92010,10,9.8938,78.26,6,10,0
92030,10,9.8175,78.73,6,10,0
92050,10,9.7412,79.23,6,10,0
92070,10,9.3567,81.59,6,10,0
92090,10,9.433,81.26,6,10,0
92110,10,9.5886,80.44,6,10,0
92130,10,9.8938,78.69,6,10,0
92150,10,10.0464,77.8,6,10,0
92170,10,10.0494,77.77,6,10,0
92190,10,10.5072,75.01,6,10,0
92210,10,10.6598,73.99,6,10,0
92230,10,10.6628,73.84,6,10,0
92250,10,10.7361,73.27,6,10,0
92270,10,10.7391,73.11,6,10,0
92290,10,10.7391,72.96,6,10,0
92310,10,10.2753,75.59,6,10,0
92330,10,10.202,75.98,6,10,0
92350,10,9.5886,79.62,6,10,0
92370,10,9.433,80.63,6,10,0
92390,10,9.0515,83.04,6,10,0
92410,10,9.3567,81.4,6,10,0
92430,10,9.2804,81.98,6,10,0
92450,10,9.7412,79.36,6,10,0
92470,10,9.8938,78.5,6,10,0
92490,10,9.8938,78.52,6,10,0
92510,10,10.5835,74.4,6,10,0
92530,10,10.968,71.98,6,10,0
92550,10,10.4309,75.01,6,10,0
92570,10,10.1257,76.75,6,10,0
92590,10,9.9701,77.66,6,10,0
92610,10,9.9701,77.67,6,10,0
92630,10,10.1257,76.74,6,10,0
92650,10,9.7412,79.02,6,10,0
92670,10,9.5093,80.46,6,10,0
92690,10,9.5123,80.54,6,10,0
92710,10,9.433,81.12,6,10,0
92730,10,9.5886,80.3,6,10,0
92750,10,9.5856,80.4,6,10,0
92770,10,9.8938,78.63,6,10,0
92790,10,10.1257,77.26,6,10,0
92810,10,9.9701,78.17,6,10,0
92830,10,10.4309,75.41,6,10,0
92850,10,10.5865,74.39,6,10,0
92870,10,10.5835,74.29,6,10,0
92890,10,10.7361,73.26,6,10,0
92910,10,10.8917,72.18,6,10,0
92930,10,10.202,76.14,6,10,0
92950,10,10.2783,75.64,6,10,0
92970,10,9.8938,77.89,6,10,0
92990,10,9.3567,81.13,6,10,0
93010,10,9.3567,81.26,6,10,0
93030,10,9.2041,82.31,6,10,0
93050,10,9.433,81.09,6,10,0
93070,10,9.6649,79.82,6,10,0
93090,10,9.8938,78.51,6,10,0
93110,10,9.8938,78.53,6,10,0
93130,10,10.5103,74.85,6,10,0
93150,10,10.5835,74.31,6,10,0
93170,10,10.5072,74.65,6,10,0
93190,10,10.202,76.38,6,10,0
93210,10,9.8938,78.19,6,10,0
93230,10,9.8938,78.21,6,10,0
93250,10,9.9701,77.78,6,10,0
93270,10,9.7412,79.16,6,10,0
93290,10,9.8175,78.75,6,10,0
93310,10,9.6649,79.7,6,10,0
93330,10,9.2804,82.08,6,10,0
93350,10,9.3567,81.76,6,10,0
93370,10,9.5886,80.5,6,10,0
93390,10,10.0464,77.83,6,10,0
93410,10,9.9701,78.28,6,10,0
93430,10,9.9731,78.27,6,10,0
93450,10,10.5072,75.07,6,10,0
93470,10,10.5835,74.51,6,10,0
93490,10,10.3546,75.77,6,10,0
93510,10,10.6628,73.85,6,10,0
93530,10,10.6598,73.73,6,10,0
93550,10,10.5835,74.06,6,10,0
93570,10,10.4309,74.86,6,10,0
93590,10,10.0494,77.06,6,10,0
93610,10,9.5093,80.29,6,10,0
93630,10,9.5123,80.37,6,10,0
93650,10,9.2804,81.86,6,10,0
93670,10,9.3567,81.55,6,10,0
93690,10,9.2804,82.13,6,10,0
93710,10,10.1227,77.22,6,10,0
93730,10,9.8175,79.03,6,10,0
93750,10,10.1257,77.22,6,10,0
93770,10,10.8917,72.6,6,10,0
93790,10,10.7361,73.35,6,10,0
93810,10,10.2783,75.95,6,10,0
93830,10,9.8938,78.2,6,10,0
93850,10,9.8175,78.68,6,10,0
93870,10,10.0494,77.33,6,10,0
93890,10,9.9701,77.79,6,10,0
93910,10,9.6649,79.63,6,10,0
93930,10,9.7412,79.24,6,10,0
93950,10,9.5093,80.68,6,10,0
93970,10,9.5093,80.78,6,10,0
93990,10,9.436,81.32,6,10,0
94010,10,9.5093,80.99,6,10,0
94030,10,9.6649,80.16,6,10,0
94050,10,10.202,77,6,10,0
94070,10,10.2753,76.52,6,10,0
94090,10,10.5103,75.06,6,10,0
94110,10,10.4309,75.43,6,10,0
94130,10,10.6598,73.97,6,10,0
94150,10,10.5835,74.3,6,10,0
94170,10,10.5865,74.16,6,10,0
94190,10,10.4309,74.98,6,10,0
94210,10,10.3546,75.35,6,10,0
94230,10,9.7412,78.96,6,10,0
94250,10,9.5093,80.4,6,10,0
94270,10,9.5123,80.48,6,10,0
94290,10,9.3567,81.51,6,10,0
94310,10,9.5093,80.73,6,10,0
94330,10,9.7412,79.43,6,10,0
94350,10,9.9701,78.11,6,10,0
94370,10,10.1257,77.18,6,10,0
94390,10,10.5835,74.41,6,10,0
94410,10,10.5835,74.3,6,10,0
94430,10,10.4309,75.09,6,10,0
94450,10,10.202,76.38,6,10,0
94470,10,10.0494,77.26,6,10,0
94490,10,9.5856,80.03,6,10,0
94510,10,9.9701,77.81,6,10,0
94530,10,9.8175,78.73,6,10,0
94550,10,9.9731,77.83,6,10,0
94570,10,9.5856,80.16,6,10,0
94590,10,9.5123,80.68,6,10,0
94610,10,9.5856,80.34,6,10,0
94630,10,9.5123,80.86,6,10,0
94650,10,9.7412,79.59,6,10,0
94670,10,9.8938,78.72,6,10,0
94690,10,10.199,76.91,6,10,0
94710,10,10.3546,75.94,6,10,0
94730,10,10.5072,74.95,6,10,0
94750,10,10.8154,73,6,10,0
94770,10,10.6628,73.76,6,10,0
