Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
150870,10,0,100,10,2,0
150890,10,1.7639,100,10,2,0
150910,10,6.1371,100,10,2,0
150930,10,9.5886,77.93,10,2,0
150950,10,11.5051,58.78,10,2,0
150970,10,10.8124,65.65,10,2,0
150990,10,9.6649,77.09,10,2,0
151010,10,9.2041,81.71,10,2,0
151030,10,9.7412,76.37,10,2,0
151050,10,9.9701,74.09,10,2,0
151070,10,9.8175,75.62,10,2,0
151090,10,9.6649,77.15,10,2,0
151110,10,9.0485,83.33,10,2,0
151130,10,9.5123,78.73,10,2,0
151150,10,9.6649,77.22,10,2,0
151170,10,9.5093,78.79,10,2,0
151190,10,9.1278,82.63,10,2,0
151210,10,9.6649,77.29,10,2,0
151230,10,9.5856,78.1,10,2,0
151250,10,9.9701,74.27,10,2,0
151270,10,9.9731,74.24,10,2,0
151290,10,10.0464,73.51,10,2,0
151310,10,10.0464,73.51,10,2,0
151330,10,10.1257,72.71,10,2,0
151350,10,10.1257,72.71,10,2,0
151370,10,10.2753,71.21,10,2,0
151390,10,9.9731,74.22,10,2,0
151410,10,9.8938,75.01,10,2,0
151430,10,9.6619,77.34,10,2,0
151450,10,9.3597,80.37,10,2,0
151470,10,9.3567,80.43,10,2,0
151490,10,9.2041,81.98,10,2,0
151510,10,9.3567,80.48,10,2,0
151530,10,9.2041,82.04,10,2,0
151550,10,10.1227,72.88,10,2,0
151570,10,10.0494,73.61,10,2,0
151590,10,10.1227,72.87,10,2,0
151610,10,9.8175,75.92,10,2,0
151630,10,9.8938,75.17,10,2,0
151650,10,9.8969,75.14,10,2,0
151670,10,9.8175,75.94,10,2,0
151690,10,9.5093,79.03,10,2,0
151710,10,9.6649,77.49,10,2,0
151730,10,9.8175,75.98,10,2,0
151750,10,9.433,79.83,10,2,0
151770,10,9.5886,78.3,10,2,0
151790,10,9.3567,80.63,10,2,0
151810,10,9.3567,80.66,10,2,0
151830,10,9.433,79.92,10,2,0
151850,10,9.436,79.91,10,2,0
151870,10,9.7412,76.88,10,2,0
151890,10,9.6619,77.69,10,2,0
151910,10,10.0494,73.83,10,2,0
151930,10,10.0464,73.85,10,2,0
151950,10,9.8175,76.14,10,2,0
151970,10,10.0464,73.86,10,2,0
151990,10,10.1257,73.06,10,2,0
152010,10,10.202,72.3,10,2,0
152030,10,10.3546,70.76,10,2,0
152050,10,10.0464,73.83,10,2,0
152070,10,9.6649,77.64,10,2,0
152090,10,9.2041,82.26,10,2,0
152110,10,9.3567,80.77,10,2,0
152130,10,9.1278,83.08,10,2,0
152150,10,9.433,80.07,10,2,0
152170,10,9.2804,81.62,10,2,0
152190,10,9.7412,77.04,10,2,0
152210,10,9.5093,79.37,10,2,0
152230,10,10.202,72.46,10,2,0
152250,10,10.5072,69.4,10,2,0
152270,10,10.2783,71.67,10,2,0
152290,10,9.7412,77.03,10,2,0
152310,10,9.3567,80.88,10,2,0
152330,10,9.8938,75.54,10,2,0
152350,10,9.9701,74.78,10,2,0
152370,10,9.7412,77.07,10,2,0
152390,10,9.433,80.16,10,2,0
152410,10,9.7412,77.1,10,2,0
152430,10,9.5123,79.4,10,2,0
152450,10,9.433,80.21,10,2,0
152470,10,9.3567,81,10,2,0
152490,10,9.3597,81,10,2,0
152510,10,9.8175,76.44,10,2,0
152530,10,9.8175,76.45,10,2,0
152550,10,10.1227,73.41,10,2,0
152570,10,10.2783,71.84,10,2,0
152590,10,9.9701,74.92,10,2,0
152610,10,10.0464,74.15,10,2,0
152630,10,10.1257,73.36,10,2,0
152650,10,10.3546,71.06,10,2,0
152670,10,10.202,72.58,10,2,0
