Time_ms,Setpoint_rads,Velocity_rads,Power_pct
40740,10,0,70
40760,10,0.5369,68.25
40780,10,2.9146,59.12
40800,10,4.0649,54.8
40820,10,4.3718,53.81
40840,10,4.4487,53.73
40860,10,4.2183,54.87
40880,10,4.1418,55.41
40900,10,4.2185,55.34
40920,10,4.2185,55.57
40940,10,4.0649,56.41
40960,10,4.2185,56.04
40980,10,4.4485,55.35
41000,10,4.2185,56.49
41020,10,4.3718,56.11
41040,10,4.5252,55.72
41060,10,4.6021,55.63
41080,10,4.5252,56.16
41100,10,4.6787,55.76
41120,10,4.6785,55.97
41140,10,4.8321,55.57
41160,10,4.7554,56.09
41180,10,4.9088,55.68
41200,10,5.2155,54.66
41220,10,5.0621,55.46
41240,10,5.2156,55.05
41260,10,4.9088,56.47
41280,10,5.3688,54.83
41300,10,5.5223,54.4
41320,10,5.369,55.19
41340,10,5.2155,55.99
41360,10,5.369,55.57
41380,10,5.369,55.76
41400,10,5.2155,56.56
41420,10,5.2155,56.75
41440,10,4.9856,57.86
41460,10,5.1388,57.45
41480,10,4.9854,58.25
41500,10,5.1388,57.84
41520,10,4.8321,59.26
41540,10,4.9854,58.85
41560,10,4.8321,59.67
41580,10,4.9088,59.57
41600,10,4.6785,60.69
41620,10,5.0623,59.37
41640,10,5.2155,58.96
41660,10,5.0621,59.76
41680,10,4.9854,60.26
41700,10,5.2923,59.24
41720,10,5.4457,58.81
41740,10,5.7524,57.77
41760,10,5.599,58.55
41780,10,5.599,58.73
41800,10,5.599,58.9
41820,10,5.599,59.08
41840,10,5.599,59.26
41860,10,5.7524,58.82
41880,10,5.5223,59.91
41900,10,5.599,59.78
41920,10,5.5223,60.26
41940,10,5.5223,60.44
41960,10,5.599,60.31
41980,10,5.7524,59.88
42000,10,5.599,60.66
42020,10,5.7526,60.22
42040,10,5.7524,60.39
42060,10,5.4457,61.79
42080,10,5.599,61.36
42100,10,5.369,62.46
42120,10,5.5222,62.03
42140,10,5.369,62.82
42160,10,5.3688,63.01
42180,10,5.5992,62.27
42200,10,5.5988,62.45
42220,10,5.5992,62.62
42240,10,5.5988,62.8
42260,10,5.9059,61.75
42280,10,6.2126,60.68
42300,10,6.1359,61.14
42320,10,6.366,60.38
42340,10,6.2126,61.13
42360,10,6.2893,60.98
42380,10,6.3663,60.82
42400,10,6.2893,61.27
42420,10,6.5193,60.5
42440,10,6.596,60.33
42460,10,6.5964,60.47
42480,10,6.366,61.53
42500,10,6.5193,61.06
42520,10,6.6727,60.58
42540,10,6.2893,62.25
42560,10,6.213,62.7
42580,10,5.9822,63.78
42600,10,6.1359,63.32
42620,10,5.8292,64.71
42640,10,5.7526,65.18
42660,10,5.9822,64.43
42680,10,5.5992,66.12
42700,10,5.8292,65.38
42720,10,5.9826,64.93
42740,10,6.0589,64.79
42760,10,6.1359,64.64
42780,10,6.2126,64.49
42800,10,6.673,62.8
42820,10,6.5193,63.54
42840,10,6.5193,63.68
42860,10,6.673,63.21
42880,10,6.6727,63.34
42900,10,6.8264,62.86
42920,10,6.826,62.99
42940,10,6.673,63.73
42960,10,6.7493,63.56
42980,10,6.6727,63.99
43000,10,6.5964,64.43
43020,10,6.4426,65.18
43040,10,6.4426,65.32
43060,10,6.366,65.77
43080,10,6.2126,66.53
43100,10,6.2893,66.38
43120,10,6.366,66.22
43140,10,6.2897,66.67
43160,10,5.9822,68.05
43180,10,6.2126,67.29
43200,10,6.3663,66.82
43220,10,6.2126,67.58
43240,10,6.366,67.12
43260,10,6.5193,66.65
43280,10,6.826,65.57
43300,10,6.9798,65.08
43320,10,7.0564,64.89
43340,10,7.2865,64.09
43360,10,7.2865,64.2
43380,10,7.2094,64.61
43400,10,7.4398,63.8
43420,10,7.5165,63.6
43440,10,7.2098,64.93
43460,10,7.3631,64.42
43480,10,7.2865,64.84
43500,10,7.1331,65.56
43520,10,6.9027,66.59
43540,10,6.9031,66.72
43560,10,6.7493,67.46
43580,10,6.443,68.81
43600,10,6.596,68.34
43620,10,6.5193,68.78
43640,10,6.366,69.54
43660,10,6.673,68.45
43680,10,6.6727,68.59
43700,10,6.596,69.03
43720,10,7.1331,67.02
43740,10,7.2098,66.82
43760,10,7.3631,66.32
43780,10,7.5165,65.81
43800,10,7.4398,66.22
43820,10,7.4398,66.32
43840,10,7.4398,66.43
43860,10,7.2098,67.45
43880,10,7.1331,67.87
43900,10,7.2098,67.67
43920,10,7.3627,67.17
43940,10,7.2098,67.89
43960,10,7.2098,68
43980,10,7.0564,68.73
44000,10,6.9027,69.46
44020,10,6.8264,69.89
44040,10,6.826,70.02
44060,10,6.673,70.76
44080,10,6.9794,69.66
44100,10,6.8264,70.4
44120,10,6.826,70.53
44140,10,7.0564,69.73
44160,10,7.2865,68.93
44180,10,7.4398,68.42
44200,10,7.5932,67.91
44220,10,7.6698,67.7
44240,10,7.9002,66.87
44260,10,7.8999,66.96
44280,10,7.9769,66.74
44300,10,8.0532,66.51
44320,10,7.9769,66.89
44340,10,7.8999,67.28
44360,10,7.8999,67.37
44380,10,7.5932,68.68
44400,10,7.5165,69.08
44420,10,7.1331,70.71
44440,10,7.2098,70.52
44460,10,6.9798,71.55
44480,10,7.1327,71.06
44500,10,6.673,73.02
44520,10,6.9794,71.92
44540,10,7.2098,71.12
44560,10,7.2098,71.23
44580,10,7.4398,70.43
44600,10,7.7465,69.3
44620,10,7.9002,68.78
44640,10,8.2066,67.64
44660,10,7.9769,68.63
44680,10,7.8232,69.32
44700,10,7.8232,69.41
44720,10,7.6702,70.11
44740,10,7.8232,69.59
44760,10,7.9765,69.06
44780,10,7.5935,70.68
44800,10,7.4398,71.39
44820,10,7.5932,70.88
44840,10,7.5932,70.97
44860,10,7.1331,72.91
44880,10,7.2861,72.41
44900,10,7.0564,73.44
44920,10,7.3631,72.33
44940,10,7.2865,72.74
44960,10,7.4398,72.24
44980,10,7.5932,71.73
45000,10,7.7465,71.21
45020,10,8.2069,69.46
45040,10,8.1303,69.84
45060,10,8.3599,68.99
45080,10,8.5903,68.14
45100,10,8.5136,68.5
45120,10,8.8203,67.33
45140,10,8.3603,69.22
45160,10,8.667,68.06
45180,10,8.2069,69.95
45200,10,8.2066,70.02
45220,10,7.8236,71.63
45240,10,7.5932,72.64
45260,10,7.2098,74.27
45280,10,7.3627,73.77
45300,10,7.2098,74.48
45320,10,7.3631,73.98
45340,10,7.3631,74.09
45360,10,7.4398,73.89
45380,10,7.8236,72.45
45400,10,8.2832,70.7
45420,10,8.437,70.16
45440,10,8.5903,69.6
45460,10,8.5136,69.97
45480,10,8.437,70.33
45500,10,8.4366,70.4
45520,10,8.1303,71.69
45540,10,8.2836,71.15
45560,10,8.3599,70.91
45580,10,8.1303,71.9
45600,10,8.2069,71.66
45620,10,7.8999,72.96
45640,10,7.5165,74.58
45660,10,7.4398,74.99
45680,10,7.5165,74.78
45700,10,7.3631,75.5
45720,10,7.5932,74.68
