Time_ms,Setpoint_rads,Velocity_rads,Power_pct
172090,10,0,100
172110,10,1.3062,100
172130,10,5.7495,81.01
172150,10,8.3618,50.08
172170,10,8.0505,53.98
172190,10,6.7505,69.78
172210,10,6.5979,71.93
172230,10,7.0557,66.78
172250,10,7.7454,58.8
172270,10,7.7515,58.95
172290,10,7.0557,67.53
172310,10,7.2815,65.11
172330,10,7.9041,57.91
172350,10,7.4402,63.69
172370,10,7.3608,64.9
172390,10,7.3608,65.16
172410,10,7.4402,64.47
172430,10,7.2876,66.56
172450,10,7.2083,67.78
172470,10,6.9031,71.72
172490,10,7.2144,68.3
172510,10,7.3608,66.82
172530,10,6.8237,73.53
172550,10,7.2144,69.16
172570,10,7.3608,67.68
172590,10,7.5195,66.04
172610,10,7.5134,66.36
172630,10,7.7454,63.82
172650,10,7.9041,62.15
172670,10,7.5134,67.04
172690,10,7.5195,67.22
172710,10,7.666,65.71
172730,10,7.8247,64.04
172750,10,7.5134,67.99
172770,10,7.6721,66.33
172790,10,7.8979,63.86
172810,10,7.2876,71.39
172830,10,7.4402,69.83
172850,10,7.8247,65.47
172870,10,7.5134,69.43
172890,10,7.2876,72.39
172910,10,7.3669,71.7
172930,10,7.2815,72.99
172950,10,7.7515,67.63
172970,10,7.4402,71.59
172990,10,7.4402,71.84
173010,10,7.7454,68.44
173030,10,7.8979,66.83
173050,10,7.9773,66.09
173070,10,7.8979,67.24
173090,10,7.9773,66.5
173110,10,8.2825,63.04
173130,10,8.2092,64.09
173150,10,8.3618,62.44
173170,10,8.1299,65.39
173190,10,7.8979,68.36
173210,10,8.2092,64.83
173230,10,8.0505,66.91
173250,10,7.5928,72.6
173270,10,7.5928,72.84
173290,10,7.5928,73.08
173310,10,7.5928,73.32
173330,10,7.8247,70.78
173350,10,7.4402,75.61
173370,10,7.8247,71.26
173390,10,7.9773,69.64
173410,10,8.2031,67.13
173430,10,8.2886,66.29
173450,10,8.1299,68.36
173470,10,8.2031,67.67
173490,10,8.2092,67.78
173510,10,8.1299,68.91
173530,10,8.2031,68.22
173550,10,8.136,69.2
173570,10,8.2031,68.58
173590,10,8.3618,66.86
173610,10,7.8247,73.47
173630,10,8.0505,70.98
173650,10,8.1299,70.22
173670,10,7.7454,75.02
173690,10,7.7515,75.17
173710,10,7.9712,72.76
173730,10,7.8247,74.72
173750,10,7.9041,73.99
173770,10,8.2031,70.61
173790,10,8.2825,69.84
173810,10,8.2825,70.01
173830,10,8.5937,66.44
173850,10,8.5144,67.54
173870,10,8.3618,69.52
173890,10,8.7402,65.14
173910,10,8.667,66.14
173930,10,8.8989,63.49
173950,10,8.5144,68.22
173970,10,8.5144,68.37
173990,10,8.4351,69.47
174010,10,8.4351,69.62
174030,10,8.2092,72.49
174050,10,8.1299,73.62
174070,10,7.7454,78.42
174090,10,8.0505,74.99
174110,10,7.8247,77.89
174130,10,8.3618,71.66
174150,10,8.2825,72.78
174170,10,8.5144,70.17
174190,10,8.9722,64.82
174210,10,8.5144,70.42
174230,10,8.667,68.74
174250,10,8.667,68.87
174270,10,8.3618,72.67
174290,10,8.5876,70.12
174310,10,8.667,69.31
174330,10,8.7463,68.49
174350,10,8.7402,68.69
174370,10,8.5144,71.52
174390,10,8.3618,73.5
174410,10,8.1299,76.45
174430,10,8.2825,74.81
174450,10,8.3618,74.03
174470,10,8.0505,77.93
174490,10,8.2886,75.26
174510,10,8.5083,72.8
174530,10,8.667,71.04
174550,10,8.5937,72.06
174570,10,8.8989,68.53
174590,10,8.8196,69.6
174610,10,8.8196,69.71
174630,10,9.2041,65.22
174650,10,8.9722,68.08
174670,10,9.0515,67.23
174690,10,8.8196,70.11
174710,10,9.0515,67.44
174730,10,8.8989,69.37
174750,10,8.2031,77.83
174770,10,8.4351,75.23
174790,10,8.2886,77.14
174810,10,8.3557,76.51
174830,10,8.5144,74.77
174850,10,8.3618,76.75
174870,10,8.5876,74.2
174890,10,8.5937,74.27
174910,10,8.7402,72.65
174930,10,9.3628,65.31
174950,10,9.1248,68.23
174970,10,8.9722,70.14
174990,10,8.667,73.91
175010,10,9.0515,69.43
175030,10,8.8196,72.31
175050,10,8.7463,73.3
175070,10,8.8196,72.55
175090,10,8.8989,71.72
175110,10,8.667,74.61
175130,10,8.5083,76.65
175150,10,8.4412,77.6
175170,10,8.4351,77.83
175190,10,8.2092,80.7
175210,10,8.5876,76.34
175230,10,8.9722,71.86
175250,10,9.0515,71.01
175270,10,8.8989,72.94
175290,10,9.2041,69.39
175310,10,9.1248,70.42
175330,10,8.9722,72.34
175350,10,9.2834,68.7
175370,10,9.6619,64.24
175390,10,9.3567,67.93
175410,10,8.8257,74.37
175430,10,8.9722,72.73
175450,10,9.2773,69.17
175470,10,8.7463,75.61
175490,10,8.5144,78.52
175510,10,8.3618,80.5
175530,10,8.667,77
175550,10,8.5083,79.04
175570,10,8.667,77.28
175590,10,8.9783,73.68
175610,10,8.9722,73.86
175630,10,9.5093,67.52
175650,10,9.436,68.44
175670,10,9.2041,71.28
175690,10,9.0515,73.19
175710,10,9.2773,70.58
175730,10,9.2041,71.53
175750,10,9.2041,71.61
175770,10,9.1248,72.64
175790,10,8.7463,77.27
175810,10,8.8989,75.56
175830,10,8.8928,75.75
175850,10,8.667,78.57
175870,10,8.667,78.7
175890,10,8.5144,80.67
175910,10,8.8989,76.2
175930,10,8.8989,76.31
175950,10,9.3567,70.93
175970,10,9.1248,73.77
175990,10,9.3567,71.08
176010,10,9.2834,72.02
176030,10,9.5886,68.43
176050,10,9.3567,71.26
176070,10,9.6619,67.66
176090,10,9.6619,67.69
176110,10,8.8257,77.76
