Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
45390,0,0,0,4,10,0
45410,10,0,100,4,10,0
45430,10,1.6876,100,4,10,0
45450,10,6.366,91.86,4,10,0
45470,10,8.8203,82.77,4,10,0
45490,10,9.6642,79.63,4,10,0
45510,10,9.9709,78.47,4,10,0
45530,10,9.5108,80.32,4,10,0
45550,10,9.5108,80.41,4,10,0
45570,10,9.5108,80.51,4,10,0
45590,10,9.5108,80.61,4,10,0
45610,10,9.7404,79.79,4,10,0
45630,10,9.8938,79.23,4,10,0
45650,10,10.2783,77.71,4,10,0
45670,10,10.3539,77.35,4,10,0
45690,10,10.508,76.66,4,10,0
45710,10,10.891,75.03,4,10,0
45730,10,10.585,76.08,4,10,0
45750,10,10.8147,75.04,4,10,0
45770,10,10.7376,75.19,4,10,0
45790,10,10.4309,76.27,4,10,0
45810,10,10.1242,77.41,4,10,0
45830,10,9.7412,78.91,4,10,0
45850,10,9.4337,80.19,4,10,0
45870,10,9.2041,81.23,4,10,0
45890,10,9.5108,80.16,4,10,0
45910,10,9.2804,81.18,4,10,0
45930,10,10.0471,78.26,4,10,0
45950,10,10.2013,77.63,4,10,0
45970,10,10.508,76.36,4,10,0
45990,10,10.6606,75.65,4,10,0
46010,10,10.585,75.82,4,10,0
46030,10,10.2776,76.93,4,10,0
46050,10,10.1242,77.49,4,10,0
46070,10,9.8938,78.39,4,10,0
46090,10,10.0479,77.79,4,10,0
46110,10,9.8175,78.7,4,10,0
46130,10,9.2804,80.89,4,10,0
46150,10,9.5879,79.8,4,10,0
46170,10,9.4337,80.5,4,10,0
46190,10,9.4337,80.62,4,10,0
46210,10,9.3575,81.03,4,10,0
46230,10,9.7404,79.63,4,10,0
46250,10,9.7412,79.68,4,10,0
46270,10,9.8938,79.12,4,10,0
46290,10,9.8946,79.14,4,10,0
46310,10,10.4309,77.02,4,10,0
46330,10,10.8147,75.39,4,10,0
46350,10,10.6613,75.84,4,10,0
46370,10,10.8147,75.1,4,10,0
46390,10,10.891,74.63,4,10,0
46410,10,10.4309,76.29,4,10,0
46430,10,10.3546,76.51,4,10,0
46450,10,10.0471,77.67,4,10,0
46470,10,9.4345,80.11,4,10,0
46490,10,9.2804,80.84,4,10,0
46510,10,9.2041,81.29,4,10,0
46530,10,9.2033,81.45,4,10,0
46550,10,9.4345,80.69,4,10,0
46570,10,9.6642,79.88,4,10,0
46590,10,10.2776,77.5,4,10,0
46610,10,10.7376,75.6,4,10,0
46630,10,10.6613,75.76,4,10,0
46650,10,10.7376,75.32,4,10,0
46670,10,10.2776,77.01,4,10,0
46690,10,10.0479,77.88,4,10,0
46710,10,9.8946,78.48,4,10,0
46730,10,10.0471,77.89,4,10,0
46750,10,9.5871,79.72,4,10,0
46770,10,9.8946,78.57,4,10,0
46790,10,9.4337,80.44,4,10,0
46810,10,9.2804,81.16,4,10,0
46830,10,9.3575,81,4,10,0
46850,10,9.5108,80.52,4,10,0
46870,10,9.8946,79.08,4,10,0
46890,10,9.8175,79.41,4,10,0
46910,10,9.8938,79.14,4,10,0
46930,10,10.508,76.7,4,10,0
46950,10,10.8147,75.37,4,10,0
46970,10,11.0443,74.29,4,10,0
46990,10,10.6613,75.62,4,10,0
47010,10,10.968,74.26,4,10,0
47030,10,10.5843,75.6,4,10,0
47050,10,10.5843,75.48,4,10,0
47070,10,10.1242,77.21,4,10,0
47090,10,9.6642,79.02,4,10,0
47110,10,9.5108,79.7,4,10,0
47130,10,9.2804,80.72,4,10,0
47150,10,9.2041,81.17,4,10,0
47170,10,9.2041,81.33,4,10,0
47190,10,9.5108,80.26,4,10,0
47210,10,9.8175,79.13,4,10,0
47230,10,10.5072,76.41,4,10,0
47250,10,10.6613,75.69,4,10,0
47270,10,10.968,74.33,4,10,0
47290,10,10.2776,76.9,4,10,0
47310,10,10.1242,77.46,4,10,0
47330,10,9.9709,78.05,4,10,0
47350,10,10.2013,77.13,4,10,0
47370,10,9.8175,78.63,4,10,0
47390,10,9.8175,78.66,4,10,0
47410,10,9.5871,79.62,4,10,0
47430,10,9.4345,80.31,4,10,0
47450,10,9.5108,80.12,4,10,0
47470,10,9.127,81.76,4,10,0
47490,10,9.6642,79.78,4,10,0
47510,10,9.8938,78.93,4,10,0
47530,10,10.2013,77.72,4,10,0
47550,10,10.4309,76.76,4,10,0
47570,10,10.4309,76.68,4,10,0
47590,10,10.8917,74.75,4,10,0
47610,10,10.891,74.57,4,10,0
47630,10,10.7376,75.01,4,10,0
47650,10,10.7384,74.86,4,10,0
47670,10,10.5072,75.63,4,10,0
47690,10,10.2013,76.76,4,10,0
47710,10,9.6642,78.86,4,10,0
47730,10,9.5108,79.54,4,10,0
47750,10,9.05,81.49,4,10,0
47770,10,9.2041,81.06,4,10,0
47790,10,8.9737,82.14,4,10,0
47810,10,9.6642,79.58,4,10,0
47830,10,9.8946,78.73,4,10,0
47850,10,10.0471,78.14,4,10,0
47870,10,10.5843,75.98,4,10,0
47890,10,10.8917,74.63,4,10,0
47910,10,10.508,75.99,4,10,0
47930,10,10.1242,77.43,4,10,0
47950,10,9.8938,78.32,4,10,0
47970,10,9.8175,78.65,4,10,0
47990,10,9.9709,78.07,4,10,0
48010,10,9.8175,78.69,4,10,0
48030,10,9.7412,79.03,4,10,0
48050,10,9.4337,80.31,4,10,0
48070,10,9.2804,81.04,4,10,0
48090,10,9.4337,80.57,4,10,0
48110,10,9.5108,80.38,4,10,0
48130,10,9.8946,78.94,4,10,0
48150,10,9.8938,78.96,4,10,0
48170,10,9.9709,78.68,4,10,0
48190,10,10.585,76.23,4,10,0
48210,10,10.6606,75.81,4,10,0
48230,10,11.0451,74.14,4,10,0
48250,10,10.7376,75.16,4,10,0
48270,10,10.8147,74.7,4,10,0
48290,10,10.6613,75.15,4,10,0
48310,10,10.508,75.63,4,10,0
48330,10,9.8938,77.99,4,10,0
48350,10,9.4337,79.85,4,10,0
48370,10,9.0508,81.49,4,10,0
48390,10,9.0508,81.68,4,10,0
48410,10,9.127,81.57,4,10,0
48430,10,9.3575,80.82,4,10,0
48450,10,9.6642,79.72,4,10,0
48470,10,10.0471,78.26,4,10,0
48490,10,10.6613,75.79,4,10,0
48510,10,10.891,74.74,4,10,0
48530,10,10.8917,74.56,4,10,0
48550,10,10.2776,76.84,4,10,0
48570,10,10.2005,77.09,4,10,0
48590,10,9.8946,78.28,4,10,0
48610,10,10.1242,77.38,4,10,0
48630,10,9.8175,78.58,4,10,0
48650,10,9.2041,81.07,4,10,0
48670,10,9.4337,80.31,4,10,0
48690,10,9.5108,80.12,4,10,0
48710,10,9.4337,80.52,4,10,0
48730,10,9.4337,80.63,4,10,0
48750,10,9.7412,79.52,4,10,0
48770,10,10.0471,78.35,4,10,0
48790,10,10.2783,77.41,4,10,0
48810,10,10.3539,77.05,4,10,0
48830,10,10.585,76.06,4,10,0
48850,10,10.8139,75.03,4,10,0
48870,10,10.8917,74.55,4,10,0
48890,10,11.0443,73.76,4,10,0
48910,10,10.585,75.39,4,10,0
48930,10,10.4309,75.89,4,10,0
48950,10,9.9709,77.65,4,10,0
48970,10,9.4337,79.8,4,10,0
48990,10,9.2041,80.83,4,10,0
49010,10,8.9737,81.91,4,10,0
49030,10,9.2041,81.2,4,10,0
49050,10,9.05,81.97,4,10,0
49070,10,9.7412,79.4,4,10,0
49090,10,9.8175,79.14,4,10,0
49110,10,10.6613,75.8,4,10,0
49130,10,10.6606,75.68,4,10,0
49150,10,10.968,74.31,4,10,0
49170,10,10.508,75.96,4,10,0
49190,10,10.2776,76.78,4,10,0
49210,10,9.9709,77.95,4,10,0
49230,10,9.8946,78.26,4,10,0
49250,10,9.7404,78.9,4,10,0
49270,10,9.8946,78.34,4,10,0
49290,10,9.6642,79.28,4,10,0
49310,10,9.2804,80.88,4,10,0
49330,10,9.2804,81.02,4,10,0
49350,10,9.4337,80.55,4,10,0
49370,10,9.8175,79.13,4,10,0
49390,10,9.8946,78.86,4,10,0
49410,10,10.0471,78.27,4,10,0
49430,10,10.1242,77.95,4,10,0
49450,10,10.7384,75.47,4,10,0
49470,10,10.7376,75.33,4,10,0
49490,10,10.7376,75.18,4,10,0
49510,10,10.8147,74.72,4,10,0
49530,10,10.7384,74.87,4,10,0
49550,10,10.4309,75.95,4,10,0
49570,10,10.3546,76.17,4,10,0
49590,10,9.6634,78.86,4,10,0
49610,10,9.5108,79.54,4,10,0
49630,10,9.2812,80.56,4,10,0
49650,10,9.127,81.32,4,10,0
49670,10,9.2804,80.88,4,10,0
49690,10,9.5108,80.1,4,10,0
49710,10,9.8938,78.67,4,10,0
49730,10,10.2776,77.15,4,10,0
49750,10,10.8147,74.95,4,10,0
49770,10,11.1214,73.56,4,10,0
49790,10,10.7384,74.87,4,10,0
49810,10,10.2776,76.56,4,10,0
49830,10,9.8938,78.04,4,10,0
49850,10,9.8946,78.06,4,10,0
49870,10,10.0471,77.47,4,10,0
49890,10,9.8175,78.38,4,10,0
49910,10,9.6642,79.03,4,10,0
49930,10,9.3575,80.32,4,10,0
49950,10,9.5871,79.53,4,10,0
49970,10,9.3575,80.53,4,10,0
49990,10,9.3575,80.66,4,10,0
50010,10,9.7404,79.26,4,10,0
