Time_ms,Setpoint_rads,Velocity_rads,Power_pct
107660,10,0,100
107680,10,1.6876,97.5
107700,10,5.5984,67.04
107720,10,7.4402,52.75
107740,10,6.5964,59.76
107760,10,6.0593,64.39
107780,10,6.2119,63.57
107800,10,6.0593,65.17
107820,10,5.983,66.17
107840,10,6.0593,65.96
107860,10,6.2119,65.14
107880,10,6.1371,66.11
107900,10,6.1356,66.51
107920,10,6.2897,65.66
107940,10,6.2881,66.05
107960,10,6.366,65.8
107980,10,6.5964,64.32
108000,10,6.7505,63.42
108020,10,6.9794,61.92
108040,10,6.749,64.06
108060,10,7.0572,61.92
108080,10,7.0557,62.23
108100,10,7.1335,61.9
108120,10,7.132,62.2
108140,10,7.3639,60.63
108160,10,7.4402,60.28
108180,10,7.0557,63.62
108200,10,7.2098,62.68
108220,10,7.2098,62.96
108240,10,6.6727,67.53
108260,10,6.6727,67.87
108280,10,6.9031,66.36
108300,10,6.5964,69.12
108320,10,6.5964,69.46
108340,10,6.8253,67.97
108360,10,6.366,71.96
108380,10,6.8268,68.64
108400,10,7.1335,66.5
108420,10,6.9031,68.63
108440,10,7.2098,66.49
108460,10,7.2861,66.16
108480,10,7.4402,65.19
108500,10,7.6691,63.62
108520,10,7.5165,65.07
108540,10,7.2098,67.77
108560,10,7.4402,66.21
108580,10,7.4402,66.47
108600,10,7.4387,66.73
108620,10,7.5943,65.75
108640,10,7.4387,67.23
108660,10,7.2098,69.32
108680,10,7.2861,68.99
108700,10,7.3639,68.64
108720,10,7.2098,70.13
108740,10,7.0557,71.64
108760,10,7.2876,70.08
108780,10,6.9016,73.44
108800,10,7.2876,70.66
108820,10,7.3624,70.34
108840,10,7.5165,69.37
108860,10,7.5165,69.62
108880,10,7.6706,68.63
108900,10,7.9758,66.42
108920,10,7.6706,69.07
108940,10,7.9773,66.85
108960,10,8.3588,64
108980,10,8.1314,65.98
109000,10,8.2062,65.57
109020,10,8.2062,65.75
109040,10,7.9773,67.76
109060,10,8.0536,67.35
109080,10,7.8995,68.78
109100,10,7.4402,72.66
109120,10,7.5928,71.7
109140,10,7.3639,73.77
109160,10,7.4402,73.42
109180,10,7.5928,72.46
109200,10,7.2098,75.76
109220,10,7.7469,71.74
109240,10,7.7454,71.98
109260,10,7.7469,72.2
109280,10,8.3603,67.51
109300,10,8.3603,67.68
109320,10,8.5144,66.61
109340,10,8.3588,68
109360,10,8.284,68.76
109380,10,8.1299,70.17
109400,10,8.0536,70.97
109420,10,8.2077,69.93
109440,10,8.2062,70.12
109460,10,7.8995,72.75
109480,10,8.2077,70.5
109500,10,8.0536,71.91
109520,10,7.7454,74.57
109540,10,7.5165,76.63
109560,10,7.901,73.8
109580,10,7.6691,75.86
109600,10,7.7469,75.47
109620,10,7.901,74.47
109640,10,8.2062,72.24
109660,10,8.2062,72.41
109680,10,8.667,68.91
109700,10,8.667,69.04
109720,10,8.7448,68.55
109740,10,8.9737,66.85
109760,10,8.5129,70.64
109780,10,8.8211,68.32
109800,10,8.8196,68.45
109820,10,8.9737,67.33
109840,10,9.0515,66.81
109860,10,8.2062,73.67
109880,10,7.8232,76.91
109900,10,7.9773,75.9
109920,10,7.7454,77.96
109940,10,7.901,76.94
109960,10,7.8232,77.77
109980,10,8.1299,75.53
110000,10,8.2062,75.11
110020,10,8.3603,74.06
110040,10,8.7448,71.14
110060,10,8.8196,70.67
110080,10,9.1278,68.32
110100,10,8.7433,71.49
110120,10,8.7433,71.61
110140,10,8.7448,71.73
110160,10,8.5129,73.71
110180,10,8.8211,71.39
110200,10,8.5892,73.36
110220,10,8.3603,75.34
110240,10,8.284,76.11
110260,10,8.3603,75.67
110280,10,8.3603,75.84
110300,10,8.1299,77.84
110320,10,7.8995,79.87
110340,10,8.4366,75.79
110360,10,8.284,77.16
110380,10,8.7433,73.66
110400,10,8.8211,73.16
110420,10,8.8196,73.29
110440,10,8.9752,72.17
110460,10,9.1263,71.06
110480,10,9.4345,68.68
110500,10,8.9737,72.43
110520,10,9.5108,68.23
110540,10,9.1263,71.36
110560,10,9.2041,70.82
110580,10,9.2041,70.9
110600,10,8.284,78.34
110620,10,8.4366,77.29
110640,10,8.2062,79.29
110660,10,8.1314,80.07
110680,10,8.2825,79.05
110700,10,8.3603,78.6
110720,10,8.667,76.31
110740,10,8.4366,78.28
110760,10,9.2804,71.69
110780,10,9.5886,69.3
110800,10,9.2026,72.42
110820,10,9.3582,71.26
110840,10,9.05,73.79
110860,10,9.0515,73.87
110880,10,8.8959,75.21
110900,10,9.0515,74.08
110920,10,8.9737,74.79
110940,10,8.8974,75.51
110960,10,8.9737,75.01
110980,10,8.5129,78.8
111000,10,8.4366,79.56
111020,10,8.4366,79.71
111040,10,8.284,81.09
111060,10,8.667,78.2
111080,10,8.7433,77.72
111100,10,8.9737,76
111120,10,9.1278,74.87
111140,10,9.5108,71.9
111160,10,9.5108,71.94
111180,10,9.5108,71.99
111200,10,9.2041,74.5
111220,10,9.7397,70.29
111240,10,9.6649,70.91
111260,10,9.5108,72.18
111280,10,9.2041,74.68
111300,10,8.8959,77.23
111320,10,8.7448,78.55
111340,10,8.667,79.3
111360,10,8.5129,80.66
111380,10,8.667,79.58
111400,10,8.5144,80.93
111420,10,8.8959,78.03
111440,10,8.8211,78.74
111460,10,9.4345,73.95
111480,10,9.5871,72.78
111500,10,9.7397,71.6
111520,10,9.5108,73.46
111540,10,9.2041,75.96
111560,10,9.3582,74.81
111580,10,9.2041,76.11
111600,10,9.2026,76.2
111620,10,9.1278,76.88
111640,10,9.1278,76.96
111660,10,8.9737,78.29
111680,10,8.8196,79.62
111700,10,8.8974,79.12
111720,10,8.667,81.07
111740,10,8.7433,80.59
111760,10,8.9737,78.87
111780,10,9.0515,78.36
111800,10,9.2804,76.62
111820,10,9.5108,74.85
111840,10,9.5871,74.29
111860,10,9.8175,72.48
111880,10,9.8175,72.5
111900,10,9.8175,72.52
111920,10,9.9701,71.32
111940,10,9.6649,73.76
111960,10,9.7397,73.2
111980,10,9.2041,77.51
112000,10,8.8974,80.04
112020,10,8.8211,80.76
112040,10,8.8196,80.89
112060,10,8.8974,80.39
112080,10,8.667,82.34
112100,10,9.05,79.41
112120,10,9.0515,79.49
112140,10,9.5871,75.3
112160,10,9.8938,72.89
112180,10,9.8938,72.9
112200,10,9.8953,72.9
112220,10,9.433,76.61
112240,10,9.3582,77.26
112260,10,9.2804,77.95
112280,10,9.433,76.8
112300,10,9.2804,78.08
112320,10,9.4345,76.92
112340,10,9.2041,78.82
112360,10,8.8974,81.35
112380,10,8.8974,81.46
112400,10,8.8196,82.2
