Time_ms,Setpoint_rads,Velocity_rads,Power_pct
17629,0,23.0864,0
17648,0,0,0
17668,0,0,0
17688,0,0,0
17708,0,0,0
17728,0,0,0
17748,0,0,0
17768,0,0,0
17788,0,0,0
17808,0,0,0
17828,0,0,0
17848,0,0,0
17868,0,0,0
17888,0,0,0
17908,0,0,0
17928,0,0,0
17948,0,0,0
17968,0,0,0
17988,0,0,0
18008,0,0,0
18028,0,0,0
18048,0,0,0
18068,0,0,0
18088,0,0,0
18108,0,0,0
18128,0,0,0
18148,0,0,0
18168,0,0,0
18188,0,0,0
18208,0,0,0
18228,0,0,0
18248,0,0,0
18268,0,0,0
18288,0,0,0
18308,0,0,0
18328,0,0,0
18348,0,0,0
18368,0,0,0
18388,0,0,0
18408,0,0,0
18428,0,0,0
18448,0,0,0
18468,0,0,0
18488,0,0,0
18508,0,0,0
18528,0,0,0
18548,0,0,0
18568,0,0,0
18588,0,0,0
18608,0,0,0
18628,0,0,0
18648,0,0,0
18668,0,0,0
18688,0,0,0
18708,0,0,0
18728,0,0,0
18748,0,0,0
18768,0,0,0
18788,0,0,0
18808,0,0,0
18828,0,0,0
18848,0,0,0
18868,0,0,0
18888,0,0,0
18908,0,0,0
18928,0,0,0
18948,0,0,0
18968,0,0,0
18988,0,0,0
19008,0,0,0
19028,0,0,0
19048,0,0,0
19068,0,0,0
19088,0,0,0
19108,0,0,0
19128,0,0,0
19148,0,0,0
19168,0,0,0
19188,0,0,0
19208,0,0,0
19228,0,0,0
19248,0,0,0
19268,0,0,0
19288,0,0,0
19308,0,0,0
19328,0,0,0
19348,0,0,0
19368,0,0,0
19388,0,0,0
19408,0,0,0
19428,0,0,0
19448,0,0,0
19468,0,0,0
19488,0,0,0
19508,0,0,0
19528,0,0,0
19548,0,0,0
19568,0,0,0
19588,0,0,0
19608,0,0,0
19628,0,0,0
19648,0,0,0
19668,0,0,0
19688,0,0,0
19708,0,0,0
19728,0,0,0
19748,0,0,0
19768,0,0,0
19788,0,0,0
19808,0,0,0
19828,0,0,0
19848,0,0,0
19868,0,0,0
19888,0,0,0
19908,0,0,0
19928,0,0,0
19948,0,0,0
19968,0,0,0
19988,0,0,0
20008,0,0,0
20028,0,0,0
20048,0,0,0
20068,0,0,0
20088,0,0,0
20108,0,0,0
20128,0,0,0
20148,0,0,0
20168,0,0,0
20188,0,0,0
20208,0,0,0
20228,0,0,0
20248,0,0,0
20268,0,0,0
20288,0,0,0
20308,0,0,0
20328,0,0,0
20348,0,0,0
20368,0,0,0
20388,0,0,0
20408,0,0,0
20428,0,0,0
20448,0,0,0
20468,0,0,0
20488,0,0,0
20508,0,0,0
20528,0,0,0
20548,0,0,0
20568,0,0,0
20588,0,0,0
20608,0,0,0
20628,0,0,0
20648,0,0,0
20668,0,0,0
20688,0,0,0
20708,0,0,0
20728,0,0,0
20748,0,0,0
20768,0,0,0
20788,0,0,0
20808,0,0,0
20828,0,0,0
20848,0,0,0
20868,0,0,0
20888,0,0,0
20908,0,0,0
20928,0,0,0
20948,0,0,0
20968,0,0,0
20988,0,0,0
21008,0,0,0
21028,0,0,0
21048,0,0,0
21068,0,0,0
21088,0,0,0
21108,0,0,0
21128,0,0,0
21148,0,0,0
21168,0,0,0
21188,0,0,0
21208,0,0,0
21228,0,0,0
21248,0,0,0
21268,0,0,0
21288,0,0,0
21308,0,0,0
21328,0,0,0
21348,0,0,0
21368,0,0,0
21388,0,0,0
21408,0,0,0
21428,0,0,0
21448,0,0,0
21468,0,0,0
21488,0,0,0
21508,0,0,0
21528,0,0,0
21548,0,0,0
21568,0,0,0
21588,0,0,0
21608,0,0,0
21628,0,0,0
21648,0,0,0
21668,0,0,0
21688,0,0,0
21708,0,0,0
21728,0,0,0
21748,0,0,0
21768,0,0,0
21788,0,0,0
21808,0,0,0
21828,0,0,0
21848,0,0,0
21868,0,0,0
21888,5,0,55
21908,5,1.4573,55.71
21928,5,2.4544,56.4
21948,5,3.2214,56.63
21968,5,3.9117,56.03
21988,5,4.2184,56.24
22008,5,4.3718,56.72
22028,5,4.6019,56.57
22048,5,4.6786,56.83
22068,5,4.4485,58.49
22088,5,4.6019,58.61
22108,5,4.7553,58.48
22128,5,4.9854,57.72
22148,5,4.7553,58.89
22168,5,4.7553,59.28
22188,5,5.0621,58.14
22208,5,5.0621,58.04
22228,5,5.0621,57.94
22248,5,5.1388,57.46
22268,5,5.4456,55.7
