Time_ms,Setpoint_rads,Velocity_rads,Power_pct
22070,10,0,90
22090,10,1.7641,80.42
22110,10,4.6786,63.75
22130,10,5.9058,56.92
22150,10,5.9058,57.33
22170,10,5.2922,61.42
22190,10,5.1388,62.81
22210,10,5.2922,62.38
22230,10,5.4456,61.93
22250,10,5.1388,64.22
22270,10,5.4456,62.87
22290,10,5.4456,63.33
22310,10,5.599,62.86
22330,10,5.7524,62.38
22350,10,5.8291,62.34
22370,10,6.2126,60.46
22390,10,6.2893,60.38
22410,10,5.9058,63.05
22430,10,5.1388,68.06
22450,10,6.7495,58.88
22470,10,6.7495,59.21
22490,10,6.4427,61.38
22510,10,6.366,62.19
22530,10,6.4427,62.09
22550,10,7.133,58.31
22570,10,6.6728,61.36
22590,10,5.9058,66.29
22610,10,6.2126,64.86
22630,10,6.5961,62.94
22650,10,6.2126,65.58
22670,10,6.0592,66.88
22690,10,6.2126,66.35
22710,10,6.366,65.81
22730,10,6.2126,67.09
22750,10,6.2893,67.01
22770,10,6.4427,66.46
22790,10,6.5194,66.36
22810,10,6.5194,66.71
22830,10,6.6728,66.13
22850,10,6.8262,65.55
22870,10,7.0563,64.48
22890,10,7.133,64.32
22910,10,7.2097,64.14
22930,10,7.2864,63.96
22950,10,7.4398,63.31
22970,10,7.2864,64.49
22990,10,7.5165,63.38
23010,10,7.3631,64.55
23030,10,7.133,66.19
23050,10,7.5932,63.72
23070,10,7.4398,64.88
23090,10,7.133,66.98
23110,10,6.9029,68.64
23130,10,7.0563,68.03
23150,10,6.6728,70.63
23170,10,6.6728,70.96
23190,10,6.9796,69.45
23210,10,6.7495,71.14
23230,10,6.9796,70.08
23250,10,7.133,69.46
23270,10,7.2864,68.83
23290,10,7.4398,68.18
23310,10,7.8233,66.14
23330,10,7.8233,66.35
23350,10,8.0534,65.19
23370,10,7.7466,67.23
23390,10,7.7466,67.45
23410,10,7.7466,67.68
23430,10,7.6699,68.36
23450,10,7.5932,69.06
23470,10,7.6699,68.84
23490,10,7.4398,70.45
23510,10,7.6699,69.32
23530,10,7.5932,70.02
23550,10,7.3631,71.64
23570,10,7.2097,72.82
23590,10,7.3631,72.18
23610,10,7.2097,73.37
23630,10,7.3631,72.72
23650,10,7.3631,72.99
23670,10,7.5165,72.33
23690,10,7.7466,71.2
23710,10,8.0534,69.58
23730,10,8.2835,68.4
23750,10,8.2835,68.57
23770,10,8.4369,67.82
23790,10,8.2835,68.9
23810,10,8.5136,67.69
23830,10,8.5903,67.38
23850,10,8.4369,68.44
23870,10,8.5136,68.13
23890,10,8.3602,69.2
23910,10,8.0534,71.21
23930,10,7.9767,71.86
23950,10,7.9,72.53
23970,10,7.6699,74.12
23990,10,7.8233,73.43
24010,10,7.5165,75.49
24030,10,7.6699,74.82
24050,10,7.7466,74.59
24070,10,8.0534,72.97
24090,10,8.5136,70.41
24110,10,8.5136,70.55
24130,10,8.7437,69.32
24150,10,8.9738,68.07
24170,10,8.5903,70.47
24190,10,8.3602,71.99
24210,10,8.3602,72.16
24230,10,8.667,70.48
24250,10,8.667,70.61
24270,10,8.2068,73.51
24290,10,8.2835,73.23
24310,10,8.2835,73.4
24330,10,8.1301,74.49
24350,10,7.9767,75.6
24370,10,7.9,76.26
24390,10,7.6699,77.85
24410,10,8.1301,75.32
24430,10,8.2068,75.05
24450,10,8.4369,73.85
24470,10,8.4369,74
24490,10,8.8971,71.4
24510,10,8.9738,71.05
24530,10,9.2039,69.77
24550,10,9.2039,69.85
24570,10,9.2806,69.47
24590,10,9.5107,68.16
24610,10,8.9738,71.43
24630,10,8.8204,72.46
24650,10,8.7437,73.03
24670,10,8.7437,73.16
24690,10,8.3602,75.59
24710,10,7.9,78.51
24730,10,8.0534,77.8
24750,10,7.9766,78.46
24770,10,8.1302,77.74
24790,10,8.2834,77
24810,10,8.5903,75.34
24830,10,9.2806,71.33
24850,10,8.9738,73.25
24870,10,9.3573,71.05
24890,10,9.2806,71.57
24910,10,8.8971,73.95
24930,10,9.0505,73.14
24950,10,8.7438,75.07
24970,10,9.0505,73.36
24990,10,9.0505,73.45
25010,10,8.8204,74.93
25030,10,8.8203,75.05
25050,10,8.5136,77
25070,10,8.2067,78.99
25090,10,8.2835,78.71
25110,10,8.2067,79.34
25130,10,8.437,78.14
25150,10,8.667,76.92
25170,10,8.667,77.05
25190,10,8.9738,75.34
25210,10,9.5106,72.23
25230,10,9.5874,71.81
25250,10,9.7408,70.94
25270,10,9.5106,72.34
25290,10,9.8942,70.09
25310,10,9.8175,70.56
25330,10,9.8942,70.12
25350,10,9.3573,73.35
25370,10,8.7438,77.1
25390,10,8.8203,76.76
25410,10,8.4369,79.18
25430,10,8.2835,80.26
25450,10,8.4369,79.51
25470,10,8.437,79.66
25490,10,8.5902,78.9
25510,10,8.8204,77.66
25530,10,9.5106,73.64
25550,10,9.5107,73.69
25570,10,9.9709,70.97
25590,10,9.434,74.2
25610,10,9.1271,76.1
25630,10,9.434,74.34
25650,10,9.5107,73.94
25670,10,9.2038,75.83
25690,10,8.9738,77.29
25710,10,9.0505,76.93
25730,10,8.8204,78.41
25750,10,8.7437,78.99
25770,10,8.7437,79.11
25790,10,8.437,81.08
