Time_ms,Setpoint_rads,Velocity_rads,Power_pct
70500,10,0,90
70520,10,1.8402,79.36
70540,10,4.4487,64.03
70560,10,5.7526,56.43
70580,10,5.7526,56.6
70600,10,5.9822,55.39
70620,10,5.5229,58.31
70640,10,5.5222,58.5
70660,10,5.7526,57.29
70680,10,5.6755,57.92
70700,10,5.3688,59.94
70720,10,5.3688,60.12
70740,10,5.6755,58.47
70760,10,5.6763,58.64
70780,10,5.6755,58.81
70800,10,5.5222,59.91
70820,10,5.5992,59.62
70840,10,5.5222,60.26
70860,10,5.4459,60.9
70880,10,5.4459,61.08
70900,10,5.5222,60.81
70920,10,5.3688,61.9
70940,10,5.2925,62.55
70960,10,5.5222,61.36
70980,10,5.4459,61.99
71000,10,5.5222,61.72
71020,10,5.5992,61.44
71040,10,5.9059,59.77
71060,10,5.5984,61.78
71080,10,5.8296,60.57
71100,10,6.0593,59.36
71120,10,6.0593,59.52
71140,10,6.1356,59.22
71160,10,6.2126,58.91
71180,10,6.2126,59.06
71200,10,6.2126,59.21
71220,10,6.2897,58.9
71240,10,6.5193,57.67
71260,10,6.366,58.73
71280,10,6.1356,60.26
71300,10,6.443,58.57
71320,10,6.1356,60.55
71340,10,6.0593,61.17
71360,10,6.0593,61.32
71380,10,5.9059,62.4
71400,10,6.0593,61.65
71420,10,5.5992,64.56
71440,10,5.9059,62.9
71460,10,5.9822,62.61
71480,10,5.6755,64.61
71500,10,5.8296,63.85
71520,10,5.7526,64.48
71540,10,5.8289,64.2
71560,10,5.9059,63.9
71580,10,5.9822,63.61
71600,10,6.5193,60.54
71620,10,6.5964,60.22
71640,10,6.366,61.74
71660,10,6.5193,60.97
71680,10,6.366,62.02
71700,10,6.366,62.17
71720,10,6.366,62.32
71740,10,6.443,62
71760,10,6.443,62.14
71780,10,6.4423,62.29
71800,10,6.6727,61.05
71820,10,6.2126,63.94
71840,10,6.2126,64.09
71860,10,6.443,62.86
71880,10,6.366,63.47
71900,10,6.1363,64.99
71920,10,5.9052,66.53
71940,10,5.983,66.23
71960,10,5.9059,66.85
71980,10,5.9822,66.56
72000,10,6.2126,65.34
72020,10,6.2126,65.49
72040,10,6.443,64.26
72060,10,6.5193,63.94
72080,10,6.5193,64.08
72100,10,6.6727,63.3
72120,10,6.7497,62.97
72140,10,6.7497,63.1
72160,10,6.749,63.23
72180,10,7.0564,61.52
72200,10,6.9801,62.09
72220,10,7.2098,60.84
72240,10,7.209,60.95
72260,10,6.9031,62.9
72280,10,6.9031,63.02
72300,10,7.0564,62.23
72320,10,7.1327,61.89
72340,10,6.5964,65.22
72360,10,6.443,66.28
72380,10,6.5193,65.96
72400,10,6.2126,67.94
72420,10,6.2889,67.64
72440,10,6.5193,66.4
72460,10,5.983,69.76
72480,10,6.5193,66.7
72500,10,6.7497,65.46
72520,10,6.6727,66.05
72540,10,6.826,65.26
72560,10,7.1327,63.55
72580,10,6.9801,64.58
72600,10,7.0564,64.24
72620,10,7.2861,62.98
72640,10,7.0564,64.47
72660,10,6.9794,65.05
72680,10,7.1335,64.25
72700,10,6.9794,65.29
72720,10,7.0564,64.94
72740,10,7.1327,64.6
72760,10,6.9031,66.1
72780,10,6.9031,66.22
72800,10,7.1327,64.97
72820,10,6.826,66.92
72840,10,6.6734,67.96
72860,10,6.4423,69.48
72880,10,6.6727,68.24
72900,10,6.5193,69.3
72920,10,6.5964,68.97
72940,10,6.6727,68.65
72960,10,6.7497,68.32
72980,10,6.9031,67.53
73000,10,6.9794,67.2
73020,10,7.2098,65.94
73040,10,7.4402,64.67
73060,10,7.6698,63.39
73080,10,7.6698,63.48
73100,10,7.6698,63.58
73120,10,7.5165,64.59
73140,10,7.7469,63.31
73160,10,7.6698,63.86
73180,10,7.5928,64.42
73200,10,7.5165,64.97
73220,10,7.4402,65.53
73240,10,7.0564,67.93
73260,10,6.9794,68.51
73280,10,7.2098,67.25
73300,10,6.5193,71.5
73320,10,6.7497,70.26
73340,10,7.0564,68.55
73360,10,7.0557,68.67
73380,10,6.9801,69.24
73400,10,6.826,70.29
73420,10,7.0564,69.03
73440,10,7.4394,66.85
73460,10,7.5935,66.03
73480,10,7.6698,65.67
73500,10,7.6698,65.76
73520,10,7.4402,67.23
73540,10,7.3631,67.8
73560,10,7.5928,66.53
73580,10,7.4402,67.54
73600,10,7.4394,67.65
73620,10,7.6698,66.37
73640,10,7.3631,68.3
73660,10,7.3631,68.4
73680,10,7.4402,68.05
73700,10,7.0557,70.46
73720,10,7.1335,70.11
73740,10,7.1327,70.23
73760,10,7.0564,70.8
73780,10,6.7497,72.76
73800,10,7.0564,71.05
73820,10,7.2098,70.25
73840,10,7.5165,68.52
73860,10,7.4394,69.08
73880,10,7.7469,67.34
73900,10,7.8232,66.97
73920,10,7.9765,66.14
73940,10,8.2069,64.83
73960,10,7.9765,66.29
73980,10,8.1299,65.45
74000,10,7.9773,66.44
74020,10,7.8995,66.99
74040,10,8.1306,65.68
74060,10,7.7461,68.07
74080,10,7.5165,69.53
74100,10,7.5935,69.17
74120,10,7.4394,70.19
74140,10,7.2868,71.21
74160,10,7.2098,71.78
74180,10,7.1327,72.35
74200,10,6.9794,73.39
74220,10,7.2868,71.67
74240,10,7.2861,71.78
74260,10,7.6698,69.58
74280,10,7.9773,67.83
74300,10,7.9765,67.92
74320,10,8.2832,66.16
74340,10,8.0536,67.61
74360,10,7.8232,69.07
74380,10,8.0536,67.77
74400,10,7.9002,68.77
74420,10,7.8995,68.86
74440,10,7.7469,69.86
74460,10,7.5928,70.87
74480,10,7.8239,69.58
74500,10,7.6698,70.59
74520,10,7.5165,71.61
74540,10,7.2861,73.09
74560,10,7.5165,71.81
74580,10,7.4402,72.37
74600,10,7.1327,74.32
74620,10,7.5165,72.13
74640,10,7.5165,72.23
74660,10,7.8232,70.49
74680,10,7.9002,70.11
74700,10,8.2069,68.36
74720,10,8.2069,68.43
74740,10,8.2062,68.5
74760,10,8.4373,67.19
74780,10,8.3603,67.71
74800,10,8.5136,66.86
74820,10,8.5899,66.46
74840,10,8.1299,69.28
74860,10,8.284,68.43
74880,10,7.9765,70.34
74900,10,7.6698,72.26
74920,10,7.9002,70.97
74940,10,7.5165,73.36
74960,10,7.5165,73.46
74980,10,7.7461,72.18
75000,10,7.2098,75.49
75020,10,7.5935,73.3
75040,10,7.8232,72.02
75060,10,7.9002,71.64
75080,10,8.3603,68.97
75100,10,8.2832,69.49
75120,10,8.5899,67.72
75140,10,8.5136,68.24
75160,10,8.284,69.67
75180,10,8.3603,69.28
75200,10,8.1299,70.73
75220,10,8.3603,69.42
75240,10,8.4366,69.03
75260,10,7.9002,72.31
75280,10,7.6698,73.78
75300,10,7.8232,72.95
75320,10,7.8232,73.04
75340,10,7.5165,74.97
75360,10,7.6698,74.15
75380,10,7.5165,75.16
75400,10,7.8239,73.41
75420,10,7.8232,73.51
75440,10,8.2069,71.29
75460,10,8.1299,71.82
