Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
199164,10,0,100,10,15,0
199184,10,1.6113,100,10,15,0
199204,10,6.366,100,10,15,0
199224,10,10.3516,100,10,15,0
199244,10,12.9639,73.92,10,15,0
199264,10,12.8113,74.55,10,15,0
199284,10,11.4258,87.56,10,15,0
199304,10,11.2,89.39,10,15,0
199324,10,11.6577,84.46,10,15,0
199344,10,11.4258,86.28,10,15,0
199364,10,11.4258,85.85,10,15,0
199384,10,10.8948,90.73,10,15,0
199404,10,11.0413,89,10,15,0
199424,10,11.0474,88.63,10,15,0
199444,10,11.1206,87.58,10,15,0
199464,10,11.4319,84.13,10,15,0
199484,10,11.6577,81.44,10,15,0
199504,10,11.9629,77.89,10,15,0
199524,10,11.7371,79.56,10,15,0
199544,10,11.6577,79.84,10,15,0
199564,10,11.5051,80.86,10,15,0
199584,10,11.4258,81.21,10,15,0
199604,10,11.2732,82.3,10,15,0
199624,10,11.4319,80.34,10,15,0
199644,10,10.6567,87.66,10,15,0
199664,10,10.2783,91.25,10,15,0
199684,10,10.1257,92.69,10,15,0
199704,10,10.7361,86.55,10,15,0
199724,10,11.0474,83.21,10,15,0
199744,10,10.968,83.69,10,15,0
199764,10,11.2732,80.35,10,15,0
199784,10,11.5051,77.65,10,15,0
199804,10,11.4319,77.93,10,15,0
199824,10,10.8887,82.93,10,15,0
199844,10,10.8887,82.67,10,15,0
199864,10,10.7422,83.86,10,15,0
199884,10,10.968,81.38,10,15,0
199904,10,10.5835,84.94,10,15,0
199924,10,10.4309,86.29,10,15,0
199944,10,10.1257,89.21,10,15,0
199964,10,10.3516,86.91,10,15,0
199984,10,10.5103,85.22,10,15,0
200004,10,10.5835,84.34,10,15,0
200024,10,10.6628,83.37,10,15,0
200044,10,10.8887,80.91,10,15,0
200064,10,10.8887,80.64,10,15,0
200084,10,11.1206,78.06,10,15,0
200104,10,11.2793,76.14,10,15,0
200124,10,11.3525,75.02,10,15,0
200144,10,11.5784,72.36,10,15,0
200164,10,11.5051,72.61,10,15,0
200184,10,10.8887,78.33,10,15,0
200204,10,10.4309,82.64,10,15,0
200224,10,10.0525,86.29,10,15,0
200244,10,10.199,84.81,10,15,0
200264,10,10.1257,85.49,10,15,0
200284,10,10.0464,86.24,10,15,0
200304,10,10.199,84.7,10,15,0
200324,10,10.4309,82.32,10,15,0
200344,10,10.8948,77.55,10,15,0
200364,10,11.1938,74.3,10,15,0
200384,10,10.8948,76.93,10,15,0
200404,10,10.5835,79.77,10,15,0
200424,10,10.4309,81.12,10,15,0
200444,10,10.2783,82.52,10,15,0
200464,10,10.8154,77.06,10,15,0
200484,10,10.5042,79.93,10,15,0
200504,10,9.9731,85.09,10,15,0
200524,10,10.1257,83.57,10,15,0
200544,10,10.1257,83.54,10,15,0
200564,10,10.0464,84.29,10,15,0
200584,10,9.7412,87.33,10,15,0
200604,10,10.1196,83.62,10,15,0
200624,10,10.3577,81.21,10,15,0
200644,10,10.5042,79.63,10,15,0
200664,10,10.6628,77.9,10,15,0
200684,10,10.5835,78.49,10,15,0
200704,10,10.6628,77.52,10,15,0
200724,10,11.0474,73.48,10,15,0
200744,10,10.8887,74.75,10,15,0
200764,10,10.6628,76.74,10,15,0
200784,10,10.5835,77.34,10,15,0
200804,10,10.3516,79.48,10,15,0
200824,10,9.668,86.21,10,15,0
200844,10,9.8938,84.05,10,15,0
200864,10,9.436,88.66,10,15,0
200884,10,9.7351,85.84,10,15,0
200904,10,9.7412,85.86,10,15,0
200924,10,10.4309,79.04,10,15,0
200944,10,10.4309,78.91,10,15,0
200964,10,10.968,73.41,10,15,0
200984,10,10.6628,76.17,10,15,0
201004,10,10.7361,75.24,10,15,0
