Time_ms,Setpoint_rads,Velocity_rads,Power_pct
59530,10,0,90
59550,10,1.4572,87.26
59570,10,4.985,71.22
59590,10,7.3639,59.95
59610,10,8.1299,56.94
59630,10,7.0557,64.5
59650,10,7.2876,64.88
59670,10,6.9016,68.82
59690,10,7.0572,69.75
59710,10,7.2098,70.6
59730,10,7.1335,72.73
59750,10,7.132,74.46
59770,10,7.4402,74.33
59790,10,7.7469,74.03
59810,10,7.5928,76.3
59830,10,8.0536,74.98
59850,10,8.2062,75.23
59870,10,8.7448,73.08
59890,10,9.2026,71.09
59910,10,9.2041,71.56
59930,10,9.5108,70.19
59950,10,9.2041,72.33
59970,10,9.2804,72.35
59990,10,9.1278,73.69
60010,10,9.1263,74.23
60030,10,9.1278,74.74
60050,10,9.1278,75.26
60070,10,9.05,76.25
60090,10,8.8196,78.21
60110,10,8.667,79.83
60130,10,8.667,80.63
60150,10,8.5144,82.35
60170,10,8.9737,80.48
60190,10,9.05,80.64
60210,10,9.7412,77.06
60230,10,10.1242,74.92
60250,10,10.2005,74.39
60270,10,10.0479,75.18
60290,10,10.2783,73.77
60310,10,10.1242,74.53
60330,10,10.2768,73.54
60350,10,10.202,73.82
60370,10,10.2005,73.71
60390,10,9.6634,76.81
60410,10,9.3582,78.84
60430,10,9.2041,80.15
60450,10,8.9737,82.01
60470,10,9.1263,81.71
60490,10,9.1278,82.23
60510,10,9.2804,81.84
60530,10,9.5871,80.43
60550,10,10.3546,76.07
60570,10,10.585,74.48
60590,10,10.968,71.83
60610,10,10.2005,75.85
60630,10,9.9701,77.11
60650,10,9.8953,77.58
60670,10,10.0479,76.73
60690,10,9.7397,78.55
60710,10,9.7412,78.7
60730,10,9.5108,80.23
60750,10,9.4345,80.98
60770,10,9.2804,82.25
60790,10,8.8959,84.99
60810,10,9.4345,82.42
60830,10,9.8938,80
60850,10,10.0479,79.14
60870,10,10.3546,77.27
60890,10,10.5072,76.14
60910,10,10.585,75.37
60930,10,10.5072,75.49
60950,10,10.6613,74.26
60970,10,10.8154,72.94
60990,10,10.4309,74.76
61010,10,10.2768,75.42
61030,10,9.8953,77.54
61050,10,9.433,80.38
61070,10,9.1278,82.55
61090,10,9.1263,83.08
61110,10,9.2041,83.14
61130,10,9.2804,83.16
61150,10,9.4345,82.67
61170,10,9.9716,79.79
61190,10,10.5072,76.59
61210,10,10.6613,75.36
61230,10,10.968,73.12
61250,10,10.5072,75.31
61270,10,10.1242,77.3
61290,10,9.8175,79.07
61310,10,9.9716,78.25
61330,10,9.7397,79.66
61350,10,9.9716,78.42
61370,10,9.5871,80.75
61390,10,9.4345,81.91
61410,10,9.2041,83.63
61430,10,9.2804,83.65
61450,10,9.6634,81.79
61470,10,9.5871,82.45
61490,10,9.8953,80.85
61510,10,10.5835,76.78
61530,10,10.6613,75.96
61550,10,10.7376,75.11
61570,10,10.5087,76.04
61590,10,10.968,72.98
61610,10,10.6613,74.24
61630,10,10.5072,74.76
61650,10,10.0479,77.22
61670,10,9.7397,79.04
61690,10,9.6649,79.64
61710,10,9.2041,82.61
61730,10,9.2041,83.09
