Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
176924,10,-0.0732,100,10,5,0
176944,10,1.9958,100,10,5,0
176964,10,6.4392,100,10,5,0
176984,10,9.8938,100,10,5,0
177004,10,11.8103,85.57,10,5,0
177024,10,12.0422,83.07,10,5,0
177044,10,11.5845,87.44,10,5,0
177064,10,11.6577,86.55,10,5,0
177084,10,11.8896,84.06,10,5,0
177104,10,12.3474,79.3,10,5,0
177124,10,12.5793,76.74,10,5,0
177144,10,12.1948,80.33,10,5,0
177164,10,12.1155,80.91,10,5,0
177184,10,11.5051,86.8,10,5,0
177204,10,11.7371,84.33,10,5,0
177224,10,11.3525,88,10,5,0
177244,10,11.0413,90.98,10,5,0
177264,10,10.7422,93.86,10,5,0
177284,10,10.968,91.53,10,5,0
177304,10,11.4258,86.86,10,5,0
177324,10,11.5784,85.19,10,5,0
177344,10,12.2009,78.8,10,5,0
177364,10,12.3474,77.12,10,5,0
177384,10,11.9629,80.73,10,5,0
177404,10,11.3525,86.64,10,5,0
177424,10,11.5784,84.24,10,5,0
177444,10,11.2793,87.08,10,5,0
177464,10,11.5784,83.96,10,5,0
177484,10,11.1206,88.38,10,5,0
177504,10,11.1206,88.27,10,5,0
177524,10,10.8154,91.21,10,5,0
177544,10,11.0474,88.8,10,5,0
177564,10,11.0413,88.76,10,5,0
177584,10,11.3525,85.54,10,5,0
177604,10,11.5845,83.09,10,5,0
177624,10,11.5051,83.72,10,5,0
177644,10,11.8103,80.52,10,5,0
177664,10,11.7371,81.07,10,5,0
177684,10,12.0422,77.85,10,5,0
177704,10,11.8835,79.23,10,5,0
177724,10,11.969,78.19,10,5,0
177744,10,11.3464,84.22,10,5,0
177764,10,11.1267,86.28,10,5,0
177784,10,10.6567,90.87,10,5,0
177804,10,10.8154,89.21,10,5,0
177824,10,10.7361,89.93,10,5,0
177844,10,10.7422,89.79,10,5,0
177864,10,11.5051,82.09,10,5,0
177884,10,11.5051,81.94,10,5,0
177904,10,11.8103,78.73,10,5,0
177924,10,11.8103,78.55,10,5,0
177944,10,11.5051,81.42,10,5,0
177964,10,10.7361,88.96,10,5,0
177984,10,10.8154,88.1,10,5,0
178004,10,11.2,84.17,10,5,0
178024,10,11.1206,84.84,10,5,0
178044,10,10.8887,87.05,10,5,0
178064,10,10.8948,86.9,10,5,0
178084,10,10.8887,86.87,10,5,0
178104,10,10.6628,89.04,10,5,0
178124,10,10.5835,89.77,10,5,0
178144,10,11.3525,82.02,10,5,0
178164,10,11.5845,79.57,10,5,0
178184,10,11.2732,82.52,10,5,0
178204,10,11.1206,83.92,10,5,0
178224,10,11.5051,79.96,10,5,0
178244,10,11.8896,75.97,10,5,0
178264,10,11.9629,75.04,10,5,0
178284,10,11.3525,80.95,10,5,0
178304,10,11.2732,81.61,10,5,0
178324,10,10.8948,85.27,10,5,0
178344,10,10.5042,89.08,10,5,0
178364,10,10.6628,87.45,10,5,0
178384,10,10.6628,87.38,10,5,0
178404,10,10.7361,86.58,10,5,0
178424,10,10.968,84.19,10,5,0
178444,10,10.8887,84.88,10,5,0
178464,10,11.3525,80.16,10,5,0
178484,10,11.5845,77.7,10,5,0
178504,10,11.2732,80.66,10,5,0
178524,10,11.2,81.26,10,5,0
178544,10,11.2732,80.41,10,5,0
178564,10,10.3516,89.5,10,5,0
178584,10,10.8154,84.82,10,5,0
178604,10,10.8948,83.95,10,5,0
178624,10,10.8887,83.92,10,5,0
178644,10,10.5103,87.62,10,5,0
178664,10,10.5042,87.63,10,5,0
178684,10,10.5103,87.51,10,5,0
178704,10,10.968,82.89,10,5,0
178724,10,10.7361,85.11,10,5,0
178744,10,10.968,82.72,10,5,0
178764,10,11.4258,78.04,10,5,0
178784,10,11.2,80.16,10,5,0
178804,10,11.3525,78.51,10,5,0
178824,10,11.7371,74.53,10,5,0
178844,10,11.5051,76.68,10,5,0
178864,10,11.1206,80.37,10,5,0
178884,10,11.0413,81.05,10,5,0
178904,10,10.3577,87.78,10,5,0
178924,10,10.4309,87.02,10,5,0
178944,10,10.4309,86.97,10,5,0
178964,10,10.5042,86.2,10,5,0
178984,10,10.2051,89.14,10,5,0
179004,10,10.968,81.49,10,5,0
179024,10,10.968,81.39,10,5,0
179044,10,11.1938,79.04,10,5,0
179064,10,11.3525,77.33,10,5,0
179084,10,11.2,78.72,10,5,0
179104,10,10.5042,85.56,10,5,0
179124,10,10.5896,84.65,10,5,0
179144,10,10.968,80.81,10,5,0
179164,10,10.8887,81.51,10,5,0
179184,10,10.2783,87.52,10,5,0
179204,10,10.5835,84.44,10,5,0
179224,10,10.5103,85.12,10,5,0
179244,10,10.3516,86.65,10,5,0
179264,10,10.2783,87.35,10,5,0
179284,10,10.5835,84.27,10,5,0
179304,10,10.6628,83.42,10,5,0
179324,10,10.8887,81.09,10,5,0
179344,10,11.1206,78.69,10,5,0
179364,10,11.2793,76.99,10,5,0
179384,10,11.1938,77.71,10,5,0
179404,10,10.8154,81.38,10,5,0
179424,10,11.4319,75.13,10,5,0
179444,10,11.2732,76.58,10,5,0
179464,10,10.8154,81.03,10,5,0
179484,10,10.5835,83.26,10,5,0
179504,10,10.2783,86.26,10,5,0
179524,10,10.2783,86.23,10,5,0
179544,10,10.199,86.99,10,5,0
179564,10,10.1257,87.71,10,5,0
179584,10,10.6628,82.32,10,5,0
179604,10,10.7361,81.52,10,5,0
179624,10,11.2732,76.08,10,5,0
179644,10,11.0474,78.21,10,5,0
179664,10,11.3464,75.12,10,5,0
179684,10,10.8948,79.5,10,5,0
179704,10,10.8887,79.47,10,5,0
179724,10,10.4309,83.96,10,5,0
179744,10,10.6628,81.6,10,5,0
179764,10,10.2783,85.37,10,5,0
179784,10,10.6628,81.5,10,5,0
179804,10,10.3516,84.55,10,5,0
179824,10,9.7412,90.62,10,5,0
179844,10,10.1257,86.8,10,5,0
179864,10,10.199,86.05,10,5,0
179884,10,10.5103,82.92,10,5,0
179904,10,10.8154,79.82,10,5,0
179924,10,10.8093,79.8,10,5,0
179944,10,10.8948,78.86,10,5,0
179964,10,11.0413,77.31,10,5,0
179984,10,11.5845,71.77,10,5,0
180004,10,11.4258,73.2,10,5,0
180024,10,11.1206,76.11,10,5,0
180044,10,10.7422,79.78,10,5,0
180064,10,10.5042,82.09,10,5,0
180084,10,9.8938,88.14,10,5,0
180104,10,10.3577,83.51,10,5,0
180124,10,9.8938,88.11,10,5,0
180144,10,9.9731,87.33,10,5,0
180164,10,10.199,85.08,10,5,0
180184,10,10.8154,78.89,10,5,0
180204,10,10.7361,79.6,10,5,0
180224,10,11.2,74.89,10,5,0
180244,10,11.3525,73.24,10,5,0
180264,10,11.0413,76.22,10,5,0
180284,10,10.2783,83.75,10,5,0
180304,10,10.4309,82.19,10,5,0
180324,10,10.6628,79.83,10,5,0
180344,10,10.4309,82.08,10,5,0
180364,10,10.2783,83.57,10,5,0
180384,10,9.8938,87.38,10,5,0
180404,10,10.0464,85.87,10,5,0
180424,10,10.1257,85.07,10,5,0
180444,10,9.8145,88.17,10,5,0
180464,10,10.3577,82.76,10,5,0
180484,10,10.6567,79.73,10,5,0
180504,10,10.6628,79.6,10,5,0
180524,10,10.7361,78.81,10,5,0
180544,10,10.2783,83.31,10,5,0
180564,10,10.7422,78.64,10,5,0
180584,10,11.5784,70.21,10,5,0
180604,10,11.6577,69.26,10,5,0
180624,10,10.8948,76.72,10,5,0
180644,10,10.199,83.59,10,5,0
180664,10,10.2783,82.77,10,5,0
180684,10,9.8938,86.59,10,5,0
180704,10,9.9731,85.81,10,5,0
180724,10,9.6619,88.92,10,5,0
180744,10,9.8938,86.64,10,5,0
180764,10,10.2783,82.8,10,5,0
180784,10,10.6628,78.93,10,5,0
180804,10,10.5042,80.45,10,5,0
180824,10,11.2,73.44,10,5,0
180844,10,11.0413,74.91,10,5,0
180864,10,10.968,75.54,10,5,0
180884,10,10.5896,79.23,10,5,0
180904,10,10.2722,82.34,10,5,0
180924,10,10.0525,84.51,10,5,0
180944,10,10.3516,81.52,10,5,0
180964,10,10.3577,81.42,10,5,0
180984,10,10.1196,83.76,10,5,0
181004,10,10.0525,84.42,10,5,0
181024,10,10.0464,84.48,10,5,0
181044,10,9.7412,87.53,10,5,0
181064,10,10.4309,80.66,10,5,0
181084,10,10.4309,80.61,10,5,0
181104,10,10.5042,79.84,10,5,0
181124,10,10.5835,78.99,10,5,0
181144,10,10.4309,80.46,10,5,0
181164,10,10.7422,77.3,10,5,0
181184,10,11.4258,70.39,10,5,0
181204,10,11.4319,70.19,10,5,0
181224,10,10.5835,78.53,10,5,0
181244,10,10.4309,80,10,5,0
181264,10,10.199,82.27,10,5,0
181284,10,9.9731,84.51,10,5,0
181304,10,9.8938,85.31,10,5,0
181324,10,9.5886,88.37,10,5,0
181344,10,9.8938,85.36,10,5,0
181364,10,9.6619,87.69,10,5,0
181384,10,10.5835,78.51,10,5,0
181404,10,10.4309,79.98,10,5,0
181424,10,10.8948,75.29,10,5,0
