Time_ms,Setpoint_rads,Velocity_rads,Power_pct,Kp,Ki,Kd
182670,10,-0.0793,100,10,15,0
182690,10,1.6846,100,10,15,0
182710,10,6.2927,100,10,15,0
182730,10,9.1248,83.52,10,15,0
182750,10,10.5835,69.2,10,15,0
182770,10,10.4309,70.55,10,15,0
182790,10,10.2051,72.68,10,15,0
182810,10,9.967,75,10,15,0
182830,10,10.1257,73.42,10,15,0
182850,10,9.8206,76.44,10,15,0
182870,10,9.7412,77.28,10,15,0
182890,10,9.8938,75.83,10,15,0
182910,10,10.1196,73.61,10,15,0
182930,10,9.7412,77.36,10,15,0
182950,10,9.1309,83.54,10,15,0
182970,10,9.5093,80.01,10,15,0
182990,10,9.6619,78.64,10,15,0
183010,10,9.8938,76.42,10,15,0
183030,10,9.5886,79.5,10,15,0
183050,10,9.7412,78.1,10,15,0
183070,10,9.8938,76.65,10,15,0
183090,10,10.0464,75.16,10,15,0
183110,10,10.1257,74.35,10,15,0
183130,10,10.2783,72.79,10,15,0
183150,10,10.199,73.5,10,15,0
183170,10,10.3577,71.85,10,15,0
183190,10,10.1257,74.06,10,15,0
183210,10,10.5042,70.24,10,15,0
183230,10,10.0464,74.67,10,15,0
183250,10,9.9731,75.38,10,15,0
183270,10,9.5886,79.24,10,15,0
183290,10,9.2041,83.21,10,15,0
183310,10,9.2773,82.71,10,15,0
183330,10,9.3567,82.14,10,15,0
183350,10,9.668,79.22,10,15,0
183370,10,9.7412,78.58,10,15,0
183390,10,9.6619,79.45,10,15,0
183410,10,9.8938,77.24,10,15,0
183430,10,10.6628,69.58,10,15,0
183450,10,10.4309,71.7,10,15,0
183470,10,10.1257,74.62,10,15,0
183490,10,9.7412,78.43,10,15,0
183510,10,10.0464,75.45,10,15,0
183530,10,9.6619,79.29,10,15,0
183550,10,9.8206,77.8,10,15,0
183570,10,9.7412,78.65,10,15,0
183590,10,9.6619,79.52,10,15,0
183610,10,9.5886,80.35,10,15,0
183630,10,9.2773,83.59,10,15,0
183650,10,9.5093,81.49,10,15,0
183670,10,9.8206,78.52,10,15,0
183690,10,9.8938,77.84,10,15,0
183710,10,9.8145,78.67,10,15,0
183730,10,10.2051,74.82,10,15,0
183750,10,10.5042,71.76,10,15,0
183770,10,10.2783,73.87,10,15,0
183790,10,9.8938,77.63,10,15,0
183810,10,10.1257,75.35,10,15,0
183830,10,10.4309,72.26,10,15,0
183850,10,10.5103,71.33,10,15,0
183870,10,10.0464,75.82,10,15,0
183890,10,9.8938,77.33,10,15,0
183910,10,9.7412,78.89,10,15,0
183930,10,9.5093,81.29,10,15,0
183950,10,9.2834,83.69,10,15,0
183970,10,9.4299,82.44,10,15,0
183990,10,9.5154,81.76,10,15,0
184010,10,9.8938,78.12,10,15,0
184030,10,9.967,77.42,10,15,0
184050,10,10.5103,72,10,15,0
184070,10,10.5835,71.11,10,15,0
184090,10,10.4309,72.46,10,15,0
184110,10,10.0464,76.18,10,15,0
184130,10,9.7412,79.21,10,15,0
184150,10,9.8938,77.77,10,15,0
184170,10,10.2051,74.69,10,15,0
184190,10,9.8938,77.74,10,15,0
184210,10,9.6619,80.09,10,15,0
184230,10,9.6619,80.19,10,15,0
184250,10,9.668,80.23,10,15,0
184270,10,9.6619,80.39,10,15,0
184290,10,9.5093,82.02,10,15,0
184310,10,9.7412,79.85,10,15,0
184330,10,9.8938,78.4,10,15,0
184350,10,9.8206,79.16,10,15,0
184370,10,10.1257,76.16,10,15,0
184390,10,10.4309,73.07,10,15,0
184410,10,10.5042,72.21,10,15,0
184430,10,10.5103,72,10,15,0
184450,10,10.2783,74.17,10,15,0
184470,10,10.4309,72.56,10,15,0
184490,10,10.3516,73.22,10,15,0
184510,10,9.8206,78.43,10,15,0
184530,10,9.967,77.02,10,15,0
184550,10,9.668,80.02,10,15,0
184570,10,9.7412,79.38,10,15,0
184590,10,9.4299,82.57,10,15,0
184610,10,9.668,80.36,10,15,0
184630,10,9.6619,80.52,10,15,0
184650,10,10.1257,75.99,10,15,0
184670,10,9.8145,79.06,10,15,0
184690,10,10.2783,74.48,10,15,0
184710,10,10.7361,69.82,10,15,0
184730,10,10.5103,71.86,10,15,0
184750,10,9.7412,79.39,10,15,0
184770,10,9.9731,77.15,10,15,0
184790,10,9.7351,79.54,10,15,0
184810,10,9.8999,77.97,10,15,0
184830,10,9.8938,78.06,10,15,0
184850,10,9.8938,78.09,10,15,0
184870,10,9.7412,79.65,10,15,0
184890,10,9.6619,80.52,10,15,0
184910,10,9.5093,82.15,10,15,0
184930,10,9.668,80.71,10,15,0
184950,10,10.2722,74.77,10,15,0
184970,10,9.8206,79.2,10,15,0
184990,10,9.8938,78.52,10,15,0
185010,10,10.1257,76.24,10,15,0
185030,10,10.4309,73.15,10,15,0
185050,10,10.2783,74.54,10,15,0
185070,10,10.4309,72.93,10,15,0
185090,10,10.5042,72.07,10,15,0
185110,10,10.5835,71.13,10,15,0
185130,10,9.8999,77.79,10,15,0
185150,10,10.0464,76.35,10,15,0
185170,10,9.5886,80.92,10,15,0
185190,10,9.6619,80.31,10,15,0
185210,10,9.3567,83.46,10,15,0
185230,10,9.5886,81.34,10,15,0
185250,10,9.6619,80.73,10,15,0
185270,10,10.1257,76.19,10,15,0
185290,10,9.8938,78.47,10,15,0
185310,10,9.8145,79.3,10,15,0
185330,10,10.6628,70.87,10,15,0
185350,10,10.5835,71.46,10,15,0
185370,10,10.0525,76.6,10,15,0
185390,10,9.6619,80.49,10,15,0
185410,10,9.8145,79.06,10,15,0
185430,10,10.3577,73.69,10,15,0
185450,10,10.3516,73.64,10,15,0
185470,10,9.5154,81.9,10,15,0
185490,10,9.5825,81.37,10,15,0
185510,10,9.5886,81.44,10,15,0
185530,10,9.8206,79.24,10,15,0
185550,10,9.7412,80.09,10,15,0
185570,10,9.4299,83.28,10,15,0
185590,10,9.7412,80.34,10,15,0
185610,10,9.8938,78.89,10,15,0
185630,10,9.9731,78.13,10,15,0
185650,10,10.3516,74.35,10,15,0
185670,10,10.6628,71.13,10,15,0
185690,10,10.5103,72.46,10,15,0
185710,10,10.4309,73.1,10,15,0
185730,10,10.5042,72.24,10,15,0
185750,10,10.2051,75.08,10,15,0
185770,10,10.199,75.08,10,15,0
185790,10,10.0464,76.54,10,15,0
185810,10,9.5886,81.11,10,15,0
185830,10,9.5093,82.02,10,15,0
185850,10,9.436,82.9,10,15,0
185870,10,9.6619,80.81,10,15,0
185890,10,9.668,80.85,10,15,0
185910,10,9.967,77.96,10,15,0
185930,10,9.8206,79.44,10,15,0
185950,10,10.3516,74.18,10,15,0
185970,10,10.2783,74.81,10,15,0
185990,10,10.3516,73.99,10,15,0
186010,10,9.9731,77.67,10,15,0
186030,10,9.9731,77.68,10,15,0
186050,10,9.967,77.75,10,15,0
186070,10,10.1257,76.17,10,15,0
186090,10,9.8938,78.45,10,15,0
186110,10,9.8938,78.48,10,15,0
186130,10,9.668,80.77,10,15,0
186150,10,9.4299,83.25,10,15,0
186170,10,9.7412,80.31,10,15,0
186190,10,9.7412,80.39,10,15,0
186210,10,9.9731,78.15,10,15,0
186230,10,9.8938,78.95,10,15,0
186250,10,9.8145,79.78,10,15,0
186270,10,10.1257,76.72,10,15,0
186290,10,10.5835,72.1,10,15,0
186310,10,10.6628,71.13,10,15,0
186330,10,10.5103,72.46,10,15,0
186350,10,10.3516,73.9,10,15,0
186370,10,10.5103,72.2,10,15,0
186390,10,10.0464,76.69,10,15,0
186410,10,10.0464,76.68,10,15,0
186430,10,9.8938,78.19,10,15,0
186450,10,9.5886,81.27,10,15,0
186470,10,9.3567,83.71,10,15,0
186490,10,9.3567,83.91,10,15,0
186510,10,9.5093,82.57,10,15,0
186530,10,10.1257,76.56,10,15,0
186550,10,10.0464,77.31,10,15,0
186570,10,10.0464,77.3,10,15,0
186590,10,10.4309,73.44,10,15,0
186610,10,10.7422,70.2,10,15,0
186630,10,10.1196,76.2,10,15,0
186650,10,9.668,80.68,10,15,0
186670,10,9.967,77.79,10,15,0
186690,10,10.2783,74.69,10,15,0
186710,10,10.0525,76.86,10,15,0
186730,10,9.5825,81.55,10,15,0
186750,10,9.668,80.82,10,15,0
186770,10,9.5886,81.71,10,15,0
186790,10,9.6619,81.1,10,15,0
186810,10,9.7412,80.41,10,15,0
186830,10,9.6619,81.28,10,15,0
186850,10,9.8206,79.79,10,15,0
186870,10,9.8938,79.12,10,15,0
186890,10,9.967,78.41,10,15,0
186910,10,10.5103,72.99,10,15,0
186930,10,10.5103,72.84,10,15,0
186950,10,10.7361,70.43,10,15,0
186970,10,10.3516,74.05,10,15,0
186990,10,10.3577,73.89,10,15,0
187010,10,10.2783,74.57,10,15,0
187030,10,10.2783,74.49,10,15,0
187050,10,9.8938,78.25,10,15,0
187070,10,9.4299,82.92,10,15,0
187090,10,9.436,83.03,10,15,0
187110,10,9.436,83.2,10,15,0
187130,10,9.7412,80.32,10,15,0
187150,10,9.6619,81.19,10,15,0
187170,10,9.9731,78.18,10,15,0
187190,10,10.199,75.93,10,15,0
187210,10,10.4309,73.55,10,15,0
187230,10,10.2783,74.94,10,15,0
187250,10,10.199,75.65,10,15,0
187270,10,10.2783,74.8,10,15,0
187290,10,10.199,75.51,10,15,0
187310,10,9.7412,80.03,10,15,0
187330,10,9.8938,78.58,10,15,0
187350,10,9.8938,78.61,10,15,0
187370,10,9.8938,78.64,10,15,0
187390,10,9.668,80.93,10,15,0
187410,10,9.5093,82.62,10,15,0
187430,10,9.5093,82.77,10,15,0
187450,10,9.668,81.33,10,15,0
187470,10,9.8938,79.17,10,15,0
187490,10,9.8938,79.2,10,15,0
187510,10,9.8938,79.23,10,15,0
187530,10,10.2783,75.42,10,15,0
187550,10,10.5835,72.29,10,15,0
187570,10,10.5835,72.11,10,15,0
187590,10,10.5103,72.67,10,15,0
187610,10,10.5042,72.58,10,15,0
187630,10,10.5103,72.36,10,15,0
187650,10,10.0464,76.85,10,15,0
187670,10,9.8145,79.15,10,15,0
187690,10,9.5886,81.47,10,15,0
187710,10,9.668,80.8,10,15,0
187730,10,9.3567,84.01,10,15,0
187750,10,9.3567,84.2,10,15,0
187770,10,9.4299,83.66,10,15,0
187790,10,9.9731,78.4,10,15,0
187810,10,10.199,76.15,10,15,0
187830,10,10.4309,73.77,10,15,0
187850,10,10.4309,73.64,10,15,0
187870,10,10.5103,72.72,10,15,0
187890,10,10.1257,76.41,10,15,0
187910,10,9.8938,78.7,10,15,0
187930,10,9.8938,78.73,10,15,0
187950,10,10.2783,74.91,10,15,0
187970,10,9.8938,78.68,10,15,0
187990,10,9.3567,84.08,10,15,0
188010,10,9.6619,81.22,10,15,0
188030,10,9.9731,78.21,10,15,0
188050,10,9.5093,82.86,10,15,0
188070,10,9.436,83.73,10,15,0
188090,10,9.8145,80.12,10,15,0
188110,10,9.9731,78.59,10,15,0
188130,10,10.3516,74.81,10,15,0
188150,10,10.2051,76.17,10,15,0
188170,10,10.199,76.17,10,15,0
188190,10,10.1257,76.84,10,15,0
188210,10,10.6628,71.44,10,15,0
188232,10,11.1938,65.93,10,15,0
188251,10,10.1257,76.25,10,15,0
188271,10,9.7412,80.06,10,15,0
188291,10,10.2783,74.76,10,15,0
188311,10,9.9731,77.73,10,15,0
188331,10,9.3567,83.9,10,15,0
188351,10,9.4299,83.36,10,15,0
188371,10,9.5154,82.68,10,15,0
188391,10,9.5093,82.89,10,15,0
188411,10,9.5886,82.24,10,15,0
188431,10,9.8938,79.31,10,15,0
188451,10,10.1196,77.09,10,15,0
188471,10,10.7422,70.83,10,15,0
188491,10,10.3516,74.51,10,15,0
188511,10,10.199,75.93,10,15,0
188531,10,9.9731,78.13,10,15,0
188551,10,10.1257,76.61,10,15,0
188571,10,9.8938,78.89,10,15,0
188591,10,9.9731,78.13,10,15,0
188611,10,9.8938,78.93,10,15,0
188631,10,9.967,78.23,10,15,0
188651,10,9.5886,82.03,10,15,0
188671,10,9.5886,82.15,10,15,0
188691,10,9.7412,80.75,10,15,0
188711,10,9.6619,81.62,10,15,0
