Time_ms,Setpoint_rads,Velocity_rads,Power_pct
71950,10,0,100
71970,10,2.3788,91.97
71990,10,6.0593,63.29
72010,10,6.749,58.16
72030,10,6.2897,62.16
72050,10,6.0593,64.38
72070,10,5.6747,67.85
72090,10,6.0593,65.2
72110,10,6.2897,63.76
72130,10,6.1356,65.36
72150,10,6.5201,62.67
72170,10,7.0557,58.73
72190,10,6.7505,61.47
72210,10,6.5964,63.03
72230,10,6.749,62.15
72250,10,6.8268,61.85
72270,10,6.749,62.79
72290,10,6.5964,64.33
72310,10,6.749,63.45
72330,10,6.749,63.78
72350,10,6.9809,62.25
72370,10,6.749,64.41
72390,10,6.749,64.73
72410,10,6.9031,63.82
72430,10,6.9031,64.13
72450,10,6.4423,68.13
72470,10,6.5964,67.25
72490,10,6.8268,65.75
72510,10,6.5186,68.53
72530,10,6.6742,67.64
72550,10,6.8253,66.76
72570,10,6.7505,67.68
72590,10,6.9794,66.17
72610,10,6.9794,66.47
72630,10,7.1335,65.54
72650,10,7.2861,64.61
72670,10,7.2098,65.49
72690,10,7.5928,62.7
72710,10,7.5928,62.94
72730,10,7.4402,64.41
72750,10,7.6706,62.82
72770,10,7.7454,62.45
72790,10,7.4402,65.12
72810,10,7.6706,63.53
72830,10,7.6691,63.78
72850,10,7.2861,67.07
72870,10,7.2098,67.96
72890,10,7.2876,67.61
72910,10,6.9794,70.35
72930,10,7.132,69.43
72950,10,7.2098,69.1
72970,10,6.9809,71.21
72990,10,7.5165,67.22
73010,10,7.4387,68.09
73030,10,7.3639,68.95
73050,10,7.5165,67.99
73070,10,7.9758,64.57
73090,10,8.284,62.3
73110,10,7.8232,66.16
73130,10,7.6706,67.6
73150,10,7.5928,68.45
73170,10,7.7469,67.46
73190,10,7.7469,67.69
73210,10,7.8995,66.69
73230,10,7.8995,66.9
73250,10,7.3639,71.4
73270,10,7.5928,69.83
73290,10,7.6706,69.45
73310,10,7.5928,70.3
73330,10,7.5165,71.15
73350,10,7.4402,72.01
73370,10,7.2098,74.11
73390,10,7.6691,70.72
73410,10,7.8232,69.72
73430,10,7.4402,73
73450,10,8.0536,68.35
73470,10,8.2062,67.32
73490,10,8.2077,67.49
73510,10,8.2062,67.68
73530,10,8.2077,67.85
73550,10,7.9758,69.88
73570,10,8.5907,65.16
73590,10,8.8196,63.47
73610,10,8.4381,66.64
73630,10,8.2825,68.05
73650,10,8.2077,68.82
73670,10,8.2062,69.01
73690,10,7.9773,71.02
73710,10,7.7469,73.06
73730,10,7.6691,73.91
73750,10,7.8232,72.91
73770,10,7.4402,76.19
73790,10,7.5928,75.23
73810,10,7.8232,73.62
73830,10,8.1299,71.39
73850,10,8.7448,66.66
73870,10,8.667,67.4
