Time_ms,Setpoint_rads,Velocity_rads,Power_pct
184610,10,0,100
184630,10,1.6846,100
184650,10,5.9814,79.89
184670,10,8.5937,49.34
184690,10,8.2031,54.31
184710,10,6.8298,71.15
184730,10,6.9763,70.03
184750,10,7.8247,60.45
184770,10,7.7454,61.84
184790,10,7.6721,63.17
184810,10,7.8247,61.8
184830,10,7.4341,66.92
184850,10,7.5989,65.46
184870,10,7.7454,64.18
184890,10,7.4402,68.29
184910,10,7.2083,71.59
184930,10,7.7454,65.7
184950,10,7.2083,72.6
184970,10,7.3669,71.25
184990,10,7.4402,70.9
185010,10,7.5134,70.53
185030,10,7.4402,71.91
185050,10,7.3608,73.37
185070,10,7.9773,66.5
185090,10,8.4412,61.34
185110,10,8.1299,65.39
185130,10,7.8186,69.5
185150,10,8.0566,67.08
185170,10,8.1299,66.59
185190,10,8.2092,66.01
185210,10,7.8979,70.1
185230,10,7.9773,69.57
185250,10,8.2825,66.32
185270,10,7.9773,70.32
185290,10,8.1299,68.89
185310,10,7.9773,71.1
185330,10,7.8247,73.33
185350,10,7.8979,72.89
185370,10,7.8247,74.19
185390,10,7.9773,72.79
185410,10,8.0505,72.32
185430,10,8.0566,72.64
185450,10,8.3557,69.44
185470,10,8.2092,71.52
185490,10,8.3618,70.05
185510,10,8.5083,68.62
185530,10,8.7463,66.06
185550,10,8.8196,65.43
185570,10,8.667,67.5
185590,10,8.9722,64.11
185610,10,8.667,67.97
185630,10,8.667,68.24
185650,10,8.4412,71.22
185670,10,8.3557,72.55
185690,10,8.2886,73.69
185710,10,8.2031,75.06
185730,10,8.2092,75.34
185750,10,8.3618,73.87
185770,10,7.7454,81.59
185790,10,8.3618,74.65
185810,10,8.667,71.31
185830,10,8.7402,70.7
185850,10,8.8989,69.05
185870,10,9.0515,67.44
185890,10,9.0454,67.7
185910,10,8.7463,71.48
185930,10,8.667,72.68
185950,10,8.7463,72
185970,10,8.9722,69.54
185990,10,9.0515,68.79
186010,10,8.4351,76.38
186030,10,8.3618,77.57
186050,10,8.7402,73.36
186070,10,8.5937,75.37
186090,10,8.5144,76.6
186110,10,8.2825,79.68
186130,10,8.2825,80.02
186150,10,8.8196,73.92
186170,10,8.9722,72.33
186190,10,8.8989,73.41
186210,10,8.9722,72.75
186230,10,9.3567,68.34
186250,10,9.2834,69.35
186270,10,9.436,67.66
186290,10,9.1248,71.51
186310,10,9.5093,67.07
186330,10,9.2834,69.88
186350,10,9.2773,70.1
186370,10,9.1309,72
186390,10,8.7402,76.86
186410,10,8.8989,75.21
186430,10,8.667,78.21
186450,10,8.7463,77.53
186470,10,8.667,78.73
186490,10,8.5876,79.95
186510,10,8.8196,77.45
186530,10,9.1248,74.02
186550,10,9.8206,65.85
186570,10,9.436,70.5
186590,10,9.2773,72.51
186610,10,9.2834,72.59
186630,10,9.2773,72.8
186650,10,9.3567,72
